,correlation_score,cv_score,r2_score
5380,0.03743132671741387,-2.8081104e-05,0.0
5381,-0.0014260004135309332,-3.1230786e-05,-1.1920929e-07
5382,0.08159685303333276,-0.0005303601,1.0788441e-05
5383,0.005384371823671031,9.72285e-05,-0.00021517277
5384,0.0014305134529053933,0.0010186209,-0.0008739233
5385,0.04397641529238364,-0.0002891288,0.0016217828
5386,0.0015350100846711486,0.0015451326,-0.0015015602
5387,0.15089936854618133,0.0005488529,0.00800401
5388,0.046303496832634676,-5.4021686e-05,0.0
5389,0.06670214745548328,0.0005125656,0.0028158426
5390,-0.009291181251664515,0.0006398096,-0.0022410154
5391,0.11777751588572676,-3.7333666e-05,0.0
5392,0.011514669924165928,0.0025005117,-0.0013631582
5393,-0.06223261999375488,0.00035815377,-0.004298687
5394,0.11537277866785134,-4.806058e-05,1.1920929e-07
5395,-0.07477389353862816,-6.70387e-05,0.0
5396,0.07827391482901437,-0.00038678187,0.0
5397,0.028774843094543527,4.9008348e-05,0.00077819824
5398,-0.04614512367901315,-0.00022134384,0.0
5399,-0.025648941589857095,-0.00012604793,0.0
5400,-0.01809993681793112,-0.00030829766,-0.0018724203
5401,0.0974786905991121,-0.0003342821,0.0
5402,-0.006905935517382211,-0.00050871103,0.0
5403,-0.09428077347952622,-1.5754862e-05,0.0
5404,0.13292232855697902,6.9285845e-05,0.004409611
5405,0.12861494787734631,-0.0002045134,2.18153e-05
5406,0.05296537445624778,0.0009546651,0.0024588108
5407,-0.0005316689093501196,-9.749274e-06,-1.1920929e-07
5408,0.15040345676782693,0.0012909307,0.010643303
5409,-0.04379109117182818,0.00012246512,-0.0032157898
5410,-0.11379281140878643,0.0002493157,-0.0066685677
5411,-0.046068109386205175,0.0006084695,-0.0036509037
5412,-0.0010370918441565174,-1.8594603e-05,-1.1920929e-07
5413,0.06677389184570139,-7.154481e-05,0.0
5414,0.03837408402890458,-6.229481e-05,0.0
5415,0.09954525439967271,-1.506345e-05,0.0
5416,0.06486779805755233,0.0021652952,0.003955066
5417,0.09690571965504247,0.0004137053,0.0048975945
5418,0.07842885188078792,0.0026260747,0.005004585
5419,0.11468784546322472,-7.755616e-05,0.005514264
5420,-0.037063335336138245,-0.000104565785,0.0
5421,0.06782950941222694,0.00043699882,0.0030870438
5422,-0.1143634747908656,-0.00016636451,0.0
5423,0.059814417328594605,-0.00016176241,0.0
5424,-0.022548510712126726,-0.00010749833,0.0
5425,0.055496940057827036,-0.00017139452,0.0
5426,0.03444989636424453,-0.00017909544,0.0
5427,0.049975781078727265,0.00042185924,0.0018568039
5428,0.009387385611509182,-2.7821401e-05,1.1324883e-06
5429,0.03761800636053456,-2.4984221e-05,5.4240227e-06
5430,0.07632281907408789,0.00087014574,0.004167497
5431,0.02789449781240689,-4.70373e-05,0.0
5432,0.007895718671166993,0.0002022042,-0.00033831596
5433,0.09074998504555742,2.4761177e-05,0.0038087368
5434,0.10851678183733385,0.002132727,0.00773108
5435,-0.00042503307945419556,0.002719344,-0.0023567677
5436,0.09991743212562917,0.00087088486,0.0058794618
5437,0.06611597268104225,-0.00034734744,0.0
5438,-0.03386956469415023,0.00063432596,-0.0035318136
5439,-0.038584125635805926,-0.00033295015,-0.0014144182
5440,0.09484549165686317,-0.00027918356,0.0
5441,-0.15574107436390813,0.0011188402,-0.011884093
5442,0.06540966593557127,-0.00013205546,0.0
5443,-0.0170776166189818,-9.181039e-05,0.0
5444,0.06528903057562631,-0.00017842787,0.0
5445,0.040590035142434776,0.00024523874,0.0015494823
5446,-0.017252222387894058,-6.959042e-05,0.0
5447,0.0011119950708112082,-0.00015229719,0.0
5448,0.017631333913895122,0.00030733488,0.0002799034
5449,-0.030966217424382308,-3.0512972e-05,0.0
5450,0.07778995654417604,0.00018556259,0.0033255816
5451,0.013602543361497287,-0.00026678835,2.026558e-06
5452,0.05212928441277087,-0.00015838005,0.002146721
5453,0.023788255242053184,-0.00021134474,0.00056546926
5454,-0.06783970050242892,0.003184308,-0.012474775
5455,0.04845239908225715,0.003222002,0.0023351908
5456,0.15789272324990689,0.0010794415,0.008548021
5457,0.08805194970769381,-0.00019445214,8.106232e-06
5458,0.01887886127062517,0.0063100234,-0.003066063
5459,0.083172068401716,0.002000381,0.0057190657
5460,-0.07335903916631692,-0.00012468832,0.0
5461,0.11078561115107013,-0.00027265152,0.0
5462,-0.05303968400390788,0.0011336936,-0.004888892
5463,0.049419028340197145,-0.00011589387,0.0019013286
5464,0.06505400691002203,0.00037548682,0.0026332736
5465,0.11229185049185551,-1.5280584e-05,1.4066696e-05
5466,-0.04109649151971331,-3.513829e-05,0.0
5467,0.014029825967527198,-0.00013772982,0.0
5468,0.05652352873363676,-7.659928e-05,0.0
5469,-0.029148403118680128,0.0002956881,-0.0019922256
5470,0.020935249429581596,-0.00010556778,0.0
5471,-0.02177167887493769,0.0008669271,-0.002978325
5472,0.05816763129001808,-3.16097e-05,0.0
5473,0.06216973228687403,0.0011135472,0.0031664968
5474,-0.04224120501539475,0.00043248077,-0.0035222769
5475,-0.05828685570482848,-9.9728444e-05,-6.0796738e-06
5476,0.012311237268645121,0.00023516557,-3.9339066e-05
5477,0.0758436317312619,-5.171094e-05,1.23381615e-05
5478,-0.019287800439256063,-0.00020730036,0.0
5479,0.07371357181863392,0.0017643942,0.0040542483
5480,-0.0011042207359795277,0.0012249246,-0.0015964508
5481,0.10866113183181574,-0.00018698964,1.6510487e-05
5482,-0.09393712585828791,-0.00016796129,0.0
5483,0.009657652514945459,-0.0002776815,0.0
5484,-0.010685811008301653,0.0008567824,-0.0017030239
5485,-0.010447856080432064,-9.391103e-05,-1.66893e-06
5486,0.039430139903510394,0.00038523815,0.0015538931
5487,0.03868438632170523,-0.000216647,0.0
5488,-0.021929082810327717,0.001800908,-0.0039947033
5489,-0.05810473069780448,0.00030878923,-0.0030405521
5490,-0.03626780320219056,-4.226701e-05,0.0
5491,-0.0062422258993771835,-0.00022253722,0.0
5492,0.0706670945862281,-5.0134822e-05,0.0
5493,-0.06308840665777307,-4.818043e-05,0.0
5494,0.03953162120168258,-0.00015759327,0.0013831854
5495,0.0617318595068034,0.0021381034,0.0035202503
5496,0.038036522008313256,0.0012491121,0.0014436841
5497,-0.028550399915307455,0.0028214706,-0.0068172216
5498,-0.021116629663739055,0.0007827415,-0.0028611422
5499,-0.024038550028840037,0.00016651295,-0.0016847849
5500,0.11003274241621003,-0.00076503295,0.0
5501,0.06654951591620531,0.005676879,0.004413247
5502,0.1646159918880401,0.0030578985,0.015119433
5503,0.08022859312500134,0.0009423747,0.004890442
5504,0.0705076074336183,0.0006676807,0.003319025
5505,0.005929083364408961,0.00034079692,-0.00025343895
5506,0.07311612163778834,0.00041954656,0.0030305982
5507,0.055775195551615996,0.0009448423,0.0026023984
5508,0.01129251289093785,0.00039287945,-1.9907951e-05
5509,0.003981726556104695,-0.00010847585,0.0
5510,-0.057536061684418625,0.0009480848,-0.0050736666
5511,-0.059182013245197305,0.0002181425,-0.0029079914
5512,-0.04507229639740833,0.0004488482,-0.0020688772
5513,-0.06029561343344377,0.0007757797,-0.0058686733
5514,0.04565119141287653,-0.00024036902,0.0
5515,0.10053582810026768,-8.962492e-06,1.0311604e-05
5516,0.09037573009263687,0.0005502715,0.0040369034
5517,-0.012630215468451481,0.00016859912,-0.0014014244
5518,0.09303534074429289,-0.00028344252,0.0037759542
5519,0.08595908853196342,0.00078267,0.00396055
5520,0.026005020924062913,-0.0002657757,0.0006261468
5521,0.051108289894299025,-0.00020818505,9.536743e-06
5522,-0.07721499177564145,0.0010472193,-0.008230448
5523,0.08782590918803435,-0.00014233384,1.2874603e-05
5524,0.05557004662667532,0.00028933428,0.0023117661
5525,-0.03728090608664333,0.00014801166,-0.002371788
5526,0.0025005471893172196,0.00091753143,-0.001044631
5527,-0.0022359713119953707,-0.00011329447,0.0
5528,0.05046605919393665,0.002229692,0.0025396347
5529,0.0628151614241729,0.0008463993,0.0034740567
5530,-0.051941154313467824,-1.54958e-05,-0.0033875704
5531,-0.027357420107095527,-5.6276658e-05,-3.695488e-06
5532,-0.06544650034003396,0.0004191055,-0.0047392845
5533,-0.007855339759325605,0.000111676665,-0.00068461895
5534,-0.02913949437984372,0.0006055011,-0.003597498
5535,0.07430267807775072,-2.5174955e-05,1.1384487e-05
5536,-0.03773948417034268,-8.949837e-05,0.0
5537,0.03880513916245653,0.0030287518,0.001259625
5538,-0.02062836314168942,0.0013753308,-0.003057003
5539,0.016089606095468036,0.00015564106,0.00021600723
5540,-0.005551968543915162,0.00043651005,-0.0010532141
5541,0.07106143524259645,-0.00034806333,0.0
5542,0.06997469086223514,0.0006093993,0.0042845607
5543,0.027562134059134796,0.0021645918,0.00044971704
5544,0.15777155168936605,0.005827798,0.017974079
5545,-0.018990262375524265,0.0020886078,-0.0032672882
5546,0.0741097862366009,0.0032601133,0.004683256
5547,0.06386792805784422,0.0044740574,0.0039230585
5548,-0.016491285604055623,-8.591273e-05,-0.0011844635
5549,-0.025676429522682998,-2.4272642e-06,0.0
5550,0.01568251113885962,0.0008168473,0.00013166666
5551,-0.03370558594988438,-8.864006e-05,0.0
5552,0.021055692522609096,0.00011083028,0.00044208765
5553,0.05566650869857175,0.00033986708,0.0020440817
5554,-0.027552210136849345,4.6957946e-05,-0.0013860464
5555,0.022341712730919824,-0.00010466115,0.0
5556,-0.11722500553738824,-6.076829e-05,0.0
5557,0.11472259261953102,-6.4308806e-05,0.0
5558,0.04506199695333563,-4.1885538e-05,0.0
5559,-0.09763011813810032,-1.2479166e-05,-1.168251e-05
5560,-0.01186131831275876,-0.0001996967,0.0
5561,0.1652328852369851,0.0004084601,0.009803653
5562,0.011806687626667187,-0.00049573916,0.0
5563,-0.016810930405291104,0.0023558154,-0.004184246
5564,0.0922743773141837,0.0012398734,0.006338358
5565,0.012229363216004716,0.00035711666,1.7046928e-05
5566,0.08634033828280821,0.0003530397,0.003977895
5567,-0.00676352764055199,-5.5716373e-05,-9.536743e-07
5568,0.057519003712343204,-0.00016622338,7.5101852e-06
5569,0.03393918751046355,0.000780858,0.0011222959
5570,0.07058729455419369,0.002189113,0.0045614243
5571,0.07089024203615725,0.0034152642,0.004864931
5572,-0.017780670047154303,1.863382e-05,-0.0018697977
5573,-0.0865759757280012,0.00047711274,-0.005746126
5574,-0.1530862095638175,0.00016981504,-0.008840084
5575,-0.0721539334521012,0.00017439268,-0.0037511587
5576,0.05328486480192449,-3.0861236e-05,9.23872e-06
5577,0.03134057566474946,-9.95854e-05,5.364418e-06
5578,0.04254705057613491,0.00016673944,0.0016943216
5579,0.06987621138949845,0.0016051187,0.0043959618
5580,0.03168849158942907,0.0022445573,0.0007209182
5581,0.012293459024419416,0.00035046478,2.759695e-05
5582,-0.11168170875670312,0.001050867,-0.010335326
5583,0.07456474596734006,-2.190926e-05,0.00336802
5584,0.16931108834329295,-0.00014371412,0.0
5585,-0.1435741155101302,0.0040084613,-0.023602843
5586,-0.04518888715213098,0.0017429127,-0.006744623
5587,0.08013643147985881,0.0011817708,0.0041903257
5588,0.07586560885962858,0.0026378646,0.0048748255
5589,0.109357434079432,0.006911899,0.010002673
5590,0.0972344970543335,0.0037826432,0.006700635
5591,0.001271760186641651,-3.7668728e-05,-0.00028848648
5592,0.04527484887497561,-3.2062693e-05,0.0
5593,0.0026988535303620093,-2.4029907e-05,0.0
5594,-0.019348246351882425,-0.00025217264,0.0
5595,0.04920466146138223,-6.0339138e-05,0.0
5596,-0.0288028429141493,6.1477636e-05,-0.002035141
5597,0.027100429355636693,-8.8187066e-05,0.0
5598,-0.10899088577530593,0.00021419667,-0.0071389675
5599,0.0902387445039018,-6.44161e-05,0.0
5600,-0.0019764893817296003,0.00019430064,-0.00048327446
5601,0.04893723065631951,0.00014604471,0.0018415451
5602,0.003735040777153164,-0.00010368427,0.0
5603,0.06616963399996995,6.5447304e-05,0.0028787851
5604,0.11807520235294251,0.0008487358,0.00679332
5605,0.11443105426566924,-0.00019304293,0.0
5606,0.028152880746961647,0.0019220843,0.0006350279
5607,0.16692594263847435,-5.2546045e-05,0.008411646
5608,0.17119454268094303,0.00202768,0.012141347
5609,-0.04224780332425154,-2.1525233e-05,0.0
5610,0.04915807301917538,-0.00022215383,0.0
5611,0.044562412518498094,0.00086739205,0.001981914
5612,-0.013712540150861059,0.0010230198,-0.0023971796
5613,0.08484547852562743,0.0016219273,0.005449116
5614,0.031401808100114906,0.00071902416,0.0009474158
5615,-0.11097375202921479,3.8041093e-05,-0.005780697
5616,-0.0754265679512967,-2.958314e-05,0.0
5617,0.016803744854871218,-0.0003216936,0.0
5618,0.026629397555814192,-0.0002709845,4.4107437e-06
5619,-0.07313713468680805,-1.5948795e-05,-0.0058095455
5620,0.08211566800794297,-3.5844827e-05,0.0046237707
5621,0.014436531382950611,0.0016445293,-0.00090813637
5622,0.009836777344075197,-1.5039607e-05,0.0
5623,-0.05284356286682683,-0.00020183183,-0.0031434298
5624,-0.01595688633802194,0.0002992167,-0.002092123
5625,0.09981902702922785,0.0007705941,0.005376756
5626,0.12244383220169948,0.0012900366,0.0075646043
5627,0.16572383867795112,-6.0053033e-05,0.0
5628,0.057074361893720116,0.00072487735,0.0028855205
5629,0.10936939832928923,0.00036572356,0.005540669
5630,0.06821475360988839,0.0020607486,0.0036930442
5631,0.06132398491955967,0.0046265856,0.003750205
5632,0.001098953075159398,0.001749064,-0.0010043383
5633,0.05043801354612735,0.0005206003,0.0021156073
5634,-0.009005125358798329,-2.8963252e-05,0.0
5635,0.03431498865286781,-0.00023722251,0.0
5636,-0.058878272964264594,-1.09884095e-05,-1.1920929e-07
5637,0.12798301508476576,-6.3653155e-05,0.0
5638,-0.055833383850861125,-7.6003234e-05,0.0
5639,0.008985931833480988,0.0001736059,-0.000115156174
5640,0.031226953482515914,0.000339879,0.00093740225
5641,0.03737446687903879,0.0018839373,0.0013924837
5642,0.04730711965050137,-4.1218605e-05,0.0
5643,0.11135389243714207,-9.011762e-05,0.0
5644,0.14303789331982417,2.3712135e-05,0.004650116
5645,0.08750699545929119,0.00070500514,0.0038455129
5646,0.13306125805649868,1.4211154e-05,0.007427633
5647,-0.050850141201080744,-0.00012714403,0.0
5648,0.1722431178086163,0.001912643,0.011454284
5649,0.11524413432289786,-0.00024463926,3.1650066e-05
5650,0.010222458047810603,0.0037108674,-0.0012335777
5651,0.05156690705611647,-2.2111915e-05,0.0023680925
5652,0.018050850454612796,-8.131997e-05,0.0
5653,-0.059502239171683555,0.00031193634,-0.0038015842
5654,0.0701024992315995,0.00055697106,0.00322932
5655,-0.002006598114140255,-2.0165606e-05,0.0
5656,0.006861193858951886,0.0010035648,-0.0006597042
5657,0.07157932925751483,-8.340685e-06,1.1920929e-07
5658,0.02521823028706646,-0.00014164242,2.861023e-06
5659,0.03071726462484211,-0.0003654698,4.6491623e-06
5660,0.0795311473590219,-0.00013920802,0.0
5661,-0.017011955888902894,0.0026747002,-0.005326748
5662,-0.08607933659764005,0.0015832438,-0.00975585
5663,-0.04611085001392646,8.292338e-05,-0.002528429
5664,-0.017443893857961065,-0.00015229781,0.0
5665,0.09490638909028552,-0.00045454298,1.0371208e-05
5666,-0.04401474409620731,-0.00046324334,-6.67572e-06
5667,0.10215315065513926,0.0007612362,0.0063697696
5668,0.15937690513128067,0.0013010397,0.012563288
5669,0.0818090829019647,0.0010125294,0.0042574406
5670,0.029324027326665326,-0.00018405517,0.0
5671,0.08395943168948622,0.004056145,0.006584406
5672,0.06982292621357593,0.0024804128,0.0042339563
5673,0.10853370147699652,0.00341555,0.008389711
5674,0.11573845774596285,3.6586738e-05,0.0046514273
5675,0.030200296555086815,-6.911358e-05,0.0
5676,0.045506001247172065,-6.150803e-05,0.0
5677,-0.07789485366751693,-0.00017315881,0.0
5678,-0.012152069038322994,-1.3705103e-05,0.0
5679,0.002005029164373158,-3.1577132e-05,-0.00043570995
5680,0.0025607898106904036,0.0005639925,-0.000849247
5681,0.07648334912384427,8.145711e-05,0.0031274557
5682,0.05808843196475042,-2.4671717e-05,0.0
5683,0.018950414215851887,0.00043354175,0.00030738115
5684,0.0928750241948473,-0.0003303005,0.0
5685,0.0790471520271882,0.00095377106,0.0027902126
5686,0.05157643050155207,-0.00038356386,0.0
5687,0.029106355838580514,-9.822385e-05,0.0
5688,-0.08725708741519009,0.00011555097,-0.005105257
5689,0.18509012220558668,0.0016155138,0.014514267
5690,0.11605742854012423,0.0031293049,0.008338988
5691,0.014746409397165516,0.00071596046,-4.005432e-05
5692,-0.0034125615568814972,-7.4408395e-05,0.0
5693,0.015318021337276852,-2.9239993e-05,2.2053719e-06
5694,0.12011343244699092,0.0009964241,0.0062470436
5695,0.07990461451673855,-3.2301752e-05,0.0
5696,-0.04472707482721655,4.6504952e-05,-0.0032377243
5697,-0.09719584495420633,-5.333027e-05,0.0
5698,0.020965138142868465,9.104154e-05,0.00039845705
5699,0.04113023900848786,0.0011477366,0.0015725493
5700,0.004955238264414488,0.0005481496,-0.00042140484
5701,-0.02573794798784945,-6.830296e-05,0.0
5702,-0.05080596730651133,0.0011831775,-0.00490129
5703,-0.06291084040050558,0.0009790316,-0.0055356026
5704,0.03907015286110597,-1.5161375e-05,3.0398369e-06
5705,-0.09989686310743259,0.0006748571,-0.007811308
5706,0.04383489255725835,0.0010364784,0.001773417
5707,-0.02880318856047383,0.0017678037,-0.0035324097
5708,0.0690441180334317,0.0020138873,0.003967166
5709,0.13679117942280777,0.0005403652,0.0067155957
5710,0.06071667960094004,-6.959298e-05,0.0022255778
5711,0.1096242763192073,0.0015231981,0.0059556365
5712,0.11115483564486153,0.0024183288,0.00734514
5713,0.08077134837715157,0.0024622811,0.005167842
5714,0.07953355565404985,0.0007830157,0.0043809414
5715,-0.06088812112692684,0.0015240444,-0.0076509714
5716,-0.06087174903639801,0.0008978142,-0.0057417154
5717,0.01205602852613147,-0.00011875169,0.0
5718,-0.04385082142754079,-9.977357e-05,0.0
5719,0.03699886782349705,0.001453401,0.0013687611
5720,0.10429857771523625,0.0018565191,0.0067026615
5721,-0.05810532484023356,0.00041662593,-0.0033355951
5722,0.09024522615433801,-0.00012886064,0.0
5723,0.10867506390199386,-0.00011453168,0.0
5724,0.028383889174063762,0.0024983538,0.00042510033
5725,0.08133600405162585,-8.604066e-05,0.0
5726,0.027103887890822534,-0.00012726324,0.0
5727,-0.03585587844729073,-0.00018841823,0.0
5728,0.1364326254877198,0.0049559847,0.012490928
5729,0.30225889917657506,0.003400947,0.025972664
5730,0.09548983454834593,0.0008529796,0.0056878924
5731,0.019677239243967803,0.0013882413,-9.095669e-05
5732,0.03486788866710768,-0.000302063,0.00095283985
5733,0.022034849068808166,0.00035858294,0.00039982796
5734,-0.02740647064029721,0.001422347,-0.0030584335
5735,-0.00865617143757662,0.0018056526,-0.002126813
5736,-0.0976380531162995,0.0005941405,-0.009288907
5737,-0.08025595270313596,0.0005295171,-0.00526762
5738,-0.06632077522250626,-1.2965366e-05,0.0
5739,0.011847856982862656,0.0004183664,-0.00013315678
5740,-0.06465436290257132,0.0003178849,-0.0031580925
5741,-0.11951213805063049,0.00048525474,-0.007144451
5742,-0.023927496217553072,-9.6652206e-05,-2.3841858e-07
5743,0.029563882931635033,-2.4027988e-05,0.0
5744,0.04646935791255508,-1.403825e-05,0.0
5745,0.03474771027667785,0.0025111688,0.001067102
5746,0.0811297435031194,-0.00032114523,0.0
5747,0.12592362473847152,0.00021242045,0.006059408
5748,0.11659128171668384,0.0012151613,0.0067414045
5749,0.05941542067212621,0.004252316,0.003500998
5750,0.10829955631103647,0.00048644684,0.004808128
5751,0.09328242871590445,0.0004739656,0.004761517
5752,0.06492997286090312,0.0019324078,0.0034952164
5753,0.021959949223796682,0.002238609,-7.510185e-05
5754,0.19361727819628324,0.0020508661,0.015252352
5755,-0.022146396794592273,0.0011685027,-0.0023198128
5756,-0.03223941823260809,0.0007033243,-0.0030264854
5757,-0.09402521065528842,-0.00010973946,0.0
5758,-0.01718058162509348,-2.8200313e-05,0.0
5759,0.06697089834042359,0.00028220555,0.0029397607
5760,0.012764476574903701,-1.7042963e-05,0.0
5761,-0.0239615616140691,-0.000104032544,-0.0013883114
5762,-0.007960528000930405,0.00095477246,-0.0012212992
5763,0.01762890999952871,0.0010441674,0.00027948618
5764,0.11200808331944781,-8.844933e-05,0.0
5765,-0.0030492829481525265,1.8908002e-05,-0.000844717
5766,0.06523256457657589,0.001304902,0.003319919
5767,-0.026536137996470942,0.00032423873,-0.002331853
5768,-0.03498593551137054,-8.426689e-06,-0.00300169
5769,0.005065160565837182,0.0018173351,-0.0009838343
5770,0.1675886584581143,0.0041708485,0.013432145
5771,0.2098231106397122,0.00348133,0.019051254
5772,0.11168965336421159,0.00012949847,0.005640626
5773,0.05139446166205246,0.00248989,0.0025941133
5774,0.1080195745338731,0.0012959256,0.006154835
5775,0.17243693616937295,0.001961781,0.0137786865
5776,-0.004003055999542149,0.0028939499,-0.0029953718
5777,-0.007739505852266685,-2.5402092e-05,-0.00072550774
5778,-0.012308815698380852,0.0002317085,-0.001211524
5779,0.057346325852404526,-0.00013875501,0.0
5780,-0.05942908332719753,-8.959309e-05,0.0
5781,0.051677603228367876,-1.1799033e-05,0.0
5782,-0.09473866702654532,-5.833642e-05,0.0
5783,-0.1609050417151476,-0.00023306403,-2.503395e-05
5784,-0.12100849688907607,7.003686e-05,-0.01097846
5785,0.07097886379150035,-5.1126815e-05,1.6868114e-05
5786,-0.028837940955902492,-2.8989012e-05,0.0
5787,0.0373387454398321,0.00035859487,0.0012269616
5788,-0.086073039582392,-0.000112171336,0.0
5789,0.06019904659736561,0.0037811175,0.0034925342
5790,0.1438673091169323,0.006289019,0.014714241
5791,-0.041503156717728605,0.00070049905,-0.004402876
5792,0.013318207293338625,0.0012163772,-0.0006737709
5793,0.012300908338290903,0.00076943776,-0.0005942583
5794,0.015039164291144177,0.0043107406,-0.00164783
5795,0.14604657369603138,0.0034444584,0.012524307
5796,0.03420912676054193,0.00017299793,0.0009939075
5797,-0.06214442064928205,-0.0002530297,0.0
5798,-0.03640477166423421,-1.5635653e-05,0.0
5799,-0.037230314879880586,0.00042164465,-0.002802968
5800,0.03874416428719076,0.00048823497,0.0012216568
5801,-0.016706117771177288,0.00028796337,-0.0014933348
5802,-0.0015201918598012933,-9.25018e-05,0.0
5803,0.01599080304852211,-0.00010954873,0.0
5804,0.0010260001890729864,-9.4673334e-05,-0.00019812584
5805,0.19963944841284656,-0.00032012002,0.0
5806,0.006011983475764029,-0.00032360095,0.0
5807,0.08250419786095838,0.000605215,0.0039843917
5808,0.020646367431718896,-0.00043792522,2.9802322e-06
5809,-0.020637311198817992,-5.9745013e-05,0.0
5810,-0.014078936175100804,0.0016304865,-0.0031893253
5811,0.03964399408619538,-0.00035416876,8.046627e-06
5812,0.04026566911962995,0.0006871118,0.0016191602
5813,0.004033490223103801,0.00026159425,-0.0004682541
5814,0.10309212846586525,0.0054182545,0.008989155
5815,-0.021595643820898024,-0.00022899963,-0.0014767647
5816,0.0980711003920368,0.0021145,0.0065875053
5817,0.05762239590193604,-3.859792e-05,7.688999e-06
5818,0.016199103573067444,-2.4817327e-05,1.9669533e-06
5819,-0.07284777792148087,-4.3962977e-05,-0.0037025213
5820,0.04080587547017496,0.00021722457,0.0012874007
5821,0.11974581891767201,-3.8502552e-05,1.8298626e-05
5822,0.0712753051474217,0.0005887284,0.0036013126
5823,-0.06833455081667855,-0.00010046818,-0.003402114
5824,-0.014612024760910109,0.0011697783,-0.0021266937
5825,0.07602320914410786,-1.7713093e-05,0.0036456585
5826,0.06974842638565788,-4.744069e-05,0.0
5827,0.21865753519515496,-2.9443287e-05,0.009578228
5828,-0.10957032656114361,0.0012113823,-0.012681484
5829,0.16171085675662744,0.017446926,0.022538066
5830,-0.10724691820370975,4.0365674e-05,-0.006413579
5831,0.0011347187874004873,-4.4868968e-05,-0.00070881844
5832,0.10495396401545587,0.0008310451,0.006217301
5833,0.08741472357057682,0.002262236,0.005408585
5834,0.15036125397524674,0.0065965788,0.015127897
5835,0.13523273330800056,0.006961347,0.014366031
5836,0.010701000275195587,0.000104619474,-0.0002527237
5837,0.0013424584903537855,-8.537373e-05,0.0
5838,-0.039526033414936705,-7.404885e-05,0.0
5839,0.02857431561088064,0.00084411044,0.0008163452
5840,-0.04794936564168768,-3.6831065e-05,0.0
5841,0.0756905375386317,0.0003346934,0.003161192
5842,0.054058553165413956,0.0010305538,0.0026611686
5843,0.060920565133835945,-1.649396e-05,0.0
5844,0.07272385828542853,0.0021025315,0.004183352
5845,0.029487339717306785,-0.0001935436,0.0
5846,0.11901397681133756,0.002138175,0.008647025
5847,0.13853073964977575,-0.00014281068,2.5689602e-05
5848,0.0018360328433405287,-0.000107784435,0.0
5849,-0.026290984774312142,0.00087787054,-0.00338161
5850,0.04084311424435638,0.003451027,0.0016019344
5851,0.06930606695607662,0.0035713448,0.00446105
5852,0.03673945778682196,-1.4375233e-05,0.0012093782
5853,0.12998006905656984,0.0012454286,0.009310722
5854,0.0620368780038362,-0.00013520512,1.001358e-05
5855,0.11446856323144047,0.00131848,0.008381367
5856,0.034309001226001376,-3.1705065e-05,0.0
5857,-0.0847162728079613,0.00013212107,-0.00417459
5858,0.059865193012675164,-5.2877276e-05,0.0
5859,0.030767446447476966,-2.5950454e-05,0.00084614754
5860,-0.006893848062096017,-4.4698878e-05,0.0
5861,0.09861630477121112,0.0008399262,0.0058259964
5862,0.061550282138535965,0.00229273,0.0035669208
5863,0.11039737655949478,-0.00015379922,0.0
5864,-0.023947299120187265,0.0016502395,-0.0036394596
5865,0.08205610378281772,0.00020069025,0.00345546
5866,0.16222659539938358,-0.00015270441,0.0
5867,0.1500101085567453,0.0005016341,0.0070806146
5868,-0.10448232805154464,0.0033119454,-0.014593244
5869,0.1576649208925464,0.011955275,0.01846844
5870,-0.046933197942219826,-7.869737e-05,0.0
5871,0.09602288783310022,0.0009621753,0.0056397915
5872,0.24120976252430973,0.004962076,0.02630949
5873,0.07679583934816497,0.0021298542,0.004606068
5874,0.05394223113701557,0.008172812,0.0023796558
5875,0.09978367268294482,0.0057072057,0.0089610815
5876,-0.019092516875507403,0.0019133224,-0.0038870573
5877,-0.021488680837386857,0.00010050675,-0.0024586916
5878,0.06300111310505356,0.0014511361,0.0030519962
5879,0.028135411130017853,0.0008838787,0.0007739067
5880,-0.05382228143340178,-2.0692047e-05,0.0
5881,0.043161293259743105,-1.17023865e-05,0.0
5882,0.060612530793495274,-7.876953e-05,0.0
5883,0.08907689928889496,0.0014211788,0.005160868
5884,0.15840099507267122,0.0010500326,0.010543883
5885,0.09770548789274326,-0.00021245019,0.0
5886,0.05279612435288423,0.0017369404,0.0024557114
5887,0.045641793915578495,0.0003786697,0.0018491745
5888,0.036133264767977825,-0.00024852293,0.0
5889,0.025915004422622442,0.005370642,-0.0005298853
5890,0.03459909715879965,0.0052666203,0.00063204765
5891,0.05307736540119763,0.004474558,0.002814293
5892,0.09661333798305027,0.0017201437,0.005668938
5893,0.20232083944178686,0.0008742466,0.012602389
5894,0.13393464117098278,-0.00018277964,0.0
5895,0.09978148009443426,-0.00027463297,0.0042592883
5896,0.04228800947870125,0.00020481489,0.0015025139
5897,-0.046806476634593794,0.00032403608,-0.0031154156
5898,-0.02425455037139404,0.0011725201,-0.0031565428
5899,-0.03185965168609174,0.000789,-0.0025879145
5900,0.03949548402293997,3.094814e-05,0.001230061
5901,-0.02683777028705929,0.0011209263,-0.0033599138
5902,0.006922385607603327,0.00058119436,-0.00096952915
5903,0.12393146780783124,0.00026940246,0.00546062
5904,-0.08625125901755118,0.00041310926,-0.0064433813
5905,0.11249036597133386,0.00085472007,0.00684011
5906,0.23555889091908971,0.0013824119,0.018197238
