,correlation_score,cv_score,r2_score
18955,0.04045675456992481,-0.00023142832,0.0
18956,0.052471750172624225,0.0005538597,0.0025747418
18957,0.05542599173148264,-6.9572175e-06,0.0
18958,-0.016170588271590243,-7.135407e-05,0.0
18959,-0.06119800182694565,0.00014671228,-0.0021790266
18960,0.05800561018784394,0.0007091059,0.0033077598
18961,0.09102248294273922,4.4502234e-05,0.0051582456
18962,0.11681247490499887,0.0007331028,0.009904325
18963,0.06093203497045432,-5.67867e-05,0.0
18964,0.10101748686471505,0.0006770744,0.0076971054
18965,0.24572768581853985,0.0020978227,0.03153175
18966,0.2814640012045693,0.0008858695,0.022225678
18967,0.04375865201975026,0.00014889381,0.0014813542
18968,0.03393150227877684,-3.747735e-05,8.940697e-06
18969,-0.042051624114389625,-4.4031945e-05,0.0
18970,-0.028806237984933095,-5.7921643e-06,-0.0029720068
18971,0.03699225922933424,0.0016120329,0.00022053719
18972,0.034699670711514814,0.0036068691,-0.002521515
18973,0.08511429765329974,0.00086025137,0.007081628
18974,0.06365601981692791,0.00011700532,0.0035327077
18975,0.022571348398541146,0.0016016855,-0.0016622543
18976,0.07910640874354405,0.0005346074,0.0056839585
18977,0.05149495179706946,0.0007916703,0.0025944114
18978,0.08666806397446199,0.0018669977,0.0070980787
18979,0.023068801053933066,0.0011629119,-0.0010559559
18980,-0.0972015515765521,0.00051056285,-0.010782123
18981,0.03405807476592639,-1.2706303e-05,0.00064104795
18982,0.004190390867695142,0.00022509239,-0.00064635277
18983,0.1535628890210012,0.0061098346,0.019785047
18984,0.20831140357858194,0.050632548,0.018841445
18985,0.21912963433005578,0.0027767315,0.02639258
18986,0.032346207611220396,-0.00039143424,0.0009461045
18987,0.06888157086450897,-0.0008459522,0.0
18988,0.09531782066437296,0.000774373,0.007815063
18989,0.34354196236386686,0.0024057403,0.046457946
18990,0.23403048093649653,0.00069437164,0.022233665
18991,0.05020054693634448,-0.00010325512,0.0
18992,0.17996198520652903,0.00017807625,0.013168931
18993,0.21849684186783008,-1.278975e-05,0.016723514
18994,0.20980775231208992,0.014764226,0.028133273
18995,0.14401789954105546,0.0018385901,0.015421808
18996,0.037285762234464795,0.00015711926,0.001211822
18997,-0.009118291805355325,-0.0005729629,0.0
18998,-0.040986957489496656,0.00065723795,-0.005023122
18999,-0.008738834248255454,-0.00015137055,-0.00068330765
19000,0.031912382080547766,-4.511931e-05,0.0007375479
19001,0.2388487132227442,0.00499251,0.036944807
19002,0.28344871598424914,0.031496525,0.0708105
19003,0.07093151982666306,0.026932966,-0.13542175
19004,0.1598198288154505,0.014891244,0.025539756
19005,0.49859425601820734,0.15487483,0.23573542
19006,0.5833200586309708,0.22742634,0.3370329
19007,0.5862001647688746,0.2102839,0.34110987
19008,0.5608342007415199,0.19174834,0.3113343
19009,0.4246658030454781,0.050041102,0.13606054
19010,0.21168885373728616,0.006503953,0.033182085
19011,0.30035897081327434,0.017668044,0.059196055
19012,0.04114442920716675,0.0007421627,0.0016683936
19013,0.01973512180077211,-2.1476908e-05,2.7418137e-06
19014,-0.04004023448108238,8.695266e-05,-0.0044271946
19015,0.016219517875074304,0.0011232867,-0.0007890463
19016,0.06374363395175624,3.891132e-05,0.0025170445
19017,0.060692466534603196,0.00012935541,0.003263235
19018,0.033319624746009066,0.00020824812,0.0011090636
19019,0.049258700391663975,0.0014583482,0.0021090508
19020,-0.02347427868562835,0.0012832894,-0.0069770813
19021,0.05114237777145679,0.0010050072,0.0026056767
19022,0.07596630930467316,0.0007646694,0.005140245
19023,0.21345769306929246,0.00059074303,0.021680713
19024,0.3079391264807956,0.0028442517,0.049996257
19025,0.2726216100869529,0.0011070981,0.031112373
19026,0.054062527896423795,0.00032799382,0.0024966598
19027,0.16257310253570642,0.00025007865,0.0051494837
19028,0.06117050928236842,0.0002465262,0.0022332072
19029,0.1342842037681574,0.001995529,0.014851928
19030,0.12995952069989236,0.0025880588,0.015537918
19031,0.0266153949210337,-0.00045575955,0.00045078993
19032,0.022225280809037542,0.00012349032,0.00040507317
19033,-0.01666374179258177,-0.0004602148,0.0
19034,0.08151945606466846,1.1660076e-05,0.004206598
19035,0.08485106707926093,0.0001343622,0.0039665103
19036,0.030322724046290547,0.0012506857,5.8412552e-05
19037,0.0747041472194763,0.0005451216,0.0051757097
19038,-0.08634378440189182,-0.0003096805,-0.004203677
19039,-0.0059046294770642915,0.00036531826,-0.0022224188
19040,-0.1116578204859504,0.00056722306,-0.013489246
19041,-0.016731625252954133,0.000103951905,-0.0030719042
19042,0.1839108413487358,0.047988772,0.005221367
19043,0.21288257343998115,0.06713109,0.018017292
19044,-0.06842858001928269,0.0003962054,-0.008496046
19045,0.012977824224404518,0.00035826108,-0.0012559891
19046,-0.022343148811307396,-0.00013463038,0.0
19047,0.07068845572104203,-3.0012934e-05,0.0
19048,0.15160180692563213,-0.00020472606,0.0
19049,0.11628243848638171,0.0011754289,0.010611355
19050,0.06560788601077285,0.0009383216,0.0042503476
19051,0.12563920611421878,0.0021040216,0.012471616
19052,0.2312698156180136,0.01913768,0.03599477
19053,0.2124898331373229,0.0016686812,0.02468139
19054,0.07854247211664675,-0.00031409124,0.0037094355
19055,0.017423980191732507,0.0001925125,-0.0008844137
19056,-0.1064852856948016,-0.0003430082,0.0
19057,0.028172541993927498,-6.763539e-05,0.0
19058,0.0006511174570010194,-3.201565e-05,0.0
19059,0.026479950810897337,-0.00017819008,0.0
19060,0.0993877486782829,7.375619e-05,0.00512743
19061,0.18054928003204407,0.0059223664,0.027841091
19062,0.19579594515346463,0.03045075,0.038257122
19063,0.353241624012753,0.10964815,0.09548205
19064,0.539727274173733,0.1913296,0.2887056
19065,0.5674692352919469,0.21934599,0.31942427
19066,0.5623447867047521,0.2255374,0.31078535
19067,0.504627694488736,0.16300723,0.25019443
19068,0.47050552196986434,0.15203986,0.21355557
19069,0.2742230539441911,0.048770607,0.059960186
19070,0.38282849349396286,0.008285118,0.0725382
19071,0.04440304724632253,-0.00036814073,0.0014554858
19072,0.1159003169098388,0.00030738255,0.006281972
19073,0.0389878901124124,-3.9695286e-05,0.00129807
19074,0.04161897523827905,-6.6872446e-05,-1.1920929e-07
19075,-0.027268315391728262,0.00026699444,-0.003733635
19076,-0.048393340648262805,-2.1429225e-05,0.0
19077,0.02891866758695245,-2.1789412e-05,0.0
19078,0.0008012919612428945,0.00016625068,-0.00046479702
19079,-0.011709909943312972,9.156681e-06,-0.00040328503
19080,0.004452694245104423,-2.539017e-05,-2.2888184e-05
19081,0.13841593229161925,0.0006645932,0.012862802
19082,0.25327460822215486,0.0017984881,0.033271372
19083,0.20760109339108815,0.0027742996,0.028556466
19084,0.15199968503980496,0.002275683,0.017783463
19085,-0.019985826701757445,-0.00017585613,-0.0030730963
19086,-0.13825081334935474,0.00050310034,-0.016665936
19087,-0.05658271147117037,-7.9463505e-05,-0.0013773441
19088,0.14971910960591972,0.0023372665,0.017870188
19089,0.26022976393404673,0.0034421696,0.03808391
19090,-0.04787557840397214,0.00030292413,-0.0061565638
19091,0.027056872189432986,0.00075282,-3.9100647e-05
19092,0.1404948427196406,0.0012615456,0.014225006
19093,0.06189140520668763,0.0009830131,0.0038272142
19094,0.0304195240069276,0.00031092306,0.00083673
19095,0.0676310290525476,0.00013377807,0.0029753447
19096,-0.031264787046885525,0.0012968315,-0.009696245
19097,0.0068486020708797,-0.00028163055,-0.0023773909
19098,-0.034256697915527615,-0.00041725175,0.0
19099,0.02713898697511402,0.00085305114,0.00040614605
19100,0.09008936260728484,0.0019622818,0.007427871
19101,0.1778317643520338,0.03818829,0.0015636086
19102,0.208860644557764,0.02660873,0.032312334
19103,-0.026716962033889416,0.0007910981,-0.0050759315
19104,0.1961107320316348,0.0032778755,0.02458638
19105,0.1605553846434898,0.0020923866,0.016563177
19106,0.023819054358524633,-3.669121e-05,0.00048220158
19107,-0.04918307865500259,0.0012115969,-0.010807514
19108,-0.0344046770838303,-0.0001080499,-0.0013782978
19109,-0.016728955668676878,0.0010330334,-0.005415678
19110,0.06398754809509595,0.0042047636,0.0034760833
19111,0.09018651069881826,0.0015416637,0.0070788264
19112,0.14420299774616546,1.8943763e-05,0.011041164
19113,-0.0019150528267386099,-4.360215e-05,0.0
19114,0.07432973956434356,-4.536709e-05,0.0
19115,0.008005034398506486,-0.0012935856,2.0861626e-06
19116,0.024913500734730917,0.00028181216,0.0005853176
19117,-0.09122455062617939,-2.4412655e-05,-0.007455826
19118,-0.0979080664853455,-9.1214984e-05,0.0
19119,0.008584583185534813,0.00039322517,-0.00023210049
19120,0.184821635686316,0.00071252725,0.013510764
19121,0.3374683577518217,0.08580285,0.09753126
19122,0.36440525248047506,0.112667605,0.11453378
19123,0.24646859937385798,0.0934878,0.016179144
19124,0.18082049950314524,0.04424424,-0.01962912
19125,0.29371314960964706,0.08477105,0.056271195
19126,0.41614018632744393,0.13791203,0.16033345
19127,0.31738314556748126,0.06915282,0.085464716
19128,0.3191772021085692,0.019274617,0.06877071
19129,0.2761922268167081,0.00359862,0.03820783
19130,0.12933722081372742,-1.8249535e-05,0.0070729256
19131,-0.08397021813846012,-0.0002582504,0.0
19132,0.12350763554077299,0.00048706672,0.009675562
19133,0.00406696451353452,0.00014649771,-0.0005245209
19134,0.012046524970330739,0.00039543054,-0.00018417835
19135,0.06026686728877875,0.00029593846,0.003240347
19136,0.12595773680237424,3.942392e-05,0.0071654916
19137,-0.03995219402511039,4.3882348e-05,-0.00082588196
19138,0.07353115562510718,0.0005383386,0.004638791
19139,0.18630144308668664,0.0019118323,0.021926105
19140,0.19040539338663667,0.002402903,0.024244666
19141,0.062486493551413835,0.0013684167,0.0039002895
19142,0.08868409881448547,0.00010866067,0.0028156638
19143,0.041718187838795384,0.0011547103,0.0013665557
19144,0.013699539799335416,0.0012368693,-0.00331223
19145,0.01739399837683045,-0.00021180647,0.0
19146,0.1556198082103554,0.001425673,0.014303863
19147,0.1594236410806789,0.006237425,0.023006499
19148,0.22339803759391524,0.016976655,0.039206684
19149,0.11872948774074879,0.0054605496,0.013900578
19150,0.15176154873943565,0.005116571,0.021269739
19151,0.05530518206907781,0.000973834,0.0030357242
19152,0.052797534497094054,0.00024264,0.0026680827
19153,0.019753419189092535,0.00037865777,-0.00036084652
19154,-0.003996386927231832,-8.962014e-05,-0.0019248724
19155,0.03562089215654827,0.00090123556,0.00060480833
19156,-0.05601183732416704,-0.00013560851,0.0
19157,0.08770481769951775,0.001448275,0.007404804
19158,0.16633991234734027,0.0042269365,0.022261083
19159,0.13820693503029213,0.012204732,0.018398404
19160,0.04880127435044619,0.0025567545,0.0018518567
19161,0.15531891064237052,0.0011161818,0.015609205
19162,0.17094601406213356,0.0029906882,0.021444798
19163,0.08265194462666943,0.0027865423,0.006783545
19164,0.04671714244432245,0.0019007339,0.001942873
19165,0.04405941826340917,-0.00017320905,1.4841557e-05
19166,0.07108410922627412,0.0012222661,0.004866183
19167,0.08400157533409719,0.019706106,-0.08206332
19168,0.15419845095324405,0.014490236,-0.03282404
19169,0.06693551439252676,-0.00023513827,2.6464462e-05
19170,-0.002671624479381177,0.003080262,-0.008126974
19171,-0.05396943678899793,0.001054646,-0.009432316
19172,-0.05036970341988072,-9.900191e-05,-0.0017354488
19173,-0.020623396852851,0.0003473296,-0.002744317
19174,0.058477137255469866,0.00014237307,0.0027242303
19175,0.04277111149012451,-8.401602e-05,0.0
19176,-0.13174566883224065,2.9934861e-05,-0.00405097
19177,-0.02811566121269754,0.00070637604,-0.005985856
19178,0.0015282827559615793,0.0002252712,-0.0025449991
19179,-0.026902438508201964,-0.00025710856,-4.053116e-06
19180,0.13975535589979762,0.0033214225,0.017494202
19181,0.04935912329189087,0.004486479,-0.0005301237
19182,0.09836328698688605,0.0071091903,0.009288549
19183,0.24861190913085165,0.07266496,0.026787817
19184,0.2970797513254407,0.07564044,0.07087791
19185,0.3401034881653201,0.098427474,0.1038391
19186,0.32281177070665945,0.030563533,0.079632044
19187,0.08217118337962838,0.0017108574,0.006461799
19188,0.027291918410927908,-3.461377e-05,0.0
19189,0.09430473599681169,4.9401737e-05,0.0022566319
19190,0.10419092832593387,-7.0328875e-05,0.0
19191,0.019219683158756627,-6.391542e-05,0.0
19192,0.039801916445194575,0.00033482452,0.0015776157
19193,0.04345740741647255,0.00082223554,0.0017508268
19194,-0.07066332692773848,0.0005897178,-0.009080172
19195,0.032357744893210215,0.0032169118,-0.0024222136
19196,0.14500315937962285,0.002160622,0.016808271
19197,0.18519864916705195,0.0012489571,0.018572748
19198,-0.04162968043642284,0.0006768598,-0.0075768232
19199,0.014505703807959245,0.001240529,-0.0026283264
19200,0.036567823062586484,0.0015397205,0.00029093027
19201,0.06750112674934373,0.001240529,0.0045544505
19202,-0.043225495937568456,0.0002175226,-0.004444599
19203,-0.04584525997012047,0.0005914344,-0.0053504705
19204,0.09487499092819049,0.0012416496,0.0077225566
19205,0.1254472573498663,0.011365117,0.015486062
19206,0.11324425084331588,0.013872314,0.012742579
19207,0.12218954074624487,0.004930593,0.01430583
19208,0.003767382964648731,-6.203191e-05,0.0
19209,0.054411830256923685,0.00052656076,0.0028093457
19210,0.09382659753994815,0.00042066714,0.0068410635
19211,0.04560505868970817,6.103656e-05,0.0019797683
19212,-0.023581781041571333,-7.5771054e-06,0.0
19213,0.03181091434585847,0.0002266898,0.0008240342
19214,0.10442933704838585,0.0012241616,0.009374201
19215,0.11857914923560009,0.00512649,0.013677955
19216,0.10752759266339004,0.020307148,-0.0358876
19217,0.07956591848483001,0.0040137423,0.006291449
19218,0.0751246315712059,0.0008234038,0.005110681
19219,0.12494855853403612,0.00083785196,0.012079418
19220,0.1073444305813939,0.0023795022,0.010581493
19221,0.06308869816236018,0.004442312,0.003183961
19222,0.0004099590127484994,0.0019777312,-0.0045131445
19223,0.04807428114539293,0.00023976706,0.0022006035
19224,0.18518669102777802,0.010297669,0.02796632
19225,0.2214185132074649,0.038458813,0.027374387
19226,0.08605198814366029,0.0022969618,0.0073141456
19227,0.06294052036548117,-7.499316e-05,0.0028891563
19228,0.015523227596528459,0.0018699422,-0.0032396317
19229,0.004276063377053427,-0.0011196805,0.0
19230,-0.04285125832030692,0.00076443097,-0.009024262
19231,-6.579543284434742e-05,0.00048042677,-0.0026361942
19232,0.019541459543813734,0.0004589095,-0.00032019615
19233,-0.029083767127827793,0.0013918891,-0.008310914
19234,0.056116014439330106,0.00059965986,0.0030152798
19235,0.12966832119948163,0.0011093749,0.012301564
19236,0.05864765084080311,-9.666541e-05,0.0013397932
19237,0.0588565138736357,0.0019277825,0.0032653213
19238,0.058095994132826366,0.0023433343,0.0029601455
19239,0.11800461521327514,0.0070626987,0.013917685
19240,0.1699057901256825,0.055260003,-0.03518474
19241,0.15999959743470543,0.0065516126,0.023432195
19242,-0.01761569694604886,0.00058934826,-0.002597332
19243,0.04783603714547991,6.92024e-05,0.00094407797
19244,0.04477999139554578,0.00022419832,0.0016710758
19245,0.0945247929702027,0.00020820044,0.004023254
19246,0.016997586282557875,-6.436841e-05,0.0
19247,0.08678472282745192,0.00047775646,0.0046442747
19248,0.11165908529433449,0.001035942,0.008821428
19249,-0.04447855624193836,0.00080598734,-0.008418202
19250,-0.006347091206819334,-0.00011467537,0.0
19251,0.22035146560534494,0.0016701593,0.02606529
19252,-0.028434927976110056,0.00069787644,-0.0051726103
19253,-0.023807899756739002,0.0019467368,-0.007941246
19254,0.09650920820805159,0.0022006049,0.009168088
19255,0.012659656492126763,0.0019776477,-0.0032234192
19256,0.029801428147793015,0.0037582172,-0.0026547909
19257,0.05098510332037535,0.0013820304,0.0016576648
19258,-0.04510619778210628,0.00041543384,-0.005159378
19259,-0.07362466741267382,-0.00016853605,-9.536743e-06
19260,0.024609171823203744,0.00037646433,6.0081482e-05
19261,0.04634100537698637,0.0009863272,0.002085328
19262,0.06848865565389284,0.0015009178,0.004591942
19263,-0.0024461423042890736,-0.00018412861,-3.5762787e-07
19264,0.09514085422769782,-5.373814e-05,0.0029195547
19265,0.049144989026226216,-7.402436e-05,0.0
19266,0.06608575799072418,0.001286663,0.0041855574
19267,0.021014846755435537,-0.0005539039,0.0
19268,0.06651947210919243,-6.165044e-05,0.0
19269,0.15753022240809286,0.00010824344,0.004420936
19270,0.05426305355545146,0.0005879297,0.0027816892
19271,0.21931801743621057,0.005157198,0.03383714
19272,0.17098567771373402,0.010103024,0.023563862
19273,0.17166568135856783,0.015684092,0.00023329258
19274,0.05031491448415203,0.0030911937,0.0013241768
19275,0.1634337705162585,0.007958498,0.025060236
19276,0.18370329711409553,0.012312414,0.032300115
19277,0.022300138660879803,0.005255188,-0.005867243
19278,0.015437408713600047,0.00258006,-0.003395319
19279,0.1868059026419193,0.0019986406,0.020665467
19280,0.21251589947555727,0.0072367676,0.034982383
19281,0.008879285072603344,0.0005887284,-0.0017033815
19282,-0.035936943495960064,-0.00019507011,0.0
19283,0.040264503449606796,0.00048799656,0.0015974641
19284,-0.11022653997624553,-1.2098336e-05,-0.007047534
19285,-0.0060049233121992895,0.0009064569,-0.0032824278
19286,0.1211182842759928,0.0053850426,0.014590859
19287,0.04966673479094513,-0.00034067236,0.0
19288,0.20454337283647742,0.005349292,0.033468544
19289,0.11116300069995186,0.0014389886,0.009842098
19290,0.16152153340375214,0.0049172416,0.02199012
19291,0.22777073259388997,0.000891973,0.027917147
19292,0.19457122514115896,-0.00015503963,0.0
19293,-0.019466051519315873,0.00021591327,-0.0038881302
19294,0.07516840753928537,0.0015306129,0.0056365132
19295,0.07283848551055315,-0.00017473557,0.0035237074
19296,0.1258248228355604,0.0002448811,0.008001268
19297,-0.04648429851706255,0.0010219112,-0.008691192
19298,-0.035690009807995984,-1.1153385e-05,0.0
19299,0.02587687701947388,-1.7366747e-05,0.0
19300,-0.04826129532910322,-1.3489886e-05,0.0
19301,0.0577972746409666,-3.5332225e-05,0.0012781024
19302,0.1690855222770339,9.0707756e-05,0.008686304
19303,0.18667884433783394,4.3071723e-05,0.0070227385
19304,0.007104319915787375,0.0003690376,-0.0012624264
19305,0.04745601334896973,0.0012965216,0.0020925999
19306,0.00634095020725423,0.001860024,-0.004891753
19307,0.16005528398594093,0.0032345308,0.022246182
19308,0.18917290499884834,0.0021916404,0.025321126
19309,0.03480072447063322,0.0019934669,-0.000890255
19310,0.08008961892691717,-4.092314e-05,0.0023186207
19311,0.17644458366603583,0.0017331734,0.01974821
19312,0.14383670539945706,0.0021628751,0.016065896
19313,0.13284455038656456,0.0009645595,0.010391772
19314,0.14689034616026994,0.00030487916,0.012161374
19315,0.01718174607096134,1.1815047e-05,0.00014525652
19316,0.020401694782683662,-5.485807e-05,4.6491623e-06
19317,0.04614338727421738,-0.00024356444,0.0
19318,0.11152743703966507,0.002744545,0.011371911
19319,0.01065574930803772,-9.080903e-05,0.0
19320,-0.12099882020104288,0.00051347155,-0.011846185
19321,-0.004458694505036561,0.00046111486,-0.0024487972
19322,-0.0677293815152002,-0.00069765584,0.0
19323,-0.04461992017335051,-0.00010462859,-0.003003955
19324,-0.12746867276507495,0.00063370605,-0.017508507
19325,0.24777825980349102,0.01833055,0.045628548
19326,0.1259825550883968,0.025550306,-0.027875543
19327,0.2844220514224909,0.092101775,0.057336092
19328,0.28521075160857956,0.060475886,0.07026458
19329,0.14941326890776913,0.007433237,0.021642148
19330,0.17345446348222326,0.004988803,0.0246194
19331,0.06525717412088501,0.0011758818,0.004224539
19332,0.05889656917271771,0.00047193904,0.0027905107
19333,0.07308922692767741,0.00043631933,0.004560709
19334,-0.017604990071196147,-6.192782e-05,-0.0007944107
19335,-0.012932901060971367,0.00037909887,-0.0028444529
19336,-0.03564817678283718,-3.1314874e-05,-0.0027170181
19337,-0.04398687669359387,-1.6064807e-05,-1.1920929e-07
19338,0.06291346371788478,-3.267386e-05,0.0012491941
19339,0.023056291668471656,0.0016279949,-0.0006314516
19340,0.11122260731852039,-3.1323594e-05,0.0
19341,0.2405032502369251,0.013083566,0.049701393
19342,0.19250344805267425,0.0040647876,0.026069999
19343,0.3324292233075474,0.018495202,0.070952356
19344,0.26655190609015644,0.0038362993,0.04219967
19345,0.12537194883976904,0.0011550202,0.012426019
19346,-0.05276726793859125,0.00027867695,-0.0040448904
19347,0.006897106920176398,-0.0001055465,-1.5974045e-05
19348,-0.06180329966586514,0.00027476688,-0.0047035217
19349,0.012695871619046572,0.0006447925,-0.00035476685
19350,0.02576668885162524,0.00093556783,-1.513958e-05
19351,0.030833641140488255,0.0002306833,0.00080788136
19352,0.1139667860837143,-4.841885e-05,0.0
19353,-0.09531827231040411,-4.0812654e-05,0.0
19354,-0.014386353286939099,3.2688597e-05,-0.000611186
19355,0.17119413393275212,-4.5596145e-05,0.0049162507
19356,0.2018423621646557,0.0002830758,0.01536864
19357,0.17685264209001614,0.0017690076,0.019221246
19358,0.13231969816954903,0.003798808,0.016194582
19359,0.14886078868297967,0.0014324798,0.016491652
19360,0.1060279052485189,-7.4849363e-06,0.0033920407
19361,-0.053942071551696176,1.1624313e-05,-0.0013767481
19362,0.08853057346967974,0.0017167225,0.0072829723
19363,0.07321801974682822,0.00049926183,0.004373908
19364,-0.02786546146528611,0.0003444447,-0.004086256
19365,0.039235338544308516,0.0005266323,0.0015124083
19366,0.12308312167867756,0.003294517,0.013177514
19367,0.12136915790277358,0.0042734994,0.013593495
19368,0.06342767516965081,0.0011243834,0.003917277
19369,0.08524392928096809,0.0017521991,0.007115543
19370,0.035125705772942724,0.00031333108,0.0012029409
19371,0.042593408591337846,-2.1143762e-05,0.0
19372,0.08928733312116767,-9.5720454e-05,0.0
19373,-0.025054170505413094,-6.091198e-05,0.0
19374,0.09187223383740692,-9.872645e-05,0.0
19375,0.004792542329768952,-0.000117178126,0.0
19376,0.007662363621333936,0.00010124585,2.0682812e-05
19377,0.03645873370100064,0.0002456798,0.0011801124
19378,0.26583796139296884,0.042819608,0.05337608
19379,0.3595758830733005,0.06111481,0.12834775
19380,0.20666630205396364,0.009739174,0.035198867
19381,0.18622452811071305,0.010339774,0.032522798
19382,0.20326750535313245,0.0010689154,0.020609617
19383,0.05929426258983736,-6.5203516e-05,0.0
19384,0.0325757459797376,-1.0465169e-05,0.0010491014
19385,0.05569058293102765,0.0020498529,0.0028219223
19386,0.06585293506356392,0.0065395725,0.0022958517
19387,-0.13244409102765622,-0.00012392538,0.0
19388,-0.03716119436331665,0.0004924073,-0.0051757097
19389,0.0047229857608560985,4.1510084e-05,-2.670288e-05
19390,-0.022169591378446124,0.00021618746,-0.0018616915
19391,0.13261588069500554,0.0077514066,0.017550826
19392,0.20803673023872113,0.011310364,0.03521359
19393,0.23605113001653893,0.010111964,0.04409778
19394,0.27045494583297747,0.0030329123,0.039203703
19395,0.2278505766560894,0.0018734707,0.02896601
19396,0.1676306731022273,0.0011518493,0.017797232
19397,0.09235296971302859,0.0003808393,0.005379975
19398,-0.0009324471943403839,0.0014887227,-0.0041496754
19399,0.1736906840755426,0.002630247,0.021005511
19400,0.15119752690550098,0.0016810669,0.015482843
19401,0.0574862460347416,0.0014960541,0.003283143
19402,0.0914066895391849,0.00047137876,0.006974578
19403,0.21675512664978047,0.0003962769,0.019795954
19404,0.06370890217409766,0.00035920282,0.0029703379
19405,0.018003342767467918,0.00012993954,0.00032252073
19406,-0.059772142798539526,0.00084195274,-0.008837819
19407,0.097692344484547,0.0013573661,0.0082761645
19408,0.0956968705095633,0.0014130368,0.00807333
19409,0.11857855295694705,0.0015742674,0.011365175
19410,0.1029360661832276,0.0035896315,0.010517716
19411,0.12796269386535075,0.0016069904,0.012720764
19412,0.08679887575886364,0.0021603836,0.0073617697
19413,0.1557413055127305,0.0032778874,0.01948142
19414,0.14942134338081964,0.0037522567,0.019225061
19415,-0.0018409802943867158,0.00092185877,-0.0031305552
19416,0.05093815565412327,0.00078020233,0.0025933385
19417,-0.014656311899413679,0.0013506904,-0.0054374933
19418,0.12807886471722382,0.0039812103,0.01502794
19419,0.1197635611112585,0.0023710383,0.011867285
19420,0.06679786562166426,0.0015836968,0.0044099092
19421,0.08328142256568614,0.00012419366,0.002658844
19422,0.048418103453090916,0.0005581393,0.0021978617
19423,0.007740998989283432,9.822986e-05,-0.0012208223
19424,0.08747590409316049,-7.889608e-06,1.9192696e-05
19425,0.08929337799947831,0.00046259305,0.005492151
19426,-0.018414540482157765,-1.1797115e-05,0.0
19427,-0.09254396841777165,-2.9298957e-05,0.0
19428,0.13511430786020126,0.0014247908,0.012123227
19429,0.16202913315165496,0.0037183657,0.020469189
19430,0.16710935172297023,0.02809993,-0.0039283037
19431,0.07654420789066298,0.001474668,0.0055306554
19432,0.09073838516391769,-5.528466e-05,0.0
19433,0.1790219118922932,0.00044971844,0.014829874
19434,0.06455556548338937,0.00017213963,0.0034399629
19435,0.2143158099015297,0.0025239005,0.02681148
19436,0.15137141945849883,0.00019096278,0.010765612
19437,0.003951661574995125,0.0010194078,-0.0030362606
19438,0.04154925073041344,-0.0002554873,0.0
19439,0.020507912783604434,-3.268578e-05,0.0003567338
19440,0.015514146365312346,0.00024808786,-0.00038409233
19441,0.03760653658230089,0.0012388839,0.0010029674
19442,0.18502295295497664,0.0019277944,0.022020519
19443,-0.003698767248278394,0.0038745417,-0.011346221
19444,0.03192364118567003,0.0047734273,-0.005281687
19445,0.09731099055936489,0.0015923752,0.008750021
19446,0.062395980672719065,0.0017420186,0.0038268566
19447,0.11035739354323945,0.0028294697,0.0116555095
19448,0.14167678113507562,0.0035660877,0.016960382
19449,0.14060730356970344,0.0031698123,0.016428053
19450,0.16841948281894203,0.0013334169,0.016623616
19451,0.11347515022017554,0.002162315,0.01126802
19452,0.10177272711364901,3.0471303e-05,0.008175254
19453,0.1316373552877639,0.0009927764,0.012567699
19454,0.07924279226184508,0.001854278,0.0059599876
19455,-0.019806782459015,-0.0001903043,-0.0010002851
19456,-0.06598269978747055,-7.736222e-05,0.0
19457,-0.0275921547773441,0.00070980925,-0.0042926073
19458,0.06954620821853724,0.001274158,0.0046858788
19459,0.19444585234241238,0.002184011,0.024105191
19460,0.25066538403811556,0.0046228184,0.04056686
19461,0.1578653676749916,0.0055335774,0.022032559
19462,0.04744967883340932,0.0031669273,0.0012695193
19463,0.15487593455305376,0.004115845,0.019915283
19464,0.08974850421801918,0.002732791,0.008040249
19465,-0.05262856307649796,0.00026316784,-0.0038278103
19466,0.02693451386713995,0.0013057365,-0.0002580881
19467,0.16230723533698718,0.00032497785,0.011847734
19468,0.06266101411623139,0.0008517875,0.0035128593
19469,0.00889536498199115,0.0023245588,-0.003954649
19470,0.04678656301047897,0.0032436743,0.00060659647
19471,0.06444745419578517,0.00071664,0.0040821433
19472,-0.1608973008174593,-0.00029563444,0.0
19473,-0.15476160276706286,-1.034596e-05,-0.0045796633
19474,0.0533864004690895,-6.663339e-05,0.0
19475,0.0656826671891043,-0.00012108819,0.0
19476,0.037692975515312345,0.0024086966,8.523464e-05
19477,0.18400612404532116,0.004411222,0.023995161
19478,-0.04095630658658736,-0.0001733025,0.0
19479,-0.0691867714754177,-7.6578646e-05,-0.0018707514
19480,-0.05637332790889015,-0.00016845323,-0.004947424
19481,0.08844983696432988,0.00065779826,0.0074030757
19482,0.17130684709739555,0.0005282535,0.015216231
19483,0.13555439750037046,0.005670692,0.017026424
19484,0.21297143906195695,0.006891431,0.0338943
19485,0.23742185047564754,0.0015124574,0.025405228
19486,-0.03989587529589475,0.0008828177,-0.006238222
19487,-0.05764052302997082,0.00069260737,-0.008399248
19488,0.013879941099530838,0.0005412831,-0.00064718723
19489,0.04210933035276207,-2.3574992e-05,0.0
19490,0.06366966461131254,4.522941e-05,0.0017039776
19491,0.13816123676774086,0.0036122813,0.016264975
19492,-0.10928002027340213,0.00043631933,-0.008563757
19493,-0.06301675474141971,0.00041828296,-0.007608056
