,correlation_score,cv_score,r2_score
22099,0.1802362027359205,0.0067197694,0.024286032
22100,0.19879308883366067,0.006331326,0.025839806
22101,0.18992515026206436,0.0020837202,0.016836047
22102,0.14575205055871696,0.0020242585,0.014431477
22103,-0.013552288399977484,0.00062732835,-0.0051596165
22104,0.006017027717857107,8.226773e-05,-0.00074505806
22105,0.15359232931970526,0.003046645,0.015135467
22106,-0.09490149784441382,0.00013020179,-0.0072357655
22107,0.037025491563684565,8.098027e-05,0.0012518167
22108,0.00022014888641734752,0.00012458704,-0.0007791519
22109,0.15018271986844983,-8.233581e-05,3.8683414e-05
22110,0.07221281939681017,0.0004764094,0.0037279725
22111,0.007428404522993938,0.0022342457,-0.0025548935
22112,0.014489883173051497,0.0012730374,-0.00081431866
22113,0.012602755356372326,0.00086584233,-0.00052189827
22114,0.011537378735009486,3.1448817e-05,-2.169609e-05
22115,-0.08919259348625506,-0.00012602346,0.0
22116,-0.0242024137917227,-0.00053641334,0.0
22117,0.011763780668047112,0.00037835975,-0.0006030798
22118,-0.03271363412323707,0.0012728228,-0.006670952
22119,0.020989052185477655,0.00050866744,-0.00049352646
22120,0.08221418326644325,-3.4876673e-05,0.0
22121,0.12532345664561165,0.002559282,0.011558175
22122,0.07704994664455286,0.00096408266,0.005120516
22123,0.12368594590719234,0.0008361234,0.00861311
22124,0.07760584591605225,0.0005302086,0.0043949485
22125,-0.021996465976428927,-8.017812e-05,-4.529953e-06
22126,0.1226370060565511,0.0024624718,0.010383606
22127,0.01915689129610167,0.0005020752,-8.4877014e-05
22128,-0.10491024975595814,0.0015752091,-0.01462543
22129,-0.00816211785778179,0.0004913344,-0.0021278858
22130,0.03512841723526406,0.00074820657,0.0012252927
22131,0.008366647835747327,-4.9944727e-05,0.0
22132,-0.09780825869930286,0.0013222947,-0.013061762
22133,-0.005778635551620653,-3.54872e-05,-0.0013222694
22134,0.07680697292626705,-0.00019736085,2.3126602e-05
22135,-0.007984655906154341,0.00091366906,-0.0027270317
22136,-0.03586634479634664,0.00020815275,-0.002675414
22137,0.11133135273859204,-0.00028008083,0.005251944
22138,-0.004110499019416417,0.00029782197,-0.0017822981
22139,0.06296096117024205,-5.6335626e-05,0.0
22140,0.07134621655278353,0.0005824937,0.0038195848
22141,0.14543218732545493,-0.0002099468,0.0
22142,0.08524424698651413,-0.0003050307,1.692772e-05
22143,0.12688841025471959,0.0019915833,0.011680424
22144,0.07566829814550845,0.0008383407,0.0043203235
22145,0.10198968724583048,0.00012504004,0.005703926
22146,0.04583766647569542,0.0011641397,0.0019900799
22147,0.0091004927899019,0.0017620816,-0.0029788017
22148,-0.05431389275905446,-0.0007315615,-1.7046928e-05
22149,0.03917401342209508,0.00029714248,0.0014163852
22150,-0.024475498650282076,-0.00031168066,0.0
22151,0.14394116162745485,-2.8692268e-05,0.0104750395
22152,0.017332756776092306,0.0015823616,-0.0009998083
22153,0.02169312778778732,0.0005024924,-7.534027e-05
22154,0.04950244569959665,0.0019635214,0.0023053885
22155,0.18859891116990285,0.00026049753,0.011461914
22156,0.04925351755434846,-0.0007179453,0.0
22157,-0.014342427204437208,-0.00012065904,0.0
22158,0.01841503759285596,-0.0013904319,0.0002681017
22159,-0.03871217124517103,0.000788845,-0.0069556236
22160,-0.03706972884180407,-0.0005204651,-1.1920929e-07
22161,-0.05647816909608351,-0.00011100501,0.0
22162,-0.06092495894919136,0.00058357854,-0.0058504343
22163,-0.06678804921580009,-0.00019087586,-8.225441e-06
22164,0.11713812178380047,0.00038279436,0.0064336658
22165,0.03673005584319669,0.0016905798,0.0013367534
22166,0.1577546540948856,0.008025696,0.020207286
22167,0.12560590148942616,0.0044574155,0.013614833
22168,0.12673728374152848,1.9718624e-05,0.007594645
22169,0.021258912549319803,0.0019220605,0.00010043383
22170,0.1599723520614024,0.0022074953,0.01360178
22171,0.12125260806010472,0.00032885215,0.009216547
22172,0.1309959574241317,0.0012485518,0.011026919
22173,0.051701618005072635,-2.0237772e-05,0.0
22174,0.03584097244763067,-7.2999166e-05,0.0
22175,0.01259535153409526,0.000653471,-0.0005226135
22176,0.05403051667005959,0.0011977925,0.002863884
22177,-0.002282150148587283,0.00046886347,-0.0023508072
22178,-0.060789408048911676,0.0004908099,-0.0052798986
22179,-0.0468633577024221,0.0013962998,-0.011649489
22180,-0.08835863008588095,-0.00052430236,0.0
22181,0.03162151643577331,1.8061615e-05,0.0008761287
22182,0.13456122009441085,0.0012546434,0.011631072
22183,0.20238670490677432,0.0014795318,0.018276095
22184,0.15635825098521097,0.003001608,0.015493572
22185,0.08964061722823101,0.004266991,0.007786095
22186,0.033276778290308576,0.0029324545,3.540516e-05
22187,0.15258758554376706,0.00096599,0.011459768
22188,0.024133433046302173,0.0014081134,6.7830086e-05
22189,0.03383791093709863,0.0008263602,0.0011447668
22190,0.0643234349777788,0.0011569157,0.0037013292
22191,-0.05354905686407357,0.00021972797,-0.0057137012
22192,0.06903439124189424,-0.00034954087,1.1920929e-07
22193,0.08376791954828408,0.00091108226,0.0056886077
22194,0.03597249122844,-0.00012595384,1.1920929e-07
22195,0.07765471951633433,-1.9905905e-05,1.3053417e-05
22196,-0.1697223024268583,0.0002500071,-0.012292266
22197,-0.07565948303049726,0.00060961384,-0.0072438717
22198,0.001818618928822626,-0.00016376513,0.0
22199,0.04224994151340745,-0.00081469555,0.0
22200,-0.0005209145224489426,-4.0112518e-05,-0.0005251169
22201,0.04600074950819175,0.00020373009,0.0019486547
22202,-0.1512608943297769,-4.410283e-05,0.0
22203,-0.06192204436105169,0.00026681562,-0.0045980215
22204,0.013704897819262806,0.0006355896,-0.00029087067
22205,-0.020697550775027353,-0.0001317123,-5.9604645e-06
22206,0.031801882861393856,3.477476e-05,0.0009952188
22207,0.03282137632695343,0.00029795308,0.0010765195
22208,0.029025542812989327,0.00045925518,0.0007698536
22209,-0.02429411372260646,0.0003443732,-0.0018004179
22210,0.042978441320625844,0.00019612453,0.0017523766
22211,0.06485294271068048,0.00056898734,0.0039922
22212,-0.008198298423474151,0.0017036332,-0.0044100285
22213,-0.011209667481216462,0.00044828793,-0.0048662424
22214,0.08398655443031981,0.00429181,0.0070005655
22215,0.4777725772045094,0.103694834,0.22023231
22216,0.5131024886407693,0.0941396,0.25960195
22217,0.42173232056949844,0.10799271,0.16822332
22218,0.3873743016461373,0.06654783,0.1365161
22219,0.2887754933353186,0.03683083,0.06863773
22220,0.17806251332557205,0.016326964,-0.024666786
22221,-0.03622536981106418,0.0023383512,-0.008034229
22222,-0.014513618704222273,0.00097267766,-0.0040193796
22223,0.027583674081553877,0.0007598891,-5.2690506e-05
22224,0.04374230820950338,0.0002357497,0.0017696023
22225,-0.053048609399236335,0.0023455871,-0.009105086
22226,-0.0036935678542004404,-4.3675598e-05,0.0
22227,0.14121588621924314,-7.5350785e-05,0.008617461
22228,0.13285259666953353,0.002558042,0.01071775
22229,0.2332133605933202,0.0039785877,0.024919152
22230,0.2145023812137833,0.00047629018,0.01556319
22231,0.08474148543323967,0.0005554094,0.0045768023
22232,0.10118634822913684,0.0004119887,0.006501615
22233,0.0699564651532815,0.0006722941,0.0037588477
22234,0.08402080343338277,0.004936863,0.006845951
22235,0.016194959143999203,0.0043521896,-0.0018783808
22236,-0.09685726382189262,0.0013826503,-0.013406754
22237,-0.04149049393585368,-0.00030960832,-1.2040138e-05
22238,0.03559024881734978,-5.1041454e-05,0.0
22239,-0.03235239376667728,0.0005154266,-0.004308462
22240,0.00491671120511487,0.00052571436,-0.0006685257
22241,0.033000105505254056,-5.208039e-06,0.00096815825
22242,0.009424307058900246,0.0019527806,-0.0022082329
22243,0.1253211851771158,0.00090315484,0.007981122
22244,0.06851715189047092,-6.734864e-05,0.0
22245,0.045972709956412075,-4.4809363e-05,0.0014581084
22246,0.13737080333206847,3.7850357e-05,0.0060473084
22247,0.07771336924694694,0.0008489861,0.0049940348
22248,0.1300046270787921,0.0043330207,0.01359427
22249,0.09426670746604539,0.004459955,0.008456409
22250,0.022804840954503566,-0.00011041024,0.00049483776
22251,0.05359222337547479,0.00022895477,0.0025287867
22252,0.05041805639889208,-4.619155e-05,1.6629696e-05
22253,0.08320347234815495,0.0018317952,0.006039083
22254,-0.009662798491577997,0.0012071385,-0.003727436
22255,0.06609732313549956,0.0018512739,0.0043482184
22256,0.011500939986231092,0.0016194477,-0.0021209717
22257,-0.046917654223234705,-4.3244523e-05,0.0
22258,0.07585024402480463,0.00043678423,0.0037519932
22259,0.017174769072785232,0.00018386982,0.00015932322
22260,0.01890342123464517,0.00011131904,0.00019919872
22261,0.07794538243596608,0.00060016057,0.0052839518
22262,0.05865126857973538,-0.00017621375,0.0033981204
22263,0.03203361192790217,-0.00068764226,0.0
22264,-0.05168264078569233,0.00031364104,-0.0044226646
22265,0.016980312957860566,0.0006345882,-0.00021398067
22266,-0.07498450705896688,0.00053368945,-0.0068182945
22267,-0.04909392466976334,0.00014554404,-0.0045546293
22268,-0.07792931770871458,-8.4041145e-05,-0.0044105053
22269,0.025218690096896347,-4.305443e-05,0.0
22270,-0.03418392114643117,0.0001684203,-0.0034422874
22271,0.054539063744723046,0.00013989351,0.0021572113
22272,0.13482376591775996,-2.0168165e-05,3.3974648e-05
22273,0.15870921561779536,0.0011592879,0.013776362
22274,-0.0034658249416477643,0.00015450857,-0.0015799999
22275,0.006801496896579029,0.0009494795,-0.00074374676
22276,0.005057706430128128,-0.00015248983,0.0
22277,0.12849826457910157,0.0011709704,0.012643397
22278,0.22373504831699156,0.026236046,-0.020523548
22279,0.45871319401937477,0.109304786,0.1873815
22280,0.49840034527017063,0.117433585,0.24828601
22281,0.47073684651671976,0.13257055,0.21406114
22282,0.3261343131136095,0.024665784,0.0933854
22283,0.12214800608937834,0.012744786,0.014790535
22284,0.18452509796446215,0.041495513,-0.04475653
22285,0.057242194289546994,0.002927245,0.0032365322
22286,0.18195179025214306,0.00047477623,0.013572693
22287,-0.11418078699010857,-0.00018777387,0.0
22288,-0.01355826958795028,0.0012811555,-0.0042666197
22289,0.08730499052942711,0.00030753753,0.0045978427
22290,0.02724432310520911,-0.00015477865,0.0
22291,0.1567092539902061,0.0023389354,0.013539135
22292,0.22085640964758255,0.0001563444,0.014897227
22293,0.2295493686971144,0.0034336462,0.025926352
22294,-0.06033563511114856,0.001985444,-0.012497187
22295,0.09384251535544598,0.0031021133,0.0084524155
22296,0.21991376378515645,0.015375627,0.027284563
22297,0.2786341814687398,0.009224988,0.07505643
22298,0.08769974295108725,0.0011576785,0.0050709248
22299,0.04844763910063322,0.0019258036,0.0022134185
22300,-0.0637345332681413,0.002593197,-0.010955691
22301,0.011430515154736334,0.001800169,-0.0020506382
22302,-0.04864400170470658,-9.4814466e-05,0.0
22303,-0.08465052554146893,0.00013599537,-0.004168749
22304,-0.005413194390613475,0.00016660831,-0.0008068085
22305,-0.0653087971681343,0.000820507,-0.006207943
22306,-0.06013098641400666,-5.5740216e-05,-1.4781952e-05
22307,-0.0367771956925243,-0.0002749397,0.0
22308,-0.007466186593295616,-0.00013868349,0.0
22309,0.02567137682373886,-9.6269454e-05,0.0
22310,0.056700729605232605,0.0012929335,0.003180325
22311,0.03730050182734857,0.0034326687,0.0005197525
22312,-0.02706458015444352,0.0024776354,-0.0069191456
22313,-0.045042672589061236,0.00018700502,-0.004015088
22314,0.002121573778440847,0.0015506401,-0.0034286976
22315,0.14251077881785948,0.0020831956,0.013981104
22316,0.13497282052745269,0.0032026186,0.014809191
22317,-0.042917502473549245,0.0011235371,-0.007484436
22318,-0.07837269050318788,0.00063138147,-0.0085942745
22319,0.011945492348974757,-0.00052325265,0.0
22320,0.04812760391286618,0.002337767,0.002077043
22321,0.10824941491611056,0.0009986057,0.008149743
22322,0.09205934207488202,0.0011095061,0.007840216
22323,0.07740889887724924,0.00026506325,0.003912449
22324,0.07882410921508719,0.0015624298,0.005729437
22325,-0.06117168565832604,0.0015877618,-0.010138273
22326,0.00996212794292146,-0.00042173403,0.0
22327,0.0835350706631477,-0.00016664999,0.0
22328,-0.05356135665270945,-6.1999344e-05,-0.0022255182
22329,0.01978271234958697,-0.00065228733,5.6624413e-06
22330,-0.03842620982739689,-0.00010959642,0.0
22331,0.07908654470693857,0.00013371847,0.0034875274
22332,0.020022313853695822,0.00038335464,0.00031644106
22333,0.1014654325165753,-5.9221125e-05,2.6524067e-05
22334,0.025177148768900693,0.00049591204,0.0006121993
22335,-0.052568436583157754,-8.809362e-05,-5.841255e-06
22336,-0.05303140157445958,-3.2062693e-05,0.0
22337,-0.012404843967597168,0.00043085954,-0.0024821758
22338,-0.01123175719900901,0.0007352366,-0.0032891035
22339,0.09627826469213967,0.0021547808,0.0070007443
22340,-0.015954386161362535,0.0019145503,-0.006246686
22341,-0.015707469506901935,0.0136032365,-0.018927097
22342,0.17596330732389245,0.009367992,0.02604574
22343,0.31404255361014893,0.05350914,0.051428676
22344,0.37645080814425297,0.091798544,0.12184471
22345,0.17147395048168618,0.0016452923,0.017778933
22346,0.05063600745995703,-0.002018963,0.002544403
22347,0.09890993182871591,0.0066174283,0.009600401
22348,0.15480313122539976,0.0037325039,0.015482247
22349,0.16871353438911152,0.0010975495,0.014924049
22350,-0.006837616904774522,-0.00045849817,0.0
22351,0.09618986189499698,-0.00042197437,0.0
22352,0.057733675221487306,-5.2759984e-05,1.001358e-05
22353,-0.009208729210151052,-6.341666e-05,1.1920929e-07
22354,-0.003256223523916248,-3.722701e-05,-9.536743e-07
22355,0.1514642537030479,0.0016015543,0.011557221
22356,0.0955501101490394,0.0018965849,0.00733006
22357,0.24220150721472608,0.020259619,0.036288798
22358,0.19615989758882105,0.0107204085,-0.0013283491
22359,0.28687150314463883,0.0040252577,0.06795895
22360,0.024499331033695056,0.003911449,-0.0009922981
22361,0.17070921436043107,0.011061646,0.024751425
22362,0.05531159630292341,0.0060500754,0.002471447
22363,0.029858966534463967,0.004133786,-7.522106e-05
22364,0.170403962273173,0.012022127,0.025587022
22365,0.12582966587997593,-0.00026356778,0.0
22366,-0.11808357892222845,-0.0001720144,0.0
22367,-0.05872522562356058,0.00074776553,-0.0072050095
22368,0.004733314522384621,0.0021434082,-0.0030539036
22369,-0.02012335508417118,0.00087219616,-0.0028882027
22370,-0.02143546638043046,-2.6269761e-05,0.0
22371,-0.0027928576767825173,-9.300248e-05,0.0
22372,-0.01739082260381856,1.1564708e-05,-0.0018172264
22373,-0.026339413749758275,0.0025798215,-0.006786585
22374,0.0425726035599076,0.0016324773,0.0015715957
22375,0.06891809353376113,0.0010491146,0.004140377
22376,0.025508662391477973,0.0009061112,0.000374794
22377,0.06758870382560203,-8.852021e-05,0.0
22378,0.09885382707829138,0.0016158118,0.008070946
22379,0.10160087254112721,0.0036006225,0.009627521
22380,-0.0496937209836901,0.0008572354,-0.00671649
22381,0.14753452182975407,-5.6977435e-05,0.0
22382,-0.0044415957053225465,-0.0008574114,-0.0007492304
22383,0.10652123299293108,6.2216735e-05,0.0067083836
22384,0.046853780648418684,0.00072038313,0.002192974
22385,0.007598902580357628,0.0017243042,-0.00323236
22386,0.11913874444751224,-0.00024374582,0.0068935156
22387,0.09146807267824386,-3.1123498e-05,3.3915043e-05
22388,0.01786051739352503,0.0006485476,-6.937981e-05
22389,0.1662124660824484,0.00043661735,0.009705842
22390,-0.07031824686727034,-0.00022689837,0.0
22391,0.03681722120184887,-0.000102053666,0.00135535
22392,-0.01926741834987946,0.000600697,-0.0036838055
22393,-0.02572590652423401,0.00026390693,-0.0025161505
22394,0.11378739054241578,0.0008471026,0.008163869
22395,0.16564270458276645,0.0009271278,0.013221204
22396,-0.030746993797709083,-0.00040473478,0.0
22397,0.0016026042885460589,5.471847e-05,-0.0009135008
22398,0.040902367399885675,0.00035780808,0.0016519427
22399,0.01880214869096258,0.00024929186,0.00019204617
22400,0.029597671027697704,0.003591217,-0.0009827614
22401,0.08170858446654733,0.0037799014,0.006516814
22402,0.06811391868627299,-0.0003329263,0.003692329
22403,0.0042920849808324975,-0.001023264,0.0
22404,0.1265821451944675,-0.00013284542,0.009550452
22405,0.2657183076973752,0.020658469,0.060474157
22406,0.31235432459286394,0.030321468,0.08675593
22407,0.37329448563254114,0.026894307,0.13466382
22408,0.20574761354477175,0.008572128,0.029924154
22409,0.15482650086665609,0.008426966,0.020548642
22410,0.21157765151011465,0.009046986,0.030964613
22411,0.22020036112329464,0.0071194544,0.029177547
22412,0.05431166936859305,4.5253255e-05,0.0022175908
22413,-0.050118809440629866,-0.0005876282,-1.7881393e-05
22414,-0.08743098914081479,-3.921717e-05,0.0
22415,0.12071118236032244,0.0007902755,0.0076945424
22416,0.15416030434889516,0.004614915,0.017865539
22417,0.1280598612792632,0.0113219395,0.016179383
22418,0.06384105941794191,0.0088604465,0.0031314492
22419,0.03198693482622316,0.0046947254,-0.00011432171
22420,0.10000819132741423,0.005754842,0.009312689
22421,0.19906031602726357,0.006614114,0.02521336
22422,0.27216188396217517,0.013361813,0.04711479
22423,0.2292451324495244,0.009715857,0.03515196
22424,0.19883085266128037,0.013537886,0.032218277
22425,0.20182587627249718,0.013549973,0.034667075
22426,-0.04312228353068979,-0.00033964714,0.0
22427,0.008336293723008878,-2.4994295e-06,0.0
22428,0.044548052554637,0.0011961117,0.001954615
22429,-0.0736863793158218,0.0023633614,-0.012854934
22430,-0.10811681547470663,0.00011482379,-0.006956935
22431,-0.029958562015302174,0.0003865256,-0.0032571554
22432,0.036584762275181,0.0007864966,0.0013378859
22433,0.07126009689560457,0.0016066327,0.004965961
22434,0.0003104765646064769,0.0017755164,-0.0031710863
22435,0.03910227187127461,0.0021070733,0.00092345476
22436,0.14539707287182504,0.001277758,0.012206316
22437,-0.04661716182871405,9.585834e-06,-0.0033689737
22438,-0.013400518311993747,-5.9758207e-05,-0.0011008978
22439,0.11209004021431065,0.000384654,0.006877184
22440,0.10783841905865624,0.0019003167,0.00927186
22441,-0.009491833236846834,0.0010447039,-0.003587842
22442,0.02383478800430154,-1.9140407e-05,0.0
22443,0.05187580247304966,-7.1067974e-05,0.0
22444,0.04898621598324983,-8.868967e-05,2.3901463e-05
22445,-0.04679523463026198,0.0009101643,-0.00487113
22446,0.043758538126167534,0.0011649384,0.0017328858
22447,0.0062326520117063884,0.00020783089,-0.0005991459
22448,0.00440908539052351,0.00017531059,-0.0004197359
22449,0.058994678302876274,0.0014368191,0.0033521652
22450,0.0003465775003152037,-0.00013537265,-0.0007468462
22451,-0.0778434169149326,-0.0002749165,0.0
22452,0.012357080731227826,-0.00012049214,0.0
22453,0.055380406325853504,-0.00059043965,0.0
22454,0.0008153621152589493,-0.00011374554,0.0
22455,0.03312811962947506,-1.0655264e-05,6.4373016e-06
22456,0.056514425785543866,0.00025965116,0.0026064515
22457,0.06341903099124457,0.0005089774,0.0040059686
22458,0.04211375300983966,-9.4209696e-05,0.0015974641
22459,-0.011005208835353861,-0.00010070596,-2.026558e-06
22460,0.0802355137477336,0.0012164369,0.0058769584
22461,0.11463834324240023,0.0059290305,0.012267649
22462,0.12843813841466775,0.02573266,-0.092556
22463,0.09358821703779746,0.0038453473,0.008338928
22464,0.0475943125734308,0.0010392561,0.0022596717
22465,0.2444450571112757,0.013188268,0.03405881
22466,0.3803299355000138,0.07046305,0.13175315
22467,0.3543224962419803,0.07842101,0.104742765
22468,0.2284313477292056,0.031915225,-0.030513287
22469,0.14739706794070304,0.0021085872,0.013244927
22470,0.16113249385261386,0.004490305,0.016639113
22471,0.3245897236162042,0.03656118,0.09875786
22472,-0.019396149260113283,0.0022895231,-0.0061187744
22473,-0.12626690058606282,7.64384e-05,-0.01072216
22474,-0.0050828915764642,-0.000105187595,0.0
22475,0.04499188272202878,-7.195012e-05,0.0
22476,0.0582631049186806,-7.652776e-05,0.0
22477,0.1417947763569124,0.015290453,0.020077407
22478,0.2630356010324214,0.032463945,0.06496191
22479,0.10738247041930717,0.013557579,0.011304557
22480,0.2221215662223853,0.01222135,0.037343323
22481,0.2249037420737857,0.006648673,0.030196011
22482,0.23518717894928481,0.013172187,0.03987533
22483,0.2609998902066373,0.011882283,0.0446167
22484,0.2332628165183902,0.0074038994,0.035143733
22485,0.20954554127694583,0.0142450705,0.035784185
22486,0.07454045427497419,0.0046802773,0.0055541396
22487,0.03477082827559803,-0.00011934774,0.0
22488,0.028107632325226766,-4.1601994e-05,8.761883e-06
22489,0.08747639981277215,-1.5662054e-05,3.373623e-05
22490,0.08449760566784638,-5.1279232e-05,0.0
22491,-0.09191204334418294,0.0011145605,-0.0093586445
22492,-0.042265976909389706,0.0015632405,-0.0069328547
22493,0.010539339335828974,-0.00057527877,-7.9751015e-05
22494,-0.009977199541618029,-0.0001964787,-4.053116e-06
22495,0.06456934103084024,0.0012888922,0.0041398406
22496,-0.00033015209992651477,0.0013499989,-0.0027418137
22497,-0.05058220996919213,0.0014022125,-0.008531094
22498,0.052216784151228726,0.00047418018,0.0024958253
22499,0.014738853595593283,-1.4469962e-05,4.172325e-06
22500,-0.013334609135064663,-0.00011088388,0.0
22501,-0.012317409673406634,-0.0003900514,-0.0016124249
22502,0.0958215485897972,0.0027479425,0.008390427
22503,0.07657548145460263,-3.511701e-05,1.3232231e-05
22504,-0.060272340759253584,0.0002998247,-0.0048897266
22505,-0.027603910017795445,0.00020600698,-0.002513051
22506,0.09280149739516545,-5.396464e-05,0.004066646
22507,0.012270181249334888,0.0024881496,-0.0023584366
22508,0.09507801876219399,0.002471937,0.007935345
22509,-0.028283688243664958,0.001054193,-0.004732609
22510,0.014066097699462727,-3.3326312e-05,0.0
22511,0.03579197222128441,0.000815536,0.0010643005
22512,0.03126813444788044,0.0022559776,-0.00040578842
22513,0.05973819851628917,-7.400308e-05,1.579523e-05
22514,0.030867827005155807,0.00091375253,0.0006505251
22515,0.004451203834918313,-0.00075418747,9.536743e-07
22516,0.015882034650895962,-0.0018151713,0.0
22517,-0.016264895577140386,-0.0012801387,-2.026558e-06
22518,0.05748874996424045,-0.0002396331,0.0027931929
22519,0.023189929247238825,-0.00018956263,0.0
22520,-0.08598972977779155,0.0016316071,-0.010735989
22521,-0.027126011903242767,0.001976885,-0.0065364838
22522,0.03575341720752236,0.004678668,-0.0002938509
22523,0.08400976968155364,0.004575588,0.0070447326
22524,0.22034879374580374,0.04609592,-0.05495763
22525,0.22797310145326585,0.017241145,0.005420685
22526,0.30805062529568644,0.008696165,0.051665783
22527,0.3226205933829004,0.03495872,0.08017063
22528,0.24701089629558717,0.055248786,0.00035637617
22529,0.24338761779466894,0.035467554,-0.01721394
22530,0.3247857768128249,0.022124326,0.052443147
22531,0.24490420704455515,0.002042724,0.02778101
22532,0.09540327554583197,0.007856119,-0.08708918
22533,0.10258140081815037,0.011586513,0.0103673935
22534,0.0783365486143224,0.0005663528,0.004204452
22535,-0.020477228136595117,-0.0002814247,0.0
22536,0.020476590363812747,0.0008394613,4.5895576e-05
22537,0.10079707819400399,0.0007115974,0.0061451793
22538,-0.04816377086900392,0.0006426587,-0.004833579
22539,0.33049361084761103,0.031243768,0.08418155
22540,0.251754181079509,0.031354666,0.05748403
22541,0.13977482577610933,0.004495431,0.017750919
22542,0.14926092701780355,0.0020733967,0.013340533
22543,0.09940091192414631,-0.00010101399,0.0
22544,0.1409671805627599,0.006270696,0.01679343
22545,0.1512902624307797,0.0004135146,0.011980593
22546,0.025040394750640977,0.00034854552,0.0005877018
22547,0.017922523776417846,0.0015967025,-0.0012936592
22548,-0.043229102283345734,0.0014017238,-0.006468177
22549,0.13630609538215008,-2.3313372e-05,0.0
22550,-0.015723885333230277,0.00041257282,-0.0024855137
22551,0.09619124009516301,-0.0005402187,3.3199787e-05
22552,-0.07616530794866738,-0.00011953911,0.0
22553,-0.1314836495223592,-1.0226111e-05,-3.5762787e-05
22554,0.09490801970504568,-9.93921e-05,0.0
22555,0.07753046726717702,-3.640255e-05,0.0
22556,0.09064333709283125,0.001502849,0.007101238
22557,0.052216699985680216,0.0024854436,0.0023425221
22558,0.058870120544294365,0.0016501083,0.0034077168
22559,0.08633190015109428,0.0033874884,0.007420957
22560,0.07799833369762244,0.0014342918,0.0057706237
22561,0.2085622122501659,0.00023583315,0.014449954
22562,0.28055770123643675,0.0024260534,0.03510523
22563,0.22397209830805478,0.0053711548,0.03200376
22564,0.1269201427755622,0.0010245456,0.0095748305
22565,-0.00752473056786817,2.6001696e-06,-0.0012178421
22566,0.025406597252089387,-0.00023695963,0.0
22567,-0.01246116317528211,0.0019476905,-0.0040687323
22568,0.047521525700799934,0.0016620292,0.0022432208
22569,0.07224783881797708,0.00046345135,0.0043543577
22570,0.08312080636557381,-6.696973e-05,2.2888184e-05
22571,0.1007918808885303,-4.717843e-05,0.0
22572,0.08844505898164487,0.002063562,0.0073872805
22573,0.1199051746392357,0.0015413179,0.011032522
22574,0.08262155291103465,-8.4816005e-05,0.0039655566
22575,-0.00698200765744894,-0.00043231982,0.0
22576,-0.05939832537217887,5.943916e-05,-0.0046442747
22577,0.01884039995423503,-0.0008326159,-0.00011193752
22578,0.0957818256884985,-4.683592e-05,0.0053346157
22579,0.03685473167873881,0.00068679,0.0012851954
22580,0.003934160458352365,-9.93921e-05,0.0
22581,0.005290250340242174,-0.00047108668,0.0
22582,-0.001591457473985743,0.0016979828,-0.0030742884
22583,0.07222396332464792,0.00039616963,0.0031807423
22584,-0.0399119365154008,9.035013e-05,-0.002501607
22585,0.10226683092122782,0.0045849816,0.009396374
22586,0.32124587427603646,0.07116153,0.055628955
22587,0.29899522027706527,0.028857326,0.064750195
22588,0.25442074606852394,0.003602053,0.02604413
22589,-0.04981279594844661,-0.0001437618,0.0
22590,-0.07431877869365275,0.001492001,-0.011243701
22591,0.01956708651712946,0.010282708,-0.0071727037
22592,0.23344037227337677,0.0006949796,0.018833458
22593,0.24572390512420614,0.008724189,0.035945952
22594,0.04013397984545165,-0.00089909637,0.0
22595,0.08610543708787133,-0.00047201844,5.9604645e-08
22596,-0.004156650227803899,-0.00017565348,-0.00082170963
22597,-0.017817965456619646,0.0003133907,-0.0022251606
22598,0.15409584226926745,0.010336508,0.022468269
22599,0.23926398818175668,0.024422599,0.04993075
22600,0.2504443151873348,0.089729145,0.0054335
22601,0.31125319434507276,0.051070787,0.08709282
22602,0.26803752807897924,0.030750802,0.065326214
22603,0.1614140173925696,0.013562204,0.024980068
22604,0.09196521356017401,0.0009335413,0.0065232515
22605,0.005952238621471605,0.00053628825,-0.0010755062
22606,0.045280584050883074,0.0011393442,0.0020350814
22607,0.13655638759930777,0.0052854433,0.015538514
22608,-0.004565165263185466,-1.4494442e-05,-0.0015431643
22609,0.05417506109430038,0.0003425493,0.0027133226
22610,0.025897509734771233,0.00058090826,0.00035989285
22611,0.03476145776862706,0.00032447715,0.0011895299
22612,0.12190012679357445,0.00013668678,0.007971346
22613,0.0553559416855912,-7.355009e-05,4.708767e-06
22614,-0.004752137710042252,-0.00035433628,-0.0008035898
22615,-0.0061173550798199324,-0.00044691167,0.0
22616,-0.0277514742263482,-0.0001616432,0.0
22617,-0.10002843763753595,-0.00012769493,-3.2544136e-05
22618,-0.06302499548865347,-0.00010125433,-1.001358e-05
22619,0.004091037988307946,0.001951827,-0.0041006804
22620,0.043024592735615465,-0.0005056361,1.2636185e-05
22621,0.013564381820503853,-0.0007465793,0.0
22622,0.0548168845030683,-1.3075852e-05,0.0025600195
22623,0.11650289752443162,-0.0006285621,0.0
22624,0.053347382942278934,0.002391447,0.0026122928
22625,-0.014781860337058647,-6.45121e-05,0.0
22626,-0.05659500645122908,0.0004236712,-0.0056722164
22627,-0.04287023000063915,0.0010800137,-0.005482197
22628,0.08003399642035568,-0.0004757271,0.004790902
22629,0.004478587250985562,0.0007663979,-0.0019171238
22630,0.08090921604282364,0.0030060187,0.0064927936
22631,0.20570877521933342,0.0038419617,0.027089596
