,correlation_score,cv_score,r2_score
17686,0.12703029162240134,0.008266987,0.012462676
17687,0.21162448840900816,0.012886859,0.016332924
17688,-0.014009463814734422,0.00082007784,-0.0018947124
17689,0.08372676375305221,0.000831367,0.0043488145
17690,-0.10599091748692649,0.001256372,-0.01208353
17691,-0.031271629677226805,0.0003660693,-0.0023232698
17692,-0.00677381542150116,0.00038900514,-0.0011450052
17693,0.06445239149603982,-0.0003057434,0.0
17694,0.05355369259605973,-8.732876e-05,0.0
17695,-0.03153470770995368,-0.00010039346,0.0
17696,-0.007404224831259197,-0.00016335981,0.0
17697,-0.06714953284189416,-5.5191853e-05,-5.841255e-06
17698,0.015074949436050845,-0.000105186315,0.0
17699,-0.017984565813332097,0.0009175076,-0.0027788877
17700,-0.03406544782221194,0.0010385766,-0.003047347
17701,0.024249774262200395,-3.9668885e-05,0.0
17702,-0.025964792276260345,-0.00020799432,-2.861023e-06
17703,0.030800595277104426,-0.00026349624,0.0
17704,0.06658812841095005,0.0011049404,0.003475666
17705,-0.010611209055049413,0.0006428494,-0.001110673
17706,-0.08188667704780647,-0.00028497714,0.0
17707,-0.08427102521006298,-0.00014621814,0.0
17708,0.03310175219460497,-6.722943e-05,0.0
17709,0.009787922713177502,0.0011017814,-0.0007876158
17710,0.05110750733296645,-0.00035268866,0.0
17711,0.163580177467697,-9.464821e-05,0.0
17712,0.09627023261345899,-3.4756824e-05,0.0
17713,0.025304337466082988,-8.4920095e-05,0.0
17714,0.10137213441970526,-0.00011790786,1.3411045e-05
17715,-0.011024795754532867,-0.00011558072,0.0
17716,0.04873909534801846,-0.00037598342,0.0
17717,0.027350074029213904,-0.0007103178,0.0
17718,0.05016432793986258,-0.00021500127,0.0
17719,0.12035408432124538,0.0015868677,0.008334696
17720,0.1491662368206654,0.00012501619,0.0059384108
17721,0.05020457578083882,0.00076378725,0.0023115277
17722,-0.02317288009542521,-0.0002840473,0.0
17723,0.0751806382259186,-0.00013205865,0.0024243593
17724,0.14079329655324113,0.0004127159,0.0069234967
17725,0.13054177950891724,0.00043621202,0.004948437
17726,0.12299872262317353,0.00065089605,0.005620539
17727,0.0533657994303054,0.0010238661,0.0023596287
17728,0.07435929139910362,-0.00013811128,0.0
17729,0.06818042539201721,8.703685e-06,0.0029593706
17730,0.013491084218776758,-8.6257794e-05,2.4437904e-06
17731,0.07382715208467015,0.0035879388,0.0050124526
17732,0.04133410656315209,0.0015148057,0.0017025471
17733,0.046314650001638036,-1.3084576e-05,0.0
17734,0.04825831068829338,0.000534965,0.0019286275
17735,0.13801163790452436,0.0077737705,0.013354242
17736,0.01540329331835976,0.0070423856,-0.002030015
17737,0.038100083202120806,0.00086410186,0.0013850331
17738,0.06522154387622416,0.00032004257,0.0025655627
17739,0.03803031157170468,0.0019261851,0.0014369488
17740,0.08002132321602648,-9.0356036e-05,0.0
17741,-0.030928161257028852,0.00020488641,-0.001998186
17742,0.04452705249398543,0.00062486075,0.0017412901
17743,0.03359590142876386,-4.174313e-05,0.0
17744,0.027377409760913213,-0.00023996433,0.0
17745,0.044702974015471006,-9.27547e-05,9.298325e-06
17746,0.04772661255642774,0.0003760471,0.002042532
17747,0.00732090631053327,-0.00025353036,0.0
17748,0.04134389144352944,-0.00015151041,0.0
17749,0.04355464404016411,-2.533929e-05,0.0
17750,0.06081136227710197,-5.2543488e-05,0.0
17751,0.09757207201782313,0.0011970534,0.0061532855
17752,0.07718259330265873,0.0037084594,0.0052752495
17753,0.18378920558179523,0.0061998977,0.017559707
17754,0.14525282246734597,0.0033851876,0.0106188655
17755,0.08130690717825226,0.002617587,0.005651772
17756,-0.06320916211658416,-8.568623e-05,-0.005137205
17757,0.06053512077434661,0.00096833846,0.003412068
17758,-0.016390171670301473,0.0011856451,-0.0025293827
17759,0.04754545320933483,-0.000100989506,0.0
17760,-0.016818967614099647,8.8466615e-05,-0.0012478828
17761,-0.042394988726354804,-1.5874071e-05,0.0
17762,0.008858041227193423,-8.2440536e-05,0.0
17763,-0.06561777435240121,-0.00014252203,0.0
17764,0.014086985313364763,-0.00010132329,0.0
17765,0.0024092526586965072,0.0013016595,-0.000636816
17766,-0.030334140557942414,0.0005305543,-0.0025582314
17767,0.07886217171220085,-8.697113e-05,0.0
17768,-0.009053164467075724,-2.6055186e-05,0.0
17769,0.051179351388085145,-2.1619959e-05,0.0
17770,0.0955636344119801,-0.00017861923,0.0
17771,-0.02845455329232062,0.0017249598,-0.0032733679
17772,-0.007248425871964722,-7.1893075e-05,-9.536743e-07
17773,0.023864565233368867,-3.2994445e-05,0.0
17774,-0.007777659146283879,0.0011231436,-0.0022349358
17775,-0.06040687998071462,-5.2375955e-05,0.0
17776,0.04714511053320317,-3.6878748e-05,0.0
17777,0.01474174343573472,-0.00022034186,0.0
17778,-0.06568937645828386,-0.0005959465,0.0
17779,0.03322869252496457,-0.00022265514,0.0
17780,0.00772833258665169,-0.0005118562,0.0
17781,0.10644977474700563,-0.00019206859,0.004573047
17782,0.0029514320663483174,0.0012268557,-0.0010435581
17783,0.0735176728687233,-2.419488e-05,0.0
17784,0.03602031096191803,0.0002619638,0.0011302829
17785,0.07691058920958194,-1.8759576e-05,0.0
17786,0.11914734648093196,6.5435386e-05,0.0034778714
17787,-0.07418621281032416,-6.205767e-05,0.0
17788,0.054620029471507146,0.0004212155,0.0021176934
17789,0.08694000274820833,-0.00044111745,0.0
17790,0.04152042274756757,-0.00046939455,0.0
17791,0.058495647321410764,-5.998215e-05,0.0
17792,0.11922543157842504,-5.502496e-05,1.3232231e-05
17793,0.07050181320500085,-6.124769e-05,8.940697e-06
17794,0.018051451013055886,0.0011319413,2.7000904e-05
17795,-0.052769025482648134,-0.00039112108,0.0
17796,0.152606821253531,0.0030820621,0.01309979
17797,0.1754125697926692,0.0032015338,0.015524387
17798,0.12210132981741122,0.0025047793,0.009604871
17799,0.055214042164691855,0.001082231,0.0023451447
17800,0.15530941166331697,0.0043766154,0.014243066
17801,0.11621102158828263,0.0032854094,0.00890702
17802,0.09339198982371791,0.004814102,0.0069327354
17803,0.0930694912000043,0.009714891,0.008155704
17804,0.15210543714834673,0.01407459,0.018021822
17805,0.14084631420934982,0.0051432503,0.012193203
17806,0.2011737100446397,0.0045984997,0.01958549
17807,-0.056099983658873816,-5.6217053e-05,-1.04904175e-05
17808,-0.09257341809388424,-2.9964609e-05,0.0
17809,0.07775451386568936,0.0013959899,0.0045802593
17810,-0.01079508228134638,0.0004060759,-0.0013298988
17811,-0.06060043268600374,0.0009957805,-0.00503695
17812,0.002543203478166541,0.0016869798,-0.0015631914
17813,0.15985876814402863,-0.00017101623,0.007475078
17814,0.12393390192746435,0.001144196,0.0074236393
17815,0.21152186200448414,0.0014198675,0.012022376
17816,0.15566702707323568,0.0015009178,0.010562718
17817,0.07812201623698067,0.0024684563,0.0048434734
17818,0.04966580878082516,0.0032833829,0.0024659634
17819,0.057357601982271675,0.004851319,0.0032833815
17820,0.10281132096161007,0.0029700054,0.00744766
17821,0.06210147031486079,0.0022716895,0.0034663677
17822,-0.0157889453894265,0.0006773247,-0.0023422241
17823,-0.006902826655894222,-0.00012161335,0.0
17824,0.04988968808145867,-0.0001809551,0.0
17825,-0.05551935530974132,-4.6609424e-05,-0.0030667782
17826,-0.12637890490479892,-0.0001114348,-1.2993813e-05
17827,0.09551959271178107,-9.6102565e-05,0.0
17828,0.06921684500728206,-0.00022677978,0.0
17829,0.031187390300780275,0.000316061,0.000908494
17830,0.17915479814328883,-3.2780506e-05,2.169609e-05
17831,0.0016794341080844215,-9.557996e-05,1.7881393e-07
17832,-0.030356177011365715,-3.330247e-05,0.0
17833,0.03696799992430892,-0.0004557802,0.0
17834,-0.04698024038259482,-0.00018145578,0.0
17835,0.05313411528583222,0.0005188837,0.0023792386
17836,-0.0023284382516088977,0.000289072,-0.00086665154
17837,0.0004207823860551915,0.00015006207,-0.0003681183
17838,-0.007471389176933982,-0.0007365928,-0.001383543
17839,0.03202382539070205,-0.0001689884,0.0
17840,0.05999534956019412,0.00079934736,0.0028324723
17841,-0.021125879649514893,-7.202229e-05,0.0
17842,-0.04793355526332092,-5.7335703e-05,0.0
17843,-0.02036342779219258,0.00059934997,-0.0015710592
17844,0.040100871893643864,0.0003654494,0.0014747381
17845,-0.04517623094141474,-0.00012638363,-6.198883e-06
17846,0.019587339134443372,0.000111867404,0.000105023384
17847,-0.03643073359466809,-5.3784548e-05,0.0
17848,-0.07611901745439623,-5.4641572e-05,0.0
17849,0.11610508600888939,-3.7474794e-05,0.0
17850,0.052011505252095976,-1.880662e-05,0.0
17851,0.06630462786252207,6.51612e-05,0.0021471381
17852,-0.004077425803335729,0.0003536,-0.0007879734
17853,0.08264676153460251,-6.1984865e-05,0.0
17854,-0.09358743569034902,-4.85883e-05,-0.0042003393
17855,0.005802533465911611,-4.7512858e-05,0.0
17856,0.05759422265084722,0.0009405746,0.0027338266
17857,0.10531400591376487,0.0007832541,0.005662143
17858,0.10326431208667403,-0.0001083592,1.1980534e-05
17859,-0.05127070894978643,0.0009825958,-0.0036906004
17860,0.05281836240792958,0.0019018783,0.0027832985
17861,0.137760582810669,0.004597248,0.013792098
17862,0.20161686258333433,0.009296026,0.026219308
17863,0.11308171866461074,0.0041971817,0.010246158
17864,-0.0006248781051956693,0.0004441156,-0.0010766983
17865,0.05565219279567428,0.0024917973,0.0026863217
17866,0.08401549753418712,0.0075020087,0.00659132
17867,0.13466765443034598,0.009277251,0.013650298
17868,0.1897759263861714,0.024588991,-0.0041378736
17869,0.18797404411702648,0.033241056,-0.0252558
17870,0.29170287279011486,0.035405148,0.06791788
17871,0.2196222926221383,0.008832993,0.027714312
17872,0.10143053565389701,0.0024316802,0.0064510107
17873,0.03543563184478544,0.0014326586,0.0012474656
17874,0.028991007484214397,0.00024533411,0.0007506013
17875,0.03509010650059583,-2.57214e-05,0.0
17876,0.007401000793656549,-6.343858e-05,0.0
17877,0.08710992632355878,1.0873294e-05,0.0041911006
17878,0.09533892612229562,0.002430047,0.006755352
17879,0.05908742302119824,0.0024958863,0.003143549
17880,0.2237933197038226,0.0026590838,0.016587675
17881,0.027360196515541137,0.0016830578,0.00069630146
17882,0.01278877465028707,0.0030509485,-0.00079989433
17883,0.08577349428009119,0.001176168,0.004224956
17884,0.04827877332050997,0.0011458053,0.0021497607
17885,0.023390009369617756,0.0027670874,2.8550625e-05
17886,0.17428548041324202,0.0014675035,0.011216044
17887,0.10958497458103994,-0.00025527016,0.0
17888,-0.02444146601348614,0.0033927455,-0.005567074
17889,0.0036162684419527454,-0.00014617301,-0.00071549416
17890,-0.05926144950690481,-0.00011613165,-6.7949295e-06
17891,-0.11185861746542085,0.00035531662,-0.008736134
17892,0.018559503584059705,-6.620424e-05,0.0
17893,0.031553891319612885,0.00048823497,0.000929296
17894,-0.006075582703090647,-3.3850833e-05,0.0
17895,-0.02102506878195537,-8.3418694e-05,0.0
17896,0.11591961014153596,4.006765e-05,0.0063318014
17897,0.04038723956359029,-0.00014988917,0.0
17898,0.017412893556881977,0.00034907003,0.00029844046
17899,-0.04414214784638487,-0.00015170369,-4.887581e-06
17900,0.040702969347347066,9.786031e-05,0.0014628172
17901,0.0873208754284111,3.4738994e-05,0.004282236
17902,-0.007539048737386534,-8.3060426e-05,0.0
17903,0.018019792881514726,-0.00010869042,0.0
17904,-0.06431185614751367,0.00093659305,-0.0066637993
17905,-0.0037372582578197163,-8.320412e-05,0.0
17906,-0.026563455449299105,0.0005383744,-0.0027433634
17907,0.007514645596393052,-0.00013556339,-0.0007240772
17908,0.11769549122790039,-0.0004693375,0.0058894753
17909,0.030930049451260586,-0.00043334565,0.0
17910,0.03788835594549889,0.0007933273,0.0013030171
17911,-0.043223923226613024,0.00050190825,-0.0029264688
17912,0.11391755841191065,0.00044474742,0.0057501793
17913,0.01591524990578517,-8.437237e-05,0.0
17914,-0.014845646968707006,5.1201798e-05,-0.00095176697
17915,0.04425527570788434,0.0015611424,0.001897037
17916,0.0303734025129327,-3.995627e-05,0.0
17917,0.03734147887381202,0.0004745855,0.0011594892
17918,-0.0942058413706929,-4.619219e-05,-0.004735112
17919,-0.031733754581451404,0.00036820312,-0.002358675
17920,0.03205697649478046,-0.0006375299,0.0009242296
17921,0.11141811013091585,-0.0004987432,0.0
17922,-0.03263915748680836,-9.629424e-06,0.0
17923,0.027024820010508443,0.00059669156,0.0007080436
17924,-0.006524782966709375,0.00079984806,-0.0012630224
17925,0.02779594321561739,0.0011452808,0.00072336197
17926,0.14536758011814663,0.00021864317,0.0076850057
17927,0.14269542054102485,0.0007850661,0.00964576
17928,0.13955156711574437,0.008836426,0.016701281
17929,0.08553065203271215,0.008845808,0.007285714
17930,0.003313376767692588,0.0036534562,-0.0028390884
17931,0.06624980403310261,0.005690612,0.0042666793
17932,0.2255924429284908,0.023690712,0.018965483
17933,0.1562090097000152,0.015237333,0.018600285
17934,0.11667606355315034,0.012567736,0.012022793
17935,0.1541328814431345,0.009432079,0.017168581
17936,0.1606048758938136,0.004355575,0.0136573315
17937,0.021901297373737163,0.0002626433,0.0004169941
17938,0.01691029055030565,-0.00051750935,2.3245811e-06
17939,0.009742132872337179,-0.0001831724,0.0
17940,0.0023848723988686275,0.0011769905,-0.0013968945
17941,-0.0030373953185445154,0.0015026584,-0.0018155575
17942,0.019357561979467044,-1.6851587e-05,0.0
17943,0.052309267989153495,0.00035187145,0.0019937158
17944,-0.06386388512260609,-0.0001943455,-0.005167961
17945,0.08296900823406782,0.0011058582,0.004538238
17946,0.08448786306777674,0.0024399413,0.0053195357
17947,0.08575682694837265,0.0034456744,0.0056245327
17948,0.006785458715668147,0.0042420877,-0.0024101734
17949,0.035438940438975844,0.0057389033,0.00030446053
17950,0.04280915694573493,0.005311562,0.0016208887
17951,0.013278292324905214,0.0023468747,-0.0009338856
17952,0.07646841260960158,0.00034433743,0.0042272806
17953,0.02003401167898592,0.004308511,-0.0015476942
17954,0.05437157551623237,0.00743282,0.0027083755
17955,0.1747869971452084,0.001202096,0.0128299
17956,-0.023338158324308994,-0.00010230145,0.0
17957,-0.0704223902443654,-0.00016398032,0.0
17958,-0.03700392989357304,-0.00012096898,0.0
17959,0.1188160044286026,-6.212792e-05,0.0
17960,0.03468160888456558,0.00042284868,0.0011640787
17961,-0.010251691875681878,-0.00010756986,0.0
17962,0.13416250235863686,-2.111928e-05,0.0
17963,-0.03801241165339659,0.00074768206,-0.0026551485
17964,0.008272566862117704,0.00062720914,-0.00024282932
17965,0.11147079440900197,0.0009371295,0.00533551
17966,0.0033895900217146297,0.00052271027,-0.0005273819
17967,0.1624010004872786,0.0022633567,0.009885728
17968,0.22611292309999242,0.0026986375,0.016938865
17969,0.1841128551891885,0.0013743892,0.010713935
17970,0.09174646858798532,-5.039708e-05,0.0
17971,0.010195135028194847,-6.6871806e-05,0.0
17972,0.025440643071617284,-0.00014645912,0.00059968233
17973,0.09366436413883636,-0.00012390409,1.1622906e-05
17974,0.10956168455175384,0.00038323543,0.005303681
17975,0.06954892745677693,0.0025236858,0.004215479
17976,-0.02400243465803648,0.0007495179,-0.0026711226
17977,0.06423006326455452,0.00038603685,0.0027825832
17978,-0.06540416575284026,-0.00010830895,0.0
17979,-0.0017595802366342664,0.0003500833,-0.000603199
17980,-0.008394714739592914,-4.5560384e-05,-0.0008983612
17981,0.04499989767719744,0.0002951636,0.0016493201
17982,0.04288676539394926,-6.698155e-06,0.0015365481
17983,0.03721913860494141,-9.641251e-05,0.0
17984,-0.1318567903563481,-5.9172806e-05,-1.1920929e-07
17985,0.025942432542642946,0.00015425823,0.000665009
17986,0.03481912351887012,-3.8023158e-05,0.0
17987,-0.11829568946696596,-2.803406e-05,0.0
17988,0.021733258555642416,0.0004359021,0.00038963556
17989,0.078314049837892,-4.691617e-05,0.0
17990,0.0056293139737219194,0.000380434,-0.00023663044
17991,0.056538357184273844,0.0013471617,0.0024799705
17992,0.04770907675443198,0.0007695093,0.002070129
17993,0.020255634072862724,0.0017361536,9.995699e-05
17994,0.06461903070508704,0.0020848764,0.003889382
17995,0.09811723627989004,0.0019907132,0.007656455
17996,0.0883891913533804,0.0027207746,0.006512344
17997,-0.00819225389437202,0.0016073121,-0.0027115345
17998,-0.07498134041742138,0.0051338687,-0.012430668
17999,0.05407143913186746,0.00603316,0.0029165149
18000,0.1704107829418157,0.0053188098,0.015692651
18001,0.13057423641653573,0.004926945,0.010754168
18002,0.05977807172042891,0.0043149367,0.003486812
18003,0.11973441779511505,0.00073291204,0.007951438
18004,0.05998717117885872,0.0010276332,0.0033234954
18005,0.09440488134378486,0.00046531102,0.0046669245
18006,-0.02375346293229305,-0.00014214119,0.0
18007,-0.014859302950674327,-9.0594454e-05,0.0
18008,-0.038693042668472344,-5.2137537e-05,0.0
18009,0.07588919680079623,0.0016747131,0.0039761662
18010,0.013455472953702094,0.0006712689,1.1265278e-05
18011,0.12337857773251285,-5.292496e-05,0.0
18012,0.09750984726487112,0.002676214,0.006739676
18013,0.07235687609453807,0.0033539548,0.004674375
18014,0.018484439342546,0.0030586733,-0.00022041798
18015,-0.08508468357347246,0.0018281355,-0.008690596
18016,0.1413698728434201,0.0032371774,0.011863589
18017,0.015934221364314747,0.005529918,-0.0014693737
18018,0.04803050249702665,0.0048945798,0.0021719933
18019,0.11285216497192482,0.002849616,0.009716332
18020,0.13264222370606105,0.0019061461,0.01119858
18021,0.13660102929994425,0.00034243008,0.009457767
18022,0.04737748347844641,-9.543435e-05,0.0
18023,-0.0122374420019096,-2.5386973e-05,0.0
18024,0.11059239822294584,0.0005507483,0.0049836636
18025,0.015992336101626554,-0.00015885624,1.7285347e-06
18026,-0.04753565363609072,-0.00014411943,0.0
18027,0.0949091766533169,-5.4283944e-05,0.0
18028,0.09213544541456095,-6.5289525e-05,0.0035624504
18029,-0.07823639542982708,0.00053049467,-0.0043063164
18030,-0.06739414701593059,-0.0001765469,-8.106232e-06
18031,0.04560309316875683,7.2516414e-05,0.0014369488
18032,-0.009812461368904497,-7.128511e-05,-1.5497208e-06
18033,0.08183360290655943,0.0019620908,0.0051798224
18034,0.10676810776189417,0.0031654371,0.007492423
18035,0.29266391446519113,0.004003443,0.024813056
18036,0.054539865564670456,0.00013574502,0.002041459
18037,0.0945843560570406,0.0004559054,0.0044451356
18038,0.006330079636365803,-5.1042734e-05,0.0
18039,0.02384054066166229,0.000566329,0.00054723024
18040,0.038267513711986605,-4.739365e-05,0.0
18041,-0.005605553297728524,-2.4910136e-05,0.0
18042,-0.023203625745380072,-3.358857e-05,0.0
18043,0.06453688990873571,0.00010863683,0.0026491284
18044,0.0294193296441137,-1.4995122e-05,0.00085800886
18045,0.05835422702515446,0.0006703391,0.0026353598
18046,0.04432743696090819,-0.00011868016,0.0
18047,-0.00814682802023564,-0.0004891588,0.0
18048,0.05612836534155867,-0.0001673897,0.0
18049,0.09745559783019149,-3.859536e-05,0.0
18050,-0.015449667221597421,-3.3111734e-05,0.0
18051,-0.0976784651506624,-6.0673563e-05,0.0
18052,-0.10062657464982552,-6.918447e-05,0.0
18053,0.019496213302361558,0.00021227739,0.00033718348
18054,0.003797775879617651,-3.5972756e-05,0.0
18055,0.08233960016737477,0.0015914454,0.00546813
18056,0.02545426868932002,-1.9141047e-05,0.0
18057,-0.02131277016573382,0.0005995526,-0.0024079084
18058,-0.002040188264828166,0.0026235357,-0.002749443
18059,0.1739599422190912,0.0033518805,0.01606214
18060,0.12856032148118066,0.00257553,0.009705842
18061,-0.014542380925467798,0.0034995808,-0.0040807724
18062,0.08428839022395923,0.0055475486,0.006536126
18063,0.1540979107852003,0.005777003,0.014207661
18064,0.01158147054883145,0.0013958348,-0.00025069714
18065,0.09751571899510075,0.0004410281,0.005161226
18066,0.12030107301556602,-6.1245126e-05,0.0
18067,0.10056857861083977,0.0020047203,0.00618124
18068,0.05387359349593057,0.0045056716,0.002880931
18069,0.02753555077890319,0.00010620496,0.0006560683
18070,0.03595887182569432,-4.2815373e-05,0.0
18071,-0.011061568841001138,-0.00010194382,0.0
18072,-0.039587476281011766,-1.3609096e-05,0.0
18073,0.018768861091509558,0.0008890166,0.00011253357
18074,0.1402774473395851,0.0009006872,0.007125199
18075,0.1356463472933931,0.00030924223,0.0061230063
18076,0.15131264698343264,0.0039228452,0.013659835
18077,0.08275751449338661,0.0015666737,0.004430473
18078,0.13746396846926195,-0.00022036569,0.0
18079,0.06865645377552941,0.003695215,0.00450778
18080,0.05682930174394552,0.0028246536,0.0031920075
18081,-0.04372438336464685,0.0058185947,-0.008978605
18082,0.06148185565361284,0.005786766,0.0037770867
18083,0.017135545239545608,0.004337777,-0.0016932487
18084,-0.060473128332189784,0.0016610875,-0.0075700283
18085,0.16797494108455394,-0.00018515126,0.0
18086,0.11257756118494465,3.9769628e-05,0.0053389072
18087,-0.009155914719349977,0.00094049115,-0.0011320114
18088,-0.0027547873913977006,0.00033620736,-0.00052285194
18089,-0.018120628354811805,0.0009442582,-0.0017310381
18090,0.059041312079542774,-0.00017216,7.390976e-06
18091,0.15958559823250718,0.0016828789,0.011905134
18092,0.14640895406448642,0.0024205698,0.011160016
18093,0.11720165689058594,0.0026820078,0.008420646
18094,0.16217368857471753,0.0053329123,0.015015602
18095,0.17031957085598196,0.001977457,0.011270523
18096,-0.010734108342265626,-0.00014981827,0.0
18097,0.08015638805983645,0.0013393892,0.0039463043
18098,-0.012037455817581418,0.0012816562,-0.0017226934
18099,0.1467450486626031,0.0010776891,0.007280469
18100,-0.03998646847973244,5.546949e-05,-0.002509594
18101,-0.009666544730769064,0.0010028377,-0.0014880896
18102,-0.023834355012864055,-0.000114627685,0.0
18103,0.06636644859319907,-3.6211175e-05,0.0
18104,-0.06910508167176234,0.00017768286,-0.003733158
18105,-0.01217341439348582,-3.6688012e-05,0.0
18106,0.06472859752467953,-2.920423e-05,5.90086e-06
18107,0.0890637372056607,-3.370842e-05,0.0
18108,-0.02735799921020465,0.00013848684,-0.002910018
18109,-0.036457174867360866,0.00018475197,-0.0019155741
18110,0.027593512168099667,-0.00025922793,0.0
18111,0.1279461463519666,2.4773099e-05,0.0050430894
18112,-0.07275373237896614,0.0011824622,-0.0076988935
18113,0.12762585615058075,0.0010804309,0.007434845
18114,-0.06113122178970135,-0.00015454151,-0.0031273365
18115,0.005147157130961968,-0.00028218955,0.0
18116,0.04842995020248334,0.00044295928,0.001870513
18117,-0.13295853387071888,0.0012024774,-0.013075471
18118,-0.013191606409936127,0.0035289181,-0.004115939
18119,0.04055135427553326,0.0009272351,0.0015953779
18120,-0.09092919842203913,0.00029120586,-0.007836342
18121,-0.030362083847710445,0.0011906757,-0.0039488077
18122,-0.02252633257578651,0.0037023916,-0.0059559345
18123,0.10803627126119283,0.0026717437,0.008532405
18124,0.0814268514695433,0.0010705247,0.0050271153
18125,0.10108976568745687,0.0012628093,0.006005347
18126,0.08468655562337185,0.0007338061,0.005025625
18127,0.16552395008656304,0.0015213026,0.013222635
18128,0.2589104704766043,0.0009585156,0.018619299
18129,0.11433277314338453,0.00033922336,0.0063085556
18130,0.036588594106669044,0.0011171116,0.001313448
18131,0.11112444167768187,0.0038038387,0.007942319
18132,0.14222909093985783,0.0031745567,0.009208083
18133,-0.044932473383812246,5.055881e-06,-0.0025895834
18134,-0.0109458201748618,-0.0001341084,-1.7881393e-06
18135,-0.02528954491759962,-5.163686e-05,0.0
18136,-0.012430504561178043,-4.715523e-05,0.0
18137,0.005342153571509787,0.0028491272,-0.0013606548
18138,0.0991378997673299,0.0009128346,0.006473899
18139,0.13271788822979946,0.0036692037,0.011989653
18140,-0.04500455862021798,0.00043110986,-0.002816558
18141,0.007431293418063455,-0.00014211862,0.0
18142,0.07197014546218519,0.0007054343,0.0041817427
18143,0.09901623140434224,0.0032812012,0.0074071884
18144,0.005491305101551098,0.004772414,-0.0027128458
18145,-0.06067367392287259,0.0065148724,-0.013115287
18146,0.1218738616063868,0.005388726,0.01278919
18147,0.020297385885665774,0.004260339,-0.0014414787
18148,-0.022913851249523,0.0011787906,-0.002514124
18149,0.0335825469103711,0.00047626634,0.00086545944
18150,-0.0008822508642837587,-0.00012280543,0.0
18151,0.0733028043147339,-0.00022422808,0.0
18152,0.00821714705859634,-6.35101e-05,0.0
18153,0.06321898863471163,-0.0005142436,0.0021166801
18154,0.34175260274913166,0.0052448525,0.033169746
18155,0.3001022202792939,0.012555506,0.03943014
18156,0.27251401852053353,0.009704497,0.030739188
18157,0.29832559206069126,0.0064251674,0.029343545
18158,0.1894018495766801,0.0010321632,0.010751009
18159,0.05282677308308475,-0.00017966764,0.0
18160,0.019930958407919384,-2.9418166e-05,0.0
18161,-0.029244065097399855,0.0007713332,-0.0032769442
18162,0.060538848009681914,-7.36693e-05,8.821487e-06
18163,-0.09631854276317074,0.0002149596,-0.004878521
18164,0.009750094940365286,0.001146461,-0.00032866
18165,-0.08478728700138626,-6.1317296e-05,0.0
18166,0.045845041904827355,9.7812626e-05,0.0018228889
18167,-0.007543688015622593,-3.747735e-05,-9.536743e-07
18168,0.03970897428829345,-8.184449e-05,0.0
18169,0.021372260128853557,0.0005587234,0.0004567504
18170,0.040627019161706544,9.926698e-05,0.001450479
18171,0.02829903737331148,-1.2085776e-05,3.516674e-06
18172,0.06866108661060591,-7.80794e-05,-1.1920929e-07
18173,-0.07418131519480535,-0.00029836688,-1.1086464e-05
18174,0.15639812207313197,0.0004687681,0.007345915
18175,0.048732997639518334,-4.9420207e-05,0.0
18176,-0.027768422981912157,-6.739825e-05,5.9604645e-08
18177,0.1091041974977648,0.0018039478,0.0063378215
18178,0.30423324897926574,0.0036467924,0.025776505
18179,0.22625943448488312,0.002382256,0.016374826
18180,-0.017720491327662506,0.00076600455,-0.0023921728
18181,0.014140930768504055,0.0003010764,-6.067753e-05
18182,0.11099169242102841,-0.00013162948,0.0048279166
18183,0.03522905895365359,-2.8564177e-06,0.0
18184,-0.032363468210326825,-0.00020556181,0.0
18185,0.022765254084756877,0.0010272397,0.00016772747
18186,0.0028096180743585595,-2.4125913e-05,2.9802322e-07
18187,0.03880303644768696,0.00074418925,0.0013663173
18188,0.047688140769061735,0.0019036427,0.0022543669
18189,0.13543637588988958,0.0014848484,0.00919193
18190,0.23810110821061797,0.0017881169,0.01964128
18191,0.13509311319268347,0.0022887483,0.010871172
18192,0.19730769158592382,0.00054927013,0.013815403
18193,0.011470773884621878,0.00031614443,1.5258789e-05
18194,0.004743976079948909,-8.358495e-05,0.0
18195,0.031145562622735636,0.0018420948,0.0007842779
18196,-0.062035720732507606,-0.00012647708,0.0
18197,-0.010052528804064247,-0.00014209287,0.0
18198,0.0058810421517841984,-4.958646e-05,0.0
18199,0.13003220239215607,0.0001703634,0.0063393116
18200,0.043648721448766775,-5.6476754e-05,0.0
18201,0.016529164811596955,-7.974897e-05,2.0861626e-06
18202,0.08455105159992037,0.0030934587,0.0063029528
18203,0.05421702755184768,0.0016460551,0.0027292967
18204,0.03013724036498327,0.0013291372,0.0008984208
18205,0.05419377517069072,0.0022412434,0.0028576255
18206,0.08120691334618435,0.0058526173,0.0058990717
18207,0.027310999992792837,0.00077129743,0.00045913458
18208,0.12826943818540393,-0.00011338791,0.0
18209,0.20032786460619456,0.0008039727,0.016333997
18210,0.06145395223893738,-0.00010571019,0.0
18211,0.06685643571011073,-9.774701e-05,0.0
18212,0.008765064751311879,0.00071575784,-7.748604e-05
18213,0.014759924104831762,0.0005041732,7.134676e-05
18214,0.011024219749122871,-0.00016054648,0.0
18215,-0.025314391297821842,-0.0001244499,0.0
18216,0.048316774507639514,0.0003526344,0.0019218922
18217,0.30140015706510426,0.0028850331,0.022354364
18218,0.3918255816862785,0.0045489445,0.034864604
18219,0.3950783714396274,0.001914276,0.02636087
18220,0.11387715506928175,0.0010882273,0.005123675
