,correlation_score,cv_score,r2_score
17047,0.07245448424268323,0.0005421414,0.004086852
17048,0.059097495369553714,-0.00018515189,0.0
17049,-0.0005505278982137229,-3.5415673e-05,-4.0888786e-05
17050,-0.034807398889120135,-2.460211e-05,0.0
17051,0.04380831846289884,8.285186e-05,0.0007317066
17052,0.008175140904461023,0.00037312647,-0.0008288622
17053,0.0031710410570728806,4.7101e-05,-0.00022888184
17054,0.025884451070745784,0.00012613676,0.0006671548
17055,0.09414511821495394,0.00013127468,0.002481997
17056,0.03598250311228274,0.0014115705,0.00029850006
17057,0.0038188440707213373,0.0005097403,-0.0020748377
17058,0.11140665634609616,-0.0003113852,0.0064474344
17059,0.014093739285687253,-0.00047467806,-0.00033855438
17060,0.009356977043827125,-2.8096221e-05,8.7201595e-05
17061,-0.09896700568674563,-0.00013415609,-3.1471252e-05
17062,0.19376018791868724,-5.4428914e-05,2.2292137e-05
17063,0.0043687360395101025,-0.000936924,-0.0025037527
17064,0.01415979049712005,0.00092646026,-0.0020002127
17065,0.11054045196301734,0.0002763762,0.008681297
17066,0.22788578665150425,0.027621353,0.045979917
17067,0.03246225019390576,0.00010131738,0.0009341836
17068,0.04914966486871199,0.00081027887,0.0023713112
17069,0.11565596375583043,0.00012391947,0.00503844
17070,0.154905685433161,0.017084539,0.009123206
17071,0.1538191616854838,0.0032694347,0.011830032
17072,0.38916050172037187,0.09549942,0.1506167
17073,0.19184792829816502,0.005515779,0.027828872
17074,0.06260533668101825,-0.00021711447,0.0011671185
17075,0.02331143543849956,0.00068313023,-0.0006815195
17076,0.011861173507602216,0.0005902066,-0.0008329153
17077,-0.029993157358378163,0.00042108438,-0.0036165714
17078,-0.021285274445697337,-0.00017456803,-5.2452087e-06
17079,-0.06956571457870636,-0.00036549428,-0.0061813593
17080,-0.01373999261699727,-8.537629e-05,-0.00037884712
17081,-0.020353530519850463,0.0001399412,-0.002502799
17082,-0.022933436351053015,0.00014752291,-0.003009677
17083,-0.03355047429350338,4.5289016e-05,-0.0035202503
17084,0.0276188473016266,-3.4032844e-05,0.00050002337
17085,-0.012285369307686646,1.47118335e-05,-0.0016297102
17086,0.020214589151673686,-2.120518e-06,0.00023907423
17087,0.035960464637984274,-5.0325558e-05,0.0
17088,0.0577736780474328,-5.3377953e-05,0.0
17089,-0.12020506964958727,3.35469e-05,-0.0029684305
17090,0.051134288324997106,-8.459894e-06,0.0
17091,0.03960547373108579,-1.2956642e-05,0.0005891919
17092,-0.02769208119286001,0.0002090945,-0.0032631159
17093,-0.06346459255534659,-2.753274e-05,0.0
17094,0.07310972062240904,0.00014927528,0.003999114
17095,-0.02333290541977463,-4.7002814e-05,-0.00039207935
17096,0.04412054842522887,0.00031656167,0.0018307567
17097,-0.0035890510451600664,-3.5782024e-05,0.0
17098,0.0749756743798482,-7.648071e-05,0.0
17099,0.014289176371705146,-0.00019694425,0.00017905235
17100,-0.005145139556799319,0.0005404963,-0.0028054714
17101,-0.0033673205206246953,-2.0761652e-05,0.0
17102,0.11353096609240652,8.118293e-05,0.006263554
17103,-0.015244976552649225,-4.9470447e-05,-0.000243783
17104,-0.005683291123688253,0.000125648,-0.00062954426
17105,-0.004205815892265347,0.0002582564,-0.001003623
17106,-0.01819409262474601,-3.217062e-05,0.0
17107,-0.036722698494923184,-1.0701029e-05,0.0
17108,0.029877426135427335,0.00021448276,0.0008587241
17109,0.04638550621033473,0.000835742,0.0021487474
17110,0.04895743565912546,-1.2440845e-05,0.0
17111,-0.01670871785114792,0.00022202871,-0.002245307
17112,0.11609779525062833,0.00079329155,0.008643031
17113,0.13209123448654572,0.00018700502,0.007959306
17114,0.12749071739571416,0.0016364112,0.013926923
17115,0.1872538970834039,0.023411404,-0.004089117
17116,-0.08698600132131518,0.0014899268,-0.015448689
17117,-0.11495821586374345,0.00033078334,-0.008862972
17118,0.07637297942516068,2.9195762e-05,0.0036204457
17119,-0.046352487366543765,-3.6831065e-05,0.0
17120,0.06544906713833504,0.0007193818,0.0042737126
17121,0.11251982105678764,0.0014696612,0.011339247
17122,0.24469859377038564,0.0018164411,0.030934632
17123,0.18034399546466584,0.0063032876,0.022049308
17124,0.08475742282044635,8.07657e-05,0.004555464
17125,0.09201593309966961,0.0014755382,0.007691622
17126,0.02974091104105461,8.266113e-05,0.00053679943
17127,0.27225844413974204,0.028640306,0.07412416
17128,0.2881641201582593,0.042904425,0.080246925
17129,0.45576614040770436,0.10988402,0.20701241
17130,0.18477185523029663,0.0056299698,0.025024831
17131,0.11630949875079283,0.0002657785,0.008488059
17132,-0.023293501178234335,0.00056779524,-0.005223632
17133,0.09035382049675539,0.00030958792,0.0053356886
17134,0.020668109657153922,0.0010201588,-0.0019578934
17135,0.05461578195269365,9.057662e-05,0.0025752187
17136,0.13272683428347903,8.4580395e-05,0.0028256774
17137,-0.018446798353297274,5.3884007e-05,-0.0013839006
17138,0.010859939753355917,-2.8773156e-05,0.0
17139,0.08890359061778894,-0.00012471215,0.0
17140,0.04753889899935491,-0.00013809063,0.0019316077
17141,-0.025784276224017456,0.0001495733,-0.0035321712
17142,0.044806831146326144,0.00080292363,0.0017653108
17143,-0.04841299758636619,-2.3146478e-05,0.0
17144,0.11464202336955444,-9.605744e-05,0.005623877
17145,-0.09378353338304043,-2.3375535e-05,-0.0026288033
17146,0.0438397280079405,-3.380379e-05,0.0
17147,0.034700145215846544,-7.1687864e-05,0.0
17148,0.07383994143121494,0.00010752818,0.0024310946
17149,-0.08001403423611525,-0.00020370087,-7.5101852e-06
17150,-0.013081092814280357,0.0003156676,-0.003207922
17151,-0.046781247342460204,0.00049373053,-0.006199956
17152,0.07168898637922833,-0.00010008607,1.6450882e-05
17153,0.05595362820126691,-9.3431634e-05,0.0
17154,-0.048684416109728686,-1.6613809e-05,0.0
17155,0.030928401938343796,0.00031503578,0.00085926056
17156,0.11321261236781759,-0.00019340056,0.0
17157,0.052005273776170986,-0.00015289323,0.0
17158,0.08138711896131075,2.24962e-05,0.0029592514
17159,0.004010183641776484,2.0756488e-06,6.198883e-06
17160,-0.031432827431129955,-8.482536e-05,0.0
17161,-0.054304405209643164,2.3294902e-05,-0.0027195215
17162,-0.08041230303126407,-0.0001567588,-0.006462574
17163,0.04718103115601721,-7.17117e-05,0.0
17164,0.008287492380019114,-0.0001148661,0.0
17165,-0.0036593004212152297,0.0001572623,-0.0016701221
17166,0.0727945082354719,0.0011055006,0.00528574
17167,0.10851883263663338,2.6836162e-06,0.002012372
17168,0.021811678010681436,0.0004374995,0.00020092726
17169,0.05441888121275992,0.0007166519,0.0028378367
17170,0.09261151232303028,0.00034183403,0.005996883
17171,0.21142457922270202,0.041104842,0.025762022
17172,0.21142373806541712,0.048739504,0.014484763
17173,0.16553172736038582,0.016040266,0.021809936
17174,0.03427330552926047,-7.539847e-05,0.001134038
17175,0.06485982730607574,0.00025178335,0.0032348037
17176,-0.004852893077619654,-7.7019715e-05,-0.000116586685
17177,-0.08841853795309683,-0.00012316498,-1.8119812e-05
17178,-0.03660911523921712,-5.0659342e-05,0.0
17179,0.10439050497063207,0.0002023115,0.008794725
17180,0.052983379230093934,-0.0017051325,0.0028056502
17181,0.10810734346242806,0.0065494548,0.010335147
17182,0.15659218016947637,0.0013638271,0.016061604
17183,0.11926493040372863,0.00030630967,0.007624328
17184,0.07522545053857634,0.0006191625,0.004914105
17185,0.09457447846449288,-0.00013867476,0.0018023849
17186,0.2504490894146968,0.011476756,0.06080067
17187,0.17163519699881208,0.0005570664,0.012297094
17188,0.3145974011372201,0.03574258,0.09866673
17189,0.12383203765794616,0.001887299,0.012973964
17190,0.01629979649585338,-0.00013067262,0.0
17191,0.049629077488941874,0.00026347776,0.0023353696
17192,-0.020208841121724042,1.8919922e-05,-0.0005983114
17193,0.08914307394236665,0.00018280886,0.0053864717
17194,-0.08342035387411724,-1.38745545e-05,-0.0013773441
17195,-0.07191283479144364,-3.011086e-05,-0.0037506819
17196,-0.01838900213915334,0.00012384795,-0.0017126799
17197,0.07389340427961226,-3.5829707e-05,0.0
17198,-0.03452556905822099,9.449861e-05,-0.0012819767
17199,-0.060568587851704464,8.957527e-05,-0.0013281107
17200,0.03924466299744223,-4.7726793e-05,0.0
17201,0.062210861599683684,-2.9061817e-05,0.0025413036
17202,0.0004985908686520089,0.00010876796,-0.0019823313
17203,0.002044049254678943,0.00093633076,-0.0030072927
17204,-0.07567008571115641,-1.0271875e-05,0.0
17205,-0.08774732500232538,1.3674712e-05,-0.0054552555
17206,-0.0050092031163473235,4.083059e-05,-0.0014144182
17207,-0.0027047054467011092,-7.400052e-05,0.0
17208,-0.02150760582164799,0.00017063759,-0.003132224
17209,-0.010669859333904934,0.0001392617,-0.0020519495
17210,-0.06316716032875881,0.00012054584,-0.003145814
17211,0.12589467354289263,-9.389088e-06,0.0
17212,-0.11000783617419005,6.5435386e-05,-0.0062018633
17213,-0.0572382345757924,0.00011048457,-0.0055348873
17214,0.018477221663997515,0.00026928325,-1.4066696e-05
17215,0.004404735042495059,0.0010295286,-0.0028619766
17216,0.03626653704820933,8.270881e-05,0.0011480451
17217,-0.05439840204268873,-0.000112409754,0.0
17218,-0.047546840320729485,0.00027461193,-0.0054905415
17219,0.06651742354402837,0.000102044556,0.0036169887
17220,-0.011629172690505141,-2.7222795e-05,0.0
17221,0.01339048113885443,0.00055608887,-0.0015445948
17222,0.010456328188913917,0.0002702608,-0.00095152855
17223,-0.009880196116323238,0.00010680101,-0.0012471676
17224,0.06995510578865786,-6.5823406e-05,0.0
17225,0.03602598162545668,0.00044192217,0.0010107756
17226,0.09946158781617068,0.00065055036,0.008000314
17227,0.06682050364321936,0.000112916445,0.0028438568
17228,0.06927885468181066,0.0070415745,-0.03265536
17229,0.22037792852188523,0.021909976,0.042498887
17230,0.20320023503139958,0.07031691,0.0074777007
17231,0.20351828884318068,0.04711982,0.024163187
17232,0.180186227012172,0.0020965233,0.019500017
17233,0.033426803913335815,0.0008964433,0.0010755658
17234,0.13105654785437765,0.004633058,0.012386322
17235,-0.004435345483398141,-9.307465e-05,1.1920929e-07
17236,0.11248665537877854,-9.862916e-05,0.0
17237,-0.02107890608595407,-0.0002684077,-4.4107437e-06
17238,-0.06239781520006009,-0.00046784675,-1.7404556e-05
17239,0.15931215485762357,-2.8060458e-05,0.011326075
17240,0.03905177094512179,0.0008576407,0.00014394522
17241,0.22724697916116587,0.0022728695,0.030623555
17242,0.048280891298539595,0.0006670489,0.0023292303
17243,0.040427859531127854,0.00084568403,0.0014849305
17244,0.06973719779572958,0.0012196316,0.0046365857
17245,0.03161578941895345,0.0007940306,0.00045967102
17246,0.12771756252913186,0.0011525764,0.01106137
17247,0.12064381828276716,0.0020798577,0.012015879
17248,0.2690978818069636,0.016940951,0.072229266
17249,0.033894651562007855,0.0037650235,0.0009803772
17250,-0.028147714573472964,-2.3575632e-05,0.0
17251,0.10627414973027835,0.00058466336,0.0080907345
17252,0.13812237490336143,0.00045166156,0.009035528
17253,-0.029654869696698404,-1.9951029e-05,0.0
17254,-0.04236517854153232,-2.8772516e-05,0.0
17255,-0.018672585043234765,-3.9143724e-05,0.0
17256,-0.003426036977940512,-0.00031461575,-0.0005707741
17257,0.052209503865328695,-0.00023636359,0.0
17258,-0.027861410733727793,-0.00010156171,0.0
17259,0.05677286172249589,-4.4783037e-06,0.0
17260,-0.05022053194519664,0.00023491523,-0.0032879114
17261,0.041217103283310685,0.00019648216,0.0016117692
17262,0.10200105392047507,-0.00017084615,1.1920929e-07
17263,-0.029664795815051926,0.0007244482,-0.006065011
17264,-0.01265007084654026,-3.2491847e-05,0.0
17265,-0.002113988961506934,0.00037484308,-0.0019189119
17266,0.06171267881236767,-5.9815255e-05,0.0
17267,0.033704295057230715,-3.909668e-05,0.0
17268,-0.028043992824982135,0.00036215922,-0.003551364
17269,0.01293894461413918,0.00047106884,-0.000828743
17270,0.03530717607040063,-9.162029e-05,0.0
17271,-0.03324915569670135,-7.3538063e-06,-0.00074505806
17272,-0.05115943444260881,-1.9664927e-05,0.0
17273,-0.005442198075681273,-2.062052e-05,5.9604645e-08
17274,0.06143060241529624,0.00027706762,0.0034191012
17275,0.103334117355494,0.00023356818,0.0075064898
17276,-0.024638780860583517,0.0005463376,-0.0048629045
17277,0.10067719561534841,-0.00020842093,0.0
17278,-0.12185009549522444,-0.00020560759,0.0
17279,0.044452729154641143,0.0007095708,0.0018462539
17280,0.14551652658068523,-3.4914992e-05,0.008706868
17281,0.08067697219497044,-3.4429982e-07,0.0010937452
17282,0.021346006630194213,-0.00010597245,0.0
17283,-0.004426540980142521,-0.00021752914,-1.1920929e-06
17284,-0.023909510879481777,-6.546514e-05,0.0
17285,0.03994759419796042,-5.979701e-06,0.0
17286,-0.03522068255982173,-3.502164e-05,-9.894371e-06
17287,-0.04589089329570921,1.1266685e-05,-0.0034532547
17288,0.1993922799641536,0.0022781624,0.024556816
17289,0.2453330894408488,0.00216365,0.03199303
17290,0.07045852244228547,0.0018298521,0.0048850775
17291,0.14100514080873341,0.04187584,-0.009758472
17292,0.1824002747282193,0.026782488,0.0003437996
17293,0.2590380014519511,0.0014351024,0.027415574
17294,0.2035361764137017,0.051101435,0.025983512
17295,0.053855942841591,-5.8288737e-05,0.0
17296,-0.001969119889454629,-8.210867e-05,0.0
17297,0.0028908294534929417,-0.00026646713,-6.771088e-05
17298,-0.07802237530805163,-8.253591e-05,0.0
17299,0.08701545936021618,-3.4232304e-05,0.0
17300,0.0030103766567251273,-3.0036135e-05,0.0
17301,0.040428355400767974,0.0015025868,0.0006533861
17302,0.18292972601407945,0.0015798464,0.021456182
17303,0.036273896360211874,-9.758636e-06,0.0
17304,0.13389891873760684,0.00025857828,0.00907141
17305,0.0989495690422216,0.0008100762,0.008449197
17306,-0.02450005028862846,-0.0001631365,-0.0019699335
17307,0.05856676293432833,-0.00035571912,0.0007699132
17308,0.09574609647820753,0.0018013848,0.008537471
17309,0.07707108855470453,0.005720569,0.0057810545
17310,0.002533557622535412,0.004971052,-0.003057599
17311,0.042145922757646,0.0001812949,0.0015628338
17312,0.01793814762153172,0.00053270004,-0.00044298172
17313,-0.012373953580224169,-2.9157185e-05,-0.00034201145
17314,0.03470128257319342,-0.00026738248,0.0
17315,-0.052497391257396865,-0.00069007475,0.0
17316,0.02374780186149965,-1.778142e-05,0.0
17317,0.06065365704312271,-0.0001310541,0.0
17318,0.011350764711972675,-0.0002535806,0.00012880564
17319,-0.01839500972168532,-0.00015901186,-0.00030195713
17320,0.05929211417685161,-1.649396e-05,0.0
17321,0.020115240328543366,0.00047611137,-6.9856644e-05
17322,-0.007090476082074615,6.860635e-05,-0.00031888485
17323,0.035883884109768636,0.0016932383,-0.00021159649
17324,-0.03997349202576703,0.0009896412,-0.008944631
17325,0.008164135106617646,-4.1316533e-05,-0.00019872189
17326,0.03999774451514739,-0.0001293049,0.00055879354
17327,-0.012360635527409071,-0.00023038182,-3.2186508e-06
17328,0.0034223446567705775,-2.0570918e-05,0.0
17329,-0.017032389967266144,0.00029198072,-0.0035065413
17330,-0.05499542354661736,0.00031719348,-0.0060685873
17331,-0.011880609949073997,-4.4365093e-05,0.0
17332,-0.01946820008446138,-0.00024118282,-0.0024871826
17333,-0.03843310441885896,0.00055594585,-0.006276369
17334,0.009309875336877533,-0.00030209878,8.666515e-05
17335,-0.012660130406670952,0.0002412691,-0.0023754835
17336,0.06822044505427952,0.0002884998,0.0036103725
17337,-0.053052244337922064,0.0008913054,-0.008424282
17338,0.09153416905210413,0.00028653286,0.0064115524
17339,-0.013328676958510938,0.00024498842,-0.0029296875
17340,0.10057514075115927,0.000655724,0.007567644
17341,0.14495025472030876,0.00015901469,0.0028024912
17342,0.01225189382362802,-1.8639726e-05,0.0
17343,0.11885984090239861,-7.5574084e-05,0.0
17344,-0.0077781262320081234,-3.2230226e-05,0.0
17345,0.04447922502734245,-0.00012223261,0.0
17346,0.022796573164736027,-5.0302355e-05,5.066395e-06
17347,-0.005945463115388907,-1.5826388e-05,0.0
17348,0.1752399340434117,0.00097716,0.017978072
17349,0.22371936568596865,0.0033214584,0.033046484
17350,0.06721586307404624,0.0017944588,0.0045112967
17351,0.15079446073281005,0.007005943,0.020450294
17352,0.13089077973477403,0.04624672,-0.019187212
17353,0.14948480034315367,0.02439394,-0.007024169
17354,0.19253814966538105,0.01424873,0.03163618
17355,0.22537717610063554,0.067636564,0.029882371
17356,0.14879137079280186,0.0011759414,0.0140426755
17357,0.05465014774110811,0.0003272309,0.002943039
17358,0.06984061169076475,-0.00022918718,0.0
17359,-0.0026797591603545797,-0.00020940162,-0.0008267164
17360,0.11536475541808894,0.0013707652,0.011834085
17361,0.05413198207331583,-5.6190653e-05,0.0
17362,-0.01196986428406347,-9.8200646e-05,0.0
17363,0.07471530461444822,0.0018185391,0.005497396
17364,0.03702133096344015,0.00015529535,0.0013698936
17365,0.028516826639329976,0.00036040685,0.0006162524
17366,0.04935258409029319,0.0005968704,0.002414167
17367,-0.040428681177208846,0.00010619304,-0.003058672
17368,0.05212905817252644,-3.2611057e-05,5.6624413e-06
17369,0.07222391465297773,0.0011650099,0.005133331
17370,0.05950383274215338,0.00088814634,0.0034459233
17371,-0.0077561880136737945,0.0011067166,-0.0029976368
17372,0.10284857680739383,0.0004973068,0.008064628
17373,0.09291066302362573,0.00035746238,0.006410241
17374,0.06205827743906624,0.00012593411,0.0030548573
17375,-0.036881106583813314,-0.00018012064,-1.1920929e-07
17376,-0.08610652868906499,-0.0005401088,0.0
17377,0.21550712618097523,0.0002707853,0.010308027
17378,0.0904906414637446,-4.484513e-05,0.0015986562
17379,-0.03228129293419123,-5.063614e-05,0.0
17380,-0.0980459327110815,-4.7160825e-06,0.0
17381,0.06364798185791869,-4.0339015e-05,0.0010247827
17382,-0.003497641849479912,-0.0005037049,-2.3841858e-07
17383,0.03743727437347294,-0.00023509996,0.0
17384,0.0077116231634614995,0.00043748756,-0.0014410019
17385,0.04005883396428269,9.6775504e-05,0.0016006231
17386,-0.06879461387253909,0.00027785441,-0.0051184893
17387,-0.051641384227938014,-9.76109e-07,-0.0018950701
17388,-0.009867505367059137,0.00037373445,-0.0025578737
17389,0.07420756943989028,0.00019947432,0.004355073
17390,0.09156491447867972,0.0007956751,0.006398678
17391,0.03969428162513445,-1.8713172e-05,0.0
17392,0.05683696037975934,-0.00011455616,0.0
17393,0.12287929424120138,-0.00013408202,0.0
17394,0.10096142313618196,0.00062577863,0.0077461004
17395,0.025890963732084483,0.00054947275,0.00016909838
17396,0.18232615155297333,-0.000115870025,0.009217024
17397,-0.024072801434016668,-0.00051560265,-0.004214883
17398,0.025063642439859552,0.00033074757,0.00011008978
17399,0.12821793682048946,0.0004007711,0.00873673
17400,0.07333902006988197,0.00034411094,0.004311204
17401,0.07413009760342845,0.00028551958,0.0037275553
17402,-0.010534319487612478,-0.00030164578,-0.0016236305
17403,0.07543301945514135,0.0005181207,0.005177617
17404,0.12880656787186717,0.00015587948,0.006531775
17405,0.011072164392835326,-5.344884e-05,0.0
17406,-0.027350328848765607,8.7143395e-05,-0.0021066666
17407,0.02620339824110722,0.00035997768,0.00019824505
17408,0.007941166729419932,5.699611e-06,-0.00013244152
17409,0.16164058961273065,0.016368866,0.007700503
17410,0.2092894192867132,0.028887833,0.034481704
17411,-0.02719941437711664,0.0031608709,-0.08608878
17412,0.26748072066795703,0.00834595,0.042503595
17413,0.15362916640762767,0.0012003912,0.014978409
17414,0.16357870244033676,0.046248257,-0.0076732635
17415,0.33849956223699745,0.059949577,0.11266452
17416,0.12932865328324133,0.002522613,0.014867246
17417,0.24928876620679755,0.043807186,0.047546685
17418,0.032444892711873397,0.00071995397,0.00065231323
17419,0.05691235542848702,-3.444688e-05,0.0
17420,0.06432264010239865,-5.1088497e-05,0.0
17421,-0.005433656553633866,2.7538754e-05,-0.0013353825
17422,0.09260568929708445,-5.552308e-05,0.0
17423,0.10658141081697907,0.0008745565,0.009174764
17424,0.1106928226334814,0.0006322636,0.009016633
17425,-0.01915774859903393,0.0021677746,-0.010357857
17426,-0.002420482786336734,0.0017365708,-0.0070496798
17427,0.11902871143811501,0.00021355294,0.008030474
17428,-0.003135072959068746,-0.00025379518,-0.0011098385
17429,0.10179048865035456,-6.328606e-06,0.0015383959
17430,-0.12633948781233126,-6.1364335e-05,0.0
17431,-0.05293793726368493,0.00019265554,-0.006432414
17432,-0.06343517752763395,5.443237e-05,-0.0013846159
17433,0.044250980490008446,0.00050497195,0.001930058
17434,0.14828793008136726,0.0005952491,0.010703087
17435,-0.08098865835445677,0.000502099,-0.010454059
17436,0.09697960337501287,-1.5707179e-05,0.0
17437,0.018687067944671162,-0.0005726768,0.0
17438,-0.09707385315026978,1.5772797e-05,-0.002326727
17439,0.021772217223145984,-0.00018264787,0.0
17440,0.019006908787467698,-0.000108905,0.0
17441,0.12436423553919469,-5.4784625e-05,2.1517277e-05
17442,-0.02131178901677838,0.00033658883,-0.0039411783
17443,-0.006132767363360176,-0.0001119574,0.0
17444,0.020041517413314808,0.00021894119,0.0002555251
17445,-0.06766183097224239,0.00017614505,-0.005006075
17446,0.03227411565178342,6.762883e-05,0.0009871721
17447,0.08916452812828249,0.0003945007,0.0059831142
17448,-0.0010797568545543703,0.00013752125,-0.0009096861
17449,0.05358698204897503,-0.00038706796,0.0
17450,0.061506430336617006,-0.00014345186,0.0
17451,0.10685778280322003,0.00022559307,0.0065420866
17452,0.14896464635752238,0.00072984834,0.01419872
17453,0.17528280761989848,0.00045290132,0.014658034
17454,0.18575681600821425,0.00050132413,0.015276074
17455,0.052877905240419076,0.00056610245,0.0024849176
17456,0.06928976127788056,-0.0003017863,0.0
17457,0.040410456027906425,-0.00055934925,0.0
17458,-0.045793193697931354,-5.9186004e-05,-0.0041143894
17459,-0.10871397714718617,2.7204967e-05,-0.0058447123
17460,0.062208364791319054,-4.621355e-06,0.0
17461,-0.036100383745335175,-0.00028607386,1.1920929e-07
17462,-0.008529027491797155,-0.0004628374,0.0
17463,0.03427819536989486,0.00013398073,0.0011749864
17464,0.06141422513598229,0.00016014717,0.0030070543
17465,-0.060014261354620936,-0.00025124155,0.0
17466,-0.06922239620434963,0.00011994979,-0.002236247
17467,0.08665552895642059,-1.2119692e-06,1.1920929e-07
17468,0.010567202043483758,0.00034599443,-0.0009775162
17469,0.06230890555837378,-0.0006370028,0.0
17470,0.05136057888623315,-0.0002924899,1.0251999e-05
17471,-0.043608939195234515,0.00026465795,-0.0032411814
17472,0.16746026246914172,0.030082464,0.004359007
17473,0.28588244880329683,0.04458964,0.07740897
17474,0.06512892220256469,0.0013315214,0.0042304993
17475,0.16084652459524806,0.00086153887,0.013548315
17476,0.36823061211887476,0.07116185,0.13462299
17477,0.27014689105816636,0.10471344,0.053187907
17478,0.2706334774520781,0.059991658,0.059544206
17479,0.17157833072630835,0.0004484429,0.010938704
17480,0.18431205083288105,0.044691704,0.0070278645
17481,-0.002193066992064958,0.00029775043,-0.0019211769
17482,0.15111294528360175,0.00018444202,0.011326313
17483,-0.021587954637560476,0.0007424607,-0.0060476065
17484,-0.019202456599454833,-2.0165606e-05,0.0
17485,0.06900129863876156,0.0003372087,0.0044335723
17486,0.0015367313229688333,0.00020586394,-0.0021038055
17487,0.03331877217576155,0.0014985336,-1.8119812e-05
17488,0.07079500093387898,0.009180952,0.0045586824
17489,0.056219785480887,0.0071778544,-0.000918746
17490,0.256176880392793,0.0067873485,0.06480265
17491,0.029333083433196527,0.00030307908,0.00083333254
17492,-0.05557876743081055,0.000783719,-0.008605242
17493,0.08286132873024836,-0.00036833147,0.0037369132
17494,-0.09278657650930182,7.3208575e-06,-0.004140377
17495,-0.046401551649108655,-3.327927e-05,0.0
17496,0.07200315375382606,0.00049290794,0.0044950843
17497,0.04686941224541261,0.0001013293,0.0021612048
17498,0.019514058919887,-9.031091e-05,6.854534e-06
17499,0.05318892281408136,0.00039422652,0.0025654435
17500,-0.03456354177320921,0.0004649534,-0.0055710077
17501,-0.0807238565888893,0.00030847927,-0.007475257
17502,0.04234409395583337,0.00023192308,0.0015275478
17503,0.12156603629944633,-6.0959024e-05,2.7358532e-05
17504,0.11034631059490661,0.00018928193,0.0072390437
17505,-0.013235224763241819,-6.0458347e-05,0.0
17506,-0.030345570519935472,-2.4504825e-05,0.0
17507,0.011484852200325496,0.00015878819,-0.0003811121
17508,0.0930619357872018,0.00016397379,0.0021592975
17509,0.08316667982773232,0.0005549922,0.0061169267
17510,-0.02130813778997994,-8.3400455e-06,0.0
17511,-0.019029755650747958,-0.0001304342,0.0
17512,0.013527097889893555,0.0005675211,-0.001640439
17513,0.11353534309937043,0.0006642117,0.008584261
17514,0.0780663347750162,0.0012190713,0.006004095
17515,0.04089604570212607,-5.187528e-05,0.0
17516,0.009559468232032698,0.00039930484,-0.001111865
17517,0.027564264516891705,0.00080680987,0.00018149614
17518,-0.046032102944015545,-0.00010527232,-0.0012805462
17519,-0.0011741846602424074,7.71179e-05,-0.0007508993
17520,-0.0756296724296635,-0.00011982457,0.0
17521,-0.15597923418259504,0.00021929882,-0.010152817
17522,0.02119008913969526,-0.0003699972,0.0
17523,0.01506276987788058,-6.169876e-05,0.0
17524,0.03517003492170849,0.0002668514,0.0011960268
17525,-0.10655686626918581,-8.7566536e-05,0.0
17526,0.04485696394030872,-5.848267e-05,0.0013931394
17527,0.10698554310674346,0.00028203864,0.007034242
17528,0.0017370946712104531,-1.6660853e-05,0.0
17529,0.09960486339045967,-9.985134e-06,0.0
17530,0.026176183049667453,0.00050150295,0.00033646822
17531,0.0851306065037543,-1.7614528e-05,0.0
17532,-0.07569230568663678,-0.00041899286,0.0
17533,0.08512577014934711,0.00013239525,0.0055559278
17534,-0.033348997253970905,-9.7890064e-05,0.0
17535,0.09005737836904577,0.017009174,-0.040851355
17536,0.14184952296310613,0.0037184602,0.01307565
17537,0.05831108134858698,-4.402258e-05,0.0007491112
17538,0.19273777599430594,0.050467968,0.017611802
17539,0.26110733784450696,0.05650834,0.05753535
17540,0.2907257734970028,0.052367486,0.07861096
17541,0.2077299677638759,0.03438332,0.026565671
17542,0.09797561221404441,0.010729123,-0.027010918
17543,0.07940840551168561,0.0029570586,0.0062230825
17544,0.03670678603422956,0.00089360616,0.0011630058
17545,0.012639337179650939,-6.055691e-05,-0.00013303757
17546,0.023144553495196746,-1.3385797e-05,0.00029724836
17547,-0.04486172167644967,-0.0004936656,0.0
17548,0.10102774303370272,1.8014674e-06,0.0021859407
17549,0.1045984029483143,0.00018597982,0.007514477
17550,-0.0423010808266302,0.00017734907,-0.005975604
17551,0.019237563211381876,0.0016336694,-0.0025672913
17552,0.2346046763573387,0.015844917,0.05162394
17553,0.13091912868244526,0.013736702,0.017086983
17554,0.15625543861306693,0.024417829,-0.0043736696
17555,0.08539513569614855,0.00022138498,0.005101979
17556,0.02026473978521822,-1.3466045e-05,0.0
17557,0.04336807696586264,0.00012805602,0.0017436743
17558,0.007495378448652567,0.0006189599,-0.0028675795
17559,0.04228272288295993,-4.946789e-05,0.0
17560,0.09812729640920735,6.638906e-05,0.0016340613
17561,0.07729363330957177,9.952924e-05,0.003921032
17562,0.09865649576773017,0.0018371954,0.0093070865
17563,0.0922350565714968,0.0006945147,0.006898761
17564,-0.005197122277461434,-5.6333705e-05,0.0
17565,0.014361080864662016,0.00025371453,-0.00067687035
17566,0.03199026989702311,-5.2948802e-05,0.0
17567,0.051589336602815554,-3.5544246e-05,0.0
17568,0.008127635459373339,0.0005141034,-0.001578331
17569,0.025828774703127326,0.00085083384,-0.00012850761
17570,-0.08904419126149812,5.0260045e-05,-0.0066609383
17571,-0.07294266730114042,0.000106085754,-0.005633831
17572,0.013026187026022219,-1.7057442e-05,0.00014424324
17573,0.18513312392531062,0.00034145257,0.014941573
