,correlation_score,cv_score,r2_score
8237,0.14436303316812493,0.0031552925,0.014175057
8238,0.07893488855255096,3.7349677e-05,0.0037936568
8239,0.12557977875903267,-9.8405224e-05,4.017353e-05
8240,0.2291783970245921,0.012139489,0.037540853
8241,0.15474824508459878,0.0042522685,0.0144712925
8242,0.12472965353376322,-0.0002491905,0.0
8243,0.12566351266372733,0.0024467006,0.011655688
8244,0.1749561549285425,6.4588996e-05,0.010801554
8245,0.11899529030660246,7.940671e-05,0.0071401596
8246,-0.0016214006513237248,0.002439524,-0.0044822693
8247,0.07401157360319655,0.0007030739,0.0044867396
8248,0.03399410128776977,0.0002744331,0.0011517406
8249,0.008230385008927529,0.00081321143,-0.0010646582
8250,-0.057658528398570524,-7.03772e-05,0.0
8251,0.07234003410246435,-0.00027911394,0.0
8252,0.1417356426570579,0.00033997436,0.007784426
8253,0.05810016879984241,0.00093780895,0.0030941367
8254,0.00041580197247455036,0.0014111532,-0.0034521818
8255,-0.08934550458447407,-1.4205142e-05,0.0
8256,0.03404749157977068,-0.000102944534,0.0
8257,0.054830814404764366,-0.00034718373,0.001899004
8258,0.2024777995188427,-0.0003935768,0.0
8259,-0.029677982144970035,0.0011913076,-0.0060111284
8260,-0.022308975467595346,0.000643362,-0.0031118393
8261,0.03915417545161821,0.0011670842,0.0013949871
8262,0.0002636178611068919,0.000838305,-0.0021278858
8263,0.16691896643295898,-0.0001935436,0.0
8264,0.05604226456189656,0.0009450092,0.0030783415
8265,0.030523398517757438,0.001064135,0.0008017421
8266,0.034257664168186944,0.001427342,0.0011046529
8267,-0.04896802123961956,0.0008535876,-0.0051287413
8268,0.011131116822262666,0.0011219278,-0.0015159845
8269,-0.013864430117589322,-0.00014559826,0.0
8270,0.11663078121749378,-5.230443e-05,0.0
8271,0.029884327043461428,6.857059e-05,0.00084775686
8272,-0.0071547529283171865,-0.000119553595,-0.0009499788
8273,0.02140810693039851,-0.00047471127,0.0
8274,0.1529568080361254,0.0005902781,0.013167679
8275,0.2067056204199379,0.001664628,0.02111864
8276,0.2928274949736843,0.0033024086,0.033237517
8277,0.1499485816548091,0.0009732022,0.011601806
8278,0.07509494159401212,0.0010066761,0.004609525
8279,0.07994033269785597,0.0023274436,0.005660355
8280,0.04496879225596075,0.00025741002,0.001953721
8281,0.03661784846200191,0.0018735185,0.0009031892
8282,0.08387115304647608,-0.00011558072,0.0
8283,0.06462840156344352,-4.86115e-05,1.424551e-05
8284,-0.07346629592666801,0.0011147871,-0.00905776
8285,-0.022797072530633268,-6.86129e-05,0.0
8286,0.07861163749054303,0.0007571592,0.0053889155
8287,0.10280005948478345,0.0055968896,0.010213792
8288,0.02989652729509443,0.0013467206,0.00045913458
8289,0.0875352642566072,0.003804828,0.007642746
8290,0.30443194825772835,0.041509293,0.07414609
8291,0.15536507267495725,0.005542542,0.01632315
8292,-0.004017743003118516,0.0011184826,-0.0032479763
8293,0.17683582077954688,0.0042365924,0.023063362
8294,0.2851489700689297,0.0061569824,0.038662314
8295,0.04681637619520855,-9.418585e-05,0.002040267
8296,0.02751304974452531,0.0009723916,0.00033193827
8297,-0.07544496565708743,0.0005643382,-0.009167075
8298,0.05379423494175159,3.453634e-05,0.0018280745
8299,0.0005816236853919088,0.00027997635,-0.00094389915
8300,-0.07864887311645491,-5.6286022e-05,0.0
8301,0.10814645172378895,-3.327863e-05,0.0
8302,0.05171174579771318,0.00080298324,0.0025280714
8303,0.051590471821130274,0.0012013091,0.0025606155
8304,0.018196066118607704,0.0012524142,5.7160854e-05
8305,0.01842752179316227,0.0009378209,-0.0004042387
8306,-0.09933333080984724,-0.00025159854,0.0
8307,0.1403470326584775,-0.0011094769,0.0
8308,-0.05129238087607361,-0.00013951858,0.0
8309,-0.022719161360549692,0.00023319862,-0.003019452
8310,0.01717488013321229,-7.714957e-05,0.0
8311,-0.033983978600350066,0.00043862005,-0.0035699606
8312,0.0019076334126485633,-5.7432986e-05,2.9802322e-07
8313,0.12811670446090398,-4.4555825e-05,0.0
8314,0.016275007296965027,0.00074261567,-4.9471855e-05
8315,0.007667335133138781,0.0013015046,-0.0013970137
8316,0.016477901544136014,0.0007682695,-0.00027108192
8317,-0.020974055446623667,-5.7502595e-05,0.0
8318,-0.041991537659210654,7.857299e-06,-0.0023655891
8319,0.011012439886558147,-8.525644e-05,3.5762787e-06
8320,0.034081613087789335,0.0016453519,0.00078588724
8321,0.08942334085817415,-6.32504e-05,1.1920929e-05
8322,0.017667720797436292,0.00058148045,-0.000284791
8323,0.010009959905930187,-3.7212536e-05,0.0
8324,0.059097779881617005,-0.0001486036,1.1920929e-07
8325,0.07640147562170052,0.00028436322,0.0037662983
8326,0.13174943887777602,0.00077759166,0.0103030205
8327,0.13664913436101547,-1.1034815e-05,0.0
8328,-0.030575180191279968,-0.00010182461,0.0
8329,-0.0028285264986571837,-3.828606e-05,0.0
8330,0.11559351499126147,0.00010217568,0.003946662
8331,0.045308168798863874,0.0010388269,0.0019994378
8332,0.006172312747905006,-4.3363732e-05,0.0
8333,-0.10612774038836072,0.00026043793,-0.006507635
8334,0.1090486933251627,0.0019261255,0.008551657
8335,-0.020989967193900592,-0.000106234715,0.0
8336,-0.08122934300181793,0.0032901182,-0.01568818
8337,-0.03330576285702971,0.0010377897,-0.0042800903
8338,0.18340242583882396,0.0023153916,0.01869595
8339,0.2738289202804018,0.055613566,0.056096494
8340,0.17529726379614397,0.011411168,0.025637746
8341,0.0540627229309743,-2.1050953e-05,0.0025436878
8342,0.149021946260777,0.005013825,0.019329488
8343,0.12861944255083305,0.0051669613,0.013806999
8344,0.08492025694478121,0.0007050528,0.0048573613
8345,-0.025833453308880292,-0.00039510266,0.0
8346,0.02503718943198306,0.00044982572,0.00041419268
8347,-0.08509640218619557,-7.907884e-05,0.0
8348,-0.1265831983966921,0.00097273727,-0.0140657425
8349,-0.10885787921473515,0.0015789523,-0.015367508
8350,0.03293501790129702,0.00025253434,0.0010840893
8351,-0.006379421401549098,0.00025242707,-0.0016615391
8352,0.017506036988836148,0.0006218924,-0.00014674664
8353,0.02770363342254772,0.0010337486,0.00041800737
8354,-0.01312876253955202,0.0012384428,-0.0040334463
8355,0.02197453809745995,-5.411641e-05,0.0
8356,0.07398096133616117,-0.0005553947,0.003237605
8357,-0.07401874543590091,8.596397e-06,-0.0038985014
8358,-1.7747077274523292e-05,0.00035386224,-0.0016319752
8359,-0.042052825963497506,-0.0003676639,-0.0031285286
8360,0.14704625960812823,0.0038547888,0.017261446
8361,0.06240603631919005,0.00020461224,0.0026160479
8362,0.027545101142081033,-5.96778e-06,0.0
8363,0.08595228099954515,-5.7123045e-05,3.248453e-05
8364,-0.0053195304163195,-7.648071e-05,0.0
8365,-0.009783522187525583,1.2375332e-05,-0.0013021231
8366,-0.08799960693771931,-3.704628e-05,0.0
8367,0.002756545612594676,0.00052364013,-0.0008471012
8368,0.0002576084045073314,-0.00018724999,0.0
8369,-0.10260538688362622,0.00055178546,-0.008947253
8370,0.058499350448744714,0.0034733547,0.003173709
8371,0.11841235874709946,0.0036808625,0.012097299
8372,0.11219500455109195,-3.2324955e-05,0.0
8373,-0.009751831949598097,0.00137365,-0.004090667
8374,0.013328643911925028,0.00069842476,-0.0004942417
8375,-0.050444222148600885,8.119559e-06,-0.0027350187
8376,-0.04416341413068734,-3.5734338e-05,0.0
8377,-0.036086377432613136,-2.6746598e-05,0.0
8378,-0.1276429850104252,-3.6670408e-06,0.0
8379,0.036459548227416524,-0.00012349623,0.0
8380,0.03741106664701582,0.0008754387,0.0013991594
8381,0.10660370024605247,-3.3111734e-05,0.0
8382,0.009862111835770387,0.0014701261,-0.0011689663
8383,-0.016731793009638347,0.000471343,-0.0025644302
8384,0.016471807515923392,-1.9116564e-05,0.0
8385,0.08326038240347412,0.0020854725,0.006147146
8386,0.014239401695329498,-5.051629e-05,0.0
8387,0.1235953820818737,0.0073001278,0.013902247
8388,0.2358980968919534,0.07600435,0.020284116
8389,0.14099401068568787,0.021345234,-0.029448867
8390,0.03903390037491594,0.00658585,-0.0011451244
8391,0.08943487310238851,0.0045385375,0.007997811
8392,0.07934841085127244,0.0011481895,0.005436361
8393,0.23140810300156262,0.005725123,0.033740103
8394,-0.07645398017267292,-0.0007966711,0.0
8395,0.08323493270365649,-9.055941e-06,0.0
8396,0.03397677649558218,-6.110271e-05,0.0
8397,-0.07480741168329817,0.0007146611,-0.007105112
8398,-0.12854045948122653,0.00021194361,-0.008121252
8399,-0.0805993805972541,-0.00014660154,-9.059906e-06
8400,-0.014299035827309778,0.0006298198,-0.0026370287
8401,-0.00019055437793905053,-0.00023841589,0.0
8402,0.005106469605408158,0.0015222563,-0.0020602942
8403,0.02627365631282287,0.0014319791,-0.0003682375
8404,-0.07083802884018528,0.0003141417,-0.004294634
8405,-0.05004372696650455,-0.00049943465,0.0
8406,0.01922380141351966,9.918353e-05,7.545948e-05
8407,-0.04610482457814861,-0.00011305349,0.0
8408,-0.04392103178386461,-3.974169e-05,1.1920929e-07
8409,0.06550705868076538,-6.503662e-05,0.0
8410,0.12494112323022077,0.0005994692,0.008119583
8411,-0.008727917027068195,0.0014967814,-0.004038334
8412,0.10559897195172067,0.0007311716,0.0074895024
8413,0.008086514825064325,-0.0002445803,-0.00023531914
8414,-0.04875983140134175,-8.036886e-05,-7.987022e-06
8415,0.05674900102589891,-0.0004399969,0.0
8416,0.10761550581420397,-0.000114340946,0.0
8417,-0.07259563410129397,-0.00024754542,0.0
8418,-0.0034594998610312437,0.0003331437,-0.0020992756
8419,0.04110626031856324,0.0010442629,0.0010514855
8420,0.07636498223175602,0.0017810359,0.005671799
8421,0.07802243095109743,0.00074540515,0.0046657324
8422,0.1204444665716397,0.0018144383,0.010374904
8423,0.1692774276292038,0.0028502122,0.017889917
8424,0.0503103254312871,-6.000535e-05,0.0
8425,0.017348774459800723,-4.6797602e-05,0.0
8426,0.047142466013793544,0.001518847,0.0021310449
8427,0.07092682605038222,0.00043531795,0.0037454367
8428,-0.08813585436342757,0.0009910717,-0.010319591
8429,-1.01502998824896e-05,0.0002914085,-0.0011744499
8430,0.12885002622307143,-6.4562344e-05,0.0064350367
8431,0.03144215097059023,-0.00017448522,0.0008725524
8432,0.021859556080860314,0.0008844747,-8.535385e-05
8433,0.1047847300799878,0.0014762535,0.0078091025
8434,0.08745834286871777,0.0019103184,0.006795764
8435,0.010535416384098432,0.0042400374,-0.0045473576
8436,0.27618958648995445,0.055802297,0.05687052
8437,0.2777758930705775,0.04103806,0.052096844
8438,0.18795313557685064,0.007976844,0.025174677
8439,0.10330644836760279,0.004917921,0.009662867
8440,0.011010513067418947,0.0019899502,-0.0016793013
8441,0.07363291747339046,0.00020514868,0.003880024
8442,0.23280124335310884,0.0059333458,0.03162974
8443,0.015447673374093047,0.001975824,-0.0010478497
8444,-0.004334435027800068,4.766128e-05,-0.0006593466
8445,0.014867149956156935,4.5622804e-05,0.00018030405
8446,0.01981218501456955,-2.5461059e-05,5.00679e-06
8447,-0.05188477283145239,-0.00039655768,0.0
8448,-0.09028944810451951,0.0003251328,-0.006973028
8449,-0.05306816091571356,0.0004894867,-0.006244898
8450,-0.03633458984881155,0.00017285488,-0.0028899908
8451,-0.02564671816956068,0.0009859457,-0.004966736
8452,0.05171013756855276,0.0013856902,0.002531767
8453,-0.03529551866701711,-0.0001076433,0.0
8454,-0.018045142034071135,-0.0004419996,0.0
8455,-0.009964855493365685,-0.00041999356,0.0
8456,0.07010215396197493,0.0026107803,0.0049055815
8457,-0.0999924096426689,0.0020427955,-0.016211629
8458,-0.014491796333346664,-3.1683143e-05,0.0
8459,0.023249433837931224,-0.0003165708,0.00031030178
8460,0.0636885641312183,0.0022570624,0.004055023
8461,0.04183766432871688,0.0006206407,0.0017159581
8462,0.04517148798529351,0.00080969476,0.002029717
8463,-0.0021859649936274627,-1.7948314e-05,0.0
8464,-0.06352272341898527,-0.0004205181,0.0
8465,-0.08775353127848944,-0.00021860459,-0.0063887835
8466,0.005731830610412033,0.0026421323,-0.0040415525
8467,0.15997405676907653,0.00248207,0.017654836
8468,-0.01683886710537639,-0.0010153749,-1.9073486e-06
8469,0.15761688193370949,-7.997536e-06,0.0095002055
8470,0.1284286706702824,0.0032309904,0.013743758
8471,0.07059160017846675,0.0011083736,0.0043937564
8472,0.03315365488328821,0.002438654,-0.00014901161
8473,0.13955467795744322,0.00084962987,0.0104215145
8474,0.03111701702217204,-7.159569e-05,0.0009148717
8475,-0.005741611350915054,-5.0737103e-06,0.0
8476,0.14099106693454816,0.00088168524,0.010216653
8477,-0.0662403871921763,-0.00010082261,0.0
8478,-0.04640452608638131,-7.066266e-05,0.0
8479,0.0010863926648019351,0.0012356653,-0.0016715527
8480,0.18768917339482327,0.0006164803,0.014091969
8481,0.07456059513187409,0.000240077,0.0035386086
8482,-0.057264607372871895,0.00019033096,-0.0038524866
8483,0.02802551674599929,0.0012971534,0.0005108714
8484,0.07732329755664495,-2.1572276e-05,0.0
8485,0.0823079224414222,0.006380607,0.006724298
8486,0.30272180654859787,0.076842405,0.07798034
8487,0.28132449481536836,0.026551211,0.07389116
8488,0.005422212363374997,0.00418507,-0.0038057566
8489,0.07200260171613566,0.0006873979,0.0035188794
8490,0.03176786199172614,0.00069662475,0.00095558167
8491,0.13799054067998914,0.0018371596,0.0114941
8492,0.1623439330107687,0.0010242953,0.012352824
8493,-0.014429994028179885,0.0020287528,-0.005068779
8494,-0.0029155931370117316,0.0008538737,-0.0023351908
8495,-0.011612307663287153,0.0015939607,-0.0047904253
8496,0.006148805186685645,0.0038823262,-0.0047932863
8497,-0.029392779998610397,-0.00040184992,0.0
8498,-0.04655148013068939,0.00058381696,-0.004450202
8499,-0.10822082493935212,-0.00014607701,-2.4795532e-05
8500,0.027074646250280665,-5.7501955e-05,0.0
8501,-0.039099645841497443,-6.663659e-05,-0.0023204088
8502,0.012524910281395393,0.00059570215,-0.0011475086
8503,0.11199147867924078,0.00026242872,0.0049277544
8504,-0.09765232942442842,0.00032084127,-0.0063655376
8505,0.04273839812062285,-0.00017155267,0.0017283559
8506,-0.06869108816729828,0.0015734091,-0.011293888
8507,0.003546549276255198,0.0005769267,-0.0013148785
8508,0.0034223693277105408,-0.00017859538,0.0
8509,-0.12135313661788785,-0.00019044479,0.0
8510,-0.11425813135229641,-7.9913305e-05,0.0
8511,-0.06006839821539494,-9.924033e-05,-0.0056681633
8512,-0.13790441485400126,0.0010707988,-0.015691519
8513,0.03575814895970632,-7.981857e-05,0.0
8514,-0.09204376408347083,-0.00023309725,0.0
8515,-0.005120867524605659,0.00076431176,-0.0035315752
8516,-0.022312433518221163,0.0012405171,-0.0058004856
8517,0.14749066205353137,0.0046268594,0.017293394
8518,-0.0006840601898585677,-0.00011896947,-0.0007828474
8519,0.0861461017226411,0.0010405316,0.006171465
8520,-0.019643377313153954,-0.00014574322,-6.3180923e-06
8521,0.05114659345756075,0.0013931885,0.0025805235
8522,0.06099211699445033,0.0007904186,0.003131032
8523,0.1643017568340315,0.004127885,0.0170753
8524,-0.005216332393445829,-7.962912e-05,0.0
8525,-0.06112189615020951,0.0010521068,-0.009060025
8526,-0.00964022165339891,-9.8509954e-05,0.0
8527,0.05592711459979688,-0.00020607504,6.914139e-06
8528,-0.02801959226279427,-0.00017459123,0.0
8529,0.014541011230572807,0.00033590934,-0.00044369698
8530,0.14003430119522972,0.00047832867,0.008390725
8531,-0.0025212315970833013,-4.513059e-05,-7.1525574e-07
8532,0.004854643385316081,0.00038142345,-0.0007852316
8533,0.011165734779187699,-5.807672e-05,1.4305115e-06
8534,0.04103394346204018,0.0011259689,0.0015537143
8535,0.004317416057506539,0.0005267992,-0.0017300844
8536,0.2525381684038125,0.012996497,0.04340726
8537,0.4177712446545115,0.052409995,0.17416286
8538,0.08304486378097191,0.0033791794,0.0062775016
8539,0.15055289673768302,0.0064155348,0.01529783
8540,0.09660156588043914,0.00412841,0.008167088
8541,0.04056385995898242,0.00070905825,0.0014119744
8542,0.15997363058770273,0.005347837,0.020009995
8543,0.13856558513048395,0.003765954,0.013944805
8544,0.040367846348018384,0.0016014709,0.0014325976
8545,0.03442892735751515,0.00043792865,0.0011805892
8546,0.13763013943506372,0.0012572064,0.010133088
8547,-0.10526955732439976,-0.00016224179,-2.8848648e-05
8548,-0.08770873676670106,0.0011442795,-0.011272788
8549,-0.1035822687712793,0.00034486194,-0.008487105
8550,-0.0109859352661005,-0.00013975956,-0.00095427036
8551,0.0521917316936049,-0.00032684408,0.0
8552,0.08539048331709116,0.00025935314,0.0056495667
8553,-0.008682673667032806,-4.117284e-05,-2.7418137e-06
8554,-0.06504713826905922,0.0012630716,-0.011462927
8555,-0.05862614623779355,-0.00014121263,0.0
8556,-0.02161227026273445,-8.68036e-05,0.0
8557,-0.14711471922281966,0.00066880125,-0.0128701925
8558,-0.07034210560037876,0.0013075604,-0.009021878
8559,0.15579084978181246,0.0009356394,0.012237012
8560,0.07913975870696252,-0.000111122936,0.0
8561,0.008916244676158787,3.8327194e-05,-0.00034475327
8562,-0.03250965459352967,-0.00024976334,0.0
8563,-0.06385406721144958,-0.00037185877,0.0
8564,0.07877586466722689,-0.00022098559,0.0
8565,0.19378102363295996,0.0016078248,0.018597603
8566,0.35091737959071545,0.010094883,0.05779487
8567,0.108158493119473,0.0022376194,0.00948137
8568,0.01103000990520438,-0.00032817922,0.0
8569,0.055617832287221475,-9.891526e-05,0.0
8570,-0.029402273516140737,-0.00016793808,0.0
8571,0.007430774542455632,0.0014634504,-0.0013911724
8572,0.023581179779294567,0.004231228,-0.0018107891
8573,-0.09086377863900104,-0.00010308759,0.0
8574,-0.07189138939922982,0.0016469255,-0.010576844
8575,0.04794296396071925,0.0011405959,0.00225842
8576,-0.022606715654246507,-0.00029694638,0.0
8577,-0.09558650500359574,-6.030583e-06,-0.004682064
8578,0.0070206313312034824,-0.0001792868,0.0
8579,-0.04171228894814672,-4.2460302e-05,-1.168251e-05
8580,-0.03901779176087879,-3.6976675e-05,-4.6491623e-06
8581,0.08632321539335264,-0.0001132687,0.0
8582,-0.04875583525974475,-7.4286625e-05,0.0
8583,0.10808996682862809,0.0021781102,0.009265363
8584,0.012470423684193837,0.0002455606,-0.00014519691
8585,0.06518509507529767,-7.564561e-05,0.0
8586,0.4469079470433378,0.039313436,0.19965899
8587,0.329426620631809,0.045707177,0.09801614
8588,0.06634851230504768,0.0040321597,0.004237473
8589,0.10843582241266782,0.008591356,0.011361241
8590,-0.006765856960376455,0.0031176105,-0.0047843456
8591,0.15341699058971592,0.00013312242,0.0065042973
8592,0.046968231999642424,0.0016179337,0.0021666884
8593,0.05994428973515203,0.003766085,0.0034565926
8594,-0.02945934872576863,0.00026655337,-0.0024411678
8595,0.0644287847770866,0.00045484444,0.0030286312
8596,-0.030902690343382614,-0.00024191874,0.0
8597,-0.042214172292223,0.001494278,-0.008188248
8598,0.0508818338188306,-0.00013484749,5.4836273e-06
8599,-0.054268565257391634,-3.5594487e-05,-0.003976822
8600,0.04466740786238706,-0.000164934,0.0
8601,0.047683447886521194,0.0007904305,0.0022494197
8602,0.14023288463754158,0.0014634385,0.012302518
8603,0.04284515622481848,7.187269e-05,0.00151968
8604,0.09887387017420615,-3.0479769e-05,3.20673e-05
8605,-0.04785254651351411,0.00050696277,-0.0041611195
8606,-0.049651101589882056,0.0007629289,-0.005018592
8607,-0.1247986350878386,0.0013692274,-0.014792085
8608,-0.008978178070962958,0.0023836389,-0.004219413
8609,0.009639180008977276,-9.157453e-05,1.9669533e-06
8610,-0.07860573700019159,0.0005103721,-0.0068923235
8611,-0.033600132154263135,-0.00013551253,0.0
8612,-0.11245268535979669,-0.00027787226,0.0
8613,0.18817938280952964,0.0026129617,0.021421432
8614,0.33709388663534456,0.009490993,0.055804253
8615,0.26850863812629183,0.0018427029,0.02784592
8616,0.12689751287342313,-0.00020715794,0.0
8617,-0.007463203016622276,0.0012106313,-0.0033352375
8618,-0.026311091649215284,8.503339e-05,-0.0031738281
8619,0.013053583911764595,0.0017214074,-0.0022387505
8620,0.012496418848974787,0.008174528,-0.00655663
8621,0.020424229009946622,0.0015908612,-0.0007287264
8622,-0.016438650168436292,0.00033319136,-0.0028333664
8623,0.062003450754385306,-0.00011169514,0.0
8624,0.05476439951557766,-3.432767e-05,0.0
8625,-0.032132262768601115,-0.00011026399,0.0
8626,-0.02149333359794213,-5.6168734e-05,0.0
8627,0.027538039102687997,0.001438178,-2.014637e-05
8628,0.011408126504334017,0.00020126246,-0.00020325184
8629,-0.08082245369575301,0.00073428295,-0.008323073
8630,0.08389011272556292,-4.181401e-05,0.0
8631,0.07719730397572247,0.000511302,0.0043954253
8632,0.08694182104411964,0.0002494826,0.005642414
8633,0.028640028934337848,0.004177953,-0.0010236502
8634,0.3332414036506368,0.010808756,0.054802775
8635,0.4958785529477424,0.06015445,0.2446993
8636,0.11375995610966977,0.0036802664,0.010791898
8637,0.06575024853001254,0.00053949497,0.0035207868
8638,0.11757891620238643,0.001049067,0.01021868
8639,0.22017703736969746,0.00215552,0.021000028
8640,-0.00046624023314172384,-0.00026278035,0.0
8641,-0.1498608343671939,-9.966948e-05,-0.00936079
8642,0.11192310829768376,0.0014571204,0.009120941
8643,0.13559645336183337,0.0021282686,0.012963116
8644,0.003887723442829341,0.000338222,-0.0018017292
8645,-0.05026246070464692,-5.1210263e-05,-1.6450882e-05
8646,0.01536292326813049,0.00017255686,-2.515316e-05
8647,-0.06856922890797189,-0.00041982668,0.0
8648,0.06430318999984248,0.000497128,0.0036070347
8649,0.06137790326492396,0.00037117145,0.003183186
8650,0.10571839735465637,0.0007736458,0.00741899
8651,-0.05610023649039992,-3.859792e-05,-1.5974045e-05
8652,0.025527080103870295,0.00028716464,0.000651598
8653,0.10445367452286355,0.0043930663,0.010467887
8654,0.11656618306990456,0.011863472,0.013512611
8655,0.02555432176958731,-2.3265047e-05,0.0
8656,0.01917353515411773,-9.9562196e-05,0.00032567978
8657,-0.02454127184573254,0.0003307714,-0.0028518438
8658,0.009406016685479853,-6.2484905e-05,0.0
8659,0.013730344834928595,0.00021734378,-0.00027036667
8660,0.1318576838053215,0.000788702,0.010582089
8661,-0.11292051757770676,0.00089223526,-0.010700583
8662,0.15384314105469443,0.012840416,0.022671461
8663,0.2568876767914975,0.0105974935,0.041712463
8664,0.10128724960447409,0.003442885,0.009547889
8665,-0.02424174431200251,-4.2576954e-05,0.0
8666,0.09477346424176598,0.0030286685,0.008059025
8667,0.08025740231075941,0.0047212257,0.006438017
8668,0.01778050164369605,0.0007378592,-7.236004e-05
8669,-0.052422493070096145,0.00022089623,-0.005009055
8670,-0.07003623548007765,0.00055340666,-0.006921053
8671,-0.048013525664293566,6.5053915e-05,-0.00330019
8672,0.02324690650230004,0.00015888356,0.00046932697
8673,0.022179898693827214,-0.0001343681,0.0
8674,-0.025856066841133604,-1.3120977e-05,0.0
8675,0.08213333923281985,-9.37435e-05,0.0
8676,-0.043071714124683316,-0.00032054982,0.0
8677,0.0553846489554818,0.0016960038,0.003066957
8678,-0.03636303663521408,0.00062651775,-0.003828764
8679,-0.012526286544240055,0.00052991055,-0.0028319359
8680,0.04909500021690115,0.0014037504,0.0024095774
8681,0.0450180125462072,-0.00013381975,0.0
8682,0.04535204818124752,0.0016292705,0.0020471811
8683,0.2616138867197175,0.007503177,0.03809023
8684,0.47891020735366097,0.047708966,0.22913736
8685,0.2848400691965993,0.010334314,0.042791307
8686,-0.17753377106954998,-0.00020002859,0.0
8687,-0.02000829271294607,0.002453424,-0.0075598955
8688,0.12301531546049434,0.00041439672,0.009674072
8689,0.07066707941200877,0.0009513988,0.0047587752
8690,0.36546180580531185,0.0076520694,0.060497224
8691,0.23126609450531593,0.003834881,0.030488133
8692,0.23770876161673288,0.004019572,0.030916572
8693,0.1666552049480257,0.0054310216,0.021973014
8694,0.03684640116646786,0.0013681545,0.0011057854
8695,0.06372663219321086,0.00020662688,0.0023881197
8696,0.15045582477414587,0.0013002052,0.013123691
8697,-0.04688343655609822,0.00039590738,-0.0072193146
8698,-0.013369070807198099,3.0018307e-05,-0.0022474527
8699,-0.009662294572791476,-7.154481e-05,0.0
8700,0.07471239697374801,-0.00021893773,1.2516975e-05
8701,0.19399755161465385,0.004629792,0.025055587
8702,0.09655788894217193,0.0060159457,0.009276867
8703,-0.03259729991075089,0.00013734243,-0.0030084848
8704,0.1433407017506138,0.00017731331,0.008057177
8705,0.16407220785088394,0.0038993373,0.017599106
8706,-0.0030467465329902924,-0.00017399582,-5.9604645e-07
8707,-0.04135607369863774,-3.604684e-05,-1.1205673e-05
8708,0.03249438881223517,0.004856731,-0.00041007996
8709,0.10475305388500979,0.020191303,0.009502113
8710,0.24191435893655427,0.030224122,0.053906262
8711,-0.04772075833285059,-0.0006382445,-1.513958e-05
8712,0.06996856242079047,0.001586832,0.0048864484
8713,-0.05944095764769582,-0.00010571275,-1.5974045e-05
8714,0.11920866950987004,0.0052290214,0.012666762
8715,0.0731409790642729,0.003762795,0.005349517
8716,0.07457872209039251,0.0010740771,0.0047219396
8717,0.10415541482146222,0.00056432624,0.0073605776
8718,0.011906903602211905,0.0007591142,-0.0011155605
8719,-0.024446160168101173,0.0006991758,-0.0033431053
8720,-0.048184583943332825,-0.0006271097,0.0
8721,-0.06523042946703032,-1.4554047e-05,-0.0023288727
8722,0.07417373765072986,-4.7192807e-06,0.0017482638
8723,-0.058195981791883566,0.00085635326,-0.0058740377
8724,0.042502418831781956,0.00027566095,0.0014357567
8725,-0.06954390411316624,0.00016886137,-0.0061957836
8726,0.018786785025431223,-0.00027100835,3.3974648e-06
8727,-0.06968874585141868,-0.00010603462,-1.7762184e-05
8728,0.04178972613366089,0.0008240356,0.0017389655
8729,-0.020689438467977172,-2.5530664e-05,0.0
8730,0.09514491690946619,0.0007107272,0.006371677
8731,0.19558560860016447,0.0044732825,0.022357285
8732,0.4136768372991622,0.024408448,0.17012769
8733,0.335245013509236,0.011732388,0.110036075
8734,0.06664367494390229,0.0015019311,0.004042864
8735,0.010070037791750627,0.0006956353,-0.0010508299
8736,0.06573190092090794,0.0004386439,0.0041641593
8737,0.11274488925485726,0.00161307,0.010403931
8738,0.13515062476738746,0.0007601275,0.012657821
8739,0.16175792488939353,0.0015149369,0.015747309
8740,0.2933016560291566,0.008394482,0.053113997
8741,0.14008348943137333,0.002724184,0.014352918
8742,0.09507526926219789,0.0010464087,0.006899953
8743,-0.008565957116630173,0.00032363078,-0.0020428896
8744,0.03639279860253273,0.0012398734,0.0012314916
8745,0.034978490448341094,-7.097453e-05,-1.1920929e-07
8746,0.02949333858937717,-0.0002674772,0.0
8747,0.010339358774867182,0.0007609143,-0.00090408325
8748,-0.0992696003386681,0.0001561775,-0.010818601
8749,-0.025538471756273315,-0.00011081491,-7.1525574e-06
8750,0.009294667492766277,0.0023554936,-0.0030196905
8751,0.15430138507649546,0.003717984,0.01781094
8752,0.2529635321093863,0.0025044812,0.02656436
8753,0.2156065758553666,0.0015509739,0.018602312
8754,0.24163353950890362,0.0034001125,0.02602607
8755,0.12227671590079282,0.0005970611,0.008975923
8756,0.061575918870777596,0.00048161886,0.0034006834
8757,0.0036201635984238843,0.0038674725,-0.004107833
8758,0.14841255240581197,0.019119384,0.021870136
8759,0.09271060701060287,0.0025589599,0.0078290105
8760,0.060694804868260684,-7.8485355e-05,1.9013882e-05
8761,-0.014435501695108663,0.00013586423,-0.002029419
8762,0.061494372347029994,0.0005166664,0.0032892823
8763,0.15187582313405767,0.0068295375,0.019747972
8764,0.11681421476813644,0.004164208,0.011989832
8765,-0.08376503332096158,0.0015547171,-0.0118688345
8766,-0.04817456695450053,0.001816298,-0.008195281
8767,0.05912364819869494,0.0011109962,0.003406465
8768,0.032948170243178865,0.001157929,0.0007355213
