,cv_score,r2_score,correlation_score
5354,-0.005021341,0.0,-0.0023339845789308164
5355,-0.004101725,0.0,0.005238252400699376
5356,-0.0022160038,-0.012101173,-0.07908517375751568
5357,-0.004449081,1.1920929e-07,0.08321892697130598
5358,-0.011040712,-0.0017918348,-0.0012811714351485893
5359,-0.0046925764,8.046627e-06,0.025046317750105806
5360,-0.006173802,6.67572e-06,0.024640314626285704
5361,-0.004101074,0.0,-0.010812658147431067
5362,-0.003296832,1.1086464e-05,0.03135032606238981
5363,-0.004305706,-0.0021886826,-0.0023720885637917993
5364,-0.0041017365,-0.009946823,-0.09970045219383604
5365,-0.0022857725,-0.0022028685,-0.003645967935272665
5366,-0.0043321145,-0.006340146,-0.03217938962513669
5367,-0.007009928,0.0,0.053000241148622826
5368,-0.003390495,-6.0796738e-06,-0.036576540624993374
5369,-0.004195586,-5.9604645e-06,-0.024099109337004064
5370,-0.0023507236,-0.0007021427,0.027164783535794917
5371,-0.011168394,0.0053856373,0.07768161988513952
5372,-0.012541935,-0.012291789,-0.0802324653757836
5373,-0.003496649,0.022348344,0.22010185657957052
5374,-0.012322983,-0.002231717,-0.0012256433815962208
5375,-0.0012955008,0.0060814023,0.07803767091581539
5376,-0.008104008,-3.2544136e-05,-0.09246215479077247
5377,-0.0077116154,0.00022786856,0.023070327331894777
5378,-0.021276822,-0.004097104,-0.0044492941285571965
5379,-0.02956133,0.0,0.08116158854508407
5380,-0.008513911,0.0,0.03698920850175108
5381,-0.006085098,-0.0014454126,-0.0014385608962460593
5382,-0.006597703,2.1100044e-05,0.08056606676108938
5383,-0.0107994955,4.351139e-06,0.019309902237002248
5384,-0.0056754863,-0.002129078,0.0012203535732695694
5385,-0.009649614,0.002174139,0.046862201855809534
5386,-0.007655617,-0.0032767057,0.0006663254932356374
5387,-0.005985689,0.01108855,0.14630366913603232
5388,-0.006747337,1.168251e-05,0.04514254136126167
5389,-0.0059963926,0.00392282,0.07003372900345908
5390,-0.0061387797,-0.0049682856,-0.017096629384092375
5391,-0.0050721234,0.0,0.11846312749703938
5392,-0.0022261236,-0.003905654,0.008902583628244079
5393,-0.0029900717,-0.0074875355,-0.060795515441994095
5394,-0.007958903,0.0,0.11510922347369015
5395,-0.0051544094,0.0,-0.07553179400717876
5396,-0.0052653123,0.0,0.07823572338936303
5397,-0.0029218206,0.00061380863,0.026033707014431022
5398,-0.004531021,0.0,-0.04773812069703157
5399,-0.0039184284,0.0,-0.02590690351877414
5400,-0.0035981988,-0.0042601824,-0.02634509206825572
5401,-0.004528863,0.0,0.09694370648794137
5402,-0.007743597,0.0,-0.007395378829917703
5403,-0.0033291008,0.0,-0.09537852484287955
5404,-0.0047682067,0.0,0.1241679621592122
5405,-0.00512363,4.3690205e-05,0.1297105634202632
5406,-0.0027588496,0.0034440756,0.05992985810566133
5407,-0.004835583,-0.0016126633,0.007760203328999453
5408,-0.0016845164,0.013589978,0.14679292449103118
5409,-0.0035440563,-0.0049262047,-0.03751390653539112
5410,-0.004624532,-0.010786176,-0.10366420340967142
5411,-0.005065303,-0.005468011,-0.0437482999801318
5412,-0.0038804724,-3.5762787e-07,-0.0014332888242216944
5413,-0.004885223,0.0,0.06582303830946319
5414,-0.010117798,0.0,0.03771908294896497
5415,-0.01732979,0.0,0.09872118793881057
5416,-0.009667824,0.004394412,0.06631044304527002
5417,-0.010499174,3.7908554e-05,0.10585493573600949
5418,-0.011623802,0.0048743486,0.0698667282821044
5419,-0.009383203,2.4974346e-05,0.08024120709016067
5420,-0.008103192,-1.1920929e-07,-0.04159131408553513
5421,-0.0070908736,0.0041553974,0.06901802466570883
5422,-0.0099249575,0.0,-0.11536761828041399
5423,-0.031787537,0.0,0.060269565387544924
5424,-0.013458781,0.0,-0.023132134566090895
5425,-0.01251252,1.0728836e-05,0.054622538571504974
5426,-0.006181562,0.0,0.034019510987781915
5427,-0.0030101382,0.0017199516,0.04181089806824814
5428,-0.006268546,2.3245811e-06,0.009447309906095096
5429,-0.009111165,1.0609627e-05,0.0373353820985713
5430,-0.0102778245,0.0055110455,0.07830543482470721
5431,-0.005927246,9.179115e-06,0.028123411415968528
5432,-0.006734272,-0.00095939636,0.00978327091998413
5433,-0.0034665333,0.005708277,0.09330996814932656
5434,-0.0055779647,0.008091152,0.09489425660185825
5435,-0.0013910852,-0.0049728155,0.0008451288333670701
5436,-0.011660828,0.0083120465,0.10334853929061238
5437,-0.010077959,1.5854836e-05,0.06515841395807109
5438,-0.004950356,-0.0053784847,-0.028589930700164946
5439,-0.004160461,0.0,-0.04847390894671634
5440,-0.0032019163,0.0,0.09431798424019658
5441,-0.0031754181,-0.018678308,-0.15460245554127477
5442,-0.005973379,1.7821789e-05,0.06388577430924192
5443,-0.005229118,0.0,-0.017684711403919216
5444,-0.004399331,0.0,0.06507988492788115
5445,-0.007367842,0.0015721321,0.03987248082031893
5446,-0.0044144294,1.1920929e-07,-0.017765965388289097
5447,-0.0035457201,0.0,0.0015415321704186752
5448,-0.004349764,4.172325e-06,0.017621396021274657
5449,-0.004162915,0.0,-0.031063104994620318
5450,-0.0030380585,2.4676323e-05,0.07433621871575888
5451,-0.0041973344,4.1127205e-06,0.0139912292211805
5452,-0.0038512733,1.6748905e-05,0.04617800227633985
5453,-0.00444629,5.4240227e-06,0.017999466394386453
5454,-0.0008215235,-0.019430637,-0.07154657705926154
5455,-0.000952693,0.002076745,0.05017069593602513
5456,-0.0033596598,0.012101769,0.15980222562087418
5457,-0.006387031,0.0,0.08734683893680327
5458,-0.0020414589,-0.0051288605,0.028282298785091448
5459,-0.012640709,0.0071222186,0.08689536648505329
5460,-0.01213429,0.0,-0.07281214493830072
5461,-0.016873844,0.0,0.10968473919811866
5462,-0.01375062,-0.008458257,-0.05280642065115911
5463,-0.008108295,1.1980534e-05,0.03664350957326293
5464,-0.0069798473,1.6152859e-05,0.06363205748281596
5465,-0.004862636,2.7894974e-05,0.11254081796039381
5466,-0.0066886214,0.0,-0.043359304855812644
5467,-0.0075650737,0.0,0.012645583928493444
5468,-0.007455892,0.0,0.05750619518453668
5469,-0.0062525645,-6.3180923e-06,-0.020083117480290295
5470,-0.0053505152,0.0,0.0206040190326637
5471,-0.0037714134,-0.005776763,-0.030936237035009532
5472,-0.0023301383,0.0,0.05793181848970055
5473,-0.009660743,0.0038661957,0.0626251214956177
5474,-0.008689027,-0.006153345,-0.041755806480576925
5475,-0.006562824,0.0,-0.05662858226342153
5476,-0.007029675,-0.00019955635,0.017773297490532598
5477,-0.0076199286,2.4735928e-05,0.0769005673128057
5478,-0.008083712,-1.1920929e-07,-0.01810949639217865
5479,-0.007212231,0.0032399297,0.05693857243555215
5480,-0.009922331,-0.0030448437,-0.001518987703297457
5481,-0.0045385356,3.3080578e-05,0.10878095641438093
5482,-0.003757291,0.0,-0.09393012982114475
5483,-0.005989311,0.0,0.010988298225785577
5484,-0.0039498457,-0.0032345057,-0.009972673580464341
5485,-0.005060682,-0.0026447773,-0.01601107570434481
5486,-0.0065102396,0.0007362962,0.034189954961933146
5487,-0.005405058,1.4722347e-05,0.03839769962496214
5488,-0.0025815223,-0.007176876,-0.02405672691363798
5489,-0.003020971,-1.335144e-05,-0.05483577026503918
5490,-0.005449767,0.0,-0.036881210728746346
5491,-0.004552956,-1.66893e-06,-0.0059116572448138695
5492,-0.002937324,0.0,0.0695389370104437
5493,-0.004460337,0.0,-0.064187771648113
5494,-0.0050849896,1.4960766e-05,0.04445755181588349
5495,-0.00014469602,0.003176272,0.05661741497777214
5496,-0.0013683365,0.00012856722,0.02860660428145624
5497,-0.0023206673,-0.011365294,-0.03148137655036462
5498,-0.0038815853,-0.0039628744,-0.012531719631502115
5499,-0.0037984552,-7.033348e-06,-0.029116851326941764
5500,-0.007506828,0.0,0.11220308667761211
5501,-0.0021863505,0.004472375,0.0693009895507394
5502,-0.0010493563,0.0182994,0.1576869841737352
5503,-0.0076779937,0.0052596927,0.0738765811077488
5504,-0.0088395635,0.0042817593,0.06944903256179025
5505,-0.009295049,-0.0013662577,-0.0013842419045555705
5506,-0.008155072,0.0040314198,0.07245672329597248
5507,-0.0039198827,0.001840353,0.043383026080489
5508,-0.00504592,1.2516975e-06,0.0047799381846367305
5509,-0.0049729706,0.0,0.005588895839891686
5510,-0.0074542305,-0.008187652,-0.05866697206358044
5511,-0.004557867,-0.004261732,-0.05367009241753631
5512,-0.005225845,-0.0039833784,-0.05260039505728618
5513,-0.0028639433,-0.0088733435,-0.05419261545663467
5514,-0.004868211,1.0311604e-05,0.04609137938576544
5515,-0.005155772,0.006997347,0.12029473521985179
5516,-0.005894756,0.0049292445,0.08267953614017895
5517,-0.005957955,-0.0027526617,-0.013777840169920029
5518,-0.0063176844,0.0057742,0.09355032216967994
5519,-0.0075846477,0.005201161,0.08365474333542273
5520,-0.0104993,0.00016474724,0.02628240394264756
5521,-0.008118841,0.0034313798,0.06130374152937729
5522,-0.0038150272,-0.01148057,-0.07144959124031507
5523,-0.005002103,0.0053320527,0.08750365570204204
5524,-0.0048194635,0.0019325614,0.04408102068549504
5525,-0.006145309,-0.0045148134,-0.041870445009087924
5526,-0.005178176,-0.0019410849,0.007636230996586235
5527,-0.004845181,-5.9604645e-07,-0.0020945959745077253
5528,-0.0028321098,0.0023370385,0.05269925441690783
5529,-0.0056208703,0.0041662455,0.06490495109613811
5530,-0.0055754143,-1.7523766e-05,-0.05123132217363991
5531,-0.0044087344,-7.390976e-06,-0.027564363114239276
5532,-0.0067869616,-0.0069446564,-0.06153736081824706
5533,-0.00267072,-2.2649765e-06,-0.010161472874941789
5534,-0.0068905745,-0.006314516,-0.0332325022303029
5535,-0.0026783254,2.2292137e-05,0.07310284182222265
5536,-0.004499929,0.0,-0.036190237699785785
5537,-0.00015885093,0.00023770332,0.038474508687916936
5538,-0.0028393422,-0.0058139563,-0.028847749777758336
5539,-0.0033547068,0.0,0.01781372923026653
5540,-0.003409057,-2.026558e-06,-0.006963135404615958
5541,-0.0051105376,0.0,0.07155099585384214
5542,-0.020522846,0.005560696,0.07521000802786042
5543,-0.0097410185,-0.00085258484,0.024191266660060707
5544,0.0002975013,0.021328688,0.15531958615489808
5545,-0.006608151,-0.006333828,-0.01781155937618154
5546,-0.0042121946,0.0048342943,0.06953849335405289
5547,0.0007568874,0.0025997162,0.05486814383180296
5548,-0.0042254874,-0.0025217533,-0.020669585923009732
5549,-0.005831001,0.0,-0.026720702889365944
5550,-0.005591127,9.536743e-06,0.02966864130385381
5551,-0.005969875,0.0,-0.03356526303258115
5552,-0.0045649796,4.053116e-06,0.016953148256039368
5553,-0.005360382,1.168251e-05,0.04695065522413208
5554,-0.008156817,-3.33786e-06,-0.015020419647659048
5555,-0.006634049,0.0,0.021118387791618225
5556,-0.007508993,0.0,-0.11866775086483959
5557,-0.004673426,0.0,0.11609510095557554
5558,-0.0048954803,1.2457371e-05,0.046126421885956594
5559,-0.0054269214,-0.007691264,-0.08617361288261234
5560,-0.008699741,0.0,-0.013709393841528493
5561,-0.012865363,0.013637602,0.16538489708794143
5562,-0.011883027,0.0,0.012421589982203307
5563,-0.0048979926,-0.0068877935,-0.0108839906347281
5564,-0.0044458183,0.007897973,0.09364199411894948
5565,-0.011001514,-0.0007892847,0.006746642508224114
5566,-0.006472607,3.0636787e-05,0.0919267663233391
5567,-0.005677498,-1.7881393e-06,-0.006443255797364741
5568,-0.008961628,0.0024041533,0.05090585027779403
5569,-0.006352707,0.0005110502,0.032598227303427055
5570,-0.0006075154,0.0046824813,0.06850540666607469
5571,-0.0048781284,0.0055559278,0.07482261626004372
5572,-0.0071622496,-5.841255e-06,-0.016056547660232585
5573,-0.0039193854,-0.009065986,-0.08866290651605456
5574,-0.005525076,-5.2452087e-05,-0.16358551058851484
5575,-0.0033170234,-0.006521821,-0.07594025882565394
5576,-0.0030129733,1.8417835e-05,0.05377764331429803
5577,-0.00423838,0.0012434125,0.03597463146469306
5578,-0.0032208823,0.0025900006,0.050904015703651904
5579,7.397673e-05,0.0049979687,0.07090421022222784
5580,-0.0016525601,-0.00079905987,0.027768622054825498
5581,-0.004341958,2.026558e-06,0.008744493617519956
5582,-0.005809567,-0.015518546,-0.11468357243451686
5583,-0.017189343,0.0,0.07287215692244274
5584,-0.013525555,0.0,0.16916953802555507
5585,-0.006229912,-0.033854127,-0.1407670687160806
5586,-0.003826245,-0.0098980665,-0.040144276710503274
5587,-0.009270999,0.0062259436,0.08678383212682625
5588,-0.0015709803,0.0065689683,0.08240549170374084
5589,0.0033364084,0.011278629,0.10751507869995032
5590,-0.00083947874,0.008854091,0.10051913227095931
5591,-0.0061888024,-0.0011696815,-0.004099014303582557
5592,-0.0032425453,0.0,0.04704918242320127
5593,-0.0052772313,7.748604e-07,0.0027403886861490268
5594,-0.0064889737,1.1920929e-07,-0.01871394393520515
5595,-0.0056708334,0.0010191202,0.03206552154460242
5596,-0.005267105,-0.0038586855,-0.03068666258019186
5597,-0.005966248,0.0,0.027365985303804345
5598,-0.0062532043,-0.011293173,-0.10388036273977287
5599,-0.003825288,0.0,0.08859966893865025
5600,-0.004830423,7.748604e-07,0.003921667262875213
5601,-0.0050504063,0.0019060373,0.04366064415887959
5602,-0.004294114,0.0,0.0007399715243213766
5603,-0.006521223,2.2172928e-05,0.06159884970726398
5604,-0.012496036,0.00920397,0.12251134467620713
5605,-0.008962235,0.0,0.11342047250583925
5606,-0.0011978386,8.904934e-05,0.03050699853538083
5607,-0.009923987,0.013241172,0.16536769857507255
5608,-0.010413398,0.01599747,0.16852670350199442
5609,-0.0076341005,0.0,-0.04088245696731233
5610,-0.007494624,0.0,0.046883409639486166
5611,-0.0050238227,0.0012629628,0.04076117496673194
5612,-0.0022998892,-0.004635334,-0.016376081063173082
5613,-0.00522338,0.006697178,0.08581033338455206
5614,-0.008256609,0.00079119205,0.03403815677106622
5615,-0.005936105,-2.849102e-05,-0.11404530266237957
5616,-0.0022038794,0.0,-0.07445891686895917
5617,-0.0042804745,0.0,0.01703861132860471
5618,-0.007774115,8.583069e-06,0.026374442820955038
5619,-0.0073412033,-0.009688854,-0.07516238960422167
5620,-0.0062917774,3.862381e-05,0.08153466322149566
5621,-0.005668628,-0.002683401,0.012387318408602346
5622,-0.0040158224,0.0,0.010532771078050255
5623,-0.013846014,-1.680851e-05,-0.05386543315216653
5624,-0.0079322895,-0.0050638914,-0.02539987296563524
5625,-0.017989883,3.695488e-05,0.0952246854808031
5626,-0.005114901,0.008663654,0.10704607358140367
5627,-0.010711122,0.013186157,0.16075145035726784
5628,-0.005047563,0.0042274,0.06617050756386247
5629,-0.0043877726,3.7252903e-05,0.11122918345897975
5630,-0.008127052,0.005299747,0.07468436339412794
5631,-0.0072209486,0.003926456,0.06502287078589288
5632,-0.0032438587,-0.0026118755,-0.00066261304651072
5633,-0.0022469722,0.003162682,0.05759074561297736
5634,-0.0034354583,-2.3841858e-06,-0.010187954498291706
5635,-0.007594895,0.0,0.034351445752773054
5636,-0.0036539866,0.0,-0.057713948640893485
5637,-0.006271298,0.0,0.12765360809100276
5638,-0.0062223626,0.0,-0.05616362866659955
5639,-0.004688069,2.861023e-06,0.010672521083838328
5640,-0.004898821,0.00066548586,0.027602066394718745
5641,-0.0013614545,0.0016908646,0.04227114053616264
5642,-0.007060602,0.0,0.04662739016064585
5643,-0.007870374,0.0,0.11093314812243517
5644,-0.0050372337,0.0070868134,0.14044742423734635
5645,-0.009422912,0.0049297214,0.08512204225434915
5646,-0.010868185,0.012497306,0.14291624848609524
5647,-0.012639675,-1.6212463e-05,-0.05227910219135835
5648,-0.0071925055,0.015604198,0.1650994883684373
5649,-0.010556831,0.010390699,0.11813182435768683
5650,-0.00018433548,-0.0038547516,0.008659459231080361
5651,-0.0035546182,0.0014374852,0.04051464320878829
5652,-0.0033497396,4.23193e-06,0.018859724672714556
5653,-0.0027849672,-0.006242037,-0.05914125495037755
5654,-0.0048373053,0.0032625198,0.05974435973568013
5655,-0.0048946855,0.0,-0.0021067977271820525
5656,-0.0028440617,-0.0013360977,0.011684779273605244
5657,-0.0028352377,1.7881393e-07,0.07124261783015358
5658,-0.0033068063,5.364418e-06,0.023982612239618784
5659,-0.0069791786,9.059906e-06,0.03048889538204402
5660,-0.0049809907,0.0,0.0805508112527311
5661,-0.0035780498,-0.0086324215,-0.015532826876855109
5662,-0.0033640668,-0.014402151,-0.0864483776331122
5663,-0.0048764525,-0.0033301115,-0.03487134129231447
5664,-0.010424471,0.0,-0.01715267529764678
5665,-0.01372252,0.0,0.0954299127624446
5666,-0.014962178,-0.004170418,-0.03307089422619578
5667,-0.00925519,0.008497238,0.10145535010985715
5668,-0.005060018,0.016130924,0.150409531499661
5669,-0.0070453654,0.005789757,0.08451585640847786
5670,-0.006181636,0.0,0.029388013636941244
5671,-0.000100936675,0.0072883368,0.08542073508519725
5672,-0.0029299734,0.0060665607,0.07897200068261906
5673,-0.0027346609,0.00953573,0.1019565191116635
5674,-0.0061852103,3.0100346e-05,0.10914418116776564
5675,-0.005869806,0.0,0.02791772772273715
5676,-0.00501853,0.0,0.04567715483680749
5677,-0.0053964546,0.0,-0.07736962970847351
5678,-0.0049396255,0.0,-0.011563625160959701
5679,-0.005876705,2.4437904e-06,0.009331449723796514
5680,-0.006389529,2.026558e-06,0.0049681272889939
5681,-0.004946345,0.0041931868,0.07222390324886616
5682,-0.0065602926,0.0,0.056192759548420484
5683,-0.0062004863,-6.937981e-05,0.01977268573315887
5684,-0.004318278,0.007621944,0.1244617805552237
5685,-0.008311988,0.003934741,0.07622392833515246
5686,-0.022614095,1.1742115e-05,0.05185794306092183
5687,-0.017549813,0.0024552941,0.05046068418970647
5688,-0.009050519,-0.008102179,-0.08056134691381879
5689,-0.00963073,0.01851821,0.17900327544275807
5690,0.00020608208,0.010763407,0.1152265617998771
5691,-0.0032564828,-0.0007249117,0.01594593593835803
5692,-0.0036607857,0.0,-0.0037373330559144504
5693,-0.0043638884,-0.00042939186,0.014415712804942808
5694,-0.003131064,0.008139193,0.11596728871247253
5695,-0.005934036,0.0,0.0810709728086523
5696,-0.003547164,-0.0065877438,-0.0547555010708202
5697,-0.0055905655,0.0,-0.09630473647226274
5698,-0.007143468,5.4240227e-06,0.015702537269561778
5699,-0.0037308834,0.002688408,0.05265382903636909
5700,-0.003035978,-0.00074374676,0.009513415867024762
5701,-0.0038981608,-7.1525574e-06,-0.025099442436463535
5702,-0.0036219833,-0.007132292,-0.048944387435829996
5703,-0.0037795887,-0.00794673,-0.05734418085366063
5704,-0.011721437,5.9604645e-08,0.037068139075585135
5705,-0.020042576,-0.0113607645,-0.09296325137488944
5706,-0.013118715,1.001358e-05,0.02739115785084563
5707,-0.014332118,-0.005198598,-0.02128820990416762
5708,-0.004027291,0.005506456,0.07564737986022053
5709,-0.012099742,0.010084033,0.14322872931759315
5710,-0.004503377,1.7881393e-05,0.06688842724919233
5711,-0.002954012,0.008054793,0.10816592596781878
5712,-0.00024795035,0.009114385,0.10427079370112169
5713,-0.0049732397,0.0053667426,0.07428794233066913
5714,-0.0077515207,0.005037725,0.07586731233987372
5715,-0.007390972,-0.012191653,-0.061208280374318046
5716,-0.005392431,-0.009191394,-0.058210604533123655
5717,-0.0057810643,0.0,0.013143902427526928
5718,-0.006079829,0.0,-0.04325458034743952
5719,-0.0019166385,0.0015560389,0.04177545215216271
5720,-0.0046800706,0.008182645,0.1012979610646849
5721,-0.008206676,-0.0054234266,-0.055808340153729104
5722,-0.009867408,0.0,0.08993276656897241
5723,-0.007285874,0.0,0.1086809679464154
5724,-0.004028202,-0.00087094307,0.02582463246686555
5725,-0.005633061,0.0,0.07901759528257994
5726,-0.009587736,0.0,0.03143131399526632
5727,-0.016532738,0.0,-0.03472443755790875
5728,-0.001240599,0.015471697,0.13217436339800995
5729,-0.0071779476,0.037599206,0.2988950172655042
5730,-0.009243088,0.0072396398,0.09391002622388078
5731,-0.002047436,-0.0014901161,0.01957333620733002
5732,-0.005911658,0.0,0.03347457161015112
5733,-0.00114292,-0.0008300543,0.015236664090572134
5734,-0.001851965,-0.005039215,-0.028111896377423853
5735,-0.004336247,-0.0038235188,-0.007628691558631967
5736,-0.005872936,-0.01409626,-0.09648722616960065
5737,-0.0039350763,-2.4795532e-05,-0.07542490329083931
5738,-0.005857606,0.0,-0.06647534480879179
5739,-0.003015723,-0.00060880184,0.013499119564900706
5740,-0.0038608022,0.0,-0.06420923932228281
5741,-0.0054891394,-0.010560274,-0.11619614132980881
5742,-0.004211084,-7.1525574e-06,-0.02452776741344539
5743,-0.006640566,9.715557e-06,0.0290869075660377
5744,-0.0066012074,0.0,0.046384592897830056
5745,-0.010367493,-0.00026798248,0.031005865420570405
5746,-0.012271447,0.0,0.0802137331506617
5747,-0.008661229,0.008176744,0.11769392082142775
5748,-0.0045646285,0.009146035,0.11464560110135892
5749,-0.00411471,0.0042407513,0.06596191518800261
5750,-0.0029033767,0.0063689947,0.10166523450861795
5751,-0.00733816,0.007044792,0.10093641100157157
5752,-0.0041427966,0.004428208,0.0674949769252786
5753,-0.0076392232,-0.0024968386,0.013088219647656423
5754,-0.0068504713,0.019394577,0.1898311783592095
5755,-0.007840865,-0.0040500164,-0.018780952769255493
5756,-0.008427532,-0.0059034824,-0.040646597051421096
5757,-0.006508608,0.0,-0.09371230323254039
5758,-0.004549248,0.0,-0.01847377245779682
5759,-0.0064183758,0.0038905144,0.06770449291492196
5760,-0.003417296,0.0,0.013799149179155893
5761,-0.0049461504,-1.1920929e-07,-0.021089949820062803
5762,-0.0040948913,-0.0027741194,-0.011796977008742557
5763,-0.007015686,-0.00029313564,0.014357471356004353
5764,-0.004970672,0.006896496,0.12722243133664252
5765,-0.0060206978,-1.1920929e-06,-0.0032516184992411124
5766,-0.009521465,0.0039815903,0.06516040952192857
5767,-0.0039664684,-0.0043673515,-0.028481795558916317
5768,-0.0052938433,-0.0054175854,-0.0370115663749054
5769,-0.0033422527,-0.0014463663,0.014558859609538677
5770,-0.0012670443,0.01966685,0.17269433957211563
5771,0.00061305304,0.027383327,0.21093787311395473
5772,-0.0041740164,0.008183658,0.11361503824416536
5773,0.00010354063,0.001371026,0.043388118722316495
5774,-0.0028138433,0.007660091,0.10251367998560679
5775,-0.00077941874,0.018229842,0.16874825414943867
5776,-0.0064795516,-0.005761504,-0.004762703161453881
5777,-0.005496121,-1.66893e-06,-0.007095731904868191
5778,-0.00613298,-2.3841858e-07,-0.0002539650130310197
5779,-0.0053886175,0.0,0.05746953904276801
5780,-0.005971911,0.0,-0.059845328605976
5781,-0.004369937,0.0013304353,0.037580331985340165
5782,-0.004995162,-1.1920929e-07,-0.09549443382124755
5783,-0.006911571,0.0,-0.16174000551561196
5784,-0.0067429887,-0.017087579,-0.12186022329207882
5785,-0.0040925224,0.0030498505,0.055345307470477875
5786,-0.009210913,-0.004933834,-0.04220807176568884
5787,-0.010568547,0.0,0.04446028934743338
5788,-0.006756046,0.0,-0.08770003386184036
5789,-0.002842109,0.0046043396,0.06790575560399985
5790,0.0012179472,0.01804769,0.14345856211943137
5791,-0.008793991,-0.006239891,-0.03416344104308435
5792,-0.0071585043,-0.002190709,0.01124549693387372
5793,-0.0041402457,-0.0019131899,0.012337325020844997
5794,-0.003180723,-0.0034432411,0.02072998194584705
5795,-0.0059632408,0.0154342055,0.14309433448798758
5796,-0.009006683,0.0012040138,0.03475682392183255
5797,-0.009782062,0.0,-0.05891297462119691
5798,-0.007503269,0.0,-0.03573288476924619
5799,-0.0035801695,-0.004965782,-0.04022142321045294
5800,-0.0022903713,0.0019467473,0.04603128367315119
5801,-0.0039693755,-3.695488e-06,-0.011105460311530535
5802,-0.0040383358,0.0,-0.00036282031669201476
5803,-0.009041176,0.0,0.015220821207214399
5804,-0.0051077446,-0.000385046,0.005510476990879383
5805,-0.011307935,0.010331869,0.19700693439679895
5806,-0.007996004,1.847744e-06,0.0057777307851302265
5807,-0.0075323475,0.005651176,0.08827304199390576
5808,-0.009481833,0.0,0.020400469229793355
5809,-0.0074629593,0.0,-0.01931556819188903
5810,-0.0027483176,-0.0051699877,-0.008428009884155976
5811,-0.00578024,0.0013408661,0.03867650231217682
5812,-0.0051529417,0.0010775328,0.038492193498456485
5813,-0.0052130697,-0.0010513067,0.00938417711798645
5814,0.0023127606,0.009344339,0.09725477775640691
5815,-0.0040762536,-4.4107437e-06,-0.017885056369865274
5816,-0.0031291947,0.008401275,0.09904381355869246
5817,-0.006963032,1.5199184e-05,0.05753990607680033
5818,-0.003963993,0.0,0.014922880069104298
5819,-0.005024533,-1.6570091e-05,-0.06770853385447467
5820,-0.0051697493,0.0017982125,0.044154715048994535
5821,-0.0020049992,3.552437e-05,0.11801147018628111
5822,-0.006810661,3.0696392e-05,0.07015660343340528
5823,-0.008238855,-1.680851e-05,-0.07127618964080501
5824,-0.0045079887,-0.004502654,-0.018447723763041872
5825,-0.004076209,0.0047480464,0.07524900063126365
5826,-0.013879721,0.0,0.0712393206834327
5827,-0.018320944,5.930662e-05,0.23401666165007384
5828,-0.005389695,-0.01666522,-0.09100584516474312
5829,0.01811931,0.02781123,0.169077821798743
5830,-0.0051817056,-0.010292888,-0.09729008117863293
5831,-0.007147188,-0.0014835596,0.003845578240645156
5832,-0.002609701,0.008478701,0.10682216779025677
5833,-0.0007588706,0.006765604,0.0873983241140424
5834,-0.0013621519,0.020655155,0.1601833542031969
5835,-0.00036241033,0.017684042,0.1386680455810109
5836,-0.007797799,-0.0011645555,0.00830221098270632
5837,-0.0067519834,0.0,0.004794824326782448
5838,-0.002473953,0.0,-0.03924492928638469
5839,-0.0039410004,0.0008084178,0.03118685010906071
5840,-0.005008297,0.0,-0.047976877999533325
5841,-0.004248299,0.004066825,0.0720953361027076
5842,-0.0035810694,0.0031251907,0.05592012417355525
5843,-0.0043114997,0.0,0.059677074803533
5844,-0.0032087264,0.004720986,0.06950094046001985
5845,-0.00768401,0.0025078654,0.05196527319516344
5846,-0.0055416822,0.0131675005,0.13374200328374491
5847,-0.010436342,0.011209965,0.14201477361230688
5848,-0.010387636,-0.0008095503,0.00377555093816224
5849,-0.0054791197,-0.005904436,-0.028117776794268294
5850,-0.0011482189,0.00068581104,0.0399888237350704
5851,-0.0006786261,0.0056988,0.07554187662853032
5852,-0.0059852675,0.0,0.029167524975992315
5853,-0.006358776,0.011318088,0.12260408468108112
5854,-0.0066939304,0.0026406646,0.05228839138562051
5855,-0.0025937997,0.0096744895,0.10642460877371751
5856,-0.004398446,0.0,0.033590333336796556
5857,-0.0050238287,-0.007779956,-0.09377809104502911
5858,-0.004478805,0.0,0.05901268958946382
5859,-0.008292139,0.0,0.02002790516279884
5860,-0.005104742,0.0,-0.006744045545685643
5861,-0.0046016383,0.0074771643,0.09938205765509052
5862,-0.0060487147,0.0024317503,0.05141273746149665
5863,-0.0068828394,0.0,0.10954484326571445
5864,-0.004743204,-0.0058590174,-0.020913115925951926
5865,-0.0069815824,0.004055083,0.07368545468278738
5866,-0.011731886,0.0,0.16148912229922952
5867,-0.0038462924,0.010235369,0.15233601372821218
5868,-0.0051439484,-0.02007413,-0.08821111181545273
5869,0.009498486,0.021203518,0.15091656977980944
5870,-0.0059626936,0.0,-0.046677218026033994
5871,-0.0056326543,0.0064962506,0.08854580841995505
5872,-0.0021437523,0.0346421,0.23930830764600125
5873,-0.009214719,0.005580485,0.07589328665273136
5874,-0.0026888524,-0.00057804585,0.051709609685844274
5875,-0.002252557,0.011271179,0.10676055014784142
5876,-0.0031253265,-0.006661892,-0.013807540009828199
5877,-0.0061225104,-0.0041265488,-0.0178018736005031
5878,-0.0024593042,0.0037891269,0.06311937232231149
5879,-0.0022265026,0.00091814995,0.03394896611305103
5880,-0.00362077,0.0,-0.052917217860725806
5881,-0.005140986,1.1920929e-07,0.04279108721549602
