,cv_score,r2_score,correlation_score
20250,-8.284309e-05,-0.0034735203,-0.03735277894724325
20251,0.0003512933,0.0042867064,0.07201667400784792
20252,-0.0010671212,0.0,0.05788758664311829
20253,-0.0013801886,0.0,-0.01010992097192831
20254,-0.00066197844,0.0,0.027154632986004013
20255,-0.0004307786,1.7285347e-05,0.05184936995041944
20256,0.00037566564,0.008906245,0.12221254097120884
20257,0.0043590856,0.008110762,0.10185434434054115
20258,0.0026927246,0.015499592,0.1618931687226024
20259,-0.0005421354,0.0,-0.024255443288526784
20260,-0.00045969282,2.0682812e-05,0.07103085037380066
20261,-0.00087536115,0.0,0.09459265770442343
20262,0.0012350454,-0.000880599,0.017268279293295902
20263,0.0042455983,0.03403282,0.26263613159459215
20264,0.01828335,0.044793367,0.26150720481031453
20265,0.011002811,0.027594566,0.19569401887591428
20266,-0.00022260405,0.006661415,0.09859381134415368
20267,0.008514388,0.015192151,0.1278272944206541
20268,1.9564395e-06,1.2040138e-05,0.017709414899736094
20269,0.00018021606,-0.008344173,-0.11965665780500806
20270,-0.00026668044,0.0,-0.06448619124599583
20271,0.0011714413,0.013325155,0.157189546562899
20272,0.00040204666,-0.0010873079,0.010028376232572241
20273,-0.0006149961,0.0,-0.004445760531357298
20274,-0.001302476,0.0,-0.0673876268093242
20275,0.00021340988,-0.00021374226,0.023103013717800495
20276,-0.00029189128,0.0,-0.08975358543923422
20277,-0.0005902602,0.0,0.03299641574361817
20278,-0.00037736434,0.0,-0.005686469667108667
20279,-0.0004219963,0.0,0.0562559154590882
20280,0.00021649145,-0.010066032,-0.08453720215826419
20281,-0.00043223635,0.0,0.033414807765993156
20282,2.402208e-05,-0.010557175,-0.05553899269410625
20283,-0.0006252858,0.0,0.08461845542128922
20284,0.001020415,0.0009702444,0.03701588552180061
20285,0.00038375397,-0.0034325123,-0.014249520578861514
20286,7.482908e-05,-0.0014839172,0.015489200206352898
20287,-0.00025144676,-0.009909153,-0.08932850096252873
20288,0.0011501624,0.011061609,0.12350117361299862
20289,0.0021743074,0.0042282343,0.0658961829316617
20290,0.0007737591,-0.0031983852,-0.015281252040535764
20291,0.0002572014,-0.00592494,-0.04073409529909724
20292,-0.00023115668,-9.059906e-06,-0.03224931152789557
20293,-0.0012469245,0.0,0.07579230396933809
20294,-0.0005765126,-0.0010540485,0.013015192872459025
20295,-0.00021785357,0.00971669,0.16134896810738852
20296,-0.0031319691,0.0,0.05391145251852621
20297,-0.00021257195,2.1398067e-05,0.053492686787989456
20298,-7.716213e-05,-1.001358e-05,-0.04503750200110685
20299,0.0006412043,-0.005228162,-0.038482024446704094
20300,0.0018491342,0.0070988536,0.09020214626636312
20301,-0.0004756788,-4.7683716e-07,-0.0020681006324746415
20302,0.0021560683,0.009820521,0.12894321856408436
20303,0.0004855885,-0.005610585,-0.05951521556173435
20304,0.0024194613,0.011912048,0.12666165379476
20305,-0.000763807,0.0,-0.05655348699041873
20306,0.00047634385,0.0022143126,0.04727661051834583
20307,0.0021330132,0.021510184,0.2096840235017655
20308,0.0153017305,0.04051107,0.2532942437830228
20309,0.006976302,0.032614708,0.2461560375871128
20310,-0.00043267745,0.0,-0.03509537318188578
20311,0.00051075954,-0.004875779,-0.03634565574373237
20312,5.934379e-05,-0.00073313713,0.01996025715119278
20313,-0.0004535363,-0.004061699,-0.018075120303485057
20314,0.0012841059,0.0043017864,0.06564931954990734
20315,0.005608971,0.027369142,0.2193073043163222
20316,0.016064378,0.03152442,0.21006844063523428
20317,0.0038871183,0.016131341,0.16097173412026008
20318,0.0015696778,0.018806815,0.20834669052847118
20319,0.007552136,0.012735248,0.11852892177210071
20320,-8.500014e-05,6.7949295e-06,0.027155486827332657
20321,0.00015238665,0.00185889,0.0432067103934178
20322,-0.0008163883,0.0,0.1072206754150502
20323,-0.00044494407,0.0,-0.02868594645527968
20324,-0.00023309916,1.1920929e-07,0.02127162182029786
20325,-0.00036434666,0.0,-0.009986676530037776
20326,-0.00046323333,-3.4570694e-06,-0.015503857654354684
20327,0.000112910486,-0.004419327,-0.028268816099310996
20328,-0.00051202317,0.0,0.03238918584678914
20329,-0.0012379361,0.0,0.20679236500794965
20330,0.00021807097,-0.010836005,-0.11041264404597705
20331,1.8812634e-05,0.0008006096,0.030045645621891034
20332,-0.0003841135,0.0,-0.10333121380722789
20333,0.00056910655,0.005725682,0.08926597073358959
20334,0.00057973404,0.0034575462,0.06227294996120144
20335,0.0013997152,-0.0046983957,-0.010676208300694004
20336,0.0015663935,-0.005374074,-0.01194238632622224
20337,0.0008394732,-0.0032128096,-0.0023341491674335442
20338,-0.00021978475,-0.0011838675,0.011459970291568715
20339,-0.0019477234,0.005778134,0.08576482064568533
20340,0.0020153357,-0.004447818,-0.012843672145799961
20341,0.00072851917,0.0066365004,0.0913945799416681
20342,-0.00016645648,-0.0053237677,-0.04257279633067393
20343,-0.0006291224,0.0,0.12703468248058974
20344,-0.0005256215,4.827976e-06,0.021359680564683042
20345,-0.0014463105,1.13248825e-05,0.05817216872190822
20346,-0.0029357583,0.0,0.07133899332596867
20347,-0.00097368815,0.017032504,0.19664973495665117
20348,-0.0012261615,0.0015819669,0.040068737174057414
20349,-0.0024590234,-7.6293945e-06,-0.030077342025658736
20350,-0.00043753843,-0.00029802322,0.01410905172265115
20351,-0.00081568497,0.0,0.010265556930233127
20352,-0.000413178,0.00372231,0.0676260148807036
20353,-0.00030452746,0.0,-0.031191749422619465
20354,8.59513e-05,-0.0012333393,-0.002486841507081747
20355,0.005265225,0.0017521977,0.04515121727642232
20356,0.016117157,0.018450022,0.1441686338575321
20357,0.00014368437,0.0010674596,0.03361590026340289
20358,0.008190527,0.007881522,0.08878180367980874
20359,0.027982583,0.053354084,0.2676139952635243
20360,0.04458317,0.101011515,0.3882414111516156
20361,0.010328193,0.025991559,0.1792769612872144
20362,-0.00107231,-0.0011684895,0.003330117759007646
20363,-0.00053402915,0.0,-0.041412476950909015
20364,-0.00015576936,0.0011335611,0.0345717736272342
20365,-0.00041658676,1.9073486e-05,0.06918231618965656
20366,0.0042715264,0.0063908696,0.08046646056265447
20367,0.011635479,0.023323655,0.16305322492950186
20368,0.0006343438,-0.0013519526,-0.0028568197636380135
20369,0.012358893,-0.008659959,0.19127430005582227
20370,-0.00072011806,0.0012446642,0.03600610423126169
20371,-0.000351666,0.0066152215,0.08931145797077597
20372,-0.00035731524,-1.1920929e-07,-0.07079475441794533
20373,0.001722534,0.004046917,0.06371514086522699
20374,-0.00053455564,0.0,-0.018737338580534432
20375,-0.00050159555,-0.00083494186,0.005185354203823944
20376,-0.00057685765,3.33786e-06,0.011251959692844619
20377,-0.00012357967,0.0,0.051137025635934676
20378,-0.00013937744,1.1026859e-05,0.046525819525283146
20379,-0.00030562675,3.2186508e-06,0.016615746596514852
20380,-0.0009351446,0.0,-0.09834263141194441
20381,-0.001976533,0.0,0.05230101942597664
20382,-0.0008957836,0.0,-0.11141899712657873
20383,0.0005452468,-0.0014382601,0.01359226637174371
20384,0.00080319186,0.0041708946,0.06598237060119716
20385,-0.00029520784,1.2814999e-05,0.06500080458768785
20386,-0.0004300991,-4.053116e-06,-0.012521890308214295
20387,-2.0836376e-05,0.010145843,0.14542772596759346
20388,0.0024880304,0.0042256713,0.06544472044340749
20389,-0.00019009568,-0.0011408329,0.005925431549784676
20390,-0.00041940072,0.0018001795,0.042617004436597085
20391,-0.0007377008,1.7046928e-05,0.04358698889315201
20392,-0.000737734,0.0,0.04213612968687088
20393,-0.0005165769,0.0,-0.016713464142575022
20394,-0.00031940476,0.0,-0.017715514121689816
20395,-0.0005352451,0.0,0.048194355264069205
20396,-0.00018027562,0.0,-0.0771868989219732
20397,-0.00032572285,0.0,-0.05710215205309998
20398,0.0010470225,-0.0005362034,0.019779877547402697
20399,0.00025349398,-0.0045081377,-0.03736199231944877
20400,-0.0016492817,5.9604645e-08,0.03939119056037148
20401,-0.00044942636,0.0,0.029592910505365926
20402,0.0005119576,0.00049984455,0.030721748545650816
20403,-0.0008886172,0.0,-0.01180283269808014
20404,-7.4060124e-05,0.0,0.026591448956766014
20405,0.00023334763,0.0008455515,0.03252875659480237
20406,-0.0006354788,6.4969063e-06,0.0353980802540789
20407,-6.0586714e-05,0.004029393,0.09019501164419212
20408,0.0008958592,0.0021689534,0.04747436900630462
20409,-0.00061533245,-2.7418137e-06,-0.013444247263682563
20410,0.00053380866,0.014048755,0.16845659035291963
20411,0.013795455,0.02357608,0.16857670184754267
20412,0.03214361,0.055103123,0.28703818815043275
20413,0.01971626,0.051056206,0.28443115022396775
20414,0.0027481213,0.009416461,0.10722911369624986
20415,-0.0039999047,3.5583973e-05,0.10554444349807449
20416,-0.00038556848,3.516674e-06,0.015015694499039271
20417,0.00047981282,-0.010386229,-0.07680141776481024
20418,0.010382189,0.031591058,0.2224374705616024
20419,0.022011407,0.058529913,0.28379865426472356
20420,0.016379816,0.057129323,0.3126670650747611
20421,0.0029877797,0.030722141,0.25341922782512566
20422,0.0033397926,0.009920657,0.14595127007224215
20423,0.008810248,0.014702976,0.14255486290559516
20424,-0.00016325507,2.6166439e-05,0.09627203273288305
20425,-0.00047734773,-1.2516975e-05,-0.03216094178492375
20426,0.0022218241,-0.009312391,-0.03674419905655091
20427,-0.0004290322,-1.5497208e-06,-0.006314835724078378
20428,0.00018575332,-0.0051743984,-0.02959401943704592
20429,-0.00022142666,0.0,-0.0037226166865618666
20430,-0.0005253269,0.0,-0.0140996533030674
20431,-0.0006940225,1.0728836e-05,0.03894883383391037
20432,0.0006683185,0.0015728474,0.04313402908146446
20433,-0.0014084318,-6.0796738e-06,-0.028028655201976362
20434,-0.0004874422,0.0,0.018915023434298437
20435,0.0019608214,-0.0035585165,0.005715018666620941
20436,-0.000243838,0.0,0.06052551383102527
20437,-0.00020010011,0.0,0.011129737852909823
20438,-0.0005152537,0.0,-0.05366227090132723
20439,0.00095963024,-0.0032504797,-0.0013290802553032543
20440,-0.0011988448,0.00051760674,0.027029823762044818
20441,-0.00018814662,-0.0054758787,-0.041503607562377406
20442,-0.00017846363,0.0,-0.03622638104355008
20443,-0.00022645728,0.0,-0.00159654013385007
20444,-0.00054809585,0.0,-0.022492108577697716
20445,-0.00036567182,0.0,-0.03470686400726008
20446,-0.00082760846,-7.2717667e-06,-0.023981014225154685
20447,-0.00010436313,0.0,-0.046932435790756594
20448,-0.00070403353,0.0,-0.019034542315970297
20449,-0.00075474835,-0.0041606426,-0.037469578155429846
20450,-0.00023615091,-1.1920929e-07,0.0836420734888173
20451,0.0014113083,-0.0024721622,-0.004618149394315756
20452,-0.00036050813,0.0,-0.004908521524582568
20453,-0.0004747132,3.9875507e-05,0.12025777414557856
20454,-0.00093367556,0.0066944957,0.09460614836655504
20455,-0.00015868404,-0.005414963,-0.06138179221795374
20456,-0.00015121239,0.0,0.000687731098434228
20457,-0.00042907987,6.3180923e-06,0.020012015884577405
20458,0.00024525664,-0.0007112026,0.014540855578579658
20459,-0.0009262124,-1.180172e-05,-0.03486706672804404
20460,0.00030921836,-0.0014265776,0.0023444102570409123
20461,-6.88062e-05,0.0031712055,0.05878251270819152
20462,0.0019554032,-0.0005968809,0.032150451785674126
20463,0.0010291233,-0.0022326708,-0.004469012429104803
20464,0.0035532964,5.7399273e-05,0.027957753818045848
20465,0.02676387,0.03994775,0.22176688376645032
20466,0.028726717,0.06109333,0.2993636451186547
20467,-0.00056778925,0.0,0.089344533463566
20468,-0.0030358268,0.0,-0.0695424592019877
20469,-0.0019805045,5.9604645e-08,0.10454012895603496
20470,-0.00096896425,0.0,0.026815862614440043
20471,0.0026853813,0.006316781,0.08171497601274516
20472,-0.0009141776,1.1920929e-07,0.0806277355522199
20473,0.014764299,0.05280471,0.2904457320227138
20474,0.021283759,0.05737543,0.2828946038627893
20475,0.020276835,0.042118967,0.2287289392914997
20476,0.003904201,0.013614833,0.14668414189674045
20477,0.035413153,0.08224344,0.3275574313025244
20478,0.00012403868,0.0032098293,0.05945202875249933
20479,5.6500652e-05,-0.006535411,-0.038192199691500256
20480,0.00084042095,0.00044614077,0.027957122560121343
20481,0.0010557785,-0.002701521,-0.005782883203841709
20482,0.00039220593,0.000744164,0.03150276679050433
20483,0.00037210126,0.006110966,0.08674992747295304
20484,-0.00014130332,-0.00052416325,0.015307385173579286
20485,0.0009054734,-0.0037293434,0.0018441833978418472
20486,0.0019742325,0.0034689307,0.05965803957839154
20487,-0.00020681479,-0.0024000406,0.003445585320227878
20488,0.00058582565,-0.0026609898,-0.0035410781506992365
20489,-0.00025346735,-0.0035501719,-0.02061892816043876
20490,0.0021329178,-0.00866437,-0.028739894983158397
20491,-0.0002925846,-1.1920929e-07,-0.023702836010544567
20492,-0.0002765569,-1.1920929e-07,0.00969021915567465
20493,-0.0009110311,1.013279e-06,0.0033691351698751757
20494,-0.0018924692,-1.1086464e-05,-0.03901518191376445
20495,-0.0002499296,0.0,-0.08877567337227894
20496,-0.0004589418,-3.9219856e-05,-0.13040414626414276
20497,-0.0005811407,0.0,-0.09144988532844807
20498,-0.00014319214,2.861023e-05,0.09059433141591644
20499,-0.00040605204,0.0,0.07577868564382789
20500,-0.00028761165,0.0,-0.04581198401103653
20501,0.0005629017,-0.003619194,-0.006345243704963525
20502,-0.00061215897,0.0,0.07081470721524293
20503,-0.00066467066,0.0,-0.038868253376090754
20504,-0.00048805273,4.887581e-06,0.02367539118555182
20505,0.0012157812,-0.0043662786,-0.01908615886689266
20506,-0.00014403918,0.0032277107,0.059519723449198376
20507,-8.128666e-06,0.009797215,0.13305225745013843
20508,-0.00020553796,0.0,-0.049212080851089565
20509,-6.0078797e-05,-1.1920929e-07,-0.008278874458623173
20510,0.0015477791,0.005606115,0.07546684613122896
20511,0.002461101,0.011710286,0.12302097503971593
20512,0.0013891115,-9.202957e-05,0.02994094641554218
20513,-0.00052622095,0.0,0.07395495348312658
20514,-0.00059339794,-1.1920929e-06,-0.005352419732377516
20515,-0.0003434493,0.0,0.007476217378482681
20516,0.00022448442,-0.0005874634,0.02022491435738729
20517,0.00014265916,0.0011665225,0.03463437055106357
20518,0.0013436391,-0.021685958,-0.16429713994513995
20519,0.0019241943,0.0028927922,0.05379277048486602
20520,0.012883397,0.033771455,0.2161949020257525
20521,-0.0010783527,0.0,-0.009482411754793772
20522,0.006239493,0.0008674264,0.045814117728065554
20523,1.3483977e-05,0.003289044,0.06061650916219936
20524,-0.0010793427,-9.298325e-06,-0.03355394070024244
20525,-0.00046416977,-0.008340955,-0.05537435042835119
20526,-0.0012821509,0.0,0.07911361247179516
20527,-0.00048565405,0.0,0.16518889311381268
20528,0.005582197,0.03649062,0.2708235487717418
20529,0.009335734,0.028599858,0.18465615313230538
20530,0.0036524727,0.006693244,0.08575642346008877
20531,0.0033558384,0.016333222,0.19309093931246157
20532,0.010204943,0.015247464,0.1329965815544753
20533,0.0004277124,-0.0038762093,-0.013489854350189673
20534,-0.00063514506,-5.722046e-06,-0.017618056095160674
20535,-0.00055385625,-7.867813e-06,-0.026802646764244677
20536,0.0021834865,-0.005144477,-0.0066100882113587734
20537,0.0012516512,-0.004360795,-0.01627250929835639
20538,0.00333866,-0.009295464,-0.033657191731776115
20539,0.0011473253,-0.009595871,-0.051707370202790474
20540,-0.0005825261,-7.6293945e-06,-0.02231474626570501
20541,-0.00068628584,2.1576881e-05,0.06230031495961997
20542,6.553075e-05,0.0054677725,0.08166787131640176
20543,0.0011934533,-0.0006159544,0.025603052033047535
20544,-0.0005143954,0.0,0.08513409074677837
20545,0.00086391706,-0.0004632473,0.012631281669143369
20546,0.0018432632,-0.0042437315,-0.0036515939579647777
20547,-0.00033347146,0.0,-0.004396979145910152
20548,0.00016180419,-0.0017559528,-0.00430844340702151
20549,-0.0017661909,-8.940697e-06,-0.03146887387622796
20550,0.0010866179,-0.0009406805,0.018222027960027837
20551,-0.00017677086,0.0,-0.08755522128325512
20552,-0.00043518085,0.0,-0.023850887734430115
20553,-0.00043935317,0.0,0.001995467456950288
20554,-0.0001351549,0.0,0.03776990257816979
20555,-0.00043135678,1.2516975e-05,0.07016718670515457
20556,-0.00019486342,5.543232e-06,0.020907452081711627
20557,-0.00043456093,0.0,0.04574721504782025
20558,-0.000167854,0.0,0.03186102127488051
20559,-0.000115947514,-0.0027713776,-0.01563121452328439
20560,-0.0016087008,0.0,0.037377303306776355
20561,-0.00027881592,0.0,0.01575949806662573
20562,0.00015599273,-0.0018861294,0.000865744027959008
20563,0.00051615376,0.0025452971,0.050485640300214976
20564,0.0025346829,0.0015693307,0.04420062328033155
20565,0.0027333274,0.003685534,0.06097675818558883
20566,0.001382388,0.00707072,0.08807079847519184
20567,0.0012743487,0.005606711,0.07806760422780648
20568,0.00167609,0.002640307,0.05141046099661773
20569,-0.00024173119,0.0066934824,0.10605740244828972
20570,-0.00093938847,0.0,-0.04836964974146695
20571,-0.002088199,5.364418e-06,0.01819688998123996
20572,-0.00044887798,0.0,0.009066270740256809
20573,-0.0006228016,0.0006070733,0.030050347136717948
20574,0.0004990234,-0.004212618,-0.015846205716843146
20575,0.007071443,0.014947712,0.12804267013234857
20576,-0.0006853209,-0.0023105145,0.006604836203998353
20577,-0.0012838223,2.8967857e-05,0.10663617848194319
20578,0.0012420728,0.0017303228,0.04204922015789069
20579,-0.0006448938,0.0,0.002623591171871931
20580,-0.00088791386,0.0,-0.08781842667358744
20581,-0.00076886214,-2.6345253e-05,-0.07978108515689657
20582,-0.00077881356,0.0,-0.012776629724719404
20583,-0.00080222945,0.010820925,0.13431805236782698
20584,0.013853391,0.0005095005,0.05817188875970208
20585,0.0070730224,0.0034929514,0.06087254154896301
20586,0.0038882687,0.009238541,0.12363683039308485
20587,0.00023464701,-0.0026839972,-0.00807160784339231
20588,-0.00016150929,-0.0033882856,-0.017607317506817974
20589,-0.00075474515,0.0,0.08875000746915172
20590,0.0008895888,-0.0037728548,-0.020307284988733913
20591,8.319757e-05,-0.008391023,-0.0599797116990992
20592,-0.0004293992,0.0,0.15757903389533162
20593,0.00040669582,0.004256785,0.07198169040642817
20594,-0.00033603702,-1.168251e-05,-0.03370780737316933
20595,-0.00060992636,6.2584877e-06,0.03516875342325373
20596,-0.0002116964,-8.8214874e-05,0.017171155187461283
20597,-0.00046891367,1.3113022e-05,0.05437880861550113
20598,-0.00026931558,1.1563301e-05,0.057029956499879374
20599,-0.00022408822,0.0040435195,0.06830554231090538
20600,-0.00019663112,0.0,0.12024547043491571
20601,-0.00041983585,-0.004650116,-0.024443486651925132
20602,-0.00026110272,-0.0061045885,-0.06674200345581241
20603,0.00039366027,0.0014613271,0.03970333269594199
20604,-0.0009723975,0.0,0.010547174830311605
20605,-0.0006281594,1.3887882e-05,0.042981626130712026
20606,-0.00060419575,0.0,-0.007226391003875304
20607,-0.00058651704,0.0,-0.003804446426836012
20608,-0.0011720253,0.0,-0.03863595711527512
20609,-0.00029813976,-1.1920929e-07,-0.008207845168523948
20610,-0.0006433222,-2.3841858e-07,0.0029260376753542307
20611,-0.00035177008,0.0,0.001819312426695277
20612,-7.491843e-05,0.0,0.03243757619051746
20613,-0.0002535323,1.7762184e-05,0.0796726278140012
20614,-0.0020398,-2.0742416e-05,-0.059932152530027615
20615,-0.00023042696,0.0,-0.006193804241382281
20616,0.0021212115,-0.007185459,-0.02683595433778926
20617,0.0014265849,-0.0037328005,-0.003999390244142235
20618,-0.0004343602,0.0,0.04469502067829649
20619,-0.0003035757,0.0,-0.01124820580879103
20620,-0.00024095036,-0.0031975508,-0.024043438431665117
20621,-0.00018808637,9.4771385e-06,0.03454640551541327
20622,-0.0004164192,0.0,-0.013931023082796588
20623,0.0016067221,0.0050510764,0.07177996669195544
20624,-0.0002319441,0.010651112,0.16156613265901096
20625,-0.0008652641,0.0,0.00069340121158032
20626,-0.0011990168,-5.00679e-06,-0.030992341070075716
20627,-0.00076765555,0.0,0.09158129079847935
20628,-0.0004487375,1.2755394e-05,0.05183377530729067
20629,0.0018044128,0.0011241436,0.034838268047510876
20630,0.00062793633,-0.0022511482,-0.007134373467659237
20631,-0.0009210215,0.0059698224,0.0909841447502572
20632,-0.0023273276,0.00036907196,0.023638890719481314
20633,-0.002972071,-0.0024119616,-0.015206561081588953
20634,-0.00031860927,-0.0033802986,-0.02035914250664929
20635,-0.00044654147,0.0,-0.14167763420484486
20636,-0.0006344775,2.3245811e-06,0.006286888393750687
20637,0.00084213755,-0.0074470043,-0.0661083343970232
20638,-0.00053147535,0.006359279,0.09158087046532398
20639,-0.00055532187,1.1920929e-07,0.17636679333215918
20640,0.00037756105,0.016962707,0.20428448661782353
20641,0.01340905,0.013015866,0.11509196670741631
20642,0.041921794,0.058620036,0.33087896574220454
20643,0.024656935,0.048840284,0.24512298497204124
20644,0.0017913475,-0.0033211708,-0.0015244423227763267
20645,-0.00028377035,-0.0022614002,-0.016404579790048456
20646,7.887102e-06,-0.0032606125,-0.03726652316207792
20647,0.0022591485,-0.0027923584,0.006970945535938939
20648,-0.0001568363,0.0021296144,0.046659023062137844
20649,-0.0009566704,-1.692772e-05,-0.050146692752379776
20650,-0.0005323151,-6.0796738e-06,-0.020031784733012967
20651,-1.1025452e-05,-0.00479424,-0.0522590440716017
20652,-0.00026295643,0.004383564,0.07294068691040198
20653,-0.0005718185,0.0,-0.029858514733623238
20654,-0.0003166391,0.0,0.0769253415563969
20655,-0.00027510853,0.0,0.06334429357098983
20656,0.0011567249,-0.0031174421,-0.005651985021591863
20657,-0.00015043475,-0.007758379,-0.10521058316394324
20658,-0.0011042071,0.0,0.003934980019182956
20659,0.0008883729,-0.009158373,-0.07482275386186621
20660,-0.0005533788,0.0,-0.0589318948145864
20661,-0.00074321765,0.0,-0.02891113136015228
20662,3.798149e-05,0.0030570626,0.05679018123299457
20663,-0.000316508,0.0,-0.015122521223064182
20664,-0.0007721497,0.0,-0.0382986148460175
20665,-0.0009651634,0.0,0.00958875377520682
20666,-0.00040946738,0.0,-0.03335392709017983
20667,-0.00035098588,-2.1457672e-05,-0.06639175592770191
20668,0.0007802083,-0.006352663,-0.03416331702568226
20669,-0.00032696457,0.0,-0.09836428938948817
20670,-0.00072930317,-0.006782055,-0.057376655694719884
20671,0.0006996944,-0.0039087534,-0.005001926679344002
20672,0.0012502207,1.9192696e-05,0.030627132106845565
20673,-0.00025269526,0.0,-0.010672488493257613
20674,-0.00016515987,0.0,-0.027821592641026915
20675,-0.0001768543,0.0,-0.019830408338607247
20676,-0.00022417102,1.7881393e-06,0.008456954761766089
20677,-0.0008837203,1.758337e-05,0.08844330009253427
20678,-0.0002308891,-0.0029146671,-0.019140804938402055
20679,-0.00014878242,-1.1920929e-07,0.0032437294149519407
20680,9.966037e-05,-0.0015449524,5.171435653186144e-05
20681,0.00312946,-0.0001821518,0.03350686701429678
20682,-0.00029837625,0.0,0.02537916892839106
20683,-0.00062679785,0.0,0.035289832538897774
20684,-0.00033176935,2.1457672e-06,0.009391477122519337
20685,-0.00017627208,0.0,0.07206760142473859
20686,-0.0003054956,2.1636486e-05,0.10866193263667641
20687,-0.00021988885,0.0,0.05315535758799058
20688,0.0009421959,-0.0016759634,0.0180386911082403
20689,-0.0012375102,0.003455162,0.05907081356917031
20690,-0.00072918925,-1.5854836e-05,-0.05488969395545319
20691,-0.0012217615,0.0,-0.12220413778985144
20692,-0.00038239753,2.9206276e-06,0.00946377749489075
20693,-0.0005155662,-2.2530556e-05,-0.07288093070437467
20694,0.0011024668,-0.0014492273,0.010220273289364321
20695,-0.00057047146,0.0,-0.019021460937736653
20696,-0.0008144835,2.9802322e-05,0.07456548135720183
20697,0.0041458025,0.030115783,0.2273205992553654
20698,0.003402789,0.0144562125,0.15519693249801125
20699,0.0030371083,0.002458036,0.049707202260946444
20700,0.017135717,0.03834331,0.23347366320767654
20701,0.04130421,0.07525748,0.3021791997285552
20702,0.0031275405,0.0075906515,0.09152613949671048
20703,-0.00051015156,0.0,0.010903301424020986
20704,-0.0003049002,-0.0007144213,0.011571734934420434
20705,0.0014788165,0.00631094,0.08430008797922231
20706,0.0035772815,0.006779015,0.08363186632595225
20707,-0.00017658013,0.0,0.05589108714554325
20708,-0.00040560757,1.5258789e-05,0.07304774387097823
20709,-0.0008357617,0.0,0.010505843341593848
20710,-8.8314795e-05,-0.0015255213,0.008644168388780451
20711,0.0005404904,-0.0040562153,-0.028077941463964015
20712,-0.0002891633,1.1920929e-07,-0.018846210730599368
20713,-0.00033654706,0.0,-0.005394261449230223
20714,-4.5020744e-05,0.0,0.021579065495235764
20715,-0.00018432873,0.0,0.048621865587001045
20716,-0.0003416373,0.0,0.015606866310585629
20717,-0.00023413627,-1.1920929e-07,-0.059806614933723204
20718,-0.00027212893,-3.4570694e-06,-0.011587656589997566
20719,-0.00060953357,0.0025439858,0.05179688483376625
20720,0.00036971114,-0.0053920746,-0.06428574012572827
20721,-0.00026292342,0.0,0.004932008133150665
20722,-0.00048274535,0.0,0.02230444989232482
20723,-0.00045486228,0.0,-0.039281751196049076
20724,-0.0003035876,-1.1920929e-07,0.09573258756046855
20725,-0.00037418335,0.0,0.06403878135261738
20726,-0.0012520173,1.3411045e-05,0.04722502620346348
20727,-0.001790197,0.0,-0.0062365392054282865
20728,-0.0016430536,9.536743e-07,0.0029474688626803464
20729,-0.000635157,7.1525574e-05,0.21069621991530713
20730,-0.00076194736,-1.1920929e-07,-0.08464416907217351
20731,-0.00058737723,0.0,-0.04941565328867451
20732,0.00060313486,-0.0054644346,-0.055007273549791506
20733,0.00080735824,-0.0026084185,-0.014003150025392826
20734,-0.00017952778,-0.00061130524,0.013902355962761955
20735,0.00030695935,-0.0027326345,-0.014973397087927894
20736,-0.00081614987,0.0,0.05814404417040924
20737,-0.00012938517,0.0,-0.07882510018870686
20738,-0.00077073305,0.0,0.008250868305731211
20739,0.00022555135,0.0031394362,0.059345405156029145
20740,-0.00036878127,0.0,0.05277839386542493
20741,-0.00044036645,0.0,0.0337587987552321
20742,-0.00030959386,0.0,0.045501995046222495
20743,-0.00012836316,-0.0032379627,-0.019930459820772364
20744,2.4212815e-05,-0.0006991625,0.012067865117089079
20745,0.0021425022,0.017663538,0.16235442794172192
20746,0.0020153834,-0.0027474165,0.002024302186647614
20747,-0.0020937303,1.013279e-06,0.0032743838877309327
20748,-0.0015435742,0.00014644861,0.020455969797044293
20749,-0.0005343768,1.1920929e-07,-0.003972559367809699
20750,-0.00038613813,0.0,0.0022527330770370363
20751,0.0009029045,0.0066173077,0.09516710699961382
20752,-0.00085022184,0.0,-0.025347595448666965
20753,-0.00041160444,0.0005156398,0.029452965834637156
20754,-0.0003839777,-0.001347661,-0.0015930668583334692
20755,0.001743938,0.00991267,0.12410449764376504
20756,0.013680406,0.029067576,0.2087591764330897
20757,0.005611016,0.0224607,0.22197050902212073
20758,0.0027053251,0.0122509,0.15835710297433295
20759,0.008810808,0.014924705,0.1501248916478785
20760,0.010343887,0.001512289,0.055871337942595946
20761,0.002143164,0.017873645,0.1840414739255688
20762,-0.000524552,0.0,-0.017898931872584407
20763,0.0033514276,0.007458031,0.08923447491266509
20764,0.00095865864,0.0018568039,0.04333528569288434
20765,0.008786233,0.009539187,0.09959295447916112
20766,0.0006940796,-0.006345868,-0.05090201334201704
20767,-0.00044454727,1.692772e-05,0.04779024221308616
20768,-0.00048167247,0.0,0.08883680257601632
20769,0.0021340265,0.0018067956,0.04600845995786067
20770,0.0003627493,-0.0036987066,-0.03876329523019789
20771,-0.000274829,-6.67572e-06,-0.030028559690542925
20772,0.00027829548,0.002111435,0.046997049028524196
20773,-0.00037668674,5.9604645e-08,0.09028341508499269
20774,-0.00053180254,4.827976e-06,0.015685003684675604
20775,-0.0010211779,0.0,-0.027007048690927224
20776,-0.00080362096,0.0,-0.019137025588895577
20777,-0.0004194365,0.0043002963,0.07506447109713016
