,cv_score,r2_score,correlation_score
3568,0.0012118085,-0.007102847,-0.036275817656310806
3569,0.0005982532,0.0055591464,0.08837182728915459
3570,0.0014722361,0.006685853,0.0868384487481337
3571,0.00024256251,-0.0014299154,0.007433436861981688
3572,0.0009804829,0.005954325,0.08706432389326979
3573,0.0015880032,0.008995891,0.11271763269405037
3574,0.0014441325,-0.005714059,-0.026537368323945404
3575,-8.26994e-05,2.5749207e-05,0.08039504746095909
3576,0.001377733,-0.009454727,-0.057515946072484
3577,-0.00016072187,-1.2993813e-05,-0.05692423152186638
3578,-6.315406e-06,1.1920929e-07,0.13541506869992573
3579,0.00090809306,0.004211724,0.06844189514066377
3580,-0.00010492937,0.0,0.0283902483778773
3581,-4.7234633e-05,-5.2452087e-06,-0.015453420783246448
3582,0.00062458357,0.0077043176,0.0985188643961307
3583,-1.6106747e-05,0.0051731467,0.08224720720857967
3584,-5.793111e-05,0.0,0.10400533612837942
3585,0.001662822,0.012530029,0.14108655039231316
3586,0.0051247193,0.010231495,0.10957902068826371
3587,0.013394238,0.02936256,0.194170211826008
3588,0.025230633,0.07215971,0.3403774720254825
3589,0.0033394112,0.014856994,0.16510277512335758
3590,0.0029973998,0.014803946,0.1516423108702886
3591,6.0798146e-05,-0.0014947653,-0.008533520402664363
3592,0.0032288297,0.006757021,0.08737841578781104
3593,0.0052431687,-0.00596869,-0.010224634871800573
3594,0.005725832,-0.0007414818,0.031567422051349985
3595,-0.00027999078,-7.748604e-06,-0.023124847296555638
3596,-7.9034355e-05,-0.0009276867,-0.0010456022257046295
3597,0.0052927746,0.0076622367,0.09244547306158496
3598,0.0008353307,-0.0065939426,-0.05376989791945648
3599,-8.369848e-06,0.0,-0.0016119368482879401
3600,0.0015003695,0.0009035468,0.035309721393328795
3601,0.0025078072,0.0055530667,0.07735270747929321
3602,0.004884304,0.013945699,0.13170572835654779
3603,0.0022409125,0.0028469563,0.05355776680994179
3604,0.0011712625,0.0064937472,0.09074548519847625
3605,0.0023900433,0.0015422106,0.041612880394058166
3606,0.0008855029,0.006075084,0.08324152357066057
3607,0.0035975142,-0.014399767,-0.06713883453877013
3608,-0.0003419498,-3.015995e-05,-0.12447440908406784
3609,0.0035887375,0.0011903644,0.04017923502158185
3610,0.0029667034,0.009408832,0.10160457018029115
3611,-0.000112010624,-0.005003333,-0.028628851202880667
3612,-8.730034e-06,2.3722649e-05,0.07127612409479676
3613,0.0027960553,-0.009410858,-0.04303962899639918
3614,0.0010325476,-0.00637722,-0.06648018859915751
3615,-0.00024213927,0.0,0.0070846216260824005
3616,-7.357733e-05,0.0,0.02317605660193907
3617,-0.00011622445,0.0,-0.015741797283709204
3618,0.0009848191,0.0061483383,0.08030908050915918
3619,-5.9066795e-05,0.007733345,0.10317266336656448
3620,-5.063146e-05,1.1920929e-07,0.016142377678195225
3621,-0.00024681824,0.0,0.017386446774868253
3622,0.0027684285,0.0076488853,0.09392199138702356
3623,0.0077974363,0.028284848,0.21360778783393283
3624,0.0147043485,0.026676655,0.17343821605162865
3625,0.0024859323,0.0038135648,0.06358763461610607
3626,0.0011899485,0.004673958,0.07272577038200669
3627,0.00062923273,0.0013490915,0.03673760181004272
3628,0.0023343428,-0.003191352,-0.010231376955707538
3629,0.0065307184,-0.0014528036,0.024816710584913103
3630,0.004931317,-0.0057299137,0.0016234101607977773
3631,0.0050663366,-0.0038205385,0.010580230118274076
3632,0.001065956,0.006965399,0.10840564383500984
3633,0.001914145,0.01062125,0.1311993514067732
3634,-4.423598e-06,1.92523e-05,0.09583712482781684
3635,-3.105197e-05,4.386902e-05,0.1269053737188078
3636,0.0008119955,-0.0033718348,-0.015497269915384465
3637,-1.9217892e-05,0.0,-0.027850576800298326
3638,0.0012376471,-0.0032265186,-0.013368373396464704
3639,0.002513425,-0.0050174,-0.009448317547669555
3640,0.0010661795,0.0024515986,0.049593569730329606
3641,0.0018543615,-0.000161767,0.02505458916944433
3642,0.0021120175,0.0048959255,0.07163162401598182
3643,0.0052462234,0.00047838688,0.037139502488466876
3644,0.0016309335,0.0036634803,0.06054062398425125
3645,0.0016845479,0.02238959,0.19004204753665643
3646,-4.9705668e-05,0.0,0.16307862996335548
3647,0.0016182377,0.005566597,0.07904270073032972
3648,0.0010067984,-0.012659311,-0.10799124208121232
3649,-0.00010423158,1.4901161e-05,0.04582434165552307
3650,-2.7401189e-05,2.5391579e-05,0.06924550468890749
3651,0.00071332,0.004915595,0.0827782200402948
3652,0.0013427599,-0.0040221214,-0.029213475476938804
3653,0.0013154163,0.0032660365,0.05824379798558724
3654,7.9826925e-05,-0.010150433,-0.08766738640066447
3655,-0.00010954873,0.0,0.029012756919628707
3656,-7.4817326e-05,0.002843082,0.053331703836475265
3657,0.0020151897,0.0019695163,0.04996899120956103
3658,-0.00015735166,0.0,0.020957026579673996
3659,0.00016266249,-0.0038739443,-0.014629135413933599
3660,0.004386963,0.0030627847,0.056530139210104885
3661,0.0042528673,0.020919502,0.18632090340510937
3662,0.009743007,0.01703471,0.139057986969527
3663,0.0030726804,-8.022785e-05,0.029092965456909033
3664,0.0028912886,0.005564034,0.07922368596358459
3665,0.004273431,-0.0020231009,0.01299691899140805
3666,0.0031628772,-0.0053852797,-0.015667258962788366
3667,0.0020005568,0.008054614,0.096355201316017
3668,0.005391614,0.014686108,0.13143824434912943
3669,-0.00014298694,0.0,-0.012393976847952381
3670,-6.985204e-05,0.0,0.016144108728914367
3671,0.00073231896,-0.002218008,-0.009667499676222739
3672,-3.5042925e-05,0.0,-0.02412656129701783
3673,0.001766534,-0.00064635277,0.01613494125793344
3674,0.005262391,-0.0068838596,-0.01441389060212724
3675,1.3591266e-05,0.00377208,0.0761341036446187
3676,-0.00016155379,0.0,0.01949057402175369
3677,0.0013361587,-0.005550146,-0.04619491070215413
3678,-7.5189215e-05,1.6093254e-06,0.004871579186935198
3679,0.0006541624,-0.0035601854,-0.01693084387613073
3680,0.0017103567,-0.001916647,0.0035732621024285992
3681,0.00019684575,-0.008553147,-0.06421680511465801
3682,0.0010004952,-0.0072443485,-0.04634635794644971
3683,0.0017286851,0.0015445948,0.04025116097670657
3684,-4.3240485e-05,0.0,0.07036132948381646
3685,0.0041001006,0.013095319,0.13317873904563313
3686,0.051555723,0.11177158,0.3813448198383104
3687,0.020551773,0.055367887,0.28392115164273657
3688,0.004082398,0.003553152,0.059622940217082525
3689,-6.6606146e-05,5.7280064e-05,0.17232001851881992
3690,-5.3135493e-05,-1.4781952e-05,-0.09432200957626202
3691,-2.4555067e-05,4.7385693e-05,0.12987643962164724
3692,0.0012336834,0.0012353063,0.03703895127125524
3693,0.0012736334,0.003062427,0.05591230315782915
3694,0.0013396456,-0.0048713684,-0.03240560277411699
3695,0.002488108,-0.00594759,-0.01651124640313887
3696,-5.888734e-05,2.69413e-05,0.06299493885323809
3697,-3.3254786e-05,0.0,0.028257315800181836
3698,0.0010277047,0.0004748106,0.030586078938030663
3699,0.0008379086,0.0018114448,0.04288395081554972
3700,-5.292432e-05,0.0,0.07525335741780785
3701,0.0049233153,0.015969753,0.14509728428581986
3702,0.0022202,0.0018362999,0.04506717597819957
3703,0.008801328,0.027814567,0.20668732145444946
3704,0.0021017059,0.0037611127,0.06185717090577573
3705,0.004846947,-0.0021033287,0.017843810271079258
3706,0.004169421,-0.006227374,-0.011362374363090948
3707,0.00025828322,-0.011546493,-0.08993464085243692
3708,0.007147537,0.009864688,0.09937651466896123
3709,0.004769267,0.014533043,0.13123289475041328
3710,0.004491241,0.026605189,0.20692448564078986
3711,0.0028649732,0.0064778924,0.08236523074340227
3712,-1.0369162e-05,-2.0980835e-05,-0.08200694059056954
3713,0.003790067,0.0067845583,0.08508173884349843
3714,0.0060132756,-0.001257658,0.0276102930702526
3715,0.0063255294,-0.0103622675,-0.03414791374297964
3716,0.0028403415,0.0039364696,0.06296653251096267
3717,0.00027060648,0.0012319684,0.03522133785806565
3718,0.00026382646,0.011140168,0.16964420987942247
3719,0.0009177788,0.002782464,0.05490093714596572
3720,-1.5390853e-05,1.1146069e-05,0.039528253289648325
3721,0.0015658154,-0.0028408766,-0.00017017126539446034
3722,0.0003646626,-1.21593475e-05,0.016698467719022437
3723,0.0027881726,-3.0994415e-05,0.023467309175926043
3724,0.00047418615,0.00239712,0.050304852030411136
3725,0.00049220165,-0.0054420233,-0.03513426773590823
3726,-3.3495126e-05,0.0,-0.022380510032909546
3727,0.0020744964,-0.008356214,-0.061815308748645596
3728,0.022428425,0.061038733,0.29749798728097027
3729,0.030712591,0.1026476,0.413354057322853
3730,0.046108425,0.10963029,0.38786849424969805
3731,0.02962351,0.033273757,0.18279745352195456
3732,0.0022024973,0.007949114,0.09624845166673372
3733,-9.241496e-05,-2.1457672e-06,-0.005496346866489491
3734,-3.2244065e-05,-4.7683716e-07,-0.0023196057422843223
3735,-9.770557e-06,0.0,0.040650731256283386
3736,0.0015256866,-0.0026013851,-0.007066717439588373
3737,-3.589229e-05,0.0,-0.13833259442379806
3738,-3.6801262e-05,0.0,0.09599855721637252
3739,-1.5762742e-05,-1.1920929e-07,-0.08850926161157745
3740,-1.959298e-05,1.8835068e-05,0.05035850860848602
3741,-2.5118752e-05,0.0,0.07337476824188187
3742,0.00039856276,0.0033513308,0.0644068005633915
3743,0.006235914,0.018145323,0.1569382953077385
3744,0.0055665984,-0.0032999516,0.014831658745499458
3745,0.0011656745,0.001639843,0.0406787176591011
3746,0.0065835877,0.01082617,0.10939946135887772
3747,0.004296334,0.012127638,0.12376826258662411
3748,0.0019248738,0.007613778,0.09543591606856215
3749,0.00418383,-0.0028905869,0.008339897037224429
3750,0.0051811947,-0.020548105,-0.08268318258911476
3751,0.0006888523,0.00026381016,0.029340563427973837
3752,0.0058533414,0.0014613867,0.04634765120051928
3753,0.0054391488,0.017494202,0.15725419311330704
3754,0.0036252304,0.015669942,0.15446408813584706
3755,-3.2809672e-05,0.0,0.0027281564408808186
3756,0.0020820214,-0.01582539,-0.10257349280805177
3757,0.008777278,-0.0114758015,-0.020843386635360436
3758,0.0056041195,-0.015799403,-0.08401510753751704
3759,0.00062833866,0.0029173493,0.0674809629737575
3760,0.0026588007,0.0029386282,0.05482617361785385
3761,0.0012296601,-0.005493045,-0.017250521810379043
3762,-0.00026762026,0.0,-0.12987275923771974
3763,-0.000256653,0.0,0.07415016651261461
3764,-0.00011232355,-0.002161622,-0.01796111373226377
3765,0.0027123406,-0.008769393,-0.04537820291182118
3766,-4.7517755e-05,6.3180923e-06,0.014427836199569957
3767,-1.972773e-05,-0.0016952753,-0.014715690325939343
3768,0.0018339469,-0.0016043186,-0.0016541101927105989
3769,-5.882518e-05,0.0,0.01843281161448071
3770,0.0009923293,-0.001160264,0.008938416186527161
3771,-1.445208e-05,1.9669533e-06,0.0058051612412716586
3772,0.010724174,0.031909823,0.20991674125668128
3773,0.06286572,0.091079056,0.3267249825763974
3774,0.039995894,0.059701085,0.24844745362307333
3775,0.0033189072,0.0060129166,0.08022792484008741
3776,0.006134392,-0.0022096634,0.03253178321339173
3777,0.014332043,0.029697955,0.18347227491459994
3778,0.011204036,0.027166545,0.17946784275967934
3779,0.00030495366,-0.009378195,-0.0823840671367272
3780,-7.19382e-05,0.0,-0.030525689400079898
3781,0.002965109,0.0025846362,0.051169616597038045
3782,0.0001385226,-0.0047649145,-0.03207793173634634
3783,-6.573932e-05,0.0,0.029507481280570125
3784,-4.8485694e-05,1.1920929e-07,0.057743686578511144
3785,0.00038157543,0.0005876422,0.030639745137653232
3786,0.004491435,0.0051974654,0.07279913060329138
3787,0.004252733,-0.0060317516,-0.0016653068016693848
3788,0.0027744486,0.013795853,0.1378780353387457
3789,0.006405012,0.007947624,0.08924415614461047
3790,0.00315945,0.01060909,0.11388761754396506
3791,0.004487665,0.007181883,0.08810217252885764
3792,0.0055605336,0.012494147,0.1213671400593457
3793,0.002268271,0.008625805,0.09866368159814093
3794,0.0092975665,0.00901407,0.09547740211600902
3795,0.009534003,0.00094014406,0.046682984872912024
3796,0.0026707067,0.010746598,0.1293812295926117
3797,0.015187057,0.03493464,0.21762494613281738
3798,0.012999194,0.0028717518,0.06574469728633399
3799,0.0045296117,-0.006017089,-0.019868826984952064
3800,0.0046038493,-0.0064492226,-0.01754607558192281
3801,0.0007048561,-0.0032470226,-0.01729459172671308
3802,-1.5047486e-05,5.9604645e-08,0.03596325258503015
3803,-3.6610745e-05,0.0021457076,0.04903083609499623
3804,-1.1903981e-05,5.722046e-06,0.013776734869489791
3805,8.4833715e-05,-0.0008097887,0.006672459864913605
3806,-0.00049864786,0.0,-0.02328323620305861
3807,0.0019746586,-0.0044175386,-0.0214093883527602
3808,-0.0001969913,-6.914139e-06,-0.028569857974671604
3809,-0.00023770063,0.0,-0.0753686873658802
3810,-6.54711e-05,0.0,-0.09900136093265685
3811,0.0013148203,-0.011078,-0.08111362452432018
3812,-4.435871e-05,2.1755695e-05,0.06666570634724252
3813,0.0013416721,0.01747322,0.20013159572619696
3814,-3.179703e-05,5.543232e-05,0.1539594753316517
3815,0.040978506,0.04526359,0.21370308529891494
3816,0.059749246,0.06591576,0.26227171229992213
3817,0.009525256,-0.011311889,-0.0074628295498215666
3818,0.001172991,-0.00846231,-0.0569900339333124
3819,0.002412857,0.008827686,0.10981098336901184
3820,0.007352771,0.02887857,0.21328171355751852
3821,0.022342103,-0.0020890236,0.05673580383637265
3822,0.0014784946,-0.0016655922,0.007275194562639927
3823,-3.9933064e-05,1.8298626e-05,0.05301995844731632
3824,-2.4137835e-05,7.688999e-06,0.018579701247414527
3825,0.00174755,-0.0034677982,0.0004373224551159753
3826,-1.7134289e-05,3.2186508e-06,0.019378809537901304
3827,-2.3509427e-05,0.0,0.09800528576413513
3828,-0.000120473844,5.5611134e-05,0.14978470905764835
3829,0.0065183803,0.020414948,0.1626827783339547
3830,0.006803484,0.010443032,0.10379622190058173
3831,0.010540577,0.023717105,0.17210751982020853
3832,0.006857963,0.011173129,0.11058310963979266
3833,-8.2786246e-05,0.0,0.04955677473789799
3834,0.0038733645,-0.003735423,0.004551975315264018
3835,-0.00051057135,9.536743e-07,0.00857001508290545
3836,0.0017901822,-0.0041549206,-0.013258737650187624
3837,0.012476834,0.0071436763,0.08504139840027859
3838,0.0052444055,0.006972015,0.08361984155372397
3839,0.0070752962,-0.0037660599,0.01429107751058497
3840,0.021433296,0.020335376,0.14276998210088532
3841,0.03223814,0.045122743,0.22133693142598937
3842,0.0025901808,-0.005296111,-0.018417170155131484
3843,0.000798197,-0.0050313473,-0.038026609975966644
3844,-0.00015937822,0.0,-0.03175539552657487
3845,0.0011353805,-0.0005418062,0.01821438201717018
3846,-3.0304356e-05,0.0,0.030059883201905717
3847,0.0077972277,0.0034964085,0.059808082022754165
3848,0.0016361936,0.00072300434,0.03172955748417531
3849,-8.022581e-05,-1.3828278e-05,-0.06560054582409806
3850,-6.0792132e-05,0.0,-5.976589806571638e-05
3851,0.0004310324,-0.0041240454,-0.02353664170271773
3852,0.0010993942,-0.0037004948,-0.027313142316245095
3853,0.0028198971,-0.015939713,-0.10197856142635746
3854,-8.21604e-05,0.0,-0.03574510804592982
3855,0.00062559685,-0.008528471,-0.06760824157740074
3856,0.0009459718,-0.006154418,-0.025680689111795225
3857,0.0012484058,-0.005128503,-0.021805216966496586
3858,-0.00044720905,0.0,0.11173166297156083
3859,0.049240693,0.01955229,0.1494739038980361
3860,0.028220909,0.019046962,0.13877988167835975
3861,0.000796692,-0.0051834583,-0.021517418260878888
3862,0.0027295365,0.007493019,0.08920359456909852
3863,-0.00015416536,1.7881393e-06,0.0059435920414473275
3864,0.0016660108,-0.01059711,-0.07303113700427756
3865,0.015159773,0.0070545673,0.08752147006571964
3866,-0.0001007,4.708767e-06,0.02142850651470503
3867,-9.434955e-05,0.0,0.12735668033897313
3868,-0.000115749535,0.0,-0.04144152444689398
3869,-1.2929603e-05,0.0,-0.03961290311635154
3870,-6.9675785e-05,-1.7166138e-05,-0.07716489399147405
3871,-7.965956e-05,-4.172325e-06,-0.011729358100533077
3872,0.0011865958,-0.0028584003,-0.009649677278419255
3873,0.0066596135,0.006593764,0.08283236733915256
3874,0.0064368113,0.0022332072,0.052541110710522636
3875,0.0153885055,0.029057622,0.1794130512958832
3876,0.037480935,0.07458937,0.30158483126142377
3877,0.020563873,0.05416125,0.28055745516899366
3878,0.010482209,-0.0035176277,0.02794281828004676
3879,0.0034313514,1.335144e-05,0.031330789053922545
3880,0.0026909425,0.0027551055,0.0525277817879547
3881,0.008239867,-0.0027190447,0.03008680867343191
3882,0.005638988,-0.0071954727,-0.011480078405267673
3883,0.0060579195,-0.0011590719,0.026617758393458008
3884,0.01641515,0.01871705,0.14097912314627936
3885,0.026996167,0.01101321,0.10925933130389275
3886,0.025644438,0.02134651,0.14610660251382554
3887,0.002491863,-0.0059161186,-0.023370057063304344
3888,-0.00018453138,0.0,0.05551398809372737
3889,-0.00020533659,-0.000949502,0.0034627570870509245
3890,0.0013094111,0.0014552474,0.03815201041281355
3891,0.00093895337,0.0031681657,0.06062283260595987
3892,0.0010986491,-0.0002603531,0.02260481126960028
3893,0.0019879802,0.007451117,0.09253734492296016
3894,-0.00015967624,0.0,-0.04718044644979633
3895,0.0010637208,0.004712045,0.07162345292558542
3896,0.0018454357,0.00084638596,0.03226464630911536
3897,0.0012862845,-0.0047068596,-0.017120053819133833
3898,-0.00018691811,-2.515316e-05,-0.08654121007995681
3899,0.00039726635,-0.011906028,-0.1121414111690047
3900,0.0069023236,-0.00018537045,0.04290299107814749
3901,0.0044158413,0.0022231936,0.050234759131851686
3902,0.0017117127,-0.0014938116,0.010108655961521907
3903,0.024217354,0.03146231,0.18006675535219285
3904,-0.00030198554,0.0025066733,0.0500909547433045
3905,-7.989734e-05,0.0,0.0008299117441637768
3906,0.018293636,0.038050473,0.20525286771503864
3907,0.0046856566,0.012791574,0.12342974558408656
3908,0.010022746,0.0071142316,0.0845059078763105
3909,0.051286384,0.09316027,0.3414727919605468
3910,0.0022641434,-0.007396221,-0.03877035920996027
3911,-0.00012224707,3.8981438e-05,0.14437797878749567
3912,-0.000111517606,-1.1920929e-07,0.07725083944780724
3913,-1.4868672e-05,0.0,-0.045037263363710195
3914,0.0009469106,0.0008326769,0.03296405480569839
3915,-7.209476e-06,0.0,-0.048431861580418095
3916,0.0023937984,-0.009331226,-0.05456807518557873
3917,0.0035444065,-0.010050654,-0.02203655563827631
3918,0.012353765,0.04721278,0.3003995999501576
3919,0.04264161,0.11146957,0.4077022156176876
3920,0.027568953,0.06402582,0.30038591207036236
3921,0.016421156,0.0043016076,0.07556689134702843
3922,0.0014289482,0.0020045638,0.04598669205712707
3923,0.0005709841,0.014102399,0.15044037486938305
3924,0.0029624715,0.005695641,0.07830552332005221
3925,0.0025812252,-0.0071810484,-0.029431386517437444
3926,-0.0002823426,0.0,-0.05570139567773378
3927,0.00012408338,-0.0013685226,0.000164729884837171
3928,0.005488576,-0.006169796,-0.0024050172554698165
3929,0.021186443,0.03426242,0.19473715803004288
3930,0.00010965905,0.005483687,0.089387592069447
3931,-0.0001134554,1.835823e-05,0.07786665657068184
3932,0.0011300608,0.0018069744,0.042516900873303023
3933,0.001334162,-0.0015466213,0.004674445655178481
3934,0.00082813343,0.008931875,0.12416861191415078
3935,0.0006676628,0.009194076,0.11980513654078233
3936,-8.743733e-05,0.0,0.031949356945028935
3937,-0.0001706137,0.0,0.02127303789540635
3938,0.0008021309,0.0036813617,0.06483581332008392
3939,0.0011830493,0.005917549,0.09200528040488855
3940,-3.9813855e-05,1.50203705e-05,0.06041432854122695
3941,-5.0870516e-05,-3.2305717e-05,-0.09297773578998056
3942,0.0037096455,-0.013559222,-0.04510456651815137
3943,0.00970717,0.0062568784,0.08533836028874962
3944,0.00461884,-0.006855607,0.005167192714423866
3945,0.015520634,0.017928183,0.13561303631364893
3946,0.04620105,0.05577439,0.23887925307323907
3947,0.009861277,0.001203239,0.06103788078759444
3948,-5.9841015e-05,-4.7683716e-07,-0.0011868832708239504
3949,0.009889664,0.008723855,0.09352766540480695
3950,0.017771231,0.010212898,0.10282473485952556
3951,0.004947053,0.005999267,0.07762827870385393
3952,0.00056809327,0.01589948,0.15898990056953569
3953,0.00076808175,0.003560841,0.06609098353041261
3954,-7.652776e-05,0.0,0.0437452895530859
3955,-0.00012671678,0.0,0.07094038058347837
3956,-4.8550924e-06,1.7881393e-07,0.07992304810863374
3957,0.0010252311,0.008066416,0.128377679132769
3958,0.00027497252,0.0002824664,0.02264357238211293
3959,0.0009947433,0.0042984486,0.06597300082946375
3960,0.0016560121,-0.0024882555,0.0021111752658914875
3961,0.0031537279,0.005552292,0.07486577368251751
3962,0.0073165908,0.00014388561,0.03877727258660513
3963,-4.491005e-05,3.9219856e-05,0.11975539932749815
3964,-0.0003619329,-0.0005786419,0.01897516031788262
3965,0.018234404,0.03425145,0.20551821863891742
3966,0.030929761,0.06421685,0.2844015047378983
3967,0.03679116,0.05368644,0.24119182739856224
3968,0.0094516,0.009691119,0.09895566602809255
3969,0.00084784767,-0.0055098534,-0.02440550078253615
3970,0.01112807,-0.0065284967,0.017295521150029646
3971,0.021058904,0.041264355,0.21671527049858585
3972,-9.595887e-05,0.0,0.0297613210006058
3973,0.005070822,0.004944563,0.07081097554585593
3974,0.0011085584,-0.008094668,-0.04633661553096694
3975,0.001125054,-0.0027441978,0.0025365351427067326
3976,-0.0004552874,0.0,-0.06279538317509625
3977,-3.0661984e-05,0.0,-0.08714475279062926
3978,-7.843767e-05,2.0861626e-05,0.07109435563246193
3979,0.0038137748,0.0004838109,0.03858954571554673
3980,0.0012895777,0.004786849,0.07462951122368497
3981,0.0013751849,0.0069176555,0.09452667638165055
3982,0.0016302182,-0.008316755,-0.04753935046722455
3983,0.008486332,-0.012197018,-0.0057744134403397
3984,0.015957551,0.017232,0.13145544730356715
3985,0.008080559,-0.0019841194,0.03852480600335279
3986,0.0031373664,-0.008778453,-0.024155156547861795
3987,0.003322707,-0.00318861,0.013119751283942552
3988,0.0032932027,-0.0012968779,0.024234319125677105
3989,0.0020590886,-0.0040676594,-0.006480404660609766
3990,0.0017199381,0.007912219,0.09774710448016732
3991,-8.350406e-05,-6.198883e-06,-0.02137468559175778
3992,0.0036326959,-0.0054545403,-0.0061762906059851675
3993,0.0017913147,0.0052404404,0.0745293781525066
3994,-2.7461432e-05,0.0068486333,0.10845397037696945
3995,0.000799553,-0.009586453,-0.0992564954178544
3996,0.0010548695,0.00047177076,0.027117304305751946
3997,0.00055232784,0.0018520951,0.04325454882629864
3998,-2.097623e-05,0.0,-0.03739610276655868
3999,-0.00015353697,0.0,0.057768162008299734
4000,-0.000100490746,0.0,0.010211865027770554
4001,0.00044502458,0.002307415,0.04832387016948191
4002,0.0023575886,-0.0065666437,-0.03871712776682209
4003,0.00745614,-0.014503598,-0.04184163830469788
4004,0.00029054424,0.002490759,0.049983225276914824
4005,0.016728522,0.043849945,0.25470887732488773
4006,0.0716978,0.14528668,0.44156043861221667
4007,0.11590418,0.18558908,0.45309799241967874
4008,0.09502216,0.1768676,0.47178969646696084
4009,0.09760174,0.18408656,0.49602773718937193
4010,0.068146795,0.16028398,0.47914956787865287
4011,0.056159616,0.1151278,0.3866019559372405
4012,0.037469283,0.029450119,0.1718590552897777
4013,0.031825885,0.023701787,0.15435471800178197
4014,0.016026648,0.055194497,0.28222683917971403
4015,0.0023859604,0.016036928,0.16095603821488014
4016,0.008745061,-0.0055071115,0.026026470423211233
4017,-0.00015932052,0.0,0.057485141297779735
4018,0.001302199,-0.0073720217,-0.059396434649779416
4019,0.0005313768,0.007927716,0.12036533892269127
4020,0.0006392761,0.0021595955,0.04720153242807459
4021,0.0002360209,0.009347677,0.13628991566089124
4022,0.005668597,-0.011202574,-0.03530051281093068
4023,0.013870167,-0.00023937225,0.05132254091539446
4024,0.02242908,0.021310091,0.14757327118142785
4025,0.027263047,0.052937806,0.2496359796532725
4026,0.009959461,-0.008957148,0.007733068068659957
4027,0.017076211,0.017759144,0.13404677350831468
4028,0.016121553,0.01617515,0.12749697791363507
4029,0.00096437475,-0.0054796934,-0.04302455122409115
4030,-3.0961928e-05,0.0,0.004103728049610352
4031,-1.5432997e-05,0.0,0.028359766616149654
4032,-6.0196086e-05,0.0,0.12094629903028388
4033,-3.355473e-05,0.0,-0.00841909196976976
4034,-1.0306999e-05,0.0,-0.04964962755139466
4035,-8.955137e-05,0.0,0.041278514255065984
4036,-3.599852e-05,0.0,0.0073161824526603945
4037,-5.3997202e-05,0.0,-0.03346751248211073
4038,0.0011935248,-0.00032162666,0.024233029230934407
4039,-2.1679143e-05,-4.7683716e-07,-0.001677750030706507
4040,0.00011824212,0.002171278,0.04672459870073308
4041,0.0051449253,0.004842758,0.06965320798399219
4042,0.014632316,-0.0003554821,0.055191547327733785
4043,0.00096207997,-0.0014512539,0.0024027671196765405
4044,0.011401104,-0.007038951,0.014963006708517527
4045,0.022824423,0.034669757,0.194531919665923
4046,0.052745312,0.09884113,0.341357286458535
4047,0.03223467,0.06135595,0.2735300729450798
4048,0.036762625,0.064968646,0.27216453295638504
4049,0.088004395,0.17815685,0.48960087486476456
4050,0.1245628,0.22642553,0.4844129976372962
4051,0.027157636,0.043750644,0.22116467662267902
4052,0.016568588,-0.014033556,0.00782739185722838
4053,0.08026773,0.11816603,0.3653347383762809
4054,0.056674287,0.09798795,0.35039255114107115
4055,0.0059643253,0.0013857484,0.04587804994373872
4056,0.0015873476,-0.006721616,-0.021841889768252007
4057,-7.06269e-05,0.0,0.04805558247763512
4058,-4.037754e-05,0.0,-0.1421744577500405
4059,0.00019683085,-0.0020766258,-0.0011620097447609349
4060,0.0022223606,-0.0031719208,-0.005229945856088408
4061,0.015055465,-0.017537594,-0.019251462944464028
4062,0.009979652,-0.00043427944,0.04544124475158824
4063,0.011799233,0.023902714,0.17710480010927823
4064,0.007011385,0.033169746,0.237121070162509
4065,0.0010948642,0.00019025803,0.02214148928878554
4066,0.00017789147,0.003094554,0.06166057161956484
4067,0.02125913,0.028447986,0.17213743493868033
4068,0.015802788,0.03698671,0.21929243246114835
4069,0.010485949,0.018984199,0.14794243596766898
4070,0.0011970266,-0.0018109083,0.014028855955692091
4071,-6.767647e-05,0.0,0.006892168570138668
4072,0.00043995818,3.8981438e-05,0.01990407756846041
4073,0.0008650585,-0.0042612553,-0.033662012615259994
4074,-6.949697e-05,4.7683716e-06,0.021090838581856376
4075,0.0031397059,-0.012679577,-0.04525313032009865
4076,0.0013332232,-0.0008124113,0.02474982151221349
4077,-6.433861e-05,0.0,0.11400701322499418
4078,0.0004259064,-0.0033041239,-0.035301188031063496
4079,0.014069872,0.014881611,0.12205327618536738
4080,0.0011921092,0.0004904866,0.02704866261873738
4081,-9.889766e-06,0.0,0.023575599411524463
4082,0.004091279,0.0076125264,0.0897207009765568
4083,0.001954244,0.0025095344,0.05009567540995709
4084,0.0006852611,0.0013052821,0.038507293904902734
4085,0.004541503,0.004737735,0.06892131223342883
4086,0.0017806306,-0.018904328,-0.10320129433367646
4087,0.055297688,0.1263873,0.40797957709989247
4088,0.0942944,0.11613089,0.3779148435527118
4089,0.03718491,0.072643876,0.30117041589284205
4090,0.020143138,0.020537078,0.14381503333921752
4091,0.047279477,0.0804739,0.31384923518636626
4092,0.009782629,0.0015140772,0.05598951942463045
4093,0.012929784,0.040403485,0.2290639283398456
4094,0.00025196513,0.0039644837,0.06705133209313933
4095,-5.1511965e-06,0.0,0.006702463211550034
4096,-3.0661984e-05,0.0,-0.012417406134643656
4097,0.0024456098,0.0068495274,0.09534702668620326
4098,0.004631193,0.0033447742,0.05795997946456067
4099,0.008406984,0.018718123,0.1466395965129592
4100,0.05253133,0.08917278,0.32636276933333896
4101,0.05824919,0.116823375,0.38771285200617406
