,best_alphas,score
23714,9999998.0,-4.6372414e-05
23715,9999998.0,-0.0006810427
23716,1000000.1,-0.004998207
23717,1000000.1,0.004742205
23718,9999998.0,0.00018668175
23719,9.999987e+19,0.0
23720,1000000450000.0,0.0
23721,9.999987e+19,0.0
23722,1000000450000.0,0.0
23723,1000000.1,0.0045081973
23724,9999998.0,0.0013044477
23725,9999998.0,0.0008068085
23726,9.999987e+19,0.0
23727,9999998.0,4.172325e-06
23728,9999994000.0,5.9604645e-07
23729,9.999987e+19,0.0
23730,99999990000.0,0.0
23731,9.999987e+19,0.0
23732,9.999987e+19,0.0
23733,9.999987e+19,0.0
23734,9999998.0,0.00029450655
23735,9999998.0,-0.0004684925
23736,1000000.1,0.0013597012
23737,1000000.1,-3.0994415e-06
23738,99999.97,-0.011369348
23739,9999998.0,0.0014695525
23740,1000000.1,-0.0047949553
23741,1000000.1,0.0059679747
23742,1000000.1,-0.006660819
23743,9999998.0,0.001126349
23744,9999998.0,0.00032174587
23745,9999998.0,-0.00014591217
23746,9999998.0,0.00011330843
23747,9999998.0,-0.00024020672
23748,9.999987e+19,0.0
23749,1000000.1,0.010725915
23750,99999.97,0.008806825
23751,100000030.0,7.1406364e-05
23752,9.999987e+19,0.0
23753,1000000.1,0.0016236305
23754,9.999987e+19,0.0
23755,1000000.1,-0.0016392469
23756,1000000.1,-0.0012985468
23757,1000000.1,0.0047944784
23758,9999998.0,-0.00013029575
23759,100000030.0,-8.59499e-05
23760,9999998.0,-0.0003925562
23761,9999998.0,0.00011050701
23762,1000000.1,-0.0010178089
23763,1000000.1,-0.001082778
23764,1000000450000.0,0.0
23765,9999998.0,-0.00012934208
23766,9999998.0,-0.00029695034
23767,1000000.1,-0.00015032291
23768,100000030.0,5.4061413e-05
23769,9.999987e+19,0.0
23770,99999.97,4.4107437e-06
23771,9.999987e+19,0.0
23772,9.999987e+19,0.0
23773,1000000450000.0,0.0
23774,9.999987e+19,0.0
23775,9999994000.0,1.7881393e-07
23776,9.999987e+19,0.0
23777,99999990000.0,0.0
23778,1000000.1,-0.002303958
23779,9.999987e+19,0.0
23780,1000000.1,0.0043919086
23781,9999998.0,0.0004056096
23782,1000000.1,0.0041327477
23783,1000000.1,0.005558789
23784,1000000.1,0.000177145
23785,9.999987e+19,0.0
23786,1000000.1,-0.004499197
23787,9999998.0,-0.00033521652
23788,100000030.0,6.842613e-05
23789,9999998.0,-0.0007330179
23790,9999998.0,0.0010960102
23791,1000000.1,0.008556306
23792,1000000.1,0.011094451
23793,9.999987e+19,0.0
23794,9999998.0,5.108118e-05
23795,1000000.1,0.0029332638
23796,1000000.1,0.0048698187
23797,1000000.1,-0.0016798973
23798,9999998.0,0.00017595291
23799,1000000.1,0.00049585104
23800,1000000.1,0.00844121
23801,9.999987e+19,0.0
23802,9.999987e+19,0.0
23803,9999998.0,0.00053334236
23804,1000000.1,-0.001100421
23805,1000000.1,-0.004777193
23806,9999998.0,0.00023078918
23807,9999998.0,-0.0003464222
23808,9999998.0,0.00017791986
23809,1000000.1,8.678436e-05
23810,9999998.0,0.00018429756
23811,9999998.0,0.0006259084
23812,9.999987e+19,0.0
23813,9999998.0,0.00060099363
23814,1000000450000.0,0.0
23815,1000000450000.0,0.0
23816,9.999987e+19,0.0
23817,9.999987e+19,0.0
23818,9.999987e+19,0.0
23819,9999998.0,-0.00064253807
23820,1000000.1,-0.0028886795
23821,1000000.1,0.0088124275
23822,9999998.0,0.0008177757
23823,9999998.0,0.000782609
23824,9.999987e+19,0.0
23825,1000000.1,0.0026637912
23826,9999998.0,0.0006251335
23827,1000000.1,-0.00536716
23828,99999990000.0,-2.3841858e-07
23829,1000000.1,0.00057703257
23830,1000000450000.0,0.0
23831,1000000450000.0,0.0
23832,9.999987e+19,0.0
23833,9.999987e+19,0.0
23834,9.999987e+19,0.0
23835,99999.97,0.04697472
23836,99999.97,0.052164614
23837,99999.97,0.017315328
23838,1000000.1,0.0034847856
23839,100000030.0,1.335144e-05
23840,1000000.1,-0.0018609762
23841,1000000.1,-0.00031614304
23842,1000000.1,0.0008136034
23843,9999998.0,-0.00010061264
23844,9.999987e+19,0.0
23845,9.999987e+19,0.0
23846,1000000.1,-0.006378889
23847,9999998.0,0.0019113421
23848,1000000.1,-0.0021455288
23849,9999998.0,-0.00022816658
23850,9999998.0,-0.0012413263
23851,9.999987e+19,0.0
23852,1000000.1,0.0009330511
23853,9999998.0,0.00030195713
23854,9999998.0,-0.00033068657
23855,9999998.0,5.0842762e-05
23856,9999998.0,0.0005726814
23857,1000000.1,0.0030539632
23858,9.999987e+19,0.0
23859,1000000450000.0,0.0
23860,99999.97,-0.0087955
23861,9.999987e+19,0.0
23862,1000000.1,-0.0013046265
23863,1000000.1,-0.0005658865
23864,9.999987e+19,0.0
23865,99999990000.0,0.0
23866,1000000.1,0.0023893714
23867,9999998.0,0.0010926723
23868,1000000.1,0.0030213594
23869,9999998.0,0.00061392784
23870,1000000.1,-0.003788948
23871,9999998.0,-0.00045919418
23872,9.999987e+19,0.0
23873,9.999987e+19,0.0
23874,1000000.1,-0.0033962727
23875,99999.97,-0.004851699
23876,1000000.1,0.0056530237
23877,9999998.0,0.00028550625
23878,1000000.1,-0.0043069124
23879,99999.97,-0.0051198006
23880,1000000.1,0.006637752
23881,10000.002,0.0093586445
23882,1000000.1,0.0072407722
23883,1000000.1,0.005458653
23884,9999998.0,0.0017273426
23885,1000000.1,0.010549486
23886,9999998.0,0.0020259023
23887,1000000.1,0.0011512041
23888,99999.97,-0.0062355995
23889,9.999987e+19,0.0
23890,9.999987e+19,0.0
23891,9999998.0,-0.00042200089
23892,99999.97,0.016038597
23893,1000000.1,0.013271272
23894,9999998.0,-0.0007419586
23895,9999998.0,-0.00083601475
23896,1000000.1,-0.007208824
23897,9999998.0,0.00027525425
23898,9.999987e+19,0.0
23899,99999990000.0,1.1920929e-07
23900,9999998.0,0.0005159974
23901,9999998.0,0.00056296587
23902,9.999987e+19,0.0
23903,9.999987e+19,0.0
23904,9.999987e+19,0.0
23905,99999990000.0,0.0
23906,1000000.1,-0.0019077063
23907,1000000.1,-0.001975894
23908,9999998.0,-2.7060509e-05
23909,1000000.1,-0.00071132183
23910,9.999987e+19,0.0
23911,100000030.0,0.00010514259
23912,100000030.0,4.8696995e-05
23913,9.999987e+19,0.0
23914,1000000.1,0.0016037822
23915,9.999987e+19,0.0
23916,9999998.0,-0.0006790161
23917,9.999987e+19,0.0
23918,9999998.0,0.00027304888
23919,1000000450000.0,-1.1920929e-07
23920,99999.97,0.0038330555
23921,99999.97,-0.0017256737
23922,99999.97,-0.016069174
23923,99999.97,-0.013059378
23924,1000000.1,-0.0027205944
23925,9.999987e+19,0.0
23926,1000000.1,0.0028672814
23927,99999.97,0.022747934
23928,99999.97,0.027198553
23929,10000.002,-0.01359427
23930,1000000.1,0.010037303
23931,1000000.1,0.0024011135
23932,1000000450000.0,0.0
23933,1000000.1,0.0018380284
23934,100000030.0,0.0001423955
23935,9999998.0,-6.592274e-05
23936,1000000.1,0.0035383701
23937,1000000.1,-0.0056478977
23938,9999998.0,-0.0003182888
23939,1000000.1,-0.0024843216
23940,1000000.1,0.0049131513
23941,9999998.0,0.0010599494
23942,99999.97,-0.0035438538
23943,1000000.1,-0.00089240074
23944,9.999987e+19,0.0
23945,1000000.1,-0.002020359
23946,1000000.1,-0.0020606518
23947,1000000.1,0.0008069277
23948,9999998.0,0.000667274
23949,9999998.0,0.0006226897
23950,9.999987e+19,0.0
23951,9999998.0,0.00044190884
23952,9.999987e+19,0.0
23953,9999998.0,0.00017154217
23954,1000000450000.0,0.0
23955,1000000450000.0,0.0
23956,1000000.1,-0.00051033497
23957,9999998.0,-0.00081181526
23958,99999.97,-0.00612092
23959,1000000.1,-0.007222295
23960,1000000.1,-0.00029349327
23961,9.999987e+19,0.0
23962,9.999987e+19,0.0
23963,9.999987e+19,0.0
23964,9.999987e+19,0.0
23965,99999.97,0.008574665
23966,99999.97,-0.0007631779
23967,1000000.1,0.008522391
23968,99999.97,-0.002524972
23969,1000000.1,-0.001371026
23970,99999.97,-0.014707446
23971,99999.97,0.0076038837
23972,99999.97,0.004987657
23973,1000000.1,0.0044379234
23974,9999998.0,4.4584274e-05
23975,1000000.1,0.008376598
23976,99999.97,0.0040510297
23977,99999.97,0.024118066
23978,99999.97,0.02577418
23979,9999998.0,0.0013329983
23980,1000000.1,0.0015440583
23981,9999998.0,0.001034379
23982,99999.97,0.008443594
23983,9999998.0,0.00043344498
23984,1000000450000.0,0.0
23985,9999998.0,-0.00012421608
23986,9999998.0,6.848574e-05
23987,1000000.1,-0.0012581348
23988,100000030.0,0.00010329485
23989,9999998.0,-0.0005146265
23990,99999990000.0,-1.1920929e-07
23991,1000000450000.0,0.0
23992,9.999987e+19,0.0
23993,1000000450000.0,0.0
23994,9999998.0,-0.0008313656
23995,9999998.0,-0.0006637573
23996,1000000.1,0.0055601
23997,1000000.1,-0.00042688847
23998,9999998.0,-4.518032e-05
23999,100000030.0,7.259846e-05
24000,9999998.0,0.0004287362
24001,1000000.1,-0.0014995337
24002,100000030.0,-1.2397766e-05
24003,9999998.0,0.00068992376
24004,9.999987e+19,0.0
24005,1000000.1,-0.0017513037
24006,9999998.0,0.0012408495
24007,100000030.0,8.177757e-05
24008,1000000.1,-0.0027956963
24009,9.999987e+19,0.0
24010,9.999987e+19,0.0
24011,100000030.0,0.00011700392
24012,9999998.0,0.00036484003
24013,99999.97,-0.021569967
24014,1000000.1,0.0027936697
24015,1000000.1,-0.003911495
24016,1000000.1,0.0071257353
24017,1000000.1,0.0026123524
24018,99999990000.0,1.7881393e-07
24019,99999.97,0.009036303
24020,9.999987e+19,0.0
24021,99999.97,0.0053880215
24022,99999.97,0.04209131
24023,99999.97,0.042739987
24024,9999998.0,0.00034070015
24025,9.999987e+19,0.0
24026,9999998.0,-0.0016088486
24027,99999.97,0.00337708
24028,9.999987e+19,0.0
24029,99999.97,0.014284432
24030,1000000.1,0.004605174
24031,99999.97,0.0078073144
24032,99999.97,0.0017063618
24033,99999.97,0.01168406
24034,1000000450000.0,0.0
24035,1000000450000.0,0.0
24036,1000000.1,-0.0020920038
24037,1000000.1,0.0013072491
24038,9999998.0,-0.00025463104
24039,9.999987e+19,0.0
24040,9.999987e+19,0.0
24041,1000000450000.0,0.0
24042,1000000450000.0,0.0
24043,99999990000.0,0.0
24044,9.999987e+19,0.0
24045,9999998.0,0.00038653612
24046,99999990000.0,0.0
24047,99999990000.0,0.0
24048,1000000.1,-0.0073245764
24049,9999998.0,-0.0003079176
24050,1000000450000.0,0.0
24051,9.999987e+19,0.0
24052,9999998.0,-0.0001899004
24053,9.999987e+19,0.0
24054,9.999987e+19,0.0
24055,99999990000.0,0.0
24056,9.999987e+19,0.0
24057,9.999987e+19,0.0
24058,100000030.0,-1.4781952e-05
24059,99999990000.0,0.0
24060,9.999987e+19,0.0
24061,9.999987e+19,0.0
24062,1000000.1,0.00017988682
24063,1000000.1,0.0015920997
24064,1000000.1,-0.0009613037
24065,1000000.1,-0.0050576925
24066,1000000.1,0.004674971
24067,99999.97,0.006123841
24068,1000000.1,0.006151974
24069,99999.97,0.005502343
24070,9999998.0,0.00019025803
24071,1000000.1,-0.0035061836
24072,99999.97,0.040157616
24073,10000.002,0.121980965
24074,10000.002,0.045706034
24075,9999998.0,0.00014817715
24076,1000000.1,0.0033940077
24077,1000000.1,-0.00033652782
24078,1000000.1,0.0012891293
24079,1000000450000.0,0.0
24080,99999990000.0,0.0
24081,99999.97,0.012358308
24082,1000000.1,0.007214606
24083,9.999987e+19,0.0
24084,99999.97,0.005276859
24085,9.999987e+19,0.0
24086,9.999987e+19,0.0
24087,1000000.1,-0.005510211
24088,9.999987e+19,0.0
24089,9999998.0,0.00018399954
24090,9.999987e+19,0.0
24091,9.999987e+19,0.0
24092,9.999987e+19,0.0
24093,9999998.0,0.0004272461
24094,1000000.1,0.0031858087
24095,9.999987e+19,0.0
24096,9999998.0,-0.00025725365
24097,9999998.0,-0.00021076202
24098,9.999987e+19,0.0
24099,9999998.0,6.377697e-06
24100,100000030.0,-8.4519386e-05
24101,9999998.0,0.00014698505
24102,9999998.0,-0.00030219555
24103,9.999987e+19,0.0
24104,9999998.0,0.000248909
24105,1000000.1,0.00288558
24106,9999998.0,-0.0014396906
24107,9999998.0,0.0005841255
24108,9999998.0,0.00014847517
24109,9999998.0,-0.00053060055
24110,9.999987e+19,0.0
24111,1000000.1,0.0071704388
24112,9999998.0,0.00015246868
24113,9999998.0,-0.0015319586
24114,9999998.0,0.00034087896
24115,1000000.1,-0.006239414
24116,1000000.1,-0.00075900555
24117,1000000.1,0.0025720596
24118,9.999987e+19,0.0
24119,99999990000.0,2.9802322e-07
24120,99999.97,0.0072540045
24121,99999.97,0.023548007
24122,99999.97,0.0185045
24123,99999.97,-0.010246754
24124,10000.002,0.09743166
24125,10000.002,0.10731655
24126,99999.97,0.034175277
24127,9.999987e+19,0.0
24128,1000000.1,-0.0014265776
24129,9999998.0,0.0014710426
24130,9999998.0,-2.9683113e-05
24131,9.999987e+19,0.0
24132,1000000.1,-0.0025264025
24133,99999.97,0.007906735
24134,9999998.0,0.00084608793
24135,9999998.0,-1.3589859e-05
24136,1000000.1,-0.001486659
24137,9999998.0,0.00022238493
24138,9.999987e+19,0.0
24139,1000000.1,-0.0010023117
24140,9999998.0,-0.0006495714
24141,100000030.0,6.484985e-05
24142,9999998.0,0.00024473667
24143,1000000.1,-0.001885891
24144,9999998.0,0.00066787004
24145,1000000.1,0.0032274723
24146,99999.97,0.0008702278
24147,1000000.1,0.004682541
24148,1000000.1,-0.00093483925
24149,1000000.1,-0.0053493977
24150,1000000.1,-0.0030167103
24151,9999998.0,-0.0016616583
24152,1000000.1,-0.009424686
24153,9.999987e+19,0.0
24154,99999990000.0,0.0
24155,99999990000.0,0.0
24156,9.999987e+19,0.0
24157,9.999987e+19,0.0
24158,1000000.1,-0.0030919313
24159,9999998.0,0.0015640855
24160,9999998.0,-0.000831604
24161,9999998.0,0.00016522408
24162,1000000.1,0.0076971054
24163,99999.97,0.038407385
24164,1000000.1,0.0035617948
24165,1000000.1,-0.00092697144
24166,1000000.1,0.0026382804
24167,9999998.0,-7.70092e-05
24168,9.999987e+19,0.0
24169,9999998.0,0.00069254637
24170,1000000.1,-0.0022063255
24171,9.999987e+19,0.0
24172,9999998.0,-8.106232e-05
24173,1000000.1,0.0026877522
24174,99999.97,0.024813771
24175,1000000.1,0.0028041005
24176,99999.97,0.024562776
24177,99999.97,0.017971933
24178,99999.97,0.016147614
24179,1000000.1,0.014229357
24180,1000000.1,-0.0017215014
24181,9999998.0,0.00025331974
24182,9999998.0,-9.012222e-05
24183,1000000.1,-0.0024410486
24184,9.999987e+19,0.0
24185,99999.97,-0.0050560236
24186,99999.97,0.0023331046
24187,99999.97,0.003098011
24188,9.999987e+19,0.0
24189,9.999987e+19,0.0
24190,9.999987e+19,0.0
24191,9.999987e+19,0.0
24192,9999998.0,3.3140182e-05
24193,1000000.1,-0.0035818815
24194,9.999987e+19,0.0
24195,9999998.0,0.00038158894
24196,9999998.0,0.00015455484
24197,9999998.0,-9.012222e-05
24198,1000000.1,0.0003941059
24199,1000000.1,-0.0038603544
24200,1000000.1,0.0007195473
24201,1000000.1,-0.00044465065
24202,9999998.0,-0.00011110306
24203,1000000.1,0.0015208721
24204,9.999987e+19,0.0
24205,99999.97,-0.01800692
24206,9.999987e+19,0.0
24207,9.999987e+19,0.0
24208,9.999987e+19,0.0
24209,1000000450000.0,0.0
24210,9.999987e+19,0.0
24211,9.999987e+19,0.0
24212,99999990000.0,1.1920929e-07
24213,1000000.1,0.0022449493
24214,1000000.1,-0.003704071
24215,1000000.1,0.009931207
24216,99999.97,0.0315426
24217,1000000.1,0.0029693842
24218,99999.97,0.00456208
24219,1000000.1,-0.00026845932
24220,99999.97,-0.014364958
24221,100000030.0,-5.8412552e-05
24222,9.999987e+19,0.0
24223,9.999987e+19,0.0
24224,1000000.1,0.001552403
24225,9999998.0,0.0009253025
24226,1000000450000.0,0.0
24227,1000000.1,0.0058038235
24228,9.999987e+19,0.0
24229,99999.97,0.0061208606
24230,99999.97,0.0046619177
24231,1000000.1,0.0074697137
24232,99999.97,0.006137252
24233,1000000.1,0.004487276
24234,9999998.0,0.0012759566
24235,1000000.1,-8.404255e-05
24236,9999998.0,-0.00029838085
24237,9999998.0,1.9669533e-05
24238,9999998.0,0.0003796816
24239,99999.97,0.009223282
24240,10000.002,-0.036667466
24241,10000.002,0.031451344
24242,1000000.1,-0.002444148
24243,1000000.1,-0.00397563
24244,9999998.0,0.0007956624
24245,9.999987e+19,0.0
24246,1000000.1,-0.0003039837
24247,1000000.1,0.0009534359
24248,100000030.0,4.708767e-05
24249,9999998.0,-0.0002490282
24250,1000000.1,0.0012021661
24251,9.999987e+19,0.0
24252,1000000.1,-0.0033774376
24253,9.999987e+19,0.0
24254,9.999987e+19,0.0
24255,9.999987e+19,0.0
24256,1000000450000.0,0.0
24257,99999990000.0,0.0
24258,1000000.1,0.0031596422
24259,1000000.1,-0.003450036
24260,9999998.0,-0.0003298521
24261,99999990000.0,0.0
24262,99999990000.0,-1.1920929e-07
24263,99999990000.0,-1.1920929e-07
24264,1000000.1,-0.0011901855
24265,1000000.1,0.0037204623
24266,9999998.0,0.00023597479
24267,9999998.0,0.00032311678
24268,1000000450000.0,0.0
24269,9999998.0,-5.6505203e-05
24270,1000000450000.0,0.0
24271,1000000.1,-0.00519681
24272,9.999987e+19,0.0
24273,1000000.1,-0.003843546
24274,1000000.1,0.010476232
24275,1000000.1,0.005994618
24276,1000000.1,-0.0012124777
24277,99999.97,-0.0031180382
24278,9.999987e+19,0.0
24279,1000000.1,0.00084143877
24280,1000000.1,-0.0016076565
24281,9.999987e+19,0.0
24282,1000000.1,-0.0028780699
24283,1000000.1,0.0054107904
24284,1000000.1,-0.0027409792
24285,1000000.1,0.008144021
24286,1000000.1,0.0030040145
24287,1000000.1,0.007380843
24288,1000000.1,0.004914105
24289,1000000450000.0,0.0
24290,9.999987e+19,0.0
24291,9999998.0,0.0011830926
24292,9999998.0,0.0013322234
24293,9999998.0,0.0016393661
24294,99999.97,-0.0053879023
24295,1000000.1,-0.001188159
24296,99999.97,-0.027141333
24297,99999.97,-0.000918746
24298,1000000.1,-0.00068211555
24299,1000000.1,0.0050619245
24300,9999998.0,0.0013362169
24301,1000000.1,0.0023326874
24302,99999.97,0.009172201
24303,1000000.1,-0.002555728
24304,9.999987e+19,0.0
24305,9.999987e+19,0.0
24306,1000000.1,0.0017572641
24307,1000000.1,0.0015095472
24308,1000000450000.0,0.0
24309,1000000450000.0,0.0
24310,1000000.1,-0.0008627176
24311,1000000.1,-0.00086820126
24312,9999998.0,-0.00043606758
24313,1000000450000.0,0.0
24314,1000000.1,0.00202173
24315,1000000.1,0.0006233454
24316,1000000.1,-0.0040892363
24317,1000000.1,-0.006264925
24318,1000000.1,-0.0075979233
24319,9.999987e+19,0.0
24320,9.999987e+19,0.0
24321,100000030.0,-7.9751015e-05
24322,9.999987e+19,0.0
24323,1000000450000.0,0.0
24324,1000000.1,-0.0020987988
24325,1000000450000.0,0.0
24326,9.999987e+19,0.0
24327,9.999987e+19,0.0
24328,9999998.0,0.0008586645
24329,1000000.1,0.006210923
24330,1000000.1,0.0015177131
24331,1000000.1,0.00022876263
24332,1000000.1,0.004107535
24333,9.999987e+19,0.0
24334,1000000.1,0.0022572875
24335,1000000.1,-0.00084257126
24336,9999998.0,0.00031232834
24337,99999.97,0.0010526776
24338,1000000.1,0.0011088252
24339,1000000.1,0.008516908
24340,1000000.1,-0.0013967752
24341,1000000.1,0.0032849312
24342,1000000.1,-0.0037710667
24343,99999.97,-0.003471613
24344,1000000.1,0.0062555075
24345,9.999987e+19,0.0
24346,9999998.0,-0.00023889542
24347,1000000.1,0.0018867254
24348,9999998.0,0.0012071133
24349,1000000.1,-0.0016070604
24350,99999.97,-0.0045497417
24351,1000000.1,0.0022990108
24352,1000000.1,-0.007963657
24353,1000000.1,-0.0019518137
24354,1000000.1,0.0040923357
24355,1000000.1,0.004862666
24356,1000000.1,0.000154078
24357,9999998.0,0.00045335293
24358,99999.97,0.013028204
24359,9.999987e+19,0.0
24360,1000000450000.0,0.0
24361,9999998.0,0.000595212
24362,1000000.1,-0.0011590719
24363,1000000.1,0.0030972362
24364,1000000.1,-0.00027763844
24365,9.999987e+19,0.0
24366,9.999987e+19,0.0
24367,9.999987e+19,0.0
24368,1000000450000.0,0.0
24369,1000000.1,-0.0014212132
24370,1000000450000.0,0.0
24371,1000000.1,0.0065476894
24372,1000000.1,-0.0036742687
24373,9.999987e+19,0.0
24374,99999990000.0,0.0
24375,9.999987e+19,0.0
24376,9.999987e+19,0.0
24377,1000000.1,-0.0020662546
24378,9.999987e+19,0.0
24379,9999998.0,-8.058548e-05
24380,99999990000.0,-1.1920929e-07
24381,9999998.0,0.00028771162
24382,1000000.1,0.0049370527
24383,9999998.0,-0.0004169941
24384,9.999987e+19,0.0
24385,9.999987e+19,0.0
24386,9999998.0,0.00022059679
24387,1000000.1,-0.0004811287
24388,9.999987e+19,0.0
24389,1000000.1,0.0018407106
24390,1000000450000.0,0.0
24391,9.999987e+19,0.0
24392,1000000.1,-0.00027906895
24393,1000000.1,0.0040454865
24394,99999.97,0.019034266
24395,1000000.1,0.009455264
24396,1000000.1,0.0019346476
24397,99999.97,-7.736683e-05
24398,1000000.1,0.010987103
24399,99999.97,0.0058632493
24400,9999998.0,0.00053316355
24401,1000000.1,-0.002090335
24402,1000000.1,-0.00600183
24403,1000000.1,0.0026049614
24404,9999998.0,0.0021653771
24405,1000000.1,0.0056046844
24406,9.999987e+19,0.0
24407,99999.97,0.0036837459
24408,99999.97,0.022738516
24409,1000000.1,-0.0005874634
24410,1000000.1,-0.00309515
24411,99999990000.0,0.0
24412,1000000.1,-0.0012819767
24413,1000000.1,-0.0067726374
24414,1000000.1,0.00078988075
24415,99999.97,0.0025723577
24416,9.999987e+19,0.0
24417,9.999987e+19,0.0
24418,1000000.1,-0.000101327896
24419,99999.97,-0.0038325787
24420,9.999987e+19,0.0
24421,9.999987e+19,0.0
24422,9999998.0,-0.0007301569
24423,99999990000.0,0.0
24424,9.999987e+19,0.0
24425,9.999987e+19,0.0
24426,9.999987e+19,0.0
24427,9.999987e+19,0.0
24428,1000000.1,0.0013521314
24429,1000000.1,-0.0043252707
24430,9.999987e+19,0.0
24431,9.999987e+19,0.0
24432,9.999987e+19,0.0
24433,9.999987e+19,0.0
24434,9999998.0,0.0012224913
24435,9999998.0,0.00037032366
24436,1000000.1,-0.00013744831
24437,1000000.1,-0.004324436
24438,1000000.1,0.011539221
24439,1000000.1,0.0037679076
24440,9.999987e+19,0.0
24441,9.999987e+19,0.0
24442,99999990000.0,0.0
24443,9999998.0,0.00021100044
24444,1000000450000.0,0.0
24445,9.999987e+19,0.0
24446,9999998.0,0.0010638237
24447,1000000.1,0.0041874647
24448,100000030.0,-6.7949295e-06
24449,1000000.1,-0.0047370195
24450,1000000450000.0,0.0
24451,1000000.1,0.0021808147
24452,1000000.1,-0.0013384819
24453,1000000.1,0.0053517222
24454,1000000.1,0.0019766688
24455,1000000.1,-0.0012661219
24456,1000000.1,0.005640745
24457,99999.97,0.0024738908
24458,9.999987e+19,0.0
24459,9.999987e+19,0.0
24460,1000000.1,-0.007085681
24461,1000000.1,-0.0023466349
24462,9.999987e+19,0.0
24463,100000030.0,0.00019091368
24464,1000000450000.0,0.0
24465,99999.97,0.0037143826
24466,99999.97,-0.0069053173
24467,99999.97,-0.0012936592
24468,1000000.1,0.00090795755
24469,9.999987e+19,0.0
24470,9.999987e+19,0.0
24471,9.999987e+19,0.0
24472,1000000.1,0.001826644
24473,9999998.0,-3.4451485e-05
24474,9999998.0,0.0003799796
24475,9999998.0,-0.00050520897
24476,9999998.0,-0.0010890961
24477,1000000.1,-0.0014053583
24478,99999.97,-0.016416669
24479,9.999987e+19,0.0
24480,1000000450000.0,0.0
24481,1000000.1,0.0022172332
24482,1000000450000.0,0.0
24483,1000000.1,-0.00081789494
24484,9.999987e+19,0.0
24485,9999994000.0,7.748604e-07
24486,99999.97,-0.015686631
24487,9999998.0,-0.0014939308
24488,1000000.1,0.0040961504
24489,9999998.0,0.0011624694
24490,1000000.1,-0.002648592
24491,100000030.0,5.00679e-06
24492,9.999987e+19,0.0
24493,9.999987e+19,0.0
24494,9999998.0,-0.0012464523
24495,9999998.0,0.00032263994
24496,1000000.1,0.002603352
24497,1000000.1,-0.0014339685
24498,9.999987e+19,0.0
24499,9999998.0,0.001501143
24500,9.999987e+19,0.0
24501,1000000.1,0.0014836192
24502,9999994000.0,2.9802322e-07
24503,9999998.0,0.00048357248
24504,9.999987e+19,0.0
24505,99999990000.0,1.1920929e-07
24506,99999.97,0.008187711
24507,1000000.1,0.004749298
24508,9999998.0,0.0007445812
24509,9.999987e+19,0.0
24510,99999.97,0.0025353432
24511,1000000.1,0.0011019111
24512,9999998.0,0.00051379204
24513,1000000.1,0.003700614
24514,1000000.1,0.0035767555
24515,1000000.1,0.007971287
24516,1000000.1,-0.0033744574
24517,9.999987e+19,0.0
24518,9.999987e+19,0.0
24519,100000030.0,6.198883e-06
24520,1000000.1,0.0023180246
24521,9.999987e+19,0.0
24522,99999.97,0.017531931
24523,99999.97,0.06302649
24524,99999.97,0.025673091
24525,99999.97,0.015249491
24526,10000.002,-0.005427718
24527,1000000.1,0.0069972873
24528,9.999987e+19,0.0
24529,99999990000.0,0.0
24530,100000030.0,2.8014183e-05
24531,1000000.1,0.0061035156
24532,99999.97,-0.0020933151
24533,9999998.0,-0.0006815195
24534,9.999987e+19,0.0
24535,1000000450000.0,0.0
24536,9.999987e+19,0.0
24537,1000000.1,0.0009633899
24538,9.999987e+19,0.0
24539,9.999987e+19,0.0
24540,99999990000.0,1.1920929e-07
24541,1000000.1,0.0056901574
24542,9999998.0,-0.00026524067
24543,9999998.0,-0.000895381
24544,1000000.1,-0.004442692
24545,9999998.0,-0.00010871887
24546,99999990000.0,0.0
24547,1000000.1,0.007687807
24548,1000000.1,-0.0004606247
24549,1000000.1,-0.0054415464
24550,9.999987e+19,0.0
24551,9.999987e+19,0.0
24552,9999998.0,-5.543232e-05
24553,1000000450000.0,0.0
24554,1000000.1,-6.580353e-05
24555,1000000.1,0.0032157302
24556,9.999987e+19,0.0
24557,1000000450000.0,0.0
24558,9.999987e+19,0.0
24559,1000000.1,0.00010454655
24560,9999998.0,0.0007561445
24561,9.999987e+19,0.0
24562,1000000.1,-0.0024487972
24563,1000000.1,-0.00343287
24564,1000000.1,-0.0028289557
24565,1000000.1,0.00035482645
24566,99999990000.0,-1.1920929e-07
24567,1000000.1,0.0057180524
24568,1000000.1,0.0049079657
24569,1000000.1,0.0058150887
24570,9999998.0,-7.939339e-05
24571,9.999987e+19,0.0
24572,99999.97,-0.009892106
24573,9999998.0,0.0009261966
24574,1000000.1,0.0018391609
24575,9.999987e+19,0.0
24576,9999998.0,-3.85046e-05
24577,9.999987e+19,0.0
24578,9999998.0,-0.0003658533
24579,1000000.1,0.0009570122
24580,9.999987e+19,0.0
24581,1000000.1,0.003588736
24582,99999.97,0.014899433
24583,99999.97,0.06222713
24584,1000000.1,0.002609551
24585,99999.97,0.017021418
24586,10000.002,0.013776422
24587,1000000.1,0.0038548708
24588,1000000.1,0.004015565
24589,9.999987e+19,0.0
24590,9999998.0,0.00026988983
24591,1000000.1,0.008780062
24592,99999.97,0.004306197
24593,9.999987e+19,0.0
24594,9.999987e+19,0.0
24595,9.999987e+19,0.0
24596,9.999987e+19,0.0
24597,1000000.1,0.00091063976
24598,1000000.1,-0.0048629045
