,cv_score,r2_score,correlation_score
16958,-0.0019363225,5.6624413e-06,0.014951125453955692
16959,0.003935425,0.013351083,0.14001506757322965
16960,0.0032424913,0.007968128,0.09690213284923281
16961,0.00938704,0.021502018,0.16239668936872612
16962,0.0062789335,0.01926452,0.16559435632859618
16963,0.0022787547,0.0074311495,0.09260075813578401
16964,-0.0015587056,0.0,0.05893462549479242
16965,-0.00011131298,-0.0039331913,-0.020214354379229298
16966,0.00058984896,-0.01661098,-0.1024879096344365
16967,-0.001121573,1.6331673e-05,0.07332627273559846
16968,-0.0019990376,0.0,0.04627565569621884
16969,-0.0021961587,0.0038731098,0.06408859752837195
16970,-0.00046814702,0.004532814,0.07592645283406015
16971,-0.00088517315,0.0,0.029360109148033855
16972,-0.0013333809,-3.5762787e-07,-0.0014872479356145948
16973,-0.0022516826,1.335144e-05,0.06150881702345401
16974,-0.0011509123,0.0,0.057703901838919304
16975,-0.0025620577,0.0,0.04280794517956409
16976,-0.0015985274,0.001046896,0.03274741599222729
16977,-0.0011732315,0.0,0.11362416914151811
16978,-0.0023751266,0.0,-0.05234043903563305
16979,-0.0005186024,-0.00015902519,0.018568690314294856
16980,-0.0012592002,-4.7683716e-06,-0.01982561309051222
16981,-0.0022697048,9.715557e-06,0.04102662335487204
16982,-0.0011461187,0.0,-0.021648044612433984
16983,0.00067748135,0.00078833103,0.034307030753659824
16984,-0.00065257464,6.681681e-05,0.022097373234532196
16985,-0.0001850981,-0.00397861,-0.02128580230171915
16986,0.0010584878,0.007031679,0.09088290782283107
16987,-0.0008308684,0.00390929,0.06810129839580582
16988,0.0010403002,-0.008234978,-0.047455227387842656
16989,-0.0010595625,-1.5974045e-05,-0.050192481046988195
16990,-0.0014447651,0.0,-0.016073383732682883
16991,-0.000328301,-0.0015153885,0.010474144818714448
16992,0.002399037,-0.008391023,-0.02660420529995248
16993,-0.0013934382,0.0,-0.007053095394611703
16994,-0.0006139468,0.0,0.07089433438674039
16995,-0.001394685,0.0025717616,0.052548916679739585
16996,0.00014564265,-0.0061762333,-0.047027670994917614
16997,-0.002219312,6.556511e-07,0.002995144772043806
16998,-0.00041645626,0.0012118816,0.03947989229719322
16999,-0.0017611879,0.0,-0.011238258569178162
17000,0.007843965,0.010705531,0.11598970897400222
17001,-0.0005310489,0.007260978,0.11394629978613172
17002,0.0035934895,0.008921623,0.09492748208057612
17003,-0.0011773854,0.014341772,0.18528984802382706
17004,-0.0020756295,0.0,-0.1983627724526027
17005,-0.001597292,0.005452037,0.09173450982022825
17006,-0.0016747179,0.0,-0.04013313426335821
17007,-0.0016291778,-0.0029631853,-0.01167261241135322
17008,0.013142278,-0.0024911165,0.04393808042875255
17009,0.014379918,0.024650931,0.16687440288573338
17010,0.0012909757,0.012156904,0.1494682268419249
17011,-0.0018970703,0.0,-0.061183490568695535
17012,-0.0014354166,0.008822978,0.13937700042632228
17013,0.0038271425,0.004774809,0.07618392678610289
17014,0.004454197,0.019196749,0.18082519783103307
17015,0.009118559,0.02118808,0.16929127416628664
17016,0.00467394,0.021828413,0.2006800462251639
17017,-0.001126328,0.0,0.08608887925453838
17018,0.0036262774,0.004841566,0.06958986279253769
17019,-0.00027426938,-0.003968835,-0.013890875852737655
17020,-0.0025372077,-2.5987625e-05,-0.08390551136923582
17021,-0.0013074523,-1.1920929e-07,0.011186093466797048
17022,-0.0017639785,0.0,-0.03661308695051447
17023,-0.00064196705,1.847744e-06,0.006681172826023959
17024,-0.0009881266,0.0,0.10271809941609941
17025,-0.0009807518,0.0,0.0554846814955232
17026,-0.00051066617,1.937151e-05,0.08174450513071099
17027,-0.0015316288,0.0,0.18404907984751487
17028,-0.0030389887,1.1920929e-07,0.04212225157676767
17029,-0.0019808202,0.0,-0.02068294748337917
17030,-0.0011200504,1.7881393e-06,0.007414122965846834
17031,0.001086166,-0.009035945,-0.05684313439503276
17032,-0.0014789084,-1.3589859e-05,-0.04740300483318615
17033,-0.0014280142,0.0,0.00659357158111083
17034,-0.0011728765,2.3841858e-06,0.010408232885348897
17035,-0.0013373494,0.0,-0.03756170991835233
17036,-0.0014751906,0.0,0.07842314824777295
17037,-0.001427299,0.0,0.1309568429344631
17038,-0.00046465153,0.0,-0.027660343561234618
17039,-0.00089919637,4.7683716e-06,0.016026949686018633
17040,-0.0019038814,0.0,0.011087100995650898
17041,-0.0005597914,0.0,0.07888895266874525
17042,-0.0015908704,0.0,-0.05102675496007427
17043,-0.0012969408,-8.940697e-06,-0.024864064096613268
17044,-0.0017007001,0.0,0.0171705397810012
17045,-0.0010614999,0.0,-0.004129458048082081
17046,-0.00042782447,0.0014685392,0.038651247202929596
17047,0.00037238954,0.0053201914,0.07677881733418115
17048,-0.0011823727,0.0,0.059589927062643155
17049,-0.0012357947,0.0,0.0049609654490140286
17050,-0.0006459979,0.0,-0.035052520698255075
17051,-0.0010957913,7.867813e-06,0.034367783305595416
17052,-0.0021661073,-0.0008366108,0.00857270840330015
17053,-0.002350033,0.0,0.005886878550850634
17054,-0.0018895547,0.0,0.03025264485353324
17055,-0.0010727955,0.0069366693,0.10014929460412818
17056,0.0043322784,0.00026142597,0.036113446303971924
17057,0.0013421408,-0.0021389723,0.0038336741636127688
17058,-0.0012010945,0.0065642,0.11181025556334402
17059,-0.0026410886,-0.00045728683,0.013725721762580197
17060,-0.0011655504,-5.9604645e-07,-0.00247487258180581
17061,-0.0041293916,-3.325939e-05,-0.09894898649385607
17062,-0.0015900602,4.3809414e-05,0.19298181344160786
17063,-0.003383486,-0.0027310848,0.004501280059131642
17064,-0.0009444152,-0.0021089315,0.013901161812731835
17065,0.00089137803,0.00885123,0.11121092162647793
17066,0.021115262,0.020269632,0.14618054688121054
17067,0.00026966634,0.0009291172,0.03260078846032335
17068,0.0021040128,0.0022704601,0.04835665396995395
17069,-0.001679226,2.9623508e-05,0.09856482627257826
17070,0.00559662,0.0044664145,0.06843773506667206
17071,0.0028561503,0.013189137,0.15069492894360031
17072,0.044853333,0.08278203,0.33411463120647567
17073,0.013028651,0.028212488,0.19229696009111583
17074,-0.0008674081,1.680851e-05,0.058812963740932395
17075,-0.0014379633,-0.00075006485,0.02327059368011003
17076,-0.0022288086,-0.00085651875,0.012088387765622804
17077,-0.00085851684,-0.0061814785,-0.031036403247203685
17078,-0.0014506207,0.0,-0.021344531169398474
17079,-0.00036151975,-0.006318927,-0.06967208038106282
17080,-0.0016927861,-4.6491623e-06,-0.016770555431898614
17081,-0.0007767311,-0.0027419329,-0.02112950556775148
17082,-0.00021909442,-0.0032188892,-0.02268093743823744
17083,-0.002100312,-0.0036190748,-0.03377344602029965
17084,-0.0010125535,9.000301e-06,0.026547576105638907
17085,-0.0013344483,-4.172325e-06,-0.011984070498654032
17086,-0.0013502105,0.0,0.008745853844200497
17087,-0.0018928783,0.0,0.036597444719864466
17088,-0.0022553972,0.0,0.05833343039858357
17089,-0.0011091428,-4.1484833e-05,-0.12359132905483547
17090,-0.00069964747,-1.1920929e-07,0.051028167922627474
17091,-0.0011110393,8.106232e-06,0.035198085501341986
17092,-2.6644577e-05,-0.0035415888,-0.028524663618548163
17093,-0.0013497662,0.0,-0.06329527367740427
17094,-0.0013011111,0.0040049553,0.07261575653838462
17095,-0.0011968565,-4.7683716e-06,-0.02229317808597737
17096,-0.00040253045,0.0010249615,0.03441103686726582
17097,-0.0015862157,-1.3113022e-06,-0.0039000139784702193
17098,-0.00246097,0.0,0.07337734987362425
17099,-0.00039294493,-0.0002053976,0.0176583702055739
17100,0.00097043545,-0.002891779,-0.005153536945165231
17101,-0.0005195041,0.0,-0.002353018233370739
17102,-0.00059048017,0.0063637495,0.11355984386448212
17103,-0.0016028293,0.0,-0.026682292926037916
17104,-0.00087117404,-2.2649765e-06,-0.010866254847248713
17105,-0.0021242748,-4.6491623e-06,-0.015033636624084907
17106,-0.0015276949,0.0,-0.016470946264492293
17107,-0.0013798049,0.0,-0.03577213922679665
17108,-0.0010046423,7.8082085e-06,0.028245043568671996
17109,0.0019276779,0.0021380186,0.04630924378610864
17110,-0.0019176989,0.0,0.04832917132592424
17111,-0.0023076106,-6.556511e-06,-0.025737838953641654
17112,9.395458e-05,0.008761048,0.11621779336100978
17113,-0.00027030025,0.008060098,0.13204320779694073
17114,0.004903483,0.014063418,0.12771408099785503
17115,0.008345633,0.018346846,0.1526647688010725
17116,0.0045725284,-0.015779614,-0.08689559161972377
17117,-0.002887811,-0.00915575,-0.1162465211354437
17118,-0.0025778995,0.003640592,0.0758749737225853
17119,-0.0014989024,0.0,-0.04827915383708699
17120,0.0009668375,0.00429523,0.06558789715233822
17121,0.006431776,0.011354208,0.11201516427563067
17122,0.0039785625,0.031418443,0.24548336253492248
17123,0.010942824,0.022456944,0.18119948027482174
17124,-0.00071292976,0.00462085,0.08467837412856302
17125,0.0027738851,0.007684171,0.09157922641679897
17126,0.0001179888,0.0002772212,0.023390127072098008
17127,0.00948264,0.015793264,0.1644413530362585
17128,0.017113188,0.03060931,0.22086640555553153
17129,0.06653445,0.22235668,0.48071980069345555
17130,0.011627625,0.02537489,0.18511443466476432
17131,-0.00017478921,0.008811712,0.11638162785727808
17132,-0.0011227198,-0.005462885,-0.02366623724093479
17133,0.00022876945,0.0053936243,0.0902132072911917
17134,0.0009841988,-0.0021173954,0.020721544357952735
17135,-0.00018766923,0.002538979,0.05376943673262539
17136,-0.0020604574,0.0,0.13455847452789133
17137,-0.0008046092,-4.053116e-06,-0.01844782282238726
17138,-0.00042920304,0.0,0.010437276831519642
17139,-0.000950256,0.0,0.08972212636999158
17140,-0.0011800723,2.0682812e-05,0.05825732020383857
17141,-0.0016271701,-0.0036218166,-0.026009435579434515
17142,0.0006270693,0.0018075705,0.045716949962938506
17143,-0.0028754317,0.0,-0.0470829939511939
17144,-0.0037040452,0.0077756047,0.11544787686201713
17145,-0.002523821,-3.528595e-05,-0.10047979426128809
17146,-0.0014281172,0.0,0.043138973838876604
17147,-0.0021195926,-1.1920929e-07,0.03298058796462013
17148,-0.0016001111,0.0,0.08315481779175143
17149,-0.0018206463,0.0,-0.07962086595865528
17150,-0.0007634691,-0.0033358335,-0.0134935308596781
17151,-0.0003364316,-0.0063352585,-0.04692354553517812
17152,-0.0022199268,1.7404556e-05,0.07168126532311286
17153,-0.002109458,0.0,0.05398497879666234
17154,-0.0008423031,-2.3841858e-07,-0.049117660599692914
17155,-0.00052800094,0.0008416176,0.03116436565509312
17156,-0.0020542804,0.0,0.11174742137469347
17157,-0.0007716317,0.0,0.05091801989450857
17158,-0.0010027187,1.6868114e-05,0.07344847679877889
17159,-0.00051842036,0.0,-0.004662671000887395
17160,-0.0008097895,0.0,-0.032401774088280405
17161,-0.0014333406,-1.0251999e-05,-0.047018436850223194
17162,-0.0015527023,-0.009555221,-0.07754683284415104
17163,-0.0011958705,0.0,0.045690090035233055
17164,-0.0014499216,0.0,0.008454880978369507
17165,-0.00085155934,-0.0017482042,-0.0039164591958132326
17166,0.0017879131,0.005325496,0.07303253211611936
17167,-0.0006709404,2.8550625e-05,0.1062279163704569
17168,-0.0006973865,0.00016194582,0.02158989265985768
17169,0.0016502291,0.0028685331,0.0545865644426451
17170,0.0010519854,0.0060786605,0.09270778521179468
17171,0.0134180365,0.019872725,0.16124938567507552
17172,0.021333322,0.023376942,0.16368473124764296
17173,0.015732521,0.022104561,0.16585667461159329
17174,-0.0012792498,0.0010532737,0.032727370652203394
17175,-0.0013176134,0.003249526,0.06450667284640628
17176,-0.0023881765,-1.1920929e-07,-0.0022860429020342445
17177,-0.0013895584,0.0,-0.08861535242855688
17178,-0.0023209325,0.0,-0.03725026488910062
17179,0.0008222556,0.008823991,0.10398953551783294
17180,-0.0043675643,0.0028247833,0.05315323856319891
17181,0.0036900816,0.0104494095,0.10830759836725744
17182,0.0033988587,0.016279697,0.15702225066933437
17183,-0.00036381994,0.007716596,0.11915895265180057
17184,0.0011125194,0.004972279,0.07540174234517238
17185,-0.0013828744,2.5093555e-05,0.09762848722706871
17186,0.0058605466,0.01510942,0.14301296834738372
17187,0.002389557,0.012547493,0.1724247384320913
17188,0.024220908,0.0464983,0.2598643568292235
17189,0.0067966566,0.0130598545,0.12360618767903124
17190,-0.0006855868,2.9206276e-06,0.015522753705247293
17191,-0.00089386175,1.8298626e-05,0.05635135021234946
17192,-0.0008116621,-0.0026004314,-0.008624537863958514
17193,0.00022865838,0.005462706,0.08921326600075188
17194,-0.0003594986,-0.0070534945,-0.085562411597119
17195,-0.0022675511,0.0,-0.045917463730598115
17196,-0.0009287311,-0.003828168,-0.026775662349245985
17197,-0.0014725552,0.0,0.07336629033819984
17198,-0.0025571056,-0.004822731,-0.028932564397035645
17199,-0.0015859095,-1.5974045e-05,-0.06330228224349291
17200,-0.0028335352,0.0,0.03893571560745307
17201,4.168402e-05,0.003840208,0.0685185382168986
17202,-0.0003463097,-0.0019984245,0.0009026502122179622
17203,0.0013617671,-0.003060937,0.0022734139085790004
17204,-0.0010086847,0.0,-0.07588176377869524
17205,-0.0008285107,-2.9921532e-05,-0.10222075508351995
17206,-0.0018214,-0.001478076,-0.0052732014920030814
17207,-0.0019032746,0.0,-0.004162177312859612
17208,-0.0025782543,-0.0032316446,-0.02184634455810518
17209,-0.0026855231,1.1324883e-06,0.004464802029565568
17210,-0.001608877,-0.0053498745,-0.06768279107030646
17211,-0.0010038642,1.1920929e-07,0.1266799754878457
17212,-0.00044490665,-0.009531975,-0.10821690140004685
17213,-0.001245399,-1.5616417e-05,-0.06419647744717988
17214,-0.0010460947,5.9604645e-06,0.01825687174742585
17215,0.0012014359,-0.0029935837,0.004019136672076594
17216,-0.00088120863,1.1920929e-07,0.0312528503089442
17217,-0.0007592068,0.0,-0.055750043958839174
17218,-0.00018392497,-0.0057845116,-0.047356842660460974
17219,0.00030703575,0.0035990477,0.06500430460691256
17220,-0.0013474559,0.0,-0.010429138388602896
17221,0.0018094629,-0.0016149282,0.013359613245745893
17222,-0.0001606304,-0.0010193586,0.010237223018519336
17223,-0.0010867261,-3.0994415e-06,-0.010074542882402565
17224,-0.0010301966,0.0,0.06822468342016894
17225,-4.2440693e-06,0.0009686351,0.036453096937561824
17226,0.0006054058,0.0080682635,0.09948496308321209
17227,-0.0014743628,0.0036262274,0.06587133038901072
17228,0.0033394953,0.016890109,0.17471355559140433
17229,0.009491941,0.037944257,0.29750726201134575
17230,0.028565107,-0.044626355,0.2108085851388189
17231,0.023689296,0.03553313,0.2032824450508895
17232,0.0073457155,0.019812822,0.18050729072850027
17233,-0.0017825459,0.0010644794,0.03341374179513131
17234,0.006031138,0.0125386715,0.131073270992807
17235,-0.0007417121,0.0,-0.005301846498286618
17236,-0.0004825186,0.0,0.11299391616126371
17237,-0.006029858,-1.1920929e-07,-0.021014496702640533
17238,-0.0031166463,0.0,-0.06249095546769262
17239,-0.0021029562,0.015770078,0.16217901004433238
17240,0.001408806,3.5881996e-05,0.038935717178073606
17241,0.005737913,0.031008601,0.2275466028373291
17242,0.0015489175,0.002337277,0.048379431440214546
17243,0.0012814958,0.0014631152,0.04038544037563162
17244,0.0038137776,0.004707217,0.0701611841667667
17245,0.0010987805,0.00047320127,0.032072681733876084
17246,0.0043583093,0.011193633,0.1277206604438359
17247,0.0078491615,0.012216985,0.12133832115230919
17248,0.015894873,0.027302444,0.1900141769240411
17249,0.0036988705,0.0009276271,0.033576885514719705
17250,-0.0008362323,0.0,-0.02764270484279862
17251,0.00032039534,0.008180678,0.1063924823062103
17252,-0.0001609799,0.011130273,0.13135479555094468
17253,-0.0010382324,0.0,-0.029504505686535308
17254,-0.0006998534,5.9604645e-08,-0.04081582014249683
17255,-0.0020130014,0.0,-0.01768873978571771
17256,-0.0022091093,-0.00088632107,0.0019878354870975353
17257,-0.0033300389,1.2397766e-05,0.0525608931963481
17258,-0.0015949885,0.0,-0.02872759815207232
17259,-0.0008900789,0.0,0.05619011670315609
17260,-0.000793014,-0.004989505,-0.044834453929515565
17261,-0.00096222555,1.6510487e-05,0.040788036505311986
17262,-0.0023342133,2.9325485e-05,0.10232705814655096
17263,-0.00020019434,-0.0061758757,-0.029629023885136458
17264,-0.0010789335,0.0,-0.013416510824949353
17265,-0.000613138,-0.0020041466,-0.0023920508883525423
17266,-0.0015950481,0.0,0.06071311962305853
17267,-0.0011944256,0.0,0.0335628673056013
17268,-0.000270498,-0.0036627054,-0.028414310433241694
17269,-0.00094450737,-0.00089001656,0.01271765845459109
17270,-0.001546996,0.0,0.0338857509657163
17271,-0.0010136345,-1.2516975e-05,-0.04436877484214143
17272,-0.0010817655,0.0,-0.052772137448654055
17273,-0.000565145,0.0,-0.005884971609021465
17274,0.0006208054,0.0034562945,0.06155267603238586
17275,-0.0022145903,0.007574618,0.1032852978796648
17276,0.0008409037,-0.005241871,-0.02540633586175637
17277,-0.001239807,2.169609e-05,0.10054779669736393
17278,-0.0005866546,-0.007975817,-0.11249338120724954
17279,0.001040013,0.0017963648,0.04418787156155384
17280,-0.0017843476,0.011143327,0.13767528628798212
17281,-0.0021460894,0.0,0.08248220592669411
17282,-0.0008402421,0.0,0.02008865686806657
17283,-0.0007315366,-1.3113022e-06,-0.004466664504784691
17284,-0.0013155694,0.0,-0.025230147996783973
17285,-0.0012890379,0.0,0.037634706722717584
17286,-0.00092059444,-1.0371208e-05,-0.03522576628287702
17287,-0.0010312808,-0.0035319328,-0.04579534911317473
17288,0.006327102,0.024811566,0.19946969289956734
17289,0.0055704536,0.032277644,0.24502837474387001
17290,0.0062632114,0.004774332,0.06990031845286013
17291,0.019083831,0.005015552,0.07736746324677618
17292,0.014391782,0.02586031,0.1768748236312495
17293,-0.0011289918,0.027789831,0.25899478738588755
17294,0.016076867,0.04131174,0.26962599121598757
17295,0.00029711158,0.0039480925,0.07423048127857519
17296,-0.0013669161,0.0,-0.00010590404551830288
17297,-0.0022921548,-0.0014805794,-0.0007652677643189913
17298,-0.0031871821,0.0,-0.07732432594614064
17299,-0.0032718533,0.0,0.08693464338295409
17300,-0.002248615,0.0,0.003136149233092044
17301,0.0047398955,0.0006251335,0.04072498909173691
17302,0.0014384186,0.02161163,0.1826293512892354
17303,-0.0018991402,0.0,0.0377796816413318
17304,0.00031269007,0.009233415,0.134603161264793
17305,0.0018832156,0.008539915,0.09919373048885154
17306,-0.0020867246,-0.003334999,-0.024732682650386903
17307,-0.0010262491,0.0,0.04928019670991877
17308,0.005871365,0.008652866,0.09621599155304186
17309,0.007251562,0.005863011,0.07752554137858664
17310,0.006976449,-0.0031558275,0.002582761272523159
17311,-0.0007507022,1.2397766e-05,0.03559472318196695
17312,0.00032297187,-0.0004645586,0.018058215447432024
17313,-0.0013489486,-1.0728836e-06,-0.0041891236996064105
17314,-0.0011309014,0.0,0.03762011453999515
17315,-0.0046166894,0.0,-0.05400300102642887
17316,-0.0022428494,0.0,0.02208635154110873
17317,-0.0007406392,0.0,0.06084427891677339
17318,-0.0024193132,-0.003272295,-0.01622223333544864
17319,-0.00088648987,0.0,-0.030610125072408647
17320,-0.0008625795,0.0,0.05845296195378433
17321,-0.0007668638,-0.00010454655,0.02053265690685396
17322,-0.00035196403,-0.0032535791,-0.021358111486911625
17323,-0.0001528818,-0.00027775764,0.03590645924647111
17324,0.0017551116,-0.009154916,-0.040355004993264804
17325,-0.0008850138,-0.000582695,0.010624977222252786
17326,-0.0008760162,0.00077492,0.028328015080445485
17327,-0.0016432357,-3.4570694e-06,-0.012395331489206848
17328,-0.0009276467,7.748604e-07,0.00292220221169603
17329,-0.0008720579,-0.0035955906,-0.01705779521553522
17330,-0.00068020954,-0.0062066317,-0.05519775431440599
17331,-0.0022798243,0.0,-0.012318606419006381
17332,-0.0017492594,-0.0041781664,-0.018302936215698798
17333,0.00067130144,-0.0064287186,-0.03850834428814353
17334,-0.0016606862,4.2915344e-06,0.016024545649686344
17335,-0.00038051736,-0.002555132,-0.012462924137678775
17336,-0.0020946793,0.003633976,0.06810157063045842
17337,0.0014696217,-0.008561373,-0.05297218780231599
17338,0.00022807858,0.0066554546,0.09203847788491608
17339,-0.00079258595,-0.0029691458,-0.01294006304205692
17340,0.0012241481,0.0076603293,0.10070220607202016
17341,-0.0016898742,0.0073608756,0.11872335813443952
17342,-0.000927422,0.0,0.011403433039140615
17343,-0.0017436533,0.0,0.11905842520489321
17344,-0.0019902107,0.0,-0.008414513826105955
17345,-0.00083515595,0.0,0.043865539039233854
17346,-0.0010607088,0.0,0.022842599885901236
17347,-0.00089638965,0.0,-0.0063753733719636415
17348,0.002204398,0.018169701,0.17510183467238227
17349,0.011549499,0.033487856,0.22426465011855837
17350,0.0052911113,0.0045306087,0.06739408170363796
17351,0.010522054,0.020469606,0.15028218441143235
17352,0.017265007,0.021675825,0.16104356722745125
17353,0.0145712,0.020228565,0.1501628406863551
17354,0.018812899,0.031876028,0.19262242316668537
17355,0.021256387,0.04148525,0.24820109745613514
17356,0.0030972755,0.014180183,0.14843859873873813
17357,0.00045950443,0.0029331446,0.05465806574378732
17358,-0.002197456,0.0,0.07071491587782937
17359,-0.002265937,-0.0015698671,-4.9836635881526953e-05
17360,0.003792783,0.01194948,0.11546322139358893
17361,-0.0017689312,0.0,0.05472980870711862
17362,-0.004780084,0.0,-0.01353016511586418
17363,0.0024605,0.0054480433,0.07454664033163266
17364,-0.0018860467,0.0014012456,0.037447268183287134
17365,-0.00038417222,0.0006351471,0.028959594797941857
17366,0.00079344487,0.002411127,0.049406523745124796
17367,-0.0012675442,0.0,-0.05338202865565815
17368,-0.0010250353,1.1265278e-05,0.05288781874786085
17369,0.0030412932,0.0051811934,0.07247757727442945
17370,0.0030402665,0.0035062432,0.05995021767924731
17371,0.0033106601,-0.0030380487,-0.007200017749580322
17372,-0.00020183617,0.008137107,0.1027459090854038
17373,-0.00048487156,0.006432712,0.09245063832944864
17374,-0.00060330535,1.2278557e-05,0.041872623957409344
17375,-0.0017164215,-1.1920929e-07,-0.03503767231775245
17376,-0.0019499796,0.0,-0.08578214600443607
17377,-0.00044198602,0.014274001,0.20861319665599595
17378,-0.0010752447,0.0038261414,0.07045898751857241
17379,-0.0011296029,0.0,-0.03410931024016383
17380,-0.0011188017,0.0,-0.09808594861875262
17381,-0.0012097257,0.0,0.04897292650691069
17382,-0.0016015559,0.0,-0.0036000660207599457
17383,-0.0008004316,0.0,0.03690867073361429
17384,-0.00029418545,-0.001517415,0.007454655106492173
17385,-0.000921397,0.0015920997,0.039913406333582806
17386,0.00016685648,-0.0074198246,-0.06617631379722703
17387,-0.0011508173,-2.4914742e-05,-0.05912308461376936
17388,-0.001643556,-0.0026481152,-0.010097088451283773
17389,0.000500675,0.004389584,0.07405153940522738
17390,-0.0004905584,0.006480098,0.09175575372513828
17391,-0.0007177002,8.761883e-06,0.0392020146914859
17392,-0.0009495516,0.0,0.057736371486024736
17393,-0.0013913303,0.0,0.12079411698614023
17394,-0.00053528894,0.007869005,0.10104915424896174
17395,0.0005616722,0.00014662743,0.02598244182195648
17396,-0.0018731911,0.012858391,0.18105730040393037
17397,-0.000910744,-0.0044927597,-0.024614966763048092
17398,-0.0003206445,9.959936e-05,0.025284764000763748
17399,0.00090466446,0.008823156,0.12784388283263518
17400,-6.6194974e-05,0.0043477416,0.07321519753936284
17401,-8.7953376e-05,0.0037901402,0.07432202527587738
17402,-0.001966066,-0.0017539263,-0.011834968890684234
17403,0.00029354345,0.0051653385,0.07451841741284464
17404,-0.0013955113,0.008175492,0.12025273051262743
17405,-0.0013533859,0.0,0.009274710439770684
17406,-0.0010514671,-8.702278e-06,-0.033076891130806974
17407,0.000730944,0.00020051003,0.026551021745038483
17408,-0.0010696466,7.8082085e-06,0.03395447407428919
17409,0.010401955,0.039619207,0.28132601841427873
17410,0.00842634,0.032285035,0.27356698541157487
17411,0.00042931738,0.0019039512,0.048057647344297245
17412,0.012375232,0.04299009,0.2677253790527284
17413,0.003007435,0.015099227,0.15343317602553008
17414,0.018846996,0.035117447,0.21671242854154393
17415,0.03620435,0.087165356,0.3586857882301149
17416,0.0067443075,0.015044689,0.12974260120276085
17417,0.01660247,0.03488052,0.2186304891199584
17418,8.263512e-05,0.000644505,0.03267047855154069
17419,-0.001983562,0.0,0.056419080699622697
17420,-0.0015253181,0.0,0.06401819724811544
17421,-0.0030245604,-0.0027565956,-0.0060450461241981675
17422,-0.0020231204,2.5331974e-05,0.09163125746627543
17423,0.0016429032,0.009255171,0.106486595283
17424,-0.0011760037,0.009137988,0.11081408962829041
17425,0.0056342306,-0.0106345415,-0.019032419488936178
17426,0.0032308414,-0.0071651936,-0.0019095847377138483
17427,2.5075117e-06,0.008157194,0.11925036158475148
17428,-0.0025482103,-8.34465e-07,-0.0020413447597001457
17429,-0.0011247538,2.1457672e-05,0.10385168858470835
17430,-0.0012158616,0.0,-0.12650752620154476
17431,-0.0025450222,-0.0065808296,-0.0529834798407752
17432,-0.0014471208,-0.0055607557,-0.055484629322691874
17433,0.00080467225,0.0019657016,0.04461249156717834
17434,0.0013488788,0.01089859,0.14859870586233376
17435,-0.0028736063,-0.010827422,-0.08107766112673967
17436,-0.000760296,0.0,0.09756079374816447
17437,-0.001053703,-0.000818491,0.0037750999260155542
17438,-0.0025245554,-2.9206276e-05,-0.09768002232198797
17439,-0.0007719189,0.0,0.022368969015952696
17440,-0.0012316441,0.0,0.020193207162830174
17441,-0.0016518241,2.2828579e-05,0.1242793972217014
17442,-0.0010723647,-0.004061103,-0.021658310688294886
17443,-0.0007745361,0.0,-0.0055013876861316575
17444,-0.001150161,0.0,0.03431970633131817
17445,-0.0015873814,-0.008282542,-0.07286436477093501
17446,-0.0019366504,8.761883e-06,0.03276695453692545
17447,-0.0011264613,0.006057024,0.08930014095855243
17448,-0.001239637,-0.00078594685,0.011051283247839102
17449,-0.0013761474,0.0,0.05285295196542136
17450,-0.0011325487,0.0,0.05989104267994935
17451,-0.0017082948,0.008231878,0.10437702051743133
17452,0.0014348722,0.014355123,0.14900866996547302
17453,-0.00022208008,0.01514256,0.17453461510812904
17454,0.0002235703,0.015453517,0.18565861025129382
17455,-0.0048070755,0.0034236908,0.05947339346028051
17456,-0.0024483157,0.0,0.06768711597099178
17457,-0.0017164791,0.0,0.03978880780678587
17458,-0.000826837,-0.0042089224,-0.04581113271249555
17459,-0.0007567988,-0.009405971,-0.11390987032198086
17460,-0.0017824742,0.0,0.06258714730071516
17461,-0.0011997251,0.0,-0.035501696898197765
17462,-0.0010122142,-1.1920929e-07,-0.008079391879758015
17463,-0.0011569274,0.0011824965,0.03438840617115082
17464,0.0004089028,0.0030480623,0.061461863615731624
17465,-0.0014477562,0.0,-0.05929512649936142
17466,-0.001509088,-0.008786678,-0.07803662294770564
17467,-0.00055464916,0.0,0.08646076983252642
17468,-0.00070515135,-0.0010402203,0.010334179487895064
17469,-0.0023839374,0.0,0.06098833127260234
17470,-0.0010369482,0.0,0.05131207727569443
17471,-0.0007521334,-0.005587101,-0.046958102101998765
17472,0.018411512,0.025839865,0.17316220340981353
17473,0.017450327,0.03946817,0.24635398478685672
17474,0.005666618,0.0042676926,0.06538021726159896
17475,0.00352942,0.013707459,0.1606586490729777
17476,0.040937338,0.10286373,0.35154560762713444
17477,0.04875215,0.009645283,0.2459076843831972
17478,0.040791776,0.07659149,0.31172895707415943
17479,0.0013827371,0.0111787915,0.17186999414705798
17480,0.012747114,0.02145803,0.17763764721570965
17481,-0.0029988303,-0.001967907,-0.0020194190701896524
17482,-0.00016973636,0.011435986,0.1507142341883285
17483,-0.0028602034,-0.0061409473,-0.021346622763663888
17484,-0.00309747,0.0,-0.01992133188281111
17485,-0.0022604316,0.0043755174,0.0677544288363046
17486,-0.0012758983,-0.0021928549,0.001408537381545812
17487,0.003127487,-2.002716e-05,0.0338744869462655
17488,0.0070466655,0.0045892,0.07130498595039202
