,cv_score,r2_score,correlation_score
18454,0.008905989,-0.02088511,-0.06759320543254495
18455,0.00460603,0.01824516,0.1655542514345744
18456,0.0049624555,-0.00082194805,0.031792493337783355
18457,0.0033391232,0.008026719,0.09438685480800144
18458,-5.826887e-05,0.0,0.010847195371820622
18459,0.0018840744,-0.0039520264,-0.0104131985845824
18460,-3.4379897e-05,2.6106834e-05,0.06620863552141183
18461,-0.00015630119,1.6093254e-06,0.006916845638408449
18462,2.9356695e-05,0.00016528368,0.020221241261788703
18463,0.0037132516,-0.00734365,-0.03413061409185663
18464,0.0002937927,-0.003394127,-0.02663343794214557
18465,-2.7135377e-05,0.0,0.005350055302706376
18466,0.00043387353,0.0065456033,0.09576392511419593
18467,-0.00014654336,0.0,-0.05586049150711387
18468,-0.00015466945,0.0,0.024341523476980008
18469,0.0007984354,0.0022542477,0.047489786693113364
18470,-0.00010513799,0.0,-0.028881323993692934
18471,-0.00010134316,0.0,-0.07998392332351309
18472,-6.7867135e-05,0.0,-0.0007575811304101388
18473,-7.219649e-05,0.0,0.0712669926742717
18474,0.0022887602,-0.005861759,-0.0220940456952748
18475,0.002078336,-0.008396506,-0.067608071959975
18476,-6.8779154e-05,0.0,-0.008179819129418115
18477,0.00039318344,-0.00062572956,0.008658943914572403
18478,-0.00014031722,1.9669533e-06,0.0076371895546683355
18479,-0.00041242174,0.0,0.0403638760476287
18480,-5.5528977e-05,0.0,0.004632993408439946
18481,-0.00035681124,3.8325787e-05,0.12972750207217237
18482,-0.0003922164,6.914139e-06,0.017576032341139514
18483,-0.0002117111,0.0,-0.0008240359111968876
18484,0.0015132044,-0.0124892,-0.11163775655039124
18485,6.003322e-05,0.0022572875,0.05282300159225953
18486,0.0026744916,0.012414336,0.13990494358526367
18487,0.0062608235,0.008921862,0.09567934111643958
18488,0.0005968227,0.0024523735,0.04990876854470166
18489,-0.00039221384,0.0,0.018085684660590576
18490,-5.1576477e-05,0.010227323,0.16114405399699114
18491,0.0028203144,0.021009207,0.25203247299708764
18492,0.006004474,0.038629413,0.3289656407198421
18493,0.004358452,0.033526182,0.30282886429122546
18494,0.0027881477,0.02418816,0.23845213666086912
18495,0.0026438548,0.0135414,0.15647938173027076
18496,0.0050652935,0.014523745,0.12826494371171107
18497,0.0022674813,0.009644866,0.10147563374022836
18498,0.004200778,9.75132e-05,0.03898543340362472
18499,0.0002695932,-0.004492402,-0.010625153315158706
18500,-0.00018244777,3.6001205e-05,0.07279282093494585
18501,0.0006764545,0.006691456,0.09459969788615352
18502,0.0013262643,0.01047188,0.14115198254329023
18503,0.005618713,0.01960212,0.17146538473345807
18504,-0.00018860436,0.0,-0.046325873808927394
18505,0.0002424135,-0.012154341,-0.12804058141807811
18506,-0.000732159,0.0,0.04482830367088688
18507,-0.00031641658,0.0,0.07190743537036233
18508,3.2495875e-05,-0.0031449795,-0.0221625565829977
18509,-9.928936e-05,9.119511e-06,0.023588044729356623
18510,0.007848066,0.031005442,0.2165476082070525
18511,0.01169329,0.044432223,0.28059080283735355
18512,0.019682916,0.036194384,0.21064514801285295
18513,0.01596756,0.015562177,0.12510679787554868
18514,0.008695098,0.004017532,0.06777800343629696
18515,0.008870802,0.026572704,0.21568630268858766
18516,0.0108020725,0.03474599,0.2733120223165609
18517,0.004421752,0.0112966895,0.15443722759197318
18518,0.0036168213,0.007949352,0.10350890489401483
18519,-7.1463284e-05,-1.1920929e-07,0.023286427796665857
18520,0.00016602021,-0.0012793541,-0.003350020938837271
18521,-1.7710467e-05,-1.3113022e-05,-0.041627164146531136
18522,-9.508467e-05,0.0,-0.05616146823998018
18523,-5.2189196e-05,0.0,0.1613719129016351
18524,0.0002604141,0.00032413006,0.021173982422041247
18525,-0.00020921025,6.6161156e-06,0.02449809432682578
18526,-4.346897e-05,0.0,0.02350344525830966
18527,0.0025741372,-0.010710955,-0.04719657229472983
18528,0.0015790676,-0.0015542507,0.005016116700166438
18529,-0.00010120664,7.1525574e-06,0.029456120813940702
18530,-0.00015480115,1.3291836e-05,0.041560814372581426
18531,-0.00012946982,0.0027819276,0.056564408428556825
18532,-0.00019667087,0.0,0.07947149857488582
18533,0.0032121255,0.0025517344,0.051902064763405455
18534,-9.5581374e-05,0.0,0.0431060506246751
18535,-0.00018123326,0.0,-0.022554455187659053
18536,0.00067713,0.0035644174,0.06262568189790914
18537,0.0002930079,-0.005124688,-0.06075697624570199
18538,-9.512441e-05,0.0,-0.04494914438143423
18539,-0.00016329226,0.0,-0.1211505284373874
18540,0.00047121584,0.003728032,0.06409601790179065
18541,-1.8992605e-05,0.0024067163,0.04984563976411341
18542,0.00059058407,-0.00024271011,0.015706390842054514
18543,0.0020512256,-0.005966544,-0.0381332264721123
18544,0.0020522191,-0.0070670843,-0.03241843083526484
18545,-4.646715e-05,0.0,0.010442736732045843
18546,-6.538361e-05,0.0,-0.05026938893039055
18547,-2.3539229e-05,0.0,-0.10668180117427219
18548,0.0007061674,-0.0023857355,-0.006172898350513176
18549,0.00013951602,0.0039595366,0.06702310477698722
18550,-0.00022536247,1.7881393e-07,0.12093449288872128
18551,-0.00059679686,0.0,0.04536140956304864
18552,-0.00016017295,0.0,0.012064871739772016
18553,-1.0704363e-05,0.0,0.14499267068671157
18554,0.007939181,0.048844635,0.3381208531513046
18555,0.012136889,0.055876553,0.34002324375494036
18556,0.01287089,0.07107991,0.40514401257822114
18557,0.006421746,0.038686097,0.28667839630087943
18558,0.007830453,0.034320176,0.22001046208651778
18559,0.010953468,0.026479065,0.1784950278524735
18560,0.021556439,0.041907668,0.23237609377581833
18561,0.017513227,0.024466813,0.15979203748909274
18562,0.00877916,0.009051323,0.09591268193334918
18563,0.002997966,0.0038636327,0.06311589147093345
18564,0.0011558547,-0.0007007122,0.014512058489141121
18565,0.005334925,0.014658153,0.13494836616991018
18566,0.004069598,0.004211426,0.06496107147424315
18567,0.00078698137,0.0077284575,0.11155528216369369
18568,-6.6596214e-05,1.2636185e-05,0.053792709977299645
18569,-0.00012538626,-8.46386e-06,-0.02555196701270537
18570,-4.0519815e-05,-0.008543849,-0.06336313046208994
18571,0.00097138825,0.011963785,0.15386681646227485
18572,0.015921425,0.04075533,0.2547966454356086
18573,0.016411584,0.041536033,0.2557774137524736
18574,0.010035536,0.044184506,0.3005325576549248
18575,0.0059980964,0.023882449,0.19554144825849087
18576,0.0056535713,0.031619728,0.26279239449432656
18577,0.0019743654,0.008183539,0.11021596714570417
18578,0.0076042227,0.02806437,0.22922660523045146
18579,0.009699128,0.0048054457,0.07014393120774642
18580,0.0070392005,0.008989811,0.09797085891171231
18581,0.0048480844,-0.0066093206,-0.006008483808858256
18582,0.000356914,0.0005412698,0.02670832509958956
18583,-7.650981e-05,0.0,0.035059159985888606
18584,-4.7619505e-05,0.0,-0.0312889339831321
18585,0.00038468977,-0.0052725077,-0.04472841137048024
18586,0.0025106485,7.56979e-05,0.026656520464393076
18587,-8.795454e-05,3.2186508e-05,0.11834507142572137
18588,-0.00013409846,-9.775162e-06,-0.02882951349424097
18589,0.0026597593,-0.006693721,-0.040597023831506034
18590,-8.274651e-05,0.0,-0.1021579287838466
18591,-5.391773e-05,0.0,0.005686542257815116
18592,-0.00022963478,-2.7656555e-05,-0.0816513043050034
18593,-0.00022891698,0.0,-0.06518802044711029
18594,-0.00015999413,0.0,0.06016017413803612
18595,0.0013331984,0.0027950406,0.05353811819702834
18596,-0.00021402893,-0.005693555,-0.053810511154406354
18597,0.0005445097,-0.0045936108,-0.04789197460851921
18598,0.00018959385,-0.009576559,-0.09896146232754548
18599,-4.1055617e-05,-8.821487e-06,-0.03233612495862978
18600,-0.00042012866,0.0,-0.04717451113747845
18601,-0.0006419374,0.0,0.003042671804927583
18602,-0.000262675,-1.1920929e-07,-0.01673905776788792
18603,0.0010649377,0.0045186877,0.07203879967118691
18604,0.0017173701,0.0073890686,0.09377223042338696
18605,-0.00066675537,-1.9788742e-05,-0.07406631996076926
18606,0.00020252806,-0.0032970905,-0.040098197823947565
18607,0.0015031411,0.0010238886,0.037982309206145766
18608,0.00027144095,-0.0048292875,-0.04355677656191309
18609,9.5507916e-05,0.0016447306,0.041619660160317935
18610,-0.00014934478,0.0,-0.02099917970429813
18611,-0.00036245125,0.0,0.0007987426554129951
18612,0.0014620238,0.005891621,0.08083842953586066
18613,0.00017126542,0.0015742779,0.04298686089872513
18614,-0.00018508769,0.0,0.040016044372097714
18615,-0.0006728325,0.0,-0.0307014299445582
18616,-8.6475e-05,0.0031654239,0.07725956131871789
18617,0.0016296421,-0.009060502,-0.06811306769071997
18618,0.003311536,-0.0024065971,0.013201632916856517
18619,0.008850487,0.049001336,0.32425196811919416
18620,0.00819726,0.03519833,0.23416043756028412
18621,0.01253012,0.04938805,0.2880089753435916
18622,0.017535549,0.0388633,0.24002827948512276
18623,0.022756131,0.053050697,0.2662762861543631
18624,0.016219648,0.029539287,0.18201041342453667
18625,0.0049537234,-0.0079346895,-0.007172997116230363
18626,0.008822185,0.007036686,0.08434151854809616
18627,-9.709392e-05,3.9100647e-05,0.09895288397446456
18628,-6.252067e-05,0.0,0.08055600349729666
18629,0.00093043986,-0.0027170181,-0.016565967903394662
18630,-7.895168e-05,0.0,0.13119751923990655
18631,0.0013936176,-0.0053282976,-0.02478118199188282
18632,0.00075592735,-0.0024524927,-0.001268235770694485
18633,-0.00032829779,0.0,-0.14171626480257918
18634,0.01364428,0.035019577,0.2299335704102663
18635,0.017274084,0.044133484,0.25890923052818726
18636,0.013515017,0.050751746,0.28674777206267105
18637,0.0033265168,0.015007198,0.14709706688669952
18638,0.0030903432,0.014451981,0.13670347000303107
18639,0.003662538,0.018144906,0.1869907974493623
18640,0.0011472716,0.010284483,0.13031977580677104
18641,0.0058024637,0.008411109,0.09316410747462323
18642,0.008209479,0.017933369,0.14909930073628583
18643,0.005090258,0.013294697,0.13050636732611093
18644,0.0007655436,0.006636977,0.09012283666877566
18645,0.00068373623,0.0006724596,0.030537179547689277
18646,-9.311772e-05,0.0,-0.04434398252218275
18647,-3.790395e-05,0.0,0.09353576288099529
18648,0.0018146946,0.00094258785,0.03462773686820353
18649,0.0016318673,0.0027848482,0.054251623796565306
18650,0.001384508,0.006555319,0.10011467845047492
18651,0.0030429675,0.0015455484,0.04328438259246523
18652,-3.132949e-05,1.1920929e-07,0.08944196072166291
18653,-0.0002718919,0.0,-0.05473448976921855
18654,-0.00011294876,-2.6106834e-05,-0.07005858955349553
18655,0.0012205158,-0.017190695,-0.12296018724150251
18656,0.00015267871,-0.003538847,-0.01037665983520965
18657,0.001625728,0.0027602315,0.05267178097993695
18658,-0.000112807116,0.0,0.024488375162096135
18659,-7.53879e-05,7.212162e-06,0.0425108826839465
18660,0.0010711664,-0.004096508,-0.02965804560820868
18661,0.0013988529,0.0006310344,0.03241097075640085
18662,0.00019899152,-0.0027548075,-0.018346384612097824
18663,-0.00023692641,5.9604645e-07,0.0022817588842398056
18664,-0.00033032754,0.00075119734,0.02817346802521628
18665,-2.71969e-05,0.0,0.05948318232422051
18666,0.0009720836,-0.013376474,-0.09354615426345593
18667,0.0017430001,-0.001388669,0.016942440981768756
18668,0.001027516,0.008520901,0.10199926246000543
18669,1.6902054e-06,0.0045840144,0.08398635048348073
18670,0.0043615415,0.011922538,0.11889155884920197
18671,0.0021632924,-0.0010993481,0.017334221976228564
18672,-2.3141865e-05,0.0,-0.006509726184046478
18673,0.0005463574,0.0022011995,0.048230990839717484
18674,0.003776482,0.004186213,0.06617692289857911
18675,0.0006600533,0.009004593,0.12055149820568414
18676,0.0019881243,0.005673349,0.08146705002265771
18677,-0.00026015236,-1.5974045e-05,-0.05368192812371344
18678,-3.995357e-05,-0.0029069185,-0.014008620988849857
18679,0.001188985,-0.0041080713,-0.01029445487178977
18680,0.004109513,0.014161468,0.13139861103596648
18681,0.011385423,0.05702728,0.3242374958202542
18682,0.0034127051,0.020253778,0.18968079748802577
18683,0.0002373173,0.0071756244,0.10767366552758291
18684,0.00096009317,-0.00078201294,0.014046948423582211
18685,0.007713518,0.0139526725,0.12748423299124212
18686,0.0024628157,0.0062202215,0.08056969059870459
18687,0.0032704587,0.018446028,0.16946449992037166
18688,0.00044993698,0.023272753,0.21506915162622817
18689,0.00089990237,0.010055542,0.12544907707587863
18690,0.0016104593,0.012243569,0.13117885222217035
18691,0.0003237639,0.011969566,0.1381606025196363
18692,0.0007257575,0.002803862,0.05362864754300087
18693,0.0007556393,-0.006982565,-0.04160387538891082
18694,-0.00038826006,0.0,-0.06445309073373214
18695,0.003208887,0.004119277,0.06593482887022481
18696,0.0051999306,0.0019500852,0.04590619710613015
18697,0.008062503,0.013797402,0.13102606876652503
18698,0.00936714,0.03135854,0.2195819682712036
18699,0.017602228,0.05342275,0.2940965915462363
18700,0.012084844,0.03798318,0.270374031029361
18701,0.007417233,0.020082474,0.16742127271370902
18702,0.0043854825,0.020611286,0.1878613353034323
18703,0.004642468,0.0091897845,0.10495093676317864
18704,0.010999781,0.028360307,0.21264234171750307
18705,0.000570696,-0.010679007,-0.08733343515610274
18706,-0.00011147851,1.2636185e-05,0.06073118044111999
18707,0.00041391593,-0.00039052963,0.008062933093597199
18708,-0.00021185017,0.0,0.011602759993157997
18709,0.0013621264,0.0013007522,0.03937593951149963
18710,0.0021202776,0.00093895197,0.03516316023279628
18711,0.002489737,-0.0066702366,-0.03186027769886889
18712,0.0012254332,0.0031852126,0.056460278280301465
18713,-0.00018479221,1.9431114e-05,0.07857869291288819
18714,-3.5503093e-05,-0.002274394,-0.008005014035300713
18715,0.0023793692,0.0059355497,0.08084694949931956
18716,0.0021489675,0.0026344657,0.05157358221737584
18717,-0.00027274882,-8.34465e-07,-0.004159192583036349
18718,0.001722367,-0.00041925907,0.012288596938670095
18719,0.00069939235,0.008381128,0.16688207572848585
18720,-0.00015224871,0.0063423514,0.09797678805543955
18721,-9.51462e-05,0.0,0.07443086934276043
18722,-4.066563e-05,0.0,0.10236620422432242
18723,-5.9739115e-05,0.0,0.059132305399045904
18724,-5.8690107e-06,2.9087067e-05,0.10749640454328606
18725,9.9700104e-05,-0.0032446384,-0.021487081255572922
18726,9.8537814e-05,-0.0033897161,-0.035178057154424486
18727,-0.00015796757,0.0,0.08718652657821267
18728,-4.8195685e-05,0.0,0.10476906189935951
18729,-7.217918e-05,-9.059906e-06,-0.029282297397190963
18730,0.006520511,-0.0044528246,0.014618550824048553
18731,0.0070288097,0.009765625,0.09928367897052756
18732,0.0011178269,0.007997811,0.104336910451915
18733,-0.0002302084,0.0,-0.00923400985777327
18734,-4.656841e-05,0.0,-0.010665374702150777
18735,0.0013683154,-0.012627959,-0.12017484637384064
18736,0.0012923294,-0.00690341,-0.04667843170486749
18737,0.0008886967,-0.0011239052,0.016745699139394814
18738,2.7737437e-05,0.0021945834,0.04832158607783963
18739,0.00065072515,0.0016732216,0.04116161385984095
18740,-4.1076128e-05,-0.002977252,-0.0178129113136623
18741,-7.074611e-05,0.0,0.14150739547583108
18742,-0.0004382908,1.0609627e-05,0.03903470377396334
18743,0.0027863,0.023216844,0.20788310614862737
18744,0.0063805496,0.024720967,0.19072964669225925
18745,0.0025226388,0.009388626,0.106016139313217
18746,-1.9883477e-05,0.0,0.06458186623667252
18747,0.00013379398,0.006601155,0.10417612008270873
18748,0.001077862,0.011006713,0.16567909580152004
18749,0.011424762,0.04043281,0.2706613770802253
18750,0.013928554,0.054186285,0.2938198041069211
18751,0.006020031,0.021072268,0.17189024441358922
18752,-0.00038943483,5.841255e-06,0.0194773073862326
18753,-5.5528977e-05,1.1920929e-07,0.05040235668550896
18754,2.2720711e-05,-0.0042710304,-0.02850441363226658
18755,-0.00025186475,0.0,-0.004381500752493991
18756,0.0012681399,-0.001257062,0.016201024602268382
18757,-0.00014783478,0.0,0.022212836562381832
18758,-0.00036736127,-3.4570694e-05,-0.06720495407204624
18759,0.006005626,-0.011933446,-0.034964974167755875
18760,0.0113165,0.019192815,0.14537638114115595
18761,0.008154354,0.00094014406,0.04773297646308196
18762,0.0044576637,-0.011060715,-0.089429587143945
18763,0.006323031,0.0042670965,0.06597201536025983
18764,0.01196027,0.024749339,0.18214470216030348
18765,0.0063828244,0.011941075,0.11964843818698002
18766,0.008108518,0.019651473,0.15883831277298455
18767,0.007278553,0.021740258,0.18535875114735167
18768,0.0018007769,-0.006456971,-0.02938966061873674
18769,0.0050370507,0.0055056214,0.07421534961570844
18770,0.0026370997,-0.0062196255,-0.02513795959948507
18771,0.0016659909,0.0036261678,0.060303633654497646
18772,0.001622708,0.0064095855,0.09248767635988213
18773,0.001782826,0.0037493706,0.06325472645076252
18774,0.0029044165,0.0046362877,0.06811375950136377
18775,0.002794009,0.00013327599,0.03808577219096189
18776,-0.00015278197,0.0,0.03690257034138109
18777,-0.00036664537,0.0,-0.060122824193633115
18778,0.002527457,-0.0018004179,0.01954631170332466
18779,0.0011278107,-0.0070894957,-0.03653200275274135
18780,-9.829659e-05,-0.0017120838,-0.0004239105754734337
18781,-0.00025293764,0.0,-0.011738045697395564
18782,0.0019584114,0.001985252,0.04456813731161058
18783,0.0007940247,0.0030069351,0.0569452553793193
18784,-6.832475e-05,-6.198883e-06,-0.022799522314387467
18785,0.0018762364,0.0015971661,0.04165134584218775
18786,0.00277123,0.0059455633,0.07872063959724224
18787,0.0012214993,0.0057283044,0.07844526799766771
18788,0.0009774381,-0.0011148453,0.015338981310505553
18789,-0.0006103694,-4.887581e-06,-0.019307376665237477
18790,0.00071671745,-0.00090789795,0.014571627396338906
18791,0.0008345062,0.006134331,0.08849539901548897
18792,-7.644658e-06,0.0,0.11365981659150338
18793,-0.0001386358,0.0,-0.014772560552400069
18794,0.001413466,-0.009790063,-0.0792463338422031
18795,0.0043753996,-0.00054454803,0.03049673499659927
18796,0.000703068,0.005310118,0.08291444093149007
18797,-0.00014859169,0.0,0.03227054256562499
18798,0.0012160057,-0.0028970242,-0.0021550509196388064
18799,0.0024774089,0.00380373,0.062408644505676375
18800,-0.00016766581,-1.8835068e-05,-0.082141304101005
18801,-0.000339722,0.0,-0.024779653224905347
18802,-2.0717942e-05,0.0,0.04578415354650562
18803,0.0018571132,0.014892995,0.18799371119008812
18804,-0.00020300882,0.0,0.14665110088818847
18805,0.001240076,-0.0036946535,-0.01893980561870312
18806,0.0041462593,0.0036890507,0.06203335172670441
18807,0.013427665,0.083253086,0.3219094995028335
18808,0.00441911,0.012035251,0.11598244684412946
18809,0.002167872,0.010565877,0.12216145636609156
18810,0.0059632277,-0.011357665,-0.04260999903312836
18811,0.017852854,0.028519332,0.17653806043705014
18812,0.022434704,0.045372963,0.23641444495705805
18813,0.014607501,0.019523561,0.1471535669690989
18814,-0.00016268947,0.0037326813,0.0714758834140109
18815,0.0003046308,0.004152775,0.07741450670159382
18816,-5.2946743e-05,-2.849102e-05,-0.08735347880500212
18817,-0.00023420446,-1.0609627e-05,-0.04357453072067317
18818,-0.0006403102,0.0,0.10990792600678018
18819,-0.0006774948,0.016317427,0.22528907135465187
18820,0.0027756605,0.00865984,0.10522511101682101
18821,0.011040123,0.014121234,0.12123416919687312
18822,0.012001993,0.023531437,0.16937318074355162
18823,0.0065135076,0.011937976,0.12141889252746783
18824,0.012127719,0.014554083,0.125194927834871
18825,0.011827024,0.007907033,0.08914821030520008
18826,0.0068433597,-0.0067175627,-0.01169274389199133
18827,0.0072193854,0.011097968,0.11325963601046454
18828,-0.0001543932,0.0,0.01701900449073098
18829,0.00047414642,0.007036209,0.10608827935628452
18830,0.00014139357,0.013868988,0.16181185680339247
18831,-9.043551e-05,0.0,0.036278449793613436
18832,-0.00018208759,0.0,0.0597258637601454
18833,0.00021560135,-0.00715518,-0.0699387251314561
18834,0.00064658263,0.0006143451,0.03014350755152346
18835,-7.396668e-05,0.0,0.07298742479304428
18836,0.0015546792,-0.0078680515,-0.04041299498660246
18837,-0.00024232063,-1.9431114e-05,-0.0712996774190837
18838,0.00033192974,-0.0015926361,0.008636060735771152
18839,-9.5464726e-05,-5.00679e-06,-0.012976374594003866
18840,-4.5831366e-05,0.0,-0.022494737964277527
18841,0.0006265654,0.0030499697,0.05748398029153561
18842,0.002116314,0.012565792,0.1390149726051311
18843,0.0025102808,0.009867072,0.12029399853593972
18844,0.0019479209,0.0044904947,0.06949019909498623
18845,0.00071851554,-0.0039952993,-0.021953591868076692
18846,-0.00024413793,0.0,0.026700233414511096
18847,-4.0329793e-05,1.1920929e-07,-0.049621549843596756
18848,-0.00016561685,0.0,0.03367656847685517
18849,-8.2391445e-05,-5.9604645e-06,-0.019317407616090906
18850,-0.00017686225,0.0,-0.024914627328281255
18851,0.0014874452,-0.0025076866,0.0009567761314223098
18852,8.2007464e-05,0.0019776225,0.046963316487702404
18853,-3.6415753e-05,5.9604645e-08,0.03674412711804722
18854,0.00060635945,-0.010961175,-0.07466985494062814
18855,0.00082255545,-0.0004339218,0.0182027718329431
18856,0.0007361088,-0.0058367252,-0.0472071186106974
18857,-0.00016930494,2.2649765e-06,0.009214134362435079
18858,-0.000102776234,-1.180172e-05,-0.04867246639834529
18859,0.005313169,0.00020301342,0.03688534042639208
18860,-1.2148006e-05,-0.00182724,-0.0009673218192865416
18861,0.0017015352,-0.012916565,-0.1205680607753994
18862,-9.615948e-05,0.0,-0.1309243726040631
18863,-0.0003012392,-1.1920929e-07,-0.0014639336814444757
18864,0.0070310943,0.007705629,0.08781583490402148
18865,-8.797441e-05,5.5015087e-05,0.15276707167630835
18866,0.0011317049,-0.0031443834,-0.0004466784196692332
18867,0.0028336558,0.015258729,0.15922333624448806
18868,0.008536589,0.042060316,0.30392547845231155
18869,0.0019128039,0.020493984,0.19809571863967432
18870,0.0017353211,-0.006079316,-0.024819087845515415
18871,0.011873526,-0.010805368,0.004280899287768005
18872,0.021636914,0.010807693,0.1070244631969582
18873,0.016444715,0.016105711,0.12769682166952198
18874,0.0071876757,0.0034439564,0.06297595970219162
18875,-0.0001628372,1.1920929e-07,0.17496745950243725
18876,0.00017495098,0.0072045326,0.10760572213072839
18877,0.0014646961,-0.0027606487,0.0034728310530431207
18878,0.0016356223,-0.011339903,-0.0713344334954823
18879,0.0026668424,-0.002704978,0.014990305376684524
18880,0.0018033697,0.0054377317,0.07735556215815093
18881,0.0022815678,-0.002319336,0.003970127717882659
18882,0.004899215,-0.0075358152,-0.03715569463568356
18883,0.00090368727,-0.008237839,-0.08627866166282493
18884,6.395719e-05,-0.0009738207,-0.004086132439707172
18885,0.0022368047,0.0007318258,0.03195858047540565
18886,0.0019144927,-0.017680645,-0.14902066758645846
18887,0.0018938794,-0.0019391775,0.010882236565244322
18888,0.0005967035,0.0013680458,0.03725347340016146
18889,0.0025767996,0.0047834516,0.06931541043339398
18890,-0.0001220061,0.0,0.0704388230514206
18891,-0.00014264244,0.0034335256,0.07265619470371645
18892,-9.384547e-05,-2.1457672e-06,-0.009981561557617634
18893,-0.00013218856,0.0,0.013378620257342426
18894,-2.0264171e-05,-0.003841877,-0.0316479297066647
18895,0.0025433614,-0.0008494854,0.01772992140134859
18896,0.00076208654,0.0008327365,0.03361581897405096
18897,0.0012373739,-0.010062575,-0.06503117302607772
18898,0.0012153103,-0.0013965368,0.015447214415100038
18899,0.000259371,0.00037056208,0.029621371501359763
18900,0.0016008132,0.017668247,0.16982218273898764
18901,5.821528e-05,0.010029793,0.12085812160468715
18902,0.0017318045,0.014840126,0.14495721700998057
18903,0.0012114161,0.015581191,0.1750776940258998
18904,0.0053377068,0.025630236,0.2084596356144787
18905,0.0056494987,0.020640075,0.172859530488461
18906,0.0029126222,0.006984532,0.08865808781954991
18907,-0.00012629089,-0.0019602776,-0.004847822748808139
18908,-0.0004210061,0.0058671236,0.08880891624532677
18909,0.00018426917,-0.00022375584,0.012444394314157644
18910,-8.0322585e-05,0.0,0.08555057540218647
18911,-8.73758e-05,0.0,-0.015132644123828422
18912,0.0011138334,0.0037828684,0.06346075011564806
18913,8.385794e-06,-0.009634972,-0.06486383110376064
18914,0.0012419735,-0.014456749,-0.07473693112297036
18915,0.0013343209,-0.000436306,0.028027496350081237
18916,-0.0004533211,2.9623508e-05,0.08989109672269671
18917,-0.00011186594,2.026558e-05,0.05615249995639695
18918,-0.00017427938,0.0,-0.04863729457550284
18919,-6.73214e-05,-5.9604645e-07,-0.00182328392925752
18920,0.003017864,0.0035735965,0.059788221811760835
18921,6.0996827e-05,-0.003540635,-0.021382062340963796
18922,-6.9554015e-05,0.0,-0.03621674967565122
18923,-0.00040071743,0.0,0.0904375786038868
18924,0.00544117,0.028359354,0.23251268743920403
18925,0.010627202,0.023975134,0.17553413834709766
18926,0.00019614043,-0.0018289089,0.006540340563931498
18927,0.0028658027,-0.013414979,-0.06584894255964463
18928,0.0051515214,0.014834881,0.12962889856034535
18929,0.010487181,0.049435437,0.31687657089447135
18930,0.0031993403,0.016689956,0.16270216500541665
18931,-7.255412e-05,0.0,0.14575586819995118
18932,0.0012441789,0.018179536,0.19409621393179396
18933,0.004008553,0.018060386,0.16259885351887146
18934,0.010148229,0.017503262,0.13946494767448445
18935,0.011369756,0.0023198128,0.06261421213565704
18936,8.1341874e-05,0.001897335,0.04474889246752037
18937,-0.0003753675,0.0,-0.018155480918171093
18938,-0.00017362628,-1.6450882e-05,-0.06573033783473961
18939,0.002589098,0.008733451,0.09651586501714984
18940,0.0015256022,0.0014922023,0.04525575242233957
18941,0.0008757029,-0.011284709,-0.09225874498724394
18942,0.008098902,0.006859541,0.08304764908807792
18943,0.0033882174,0.003386438,0.060481495687728426
18944,-0.00016827918,0.0,0.09219048261976154
18945,0.0014180356,0.0053455234,0.07655241343684441
18946,0.0023767266,0.0052776337,0.07308143671220863
18947,0.01899048,0.040829003,0.2193247762571032
18948,0.004548233,0.0021687746,0.051049902326100724
18949,0.012850048,0.021879613,0.15503928943755424
18950,0.0012047007,0.008583784,0.10999235837442091
18951,0.0001712555,0.00557822,0.08190406029712115
18952,0.008396955,0.018466651,0.15164216727751642
18953,-0.0005402519,0.0,0.06642271669989103
18954,0.0007844184,0.00035476685,0.027834637723996945
18955,-6.39531e-05,0.0,0.040518724775726864
18956,0.0016284996,0.0025746226,0.052470485689908225
18957,-4.8973103e-05,1.3828278e-05,0.05418719897045273
18958,-7.472231e-05,-5.841255e-06,-0.01628116351013902
18959,-1.7551522e-05,-1.8239021e-05,-0.05733089502086891
18960,0.00095106306,0.003306985,0.057997872964201835
18961,8.11432e-05,0.006633997,0.09801356335693082
18962,0.0022763426,0.00990355,0.11680455908597538
18963,-5.0691702e-05,1.2874603e-05,0.0611357562366183
18964,0.001792929,0.0076975226,0.10102683496761182
18965,0.004219116,0.031533718,0.24573919014624068
18966,0.001974445,0.030915082,0.28303928619309215
18967,-0.00012238615,1.1384487e-05,0.05709786299320666
18968,-0.00027050372,9.298325e-06,0.033866771239528186
18969,-0.0005180392,0.0,-0.04373519190343633
18970,0.0007569804,-0.0030219555,-0.02779041612840512
18971,0.0037733826,0.0002219677,0.037002800602069924
18972,0.007385315,-0.0025211573,0.03470242345068012
18973,0.0023450865,0.007082224,0.08511877956399459
18974,0.0007142935,0.0037935376,0.06189015880358862
18975,0.0031059298,-0.001662612,0.022569319967324555
18976,0.00097477576,0.0056853294,0.07911913413944485
18977,0.0017425432,0.0025966167,0.05151301752755192
18978,0.0034846677,0.0070994496,0.0866775494795987
18979,0.0030821576,-0.0010552406,0.023073671821600774
18980,0.0004249527,-0.010781884,-0.09720347610419779
18981,-5.1615574e-05,8.940697e-06,0.04187399798125476
18982,0.0004595731,-0.0012224913,0.0014002879717844013
18983,0.011579654,0.01978296,0.15355284802065744
18984,0.024129512,0.048719406,0.25753250085736
18985,0.0055890097,0.026393235,0.21913165653250943
18986,-4.7582966e-05,0.00094532967,0.03233359323344187
