,cv_score,r2_score,correlation_score
23463,-0.0035714835,-0.00019323826,0.04176325771057719
23464,-0.012799353,0.0075516105,0.09769642950074947
23465,-0.009643184,-0.0078003407,-0.06252493819408723
23466,-0.011368245,0.0,0.06395585872476675
23467,-0.008057575,2.6285648e-05,0.07182891043567355
23468,-0.0030431012,0.0009223819,0.03168306038962309
23469,-0.009833268,0.0,0.00016489150919007226
23470,-0.0019312252,-0.0017464161,-0.009504450564333211
23471,-0.0034782153,0.0,-0.019761862996340297
23472,-0.0017038573,0.0,-0.004382853325309072
23473,-0.002957735,-1.1920929e-07,-0.05753944025416291
23474,-0.0050634816,0.0057705045,0.10209624611898502
23475,-0.0038715398,6.914139e-06,0.02618070797403036
23476,-0.0052251127,1.04904175e-05,0.03096621406453992
23477,-0.01084351,-0.0009851456,0.012143249065632848
23478,0.00085521786,0.027842283,0.227293967057125
23479,-0.0060619134,-2.2649765e-06,-0.005065775196256841
23480,-0.0010097392,0.01823181,0.18774168757751164
23481,-0.009296686,0.00039196014,0.03113935944469538
23482,-0.004895722,-0.00018250942,0.03495131605947495
23483,-0.0069271135,0.0,-0.013826632246077712
23484,-0.00161857,0.008513927,0.1081564351797547
23485,-0.003303922,0.0173558,0.1903365685636461
23486,-0.003623499,0.0,-0.09638349989329646
23487,-0.0020872827,-0.01766169,-0.12570469464904863
23488,-0.0036923406,0.0,-0.060536103667564796
23489,-0.0013831696,-0.009435654,-0.07596925016271248
23490,-0.003358789,0.0006893277,0.029932089261650793
23491,-0.004840844,0.0019639134,0.04436089208176721
23492,-0.0079077715,0.003400743,0.05840617517942504
23493,-0.006125143,5.054474e-05,0.12375442723754737
23494,-0.009409151,-1.4901161e-05,-0.07496493181965323
23495,-0.0034785834,0.010750711,0.13328161240512632
23496,-0.0036118417,0.0,0.024902044189469882
23497,-0.008628541,0.0,0.14258345082268759
23498,-0.0034435687,0.0,-0.04451611978108037
23499,-0.0013180416,-0.00410676,-0.05862466094575383
23500,-0.0033839522,-1.7642975e-05,-0.08296519183443381
23501,-0.0039734603,4.9829483e-05,0.16552068345467308
23502,-0.004411035,0.0,0.0937319527838438
23503,-0.003749687,-0.0052399635,-0.012861785916606278
23504,-0.0037833275,0.0054424405,0.08083372681553255
23505,-0.0046552494,-0.008423686,-0.09649882026161748
23506,-0.002773647,1.1920929e-07,0.008754270083159611
23507,-0.0062362677,-1.1205673e-05,-0.0424805212543563
23508,-0.004795272,0.0,0.06555341572981202
23509,-0.0022049833,-2.8729439e-05,-0.09403169066347426
23510,-0.0023680767,0.003589511,0.061581589924591694
23511,-0.0029023984,0.0,-0.013211665733536049
23512,-0.004095327,-0.008399844,-0.0777383863873282
23513,-0.0016160279,-2.2649765e-06,-0.006109356301248684
23514,0.0010458588,0.0069295764,0.08481820232004325
23515,-0.0012215019,0.010009706,0.1018911372763095
23516,-0.009329247,0.0,0.040605281676365
23517,-0.0056285667,0.0,-0.019071110573485196
23518,-0.0048723905,4.7683716e-07,0.002228816747300228
23519,-0.0012531176,0.00035125017,0.022432196684993726
23520,-0.0019399298,5.9604645e-08,0.06355409985870449
23521,-0.0019685882,0.0010189414,0.03455257969411616
23522,-0.003077187,-8.46386e-06,-0.022605971281899295
23523,-0.001682457,0.004971504,0.07332560618280978
23524,-0.0075465837,2.7358532e-05,0.09396245847852036
23525,-0.00623249,0.0,-0.06820808016669404
23526,-0.0029978359,-0.0010432005,0.00944095078247101
23527,-0.0019249761,0.0,-0.03084600582104793
23528,-0.0041925935,0.0,-0.08649445157819818
23529,-0.0022074047,0.0,0.14413345020781873
23530,-0.0045892233,1.9669533e-05,0.07265130825453912
23531,-0.0024056619,-0.009563565,-0.08022602243909609
23532,-0.0017013198,0.0,4.49635496117593e-05
23533,-0.005170586,0.0015542507,0.04073033854669144
23534,-0.0033592843,0.0,0.019524487363262653
23535,-0.0012517073,0.0,-0.0427539463081626
23536,-0.0019873877,0.0,0.002495059436673914
23537,-0.0015613579,3.8266182e-05,0.1301635741809226
23538,-0.0012178335,-0.011998653,-0.1177544782008332
23539,-0.0018578845,-0.0023858547,-0.023333043103366254
23540,-0.0018773997,2.3245811e-06,0.009549449248307543
23541,-0.0033788516,-4.053116e-06,-0.010619561764718425
23542,-0.0024645391,0.0,-0.010844668584457345
23543,-0.001651264,-0.001439333,0.013733928299729706
23544,-0.0016985594,-0.005889058,-0.05744064956792083
23545,-0.001598364,0.0067031384,0.11042611772199436
23546,-0.0012408196,0.0,0.016589908817100218
23547,-0.0018761979,0.0,-0.006890623292135616
23548,-0.0040720077,0.0,0.060153983453293695
23549,-0.0032562502,8.940697e-07,0.0035171347131802643
23550,-0.0030750448,-2.1457672e-05,-0.09502031494780251
23551,-0.004599208,2.3424625e-05,0.08585922098052748
23552,-0.0038559914,1.1920929e-07,-0.006541514846944145
23553,-0.0035814296,-1.1086464e-05,-0.04103449164859219
23554,-0.00497049,0.0,0.02175426251151391
23555,-0.0031489558,0.0,0.045742230999086406
23556,-0.00019478115,0.00857842,0.11164648747732162
23557,-0.00051026314,-0.005273938,-0.03590866980989647
23558,-0.00051459804,-0.007959485,-0.08847736029405975
23559,-0.0054927007,0.0,0.07596375006756588
23560,-0.0063939514,-0.002834797,-0.0028045731145696063
23561,-0.004758467,0.0007857084,0.02874280110510749
23562,-0.0036952293,-2.1457672e-06,-0.00906086100151398
23563,-0.00055987766,0.00081157684,0.03377267559563002
23564,-0.0024617836,3.0219555e-05,0.07594819156602824
23565,-0.005859525,-1.2040138e-05,-0.048642535933354346
23566,-0.0023754153,-0.005026698,-0.06189193956861484
23567,-0.0028839314,0.000885725,0.03022699611351875
23568,-0.0046040025,0.0,0.04641998296533397
23569,-0.0018116673,0.0049661994,0.07298773561614484
23570,-0.0015087281,0.0,0.018281389067791615
23571,-0.0024784757,0.0,-0.0300361968579958
23572,-0.0064795925,0.0013144612,0.036629339803436085
23573,-0.0051022647,0.0,0.0035254546783638706
23574,-0.0037216046,0.0,0.022138943697781813
23575,-0.0060595092,-6.67572e-06,-0.03214722180067091
23576,-0.0023743587,0.0062497854,0.08427842028570683
23577,-0.0043972936,-0.003976226,-0.02076549613835789
23578,-0.004073947,-0.0042277575,-0.015307478424163695
23579,-0.0051111947,0.0,-0.04109944742464042
23580,-0.005573773,-9.536743e-07,-0.0033033344189310632
23581,-0.0041787974,0.0,-0.12722631587050953
23582,-0.0030549997,1.1742115e-05,0.04863005991172789
23583,-0.002975876,-0.002539754,-0.011754902320149271
23584,-0.0018831965,-0.0019552708,-0.013847311492121052
23585,-0.0014837809,0.0,0.04240297866679123
23586,-0.0022738331,0.0,-0.037828138411752706
23587,-0.0038801718,-2.2649765e-06,-0.007852401911299668
23588,-0.004187106,0.0,-0.05482062731114455
23589,-0.0035632749,0.0,-0.018860926001839595
23590,-0.004615331,0.0,0.09472130328471025
23591,-0.0026348473,-0.00023126602,0.01678746509824435
23592,-0.0018495697,3.0517578e-05,0.08510582806120907
23593,-0.0024350185,0.0,0.03845389623569936
23594,-0.0022949798,-0.0029103756,-0.0016602414946174818
23595,-0.003307727,-4.053116e-05,-0.12966574504171668
23596,-0.004903048,-0.013160229,-0.08855152780500591
23597,-0.003472786,0.0,-0.025090204783070794
23598,-0.0022724767,0.0,-0.01570697296058966
23599,-0.001045484,-0.005547762,-0.04131096697394009
23600,-0.0023322362,-0.0023533106,-0.01224289869821771
23601,-0.0020097517,0.0027549863,0.05381679786835852
23602,-0.0030517755,-2.6226044e-05,-0.14453644511004682
23603,-0.0041736895,0.0,0.05113966853800217
23604,-0.004030205,0.0,0.0348453780209651
23605,-0.0060244403,8.881092e-06,0.034051845291058834
23606,-0.0057259444,0.0,0.025984131304034996
23607,-0.009741973,0.0,-0.026056952330917243
23608,-0.0026419936,3.5762787e-07,0.0012236564229745465
23609,-0.0019253771,0.0,0.07283106492856616
23610,-0.001957654,0.0,-0.041394934142196284
23611,-0.0046538413,-1.1920929e-07,-0.0862393845627817
23612,-0.0052815685,0.0,-0.11446462872241367
23613,-0.00450016,-0.00036168098,0.013911780940992392
23614,-0.0044961977,0.0,-0.056427564527658465
23615,-0.0015638421,-0.0022422075,-0.019000737720447646
23616,-0.0022679665,0.0,-0.08492410952480194
23617,-0.0036235766,5.9604645e-08,0.013934511106695227
23618,-0.0017436572,-1.1920929e-07,0.04479064741705077
23619,-0.0032764543,-4.7683716e-07,-0.0010504435594971308
23620,-0.0045358725,0.0,-0.0059896210789194305
23621,-0.004887999,0.0,0.05629987390465879
23622,-0.005478735,0.0,0.06326066676830974
23623,-0.0050701643,8.940697e-06,0.028043120722247676
23624,-0.0055017457,-0.012349606,-0.08823255845931312
23625,-0.0024951792,-0.0043485165,-0.01894726218087998
23626,-0.0021871675,0.0029648542,0.05446932588166247
23627,-0.0023568692,-0.012401223,-0.09899273862639747
23628,-0.002188926,-2.3841858e-05,-0.07711565144464036
23629,-0.0026479312,-0.02063036,-0.17944020531772206
23630,-0.005152442,2.8014183e-06,0.010372983033443384
23631,-0.0016795275,-0.0028223991,-0.014437267723619314
23632,-0.0037398725,0.0,0.10384357742994141
23633,-0.0052979626,7.927418e-06,0.03570470093405852
23634,-0.0008830992,-0.00784719,-0.07648347247967587
23635,-0.004067483,-0.00020718575,0.01729658938295501
23636,-3.669338e-05,-0.0020145178,0.0014956234986861468
23637,-0.004428561,0.0,0.0356390058444672
23638,-0.0044011916,0.0,-0.03266649316907326
23639,-0.0029957897,0.0,0.042617970100231765
23640,-0.0042374954,0.0,0.04308745849185466
23641,0.0011464371,-0.0015089512,0.022007214934166755
23642,-0.0051247645,-0.0046833754,-0.020690190900804203
23643,-0.0033051306,0.0,0.04306026171784092
23644,-0.004603334,0.00059884787,0.026156159182910192
23645,-0.00440206,0.0071228743,0.10289021957929653
23646,-0.0023076597,0.0,-0.03643449626931668
23647,-0.0023124786,0.0,-0.020555284383927754
23648,-0.0048428075,0.0,-0.06001282144203579
23649,0.00056148256,-0.007172942,-0.04905990174792332
23650,-0.0037345008,0.0,0.07198021848231524
23651,-0.0037767552,0.0,0.06110678351154747
23652,-0.002123473,-9.536743e-07,-0.004950859647602424
23653,-0.0045661284,0.0,-0.049340013300176046
23654,-0.0035236955,0.0,0.10471482390216134
23655,-0.0030635512,0.0,0.008327477412118936
23656,-0.0045274845,0.0,0.0004750748061170696
23657,-0.0031901514,0.0,0.016796320959668067
23658,-0.0038479003,2.3305416e-05,0.07388636698486593
23659,-0.000273257,0.0042049885,0.06529131923472879
23660,-0.0069669294,0.0,-0.006254363284587069
23661,-0.003650691,-0.0013229847,0.007712837032255113
23662,-0.0040244586,-9.894371e-06,-0.0359297362896872
23663,-0.0026183822,0.0,0.03442450010884167
23664,-0.0020539414,-1.2040138e-05,-0.055379733961706826
23665,-0.0029264595,-1.41859055e-05,-0.053347641193856946
23666,-0.003732716,-0.0024268627,0.0033279601731979786
23667,-0.0026203988,-8.583069e-06,-0.030203819968819892
23668,-0.0018420585,0.0039266944,0.06919179498796241
23669,-0.00015418496,0.006886184,0.08739579540297002
23670,-0.0024488685,0.0,-0.03186236779780402
23671,-0.0041712313,1.1920929e-07,0.08378190982238544
23672,-0.0043972097,-5.6028366e-06,-0.01795882560385061
23673,-0.0020534296,0.0,-0.09072759648019701
23674,-0.0044649323,0.0,0.05382568249660765
23675,-0.002656315,5.00679e-06,0.02605965104378787
23676,-0.0035654274,-0.00047576427,0.006946511812876805
23677,-0.0040184287,0.0,-0.0051830250985016035
23678,-0.0033704357,0.0,0.002337222703548666
23679,-0.0016325004,-1.3232231e-05,-0.03864706545833195
23680,-0.0036214504,-0.0005142689,0.012256419270705293
23681,-0.0032403935,3.8146973e-06,0.01622673906181975
23682,-0.0041575963,0.0,-0.00684737185172119
23683,-0.0036877636,0.0,-0.036323790511062326
23684,-0.0032262257,-1.168251e-05,-0.042674982394942634
23685,-0.0015159029,-2.7656555e-05,-0.09152519652273469
23686,-0.0017792489,7.8082085e-06,0.029086663135100256
23687,-0.0016584845,-6.020069e-05,-0.1805236893404263
23688,-0.0014194056,0.0043498278,0.06611982117420535
23689,-0.0023293823,-0.0041007996,-0.027918661816049316
23690,-0.0032898718,0.0,0.006176969757299483
23691,-0.0029357842,0.0,0.07455096795372175
23692,-0.0024410295,0.0,-0.057280063181207874
23693,-0.0042194272,4.6253204e-05,0.1461437157921618
23694,-0.0030880857,1.9967556e-05,0.058362117111067036
23695,-0.0020085888,0.0,0.10599442081205808
23696,-0.002906166,0.0,-0.004037620366616007
23697,-0.005088198,0.0,-0.04245768693938151
23698,-0.005370789,0.0,0.02694049649480157
23699,-0.0058568274,-1.1920929e-07,-0.0392279387797818
23700,-0.0059263986,0.0,-0.06185813293202313
23701,-0.0056870678,1.1920929e-07,0.0058222363652451325
23702,-0.0036399318,0.0,-0.06142482431251083
23703,-0.0024952055,-2.360344e-05,-0.10471355999669925
23704,-0.00072626135,-0.008626699,-0.05607206502595854
23705,-0.002004772,-0.005480051,-0.015043054793945349
23706,-0.0020279575,-3.695488e-06,-0.011553926387702876
23707,-0.003939446,1.7881393e-07,0.0007884039284976994
23708,-0.0028596816,0.0,-0.0804577418184566
23709,-0.0040308083,0.0,-0.02388205233356964
23710,-0.0042430875,0.0,0.04362926035704024
23711,-0.0065444764,4.172325e-06,0.015424899946693623
23712,-0.003078709,0.0,0.04515076088972231
23713,-0.0014481819,-0.002635479,-0.02874962640832491
23714,-0.00832718,0.0,-0.015603728186239792
23715,-0.008141214,-2.3961067e-05,-0.07614855689197852
23716,-0.00021374988,-0.0064584017,-0.020114876408236535
23717,-0.0020344297,0.008771956,0.10640758089279216
23718,-0.004801424,0.0,0.02386373758549417
23719,-0.0064639114,0.0,-0.0332945429711844
23720,-0.005328961,0.0,-0.0291139334498388
23721,-0.001418315,0.0,-0.03250192000252801
23722,-0.00479369,0.0,-0.011696003337239068
23723,-0.0017004975,0.0071772933,0.09560445849352775
23724,-0.002197883,3.2305717e-05,0.1136588854031544
23725,-0.0034410127,0.0012348294,0.03675740410168836
23726,-0.0028507302,0.0,0.024987722413165353
23727,-0.005344292,0.0,-0.006210857341312148
23728,-0.008680318,0.0,0.0912465082823589
23729,-0.006944585,1.1920929e-07,0.06149820058366299
23730,-0.007263878,0.0,-0.017825832996261386
23731,-0.005032674,-1.1920929e-07,-0.07974975356441308
23732,-0.0029620356,0.0,-0.036494565716894696
23733,-0.0018847665,0.0,-0.09245772334343938
23734,-0.0040611913,8.46386e-06,0.02876982768523282
23735,-0.0032768047,-1.7285347e-05,-0.05989433225453612
23736,-0.0018348987,0.0018644929,0.04466822775159114
23737,-0.0016514717,-4.887581e-05,0.018354093762774002
23738,0.001500281,-0.00021851063,0.038498365452768385
23739,-0.003954187,0.0036623478,0.06273534609607646
23740,-0.006331215,0.0,-0.07474542040306129
23741,-0.0057685273,0.007995307,0.10588435488451353
23742,-0.002487817,-0.011407375,-0.11020460837895582
23743,-0.002268046,0.0,0.12160751310762971
23744,-0.003579086,-0.00038075447,0.021571751061021053
23745,-0.0078014387,-1.9073486e-06,-0.005261303247060328
23746,-0.0030190556,-1.1920929e-07,0.010970617466872406
23747,-0.005051039,0.0,-0.01940302136425614
23748,-0.0062685516,1.8417835e-05,0.05300296610694739
23749,-0.0020679745,0.023281455,0.22096040346323842
23750,-0.0017173096,0.018218994,0.162319552544396
23751,-0.0045496537,0.0026994348,0.054067893749218124
23752,-0.0029838292,0.0,-0.001267976921353706
23753,-0.0057959617,0.0,-0.009829720732070361
23754,-0.004598929,0.0,-0.025664119549226573
23755,0.0014055114,-0.0022763014,0.026997233813683654
23756,-0.003477348,-0.0012868643,0.01861748021337177
23757,-0.0048972825,0.008285105,0.10123498185127593
23758,-0.0025896318,-2.1457672e-06,-0.006842696746760493
23759,-0.005940651,-0.006823659,-0.061835005789958646
23760,-0.006141531,-1.0251999e-05,-0.044922300911724576
23761,-0.0021314882,1.1920929e-07,0.026872066013052035
23762,-0.0025944298,-0.0014913082,0.010114403260472828
23763,-0.004969005,-0.002977252,-0.01536049100176064
23764,-0.0021211891,0.0,0.05321083559481841
23765,-0.0018769037,-0.003576517,-0.024828521174929896
23766,-0.0020915158,-9.536743e-06,-0.03137683622850813
23767,-0.0033552435,-0.001077652,0.012064538141768824
23768,-0.0061833323,0.0,0.04221804162717265
23769,-0.006890974,1.3947487e-05,0.0459924413264896
23770,-0.0071905283,0.0,0.06674156065634261
23771,-0.0049949405,0.0,-0.03915726642762102
23772,-0.0023402905,0.0,-0.048093940919951686
23773,-0.0033370994,-7.748604e-06,-0.03874389115546772
23774,-0.0036955574,0.0,-0.019556998302416605
23775,-0.002237428,1.1324883e-06,0.004507777546650524
23776,-0.0023860694,-5.2452087e-06,-0.021233414286323235
23777,-0.0063845306,0.0,0.05212006877963506
23778,-0.0024358039,-0.0027861595,0.006867511611864364
23779,-0.005519766,1.9311905e-05,0.06858486462515295
23780,-0.0052597346,0.0054463744,0.07742880804170858
23781,-0.0060159275,1.013279e-05,0.027244084291466814
23782,-0.010564616,0.006042242,0.08978491472739307
23783,-0.012606884,0.009974778,0.127169594475398
23784,-0.005812154,0.0004943013,0.024943472691904868
23785,-0.0042987783,1.1920929e-07,0.06854370469321354
23786,-0.0047579175,-0.00738585,-0.07140955881660678
23787,-0.0054180017,0.0,-0.03355751740124546
23788,-0.0035202987,1.2814999e-05,0.054683362248319135
23789,-0.0068117958,-2.0623207e-05,-0.059820618960602985
23790,-0.008013487,0.008645654,0.13042546098348584
23791,-0.0021527358,0.019553125,0.1680547368642827
23792,-0.001771949,0.024588525,0.20033881238406676
23793,-0.0075405394,0.0,-0.023144417945410233
23794,-0.0025953564,-0.0020548105,-0.0009250725163820181
23795,-0.0015319156,0.0050982833,0.08548880413226162
23796,-0.002317674,4.029274e-05,0.11506251538655538
23797,-0.0051572397,-0.0021423101,0.012105152844201125
23798,-0.0031673166,7.4505806e-06,0.021231168300836736
23799,-0.0043511125,0.0012663007,0.03768844557315591
23800,0.0019022782,0.014718115,0.13617966351106026
23801,-0.00635012,-3.2424927e-05,-0.11116240069622244
23802,-0.0035132593,0.0,-0.03765664876339493
23803,-0.003976204,1.7642975e-05,0.08099950913658885
23804,-0.003232718,-0.0015245676,0.006358498093168765
23805,-0.0026252202,-0.008467793,-0.0664371010083217
23806,-0.005974347,7.4505806e-06,0.022120642987382307
23807,-0.004858694,-1.013279e-05,-0.03467714168800816
23808,-0.001425018,0.0,0.027105162733120122
23809,-0.0019412496,-0.00011897087,0.018913634411754563
23810,-0.0017983693,4.827976e-06,0.0139989681044187
23811,-0.0020965787,1.603365e-05,0.04926475034531402
23812,-0.005234401,0.0,0.0182448772407858
23813,-0.0061657433,0.0038388371,0.06683036695161118
23814,-0.004934787,0.0,0.015790996900289407
23815,-0.0018444395,-1.1920929e-07,-0.006879088096007956
23816,-0.0050419196,0.0,-0.04018374219170895
23817,-0.00287174,0.0,0.01929377286773751
23818,-0.004037565,0.0,0.055559044502357526
23819,-0.004205888,-1.9192696e-05,-0.06628072380223343
23820,-0.005596842,-0.0041947365,-0.024075692749182427
23821,-0.0038221753,0.01264894,0.14866182591946944
23822,-0.0068092346,1.859665e-05,0.07346854301750401
23823,-0.01394653,0.0,0.06623258840067933
23824,-0.014295627,0.0,0.11574505305925276
23825,-0.008648906,1.1920929e-07,0.10174834374830224
23826,-0.005434053,0.007584095,0.1259887389621409
23827,-0.007284853,-0.011348605,-0.07504813141080585
23828,-0.0064105126,-0.012527704,-0.1427478254170047
23829,-0.005501803,7.8082085e-06,0.03506510702364435
23830,-0.0038360762,1.1920929e-07,0.001533084517919236
23831,-0.00500309,0.0,0.014484347460567478
23832,-0.006375019,0.0,-0.024322157411251072
23833,-0.012728475,1.1920929e-07,-0.02945908622152097
23834,-0.011860619,0.0,0.044690654639612686
23835,0.011592169,0.052782714,0.29661009484156
23836,0.02201521,0.06782901,0.303362879499115
23837,0.0023757142,0.02822107,0.22273111401063117
23838,-0.0046367976,0.004794717,0.07811679947167273
23839,-0.003398706,-0.003156066,-0.018825711812479374
23840,-0.0059681516,-7.5101852e-06,-0.036438350698061964
23841,-0.0071477373,0.0,0.015157662135251403
23842,-0.0055183247,0.0009250045,0.033311940707485097
23843,-0.005998873,-3.33786e-06,-0.011197380433757996
23844,-0.011351898,0.0,0.023573802401509414
23845,-0.01054079,0.0,0.06695313912777875
23846,-0.012095056,-0.009048343,-0.04448892880333214
23847,-0.0042110197,0.010947406,0.15018188164085894
23848,-0.0026693498,0.0,-0.026830396226619195
23849,-0.004848681,-0.0034741163,-0.02410354189013186
23850,-0.003957808,-3.7670135e-05,-0.1183862271050692
23851,-0.003220924,0.0,0.04329651515816629
23852,-0.0024415024,0.0010234714,0.03460321063096363
23853,-0.0019144034,5.3048134e-06,0.017673555571607685
23854,-0.0013335441,-0.0039687157,-0.021627194471399817
23855,-0.0013727688,-2.3841858e-07,-0.0005943482599723666
23856,-0.0013579633,1.2397766e-05,0.04397936119986374
23857,-0.0036658815,0.0,0.08674674564732249
23858,-0.00356798,0.0,0.11586853454026745
23859,-0.005048126,0.0,0.04742581165625521
23860,-0.002613053,4.23193e-06,0.01891528960397112
23861,-0.0019825958,0.0,-0.036219424961051995
23862,-0.0067350105,9.715557e-06,0.021173422836861622
23863,-0.005554794,-0.0022586584,-0.0011187932083648795
23864,-0.005410009,0.0,-0.005111751353971532
23865,-0.0050237803,0.0,0.09364941409151104
23866,-0.022895535,0.003484428,0.06123776674803853
23867,-0.013277078,0.0,0.09153370525540411
23868,-0.008675147,0.0057696104,0.0847746931962249
23869,-0.009927326,0.0,0.03739538691671281
23870,-0.009313406,-0.0074563026,-0.04829715822276797
23871,-0.004442622,0.0,-0.05870512100910335
23872,-0.006340426,1.7106533e-05,0.0683259309779736
23873,-0.011278185,2.5629997e-06,0.011319310602107847
23874,-0.0048864926,0.0,-0.054629852555058284
23875,-0.0033077113,-0.00038659573,0.018879678085809724
23876,-0.0013931524,0.009138942,0.10239327721403839
23877,-0.0040831547,2.8014183e-06,0.009729290644822622
23878,-0.0081871515,-0.007023692,-0.07868330336662481
23879,-0.0071243285,0.00057542324,0.030371855629087244
23880,-0.00856284,0.010629475,0.12164799633522122
23881,0.0027485667,0.022467792,0.17021107606339322
23882,-0.0057148812,0.012597799,0.12118157364837984
23883,-0.00029665453,0.0124717355,0.1205788749431765
23884,-0.004468981,5.6505203e-05,0.1440305796113754
23885,-0.001653184,0.019907475,0.19027329830486242
23886,-0.0028771781,0.014271975,0.1821442933822246
23887,-0.005316693,2.1874905e-05,0.08792993296456766
23888,-0.013002861,0.00713104,0.10006520155249156
23889,-0.013255799,5.9604645e-08,-0.0024066402312033818
23890,-0.008746473,0.0,-0.010440433763035063
23891,-0.012697423,0.0,-0.028772892941882677
23892,-0.006623509,0.017847836,0.15252146999709812
23893,-0.0026192344,0.015557587,0.13750188985661155
23894,-0.0060007777,-0.010803342,-0.09009694713283603
23895,-0.0049000997,-2.4080276e-05,-0.09803509404556986
23896,-0.0014355837,-0.012753248,-0.12402914248498643
23897,-0.0014470314,-0.0013481379,0.011000687780923193
23898,-0.0016430786,0.0,-0.032577692657116686
23899,-0.003469205,1.6152859e-05,0.049267884112121595
23900,-0.0024487157,1.6450882e-05,0.04357694145454785
23901,-0.0011931745,1.424551e-05,0.03954479830158091
23902,-0.0007154535,-1.1920929e-07,0.04293678331252694
23903,-0.0008744986,0.0,0.05083691937946004
23904,-0.0017949657,0.0,0.1526929795247977
23905,-0.0041254135,0.0,0.02678125615294697
23906,-0.0007320213,-0.0032407045,-0.011352854601842252
23907,-0.0006438462,-0.0030902624,-0.014249058065516866
23908,-0.0028565603,-0.0019410849,-0.003783967972862103
23909,-0.0022970387,-0.0015355349,0.012481300836871262
23910,-0.0049616126,0.0,0.036509948325411136
23911,-0.00480228,0.0,0.08064003230926851
23912,-0.009613997,0.0,0.043708941978564585
23913,-0.008273697,6.681681e-05,0.16534168611707414
23914,-0.0055123754,0.0027009845,0.05365828082710279
23915,-0.0047810646,0.0,0.09982596681664098
23916,-0.006094816,0.0,-0.09592866139027736
23917,-0.0046940814,0.0,-0.09331722493802216
23918,-0.0043148994,7.2717667e-06,0.0329908323669134
23919,-0.0053509893,0.002588272,0.05319756717331902
23920,0.0017166856,0.010549247,0.1087182549526884
23921,0.0051370766,0.010803521,0.10913335430514026
23922,-0.0024934632,-0.0007404089,0.012538392989651523
23923,-0.0006474965,0.00204283,0.04601120981627483
23924,-0.002056749,-0.0034643412,-0.023946607715540146
23925,-0.007974754,0.0,0.06385195742004844
23926,-0.002030465,0.0049703717,0.07082247004082401
23927,0.0020161972,0.015620291,0.13881949818325479
23928,-0.0030712453,0.026188493,0.19809937112021023
23929,-0.006229251,0.004621923,0.07306441533177142
23930,-0.01389668,0.016596079,0.18139578530714837
23931,-0.0067998827,0.004024446,0.06947982864324631
23932,-0.0069162548,0.0,0.22032213604422382
23933,-0.0027114826,0.0037171245,0.06493727880304245
23934,-0.0026303246,0.007682979,0.1011471419319587
23935,-0.0034839562,-2.9802322e-06,-0.010845395088432557
23936,-0.0057452433,0.004537344,0.06858957551500418
23937,-0.007792132,-0.0075199604,-0.06132820970515072
23938,-0.0122904,-5.00679e-06,-0.01634839357029447
23939,-0.004983832,-0.0026248693,0.0066287296945717385
23940,-0.009616273,0.01029402,0.12646363783517342
23941,-0.010829624,4.3213367e-05,0.11178907684349652
23942,-0.0058406214,-0.0018308163,-0.004804540708333105
23943,-0.005041912,-0.0012894869,0.014091454729917612
23944,-0.0046353275,-1.1920929e-07,-0.08876698671210007
23945,-0.0037451102,-0.0038592815,-0.012634541495984282
23946,-0.0022034815,0.0,-0.04834411725015451
23947,-0.0018557423,0.0011283755,0.037769241231741454
23948,-0.0033270714,2.0325184e-05,0.06157425000489219
23949,-0.0014491819,1.7821789e-05,0.05870091889551841
23950,-0.0013910794,0.0,0.013220529685343648
23951,-0.0017375444,0.0015368462,0.039218648765726324
23952,-0.003856405,0.0,0.08139546530989214
23953,-0.0027916075,-0.00014972687,0.017553349633473474
23954,-0.0023688863,0.0,0.06371892033966686
23955,-0.0019627782,0.0,0.02249819717945418
23956,-0.0015134292,-0.0016156435,0.014604983245357927
23957,-0.002605194,-2.1338463e-05,-0.11266300706631335
23958,-0.0006754132,0.001113236,0.033371711053544355
23959,-0.009074699,-0.012114763,-0.05385666048025609
23960,-0.0026817308,0.0011975765,0.04401479968114838
23961,-0.007193026,0.0,0.018088155239165783
23962,-0.0066345306,0.0,0.15020547798191602
23963,-0.0039303545,0.0,0.05584343878242146
23964,-0.0030247576,0.0,0.034583348114649144
23965,-0.0017758973,0.009821892,0.1338852124546987
23966,-0.0012324691,0.0014021993,0.037448322639654585
23967,-0.0038585523,0.013977826,0.1786103816829394
23968,-0.0039481614,-0.005707979,-0.03126665437482362
23969,-0.002519859,-0.0010550022,0.0168789905341542
23970,0.0049391817,-0.0009788275,0.020341185551305027
23971,0.0061840303,0.016105592,0.1676103504854637
23972,-0.00015565702,0.017336011,0.1737012611126624
23973,-0.002637934,0.0072919726,0.09612046440577332
23974,-0.00579707,2.9802322e-06,0.008718791016905123
23975,-0.004094462,0.015463769,0.1631487787240862
23976,-0.004353141,0.006092787,0.07907897887056563
23977,-0.0019262076,0.015693247,0.14947150113756014
23978,-0.00040235164,0.033083558,0.2755520193876062
23979,-0.006729267,0.008636773,0.11913492826264667
23980,-0.003211441,0.0026539564,0.05429592808422104
23981,-0.008547319,3.1471252e-05,0.10115156491727148
23982,-0.0032729926,0.0151767135,0.1604061491839007
23983,-0.0046296595,4.36306e-05,0.023823795994842394
23984,-0.0029000414,0.0,0.039284741822663775
23985,-0.007453092,0.0,-0.030670064070402354
23986,-0.0024900017,5.2452087e-06,0.01693658179071302
23987,-0.0029982585,-0.003254056,0.0009398027087687908
