,cv_score,r2_score,correlation_score
7042,0.013334773,0.032822788,0.21162286032149935
7043,0.014925939,0.049738944,0.27261234095678755
7044,0.002147835,0.020237267,0.212029943825699
7045,0.0030254736,0.007995546,0.0965618265458253
7046,0.00076458993,0.013805985,0.1451947743295396
7047,0.011344514,-0.010661364,0.006438675020806709
7048,0.016105734,-0.011343598,0.017479687594955447
7049,0.0049862675,0.026920617,0.2583550902596078
7050,0.005897126,0.0059739947,0.07966357120823042
7051,-1.116325e-05,1.7881393e-07,0.014669830432779288
7052,0.0023733194,0.007480383,0.08788690676747957
7053,0.0005976174,-0.0025577545,-0.02853542544511225
7054,-3.531937e-06,0.0,0.017323406167338046
7055,0.007311703,0.036899984,0.23253854558922232
7056,-3.098981e-05,0.0,-0.01983551913295147
7057,-2.7771159e-05,0.0,0.03785871959391485
7058,-2.5545918e-05,0.0,0.05625904297166202
7059,0.0026690378,0.0022200942,0.04900893112958894
7060,0.0017286156,-0.007812738,-0.04752551146172768
7061,0.0006002996,-0.011233807,-0.11649376643426075
7062,0.0010224794,-0.004991293,-0.02340791632343697
7063,0.002492449,-0.005891323,-0.00839130265368559
7064,0.0022315795,-0.0019242764,0.017245955023767967
7065,0.0019792332,-0.0030654669,0.0012658345611802392
7066,0.00018090151,-0.0046919584,-0.0705916737588258
7067,6.1651384e-08,6.914139e-06,0.025154888372362988
7068,-3.265874e-05,0.0,-0.0326805507939819
7069,-1.1004945e-05,3.284216e-05,0.09931693567638153
7070,0.0058329916,0.010969698,0.11700856518670769
7071,0.0011520599,-0.0008753538,0.012579123468661892
7072,0.0013018464,0.0016697049,0.0437603615215101
7073,0.0018768125,0.020202339,0.19967132676139224
7074,5.396348e-05,-0.002502799,-0.017141573164388312
7075,-1.0922913e-05,0.0,0.040523366095502354
7076,0.0037172849,-0.013700366,-0.04214699440915061
7077,0.0010571891,0.0016447902,0.040565873094121074
7078,0.0032552693,0.014786065,0.14674121055095013
7079,0.0023817036,-0.0028489828,-0.004130467217166751
7080,0.011748276,0.025877237,0.1899941209275918
7081,0.01836155,0.041411996,0.23408429041049691
7082,0.0031768098,-0.006412387,-0.02128423837010629
7083,0.003972194,-0.0022277832,0.01554141043346895
7084,0.0067334785,0.0077651143,0.08828804744554296
7085,0.005260568,0.0007085204,0.043553051032962184
7086,0.0014589244,-0.007609844,-0.052098558060359165
7087,-1.1701779e-06,3.8444996e-05,0.15192552325546546
7088,4.788839e-07,-8.225441e-06,-0.04264617562221018
7089,-3.530227e-07,0.0,-0.016063693077659938
7090,-5.1611305e-06,0.0,-0.03008307000757931
7091,0.0007667357,0.0014506578,0.038246964405220275
7092,-2.6777749e-05,0.0,0.035461315062753074
7093,0.004866363,0.000631094,0.04490273369529765
7094,0.00020500165,0.0010226965,0.03198192413661831
7095,-2.2446477e-05,0.0,0.011862350784404448
7096,-3.0910338e-05,0.0,0.01632798764693121
7097,8.15196e-08,4.6491623e-06,0.014768000625675085
7098,0.003634037,-0.0015807152,0.022430464194158534
7099,-3.357129e-07,-4.4107437e-06,-0.018251832780033124
7100,0.0007072105,-0.010118961,-0.12171514815127212
7101,0.0049204445,-0.021680236,-0.10478069186474857
7102,0.0037110264,-0.007311702,-0.01464863756943921
7103,0.002631944,-0.0017454624,0.02335350870667878
7104,-7.4286654e-06,1.7285347e-05,0.055412964567092673
7105,-3.6831065e-05,0.0,-0.05006958396138516
7106,0.0023307814,-0.0040905476,-0.018686710443607143
7107,-7.3863707e-06,0.0,0.06028458719112416
7108,0.00033557555,0.0012433529,0.03541097421977682
7109,0.003747405,-0.0017076731,0.01836751705381697
7110,0.0021864984,-0.0067192316,-0.025816609234737276
7111,0.0010020151,-0.0029851198,-0.009132553736356009
7112,0.0023170325,0.010573924,0.12292939824175564
7113,-3.6511462e-06,0.0,0.002065639509948215
7114,-1.8232705e-06,0.0,0.03794102986703396
7115,-4.7663248e-06,4.5478344e-05,0.11404837346846915
7116,0.001099429,-0.0004734993,0.019108872372919812
7117,0.00443566,-0.011875153,-0.04156250494016201
7118,0.0076735034,0.016027987,0.1334685453537804
7119,0.0020302548,0.019179702,0.1865798056084418
7120,0.0010835542,0.003565073,0.06569984597344398
7121,0.003667058,-0.0035991669,0.0010707953679120834
7122,0.0016172939,0.009207189,0.11346593047119122
7123,0.0039642467,-0.014754653,-0.06975123797557503
7124,0.0091801705,-0.004659891,0.016850468899456062
7125,0.0057488894,0.002279222,0.052750577046094274
7126,0.005063893,-0.0030331612,0.01903871879431805
7127,-1.0110875e-05,-4.2915344e-06,-0.014310354888166784
7128,-7.50558e-06,0.0,-0.010821087041660583
7129,-1.2634138e-05,9.536743e-06,0.05073150598434794
7130,-8.379782e-06,0.0,-0.05718734747337114
7131,-1.9649065e-06,-3.9339066e-06,-0.014169979802227567
7132,0.000741503,0.001888752,0.043917901577427323
7133,0.0020419771,-0.0006939173,0.027539553577393603
7134,0.0006299629,-0.006704092,-0.0473765506390487
7135,-1.6687254e-05,1.7166138e-05,0.0794301624120836
7136,-1.5971998e-05,2.014637e-05,0.07285566173143974
7137,-8.2985986e-07,0.0,-0.05613023273190457
7138,0.0063435053,0.0077728033,0.08935690848432574
7139,-1.5451155e-06,0.0,-0.031013869149716353
7140,0.00038015982,-0.0006363392,0.00806417616017033
7141,0.0033057744,-0.01185298,-0.04842795915367282
7142,0.00048415005,0.00018835068,0.02865688405005028
7143,0.0017609411,0.010159731,0.11788430285025342
7144,-6.663595e-05,-1.9431114e-05,-0.05737535707606817
7145,-2.759635e-06,-1.3113022e-05,-0.04650306454497363
7146,0.00032025715,-0.00013947487,0.026114457428608084
7147,0.00024052602,0.0036751628,0.06875609581552176
7148,-1.3942882e-05,0.0,-0.13352288636291035
7149,4.4426735e-05,0.0167194,0.20353636879793047
7150,0.011781019,0.01951027,0.1506269867535096
7151,0.017639004,0.033720553,0.20049865266092734
7152,-2.586637e-05,1.9311905e-05,0.06990884977382701
7153,4.60517e-09,0.0,0.06882832403450513
7154,0.0010882233,-0.0055378675,-0.043844012023902736
7155,-6.114805e-06,0.0,0.02885287781626019
7156,-5.546745e-05,0.0,-0.03531909912347659
7157,-1.9547637e-05,1.1920929e-07,0.09753121728601657
7158,-7.4658437e-06,0.0,0.12379583251524873
7159,-6.599761e-05,0.0,0.0738304067167755
7160,0.0016287976,0.0034886599,0.060748987315835744
7161,-3.2563405e-06,6.377697e-06,0.029203120610165573
7162,0.0024963233,0.0075761676,0.10321479772209328
7163,0.002514324,-0.0008404255,0.022327466024383087
7164,0.00049267354,-0.0043992996,-0.02281302348862766
7165,0.002566498,-0.0044139624,-0.008687576711898227
7166,-1.0843441e-05,0.0,0.0906358828779132
7167,-2.3243765e-05,-3.1113625e-05,-0.09973111108262181
7168,0.0029112513,-0.0076133013,-0.029821328448502632
7169,0.0023342783,-0.01020062,-0.06758781134520807
7170,0.0002982233,0.0010230541,0.033815922432727186
7171,0.0012209429,-0.002756238,-0.004587118662956186
7172,1.7703178e-06,2.0205975e-05,0.0621741516261222
7173,-3.9293013e-06,0.0,0.11389594657897542
7174,-9.412929e-06,0.0,-0.040320146830646865
7175,-1.4541487e-05,-1.0728836e-06,-0.005956787414449048
7176,-1.3269281e-05,0.0,0.01778152471931738
7177,-9.73082e-06,0.0,0.0021248306624920693
7178,-1.9508541e-05,-8.940697e-06,-0.023155918646021307
7179,-2.2766928e-05,-8.821487e-06,-0.04169090561039508
7180,0.007924678,0.009375572,0.10081899189023681
7181,0.0011279597,-0.017971039,-0.126390522058407
7182,0.0014638716,0.00082182884,0.031052306999308492
7183,-5.2034256e-06,2.1219254e-05,0.062261389991524176
7184,-1.8833021e-05,-3.9339066e-06,-0.012286074506915007
7185,0.0013378873,-0.0009573698,0.0071342201234371365
7186,-9.653266e-06,0.0,0.07255241795444065
7187,-2.296561e-05,2.7298927e-05,0.08894468291066551
7188,0.00021183632,-0.000996232,-0.0012350333019269678
7189,-7.1876884e-06,0.0,-0.018098574355165993
7190,1.1941396e-06,1.3768673e-05,0.06642251661195615
7191,0.003752392,0.008436024,0.09701237980935294
7192,0.023672404,0.023405492,0.15565649328625009
7193,0.025725208,0.03272754,0.1882155916203542
7194,2.5730746e-05,-0.003653407,-0.03477667560186857
7195,7.434827e-05,0.004867077,0.08457014491088345
7196,-1.3587813e-05,1.9669533e-06,0.009113569177010531
7197,0.0004667455,-0.007039547,-0.03025206101004847
7198,0.00050554815,-0.0010210276,0.01095585156878666
7199,0.0009805574,0.00662452,0.08922506900083613
7200,0.00071754196,-0.0024758577,-0.006089966612915001
7201,0.00044526797,0.015854418,0.191427473712319
7202,-3.0950072e-05,0.0,-0.05462821295255831
7203,0.00068267324,0.010632217,0.16710359959647153
7204,-3.234085e-05,0.0,-0.04292873235003727
7205,0.0036530907,-0.0026943684,0.018166595370799926
7206,0.0032131488,0.0088303685,0.09659888275424497
7207,0.003530325,0.0123595,0.12199884276817506
7208,0.0015761071,0.000510633,0.02660714234297017
7209,-5.6939618e-05,0.0,-0.06650652502177434
7210,8.569301e-05,-0.0012084246,0.009343166394533916
7211,0.00019343835,-0.0024654865,-0.02538303469453959
7212,0.0010583018,-0.004454732,-0.013309264971608637
7213,0.0017173304,0.0037319064,0.06593651856776203
7214,-5.2807667e-05,-2.2888184e-05,-0.06454779633322147
7215,-9.653906e-06,-4.172325e-06,-0.028220006231074454
7216,0.000970524,0.006988883,0.1139068271766344
7217,-1.8654207e-05,-2.2649765e-06,-0.008920603108150871
7218,-1.4777347e-05,0.0,0.053955102083576185
7219,-1.1460412e-07,0.0,-0.010158178563246884
7220,-1.1797115e-05,0.0,-0.022208099663585213
7221,0.0005843256,-0.0057085752,-0.06002915127831845
7222,-5.1771964e-05,0.0,-0.02988367456289574
7223,0.005894265,0.0104570985,0.11011800254215041
7224,0.0028462622,-0.007780552,-0.02875048217484187
7225,-6.8723557e-06,1.3709068e-05,0.05341492655704921
7226,0.0007699742,-0.0051888227,-0.03926384581638268
7227,0.0020336523,-0.0029129982,-0.00220319280447528
7228,0.0016892566,0.0021535754,0.04646790537434731
7229,-3.6870802e-05,0.0,0.07837435329593535
7230,-4.6645964e-05,0.0,-0.02528572753045858
7231,-3.8498283e-06,0.0,0.02836216447352532
7232,-7.068479e-06,0.0,0.05568676202639597
7233,-7.426107e-06,0.0,0.07399898935311289
7234,0.00031638285,-0.008421302,-0.0781652118280712
7235,0.03305014,0.015681267,0.12723507086636748
7236,0.02588302,0.022281349,0.14930043004302435
7237,0.0008528445,0.0005925298,0.028548301711157232
7238,0.0008468046,0.00026333332,0.02604388096543506
7239,-1.6644959e-05,0.0,-0.07223033808892924
7240,0.0021249268,0.0010194182,0.04066643119508695
7241,0.0024360432,0.014873207,0.1695624227161628
7242,0.0006906404,-0.0027668476,-0.021355260740810702
7243,0.0028511498,0.015743434,0.16203313628109797
7244,0.00033587357,-0.0042327642,-0.045801517577107785
7245,-1.1240805e-05,0.0,0.11735052968454562
7246,0.0011999025,0.005937159,0.08612823288657744
7247,-0.00010045101,1.1920929e-07,0.06452700834518714
7248,0.002371551,0.017083347,0.15943432237574945
7249,0.004273297,0.012001038,0.11203921950558844
7250,0.004947684,0.02878958,0.20031032322405087
7251,0.017513555,0.043097198,0.23135651322649337
7252,0.008083822,0.03213805,0.22309740583557358
7253,0.010192515,0.025394201,0.1881401339397589
7254,0.0057616844,-0.010996461,-0.048593208373621126
7255,0.00042345267,0.0043984056,0.07340613036523025
7256,0.0017015153,0.0014696121,0.04152650014618389
7257,0.0027353182,-0.004597664,-0.0020879120148531807
7258,0.0043591075,0.005989611,0.07915990556860653
7259,0.0038826282,-0.007732868,-0.026174524772063747
7260,0.0030548784,0.0044108033,0.06689221432507031
7261,-1.2669606e-06,0.0,0.07101149511093913
7262,-8.896355e-06,0.0,-0.05167820588465429
7263,6.3782966e-07,-3.6001205e-05,-0.07720590056072829
7264,0.00038693487,-0.0010073185,0.00753086041903584
7265,-1.2272241e-06,0.0,-0.06765756259307176
7266,6.0612124e-06,-0.0018161535,0.0009291248914366314
7267,0.0007647886,-0.0041279793,-0.018174882709069543
7268,0.0054798936,0.02450794,0.1944815626382999
7269,0.0012422019,0.002074182,0.045587712456511664
7270,0.00030321022,0.0030741096,0.057929617866442996
7271,0.0014483744,-0.013392687,-0.08286662646105837
7272,-7.774228e-05,1.7881393e-06,0.007255278206078814
7273,-9.455224e-06,3.2246113e-05,0.12303260957766622
7274,0.0007407878,-0.005079627,-0.02410998109161671
7275,0.00032524407,-0.007997274,-0.05563296060736526
7276,-5.5389897e-05,-1.1920929e-07,-0.067267430862447
7277,0.00017593446,-0.005031824,-0.05444357549311922
7278,0.0013281518,0.0013287067,0.037101761681199094
7279,-2.8486415e-05,0.0,-0.13036939021359123
7280,0.027807297,0.030421376,0.17860438445644897
7281,0.038216233,0.04927683,0.23064292033222228
7282,0.00907316,0.011849582,0.11118606814853317
7283,0.0022397651,0.0026969314,0.05196951591827425
7284,-6.917908e-05,-1.8954277e-05,-0.06124866905000539
7285,0.0005177075,0.0044732094,0.0787992775748214
7286,0.00060858467,0.00765419,0.11490327095602991
7287,0.004666052,-0.002644062,-0.0014322116830397164
7288,-3.246198e-05,0.0,0.10680310848295699
7289,0.0018078699,0.0148870945,0.15121602073204923
7290,-1.1874877e-06,0.0,-0.009567960583565209
7291,0.00026687127,-0.0005763769,0.011703412148919708
7292,-4.3683212e-06,5.9604645e-08,0.17973030219011307
7293,0.0011848026,0.019089818,0.19891095285273733
7294,0.003274025,0.0009127259,0.040279351803765094
7295,0.01172044,0.0009074807,0.06755684428947693
7296,0.01199639,0.032410562,0.1999468403853358
7297,0.025482835,0.07182366,0.3159446942150685
7298,0.0096999025,0.04213333,0.253892118039777
7299,0.0010085915,0.01618874,0.1924090096005312
7300,0.001635831,-0.00073313713,0.014004149333868366
7301,0.0007041309,0.0015816092,0.039880073281919275
7302,0.0010658914,0.005069196,0.07987792731824658
7303,0.0021719749,0.009744704,0.11397046567913707
7304,0.008182329,0.028494954,0.20618297236458735
7305,0.00032115122,0.0033684373,0.05891366429877047
7306,-4.249112e-06,0.0,-0.004209691605079471
7307,0.0022232945,0.0066013336,0.0864816189592504
7308,0.0011997038,0.003681302,0.06340237468229164
7309,-8.5406455e-06,0.0,-0.020397425536859068
7310,0.0005969419,-0.0006890297,0.023147202897849856
7311,2.6187716e-05,-0.0009789467,0.003467552535892536
7312,-1.47395285e-05,0.0,-0.025213384355403854
7313,7.173025e-07,8.285046e-06,0.028846179373475136
7314,0.00052366796,-0.001079917,0.009872670475082229
7315,0.0031046483,-0.0007187128,0.024046534142210453
7316,0.0045756116,0.0050203204,0.07159513872460635
7317,-1.4022355e-05,0.0,0.012839278102333929
7318,0.00017684839,-0.0058244467,-0.051820049807986185
7319,0.00012376052,0.0022535324,0.048889968202862226
7320,-4.0485106e-06,0.0,0.1741715517136831
7321,0.00070967415,0.007637441,0.14017878916446594
7322,0.00063705584,-0.007114053,-0.08144545019827247
7323,0.00015010577,-0.009505868,-0.09506249979586552
7324,-1.7640288e-05,0.0,-0.05034423106258916
7325,-9.253983e-06,0.0,0.07725429088847095
7326,-2.9358905e-06,0.0,0.04986969543109956
7327,0.02349345,0.02928698,0.17667596730736368
7328,0.04526794,0.069218874,0.2826851011999928
7329,0.026486557,0.040947974,0.2110071247827112
7330,0.0016462817,-0.0014601946,-0.001931182909893062
7331,0.00068354746,0.0015178323,0.040867026489473705
7332,0.005086622,0.012204528,0.1396620869191141
7333,0.009992284,0.01799035,0.1734333750064033
7334,0.004088284,0.00013834238,0.02317119998626889
7335,0.0015353574,0.0152468085,0.17998702617237514
7336,-5.594429e-05,0.0,0.0934269335030044
7337,0.004353187,-0.0007174015,0.036140946446876765
7338,6.32618e-05,-0.011883259,-0.0856880182495552
7339,-6.0353323e-06,0.0,-0.03377435020430172
7340,0.00032736998,0.02100867,0.24693967495787292
7341,-3.5837653e-05,0.0,0.07190221919869806
7342,0.004855952,0.0041978955,0.06830793169676647
7343,0.02231165,0.038267016,0.20439884538257247
7344,0.014642121,0.039435983,0.2258701048049716
7345,0.0022057905,0.024994612,0.21504887974410647
7346,-1.2432898e-05,0.0,-0.006964354955746444
7347,0.0017784848,-0.0020320415,0.0010966917967172763
7348,0.00010655464,-0.004253149,-0.024830877590765715
7349,-5.3679312e-05,0.0,0.01287898342128013
7350,-3.8023158e-05,0.0,-0.03298693955514914
7351,-1.9111176e-05,-1.04904175e-05,-0.03956326589703736
7352,0.013489229,0.032074094,0.20707570757848018
7353,0.0046057715,0.021694005,0.19447869458509542
7354,0.0011233105,0.008092284,0.10371977463485109
7355,-6.5543194e-05,2.926588e-05,0.11365325775105423
7356,-6.836448e-05,-4.053116e-06,-0.016463871796125
7357,-3.540311e-05,2.3841858e-06,0.011093734609245422
7358,0.0003776167,0.00047761202,0.02200339105657314
7359,0.0021277282,-0.00077843666,0.01338736827102162
7360,0.0019662592,0.017355502,0.19201988818257743
7361,-5.9186814e-06,1.0251999e-05,0.042848467499484164
7362,-4.2497513e-06,-8.821487e-06,-0.03200571063209782
7363,0.002734742,0.00975287,0.11295321133758814
7364,0.0052094273,0.024323046,0.20085787823201137
7365,0.00012060147,-0.003030777,-0.05620351634527766
7366,0.001896184,-0.00068306923,0.015043052207605854
7367,-3.886018e-05,-1.4781952e-05,-0.05715478904071462
7368,-1.2475192e-05,3.8683414e-05,0.15495573801892895
7369,-5.22488e-05,0.0,0.13662633524317916
7370,-1.1874877e-06,0.0,0.0053771017843202975
7371,-1.4740169e-05,2.3543835e-05,0.0611110051362397
7372,-7.50558e-06,0.0,0.08863170034219327
7373,-3.087252e-05,0.0,0.09216810274627525
7374,-1.0682784e-06,0.0,-0.09891718562680328
7375,0.0037408883,0.0009551048,0.038897768587481917
7376,0.039235156,0.04823512,0.2278927449133929
7377,0.04027043,0.06776148,0.2803753654797349
7378,0.008985879,0.009028077,0.09507422020666402
7379,0.0017205888,-3.886223e-05,0.016932767851345714
7380,0.025369802,-0.006103754,0.25673265051989946
7381,0.024608651,-0.026973605,0.21235388256805637
7382,0.0020978863,0.0021756291,0.04697113274172385
7383,0.002138914,0.014259398,0.1592678696511211
7384,-6.325579e-05,0.0,0.09529099035718597
7385,-0.00010605193,0.0,-0.027286125324682556
7386,0.0049027614,-0.008656979,-0.0006536769241373985
7387,0.0038750782,-0.008213639,-0.023517870137076548
7388,-8.856619e-06,0.0,0.08250224797935936
7389,-1.0684495e-05,0.0,0.1430456396264242
7390,0.003061892,0.008984566,0.09989685493537113
7391,0.019625368,0.010197341,0.10711321114230954
7392,0.011765303,0.008070886,0.09268082688163756
7393,-5.1476498e-05,1.8835068e-05,0.055474349593927
7394,0.0014045452,-0.008898258,-0.04844068159391828
7395,0.00072837016,0.002104342,0.047254905533910735
7396,-4.632807e-05,0.0,-0.0509575599810433
7397,0.0016776337,-0.0057126284,-0.04032381114804778
7398,-3.494759e-06,-4.4107437e-06,-0.012545670495784506
7399,-4.3588814e-05,1.4364719e-05,0.048878801649766754
7400,0.0026444807,-0.003944397,-0.013135154386841215
7401,0.0156128025,0.043329537,0.2546551323271949
7402,0.003918331,0.019196332,0.18621377690357196
7403,0.0011139327,-0.0006761551,0.0072160543385639065
7404,0.000595273,0.0020987391,0.047423884292325004
7405,-1.5375312e-05,-2.3841858e-07,-0.07035722186488735
7406,0.001239162,0.0154313445,0.1485482388681665
7407,0.0005252375,0.006598294,0.09237879012651778
7408,-4.088247e-06,0.0,0.11355483939076405
7409,-2.2170241e-05,0.0,0.05594240089536533
7410,0.001153391,0.004365623,0.06780149999972448
7411,7.2142895e-05,0.0065068007,0.09829942714721317
7412,-0.00011213416,5.1677227e-05,0.1627983901158052
7413,0.0025390997,0.020980239,0.2190518597065108
7414,0.000905237,0.00735116,0.11065423168433863
7415,-1.22765105e-05,-5.1259995e-06,-0.02373362727349666
7416,-1.9647618e-05,-6.3180923e-06,-0.0257489175378296
7417,0.00036019227,-0.0039052963,-0.0535410192786726
7418,8.847457e-05,-0.001291275,0.002131171661698851
7419,-9.39562e-06,1.6152859e-05,0.04968326758702834
7420,-7.334884e-05,0.0,0.03045453384432499
7421,-2.4590533e-06,0.0,0.07121130006845242
7422,-4.6367808e-05,0.0,0.10497096621933041
7423,0.00092339655,-0.009353042,-0.050260092730666034
7424,0.00034427783,0.0037127137,0.06426231595230983
7425,0.0020455136,0.0027334094,0.052311939674429576
7426,0.015828075,0.027364671,0.1762784217030437
7427,0.010068676,-0.0066381693,0.02025452439707191
7428,0.003430805,0.0012942553,0.03716965220053847
7429,0.03452295,-0.025024056,0.24122472188260605
7430,0.007938387,0.028506935,0.26850575945183497
7431,-1.8234416e-05,0.0,0.02972695401902088
7432,-7.9825884e-05,0.0,0.02103729234085348
7433,-9.733379e-06,1.2874603e-05,0.06570904561163271
7434,0.00020297509,-0.0010308027,-0.001448376007008679
7435,2.6033354e-07,2.8967857e-05,0.14037576845105945
7436,4.347306e-05,0.004054725,0.07326120001561137
7437,-2.1014255e-06,0.0,-0.10092307689203742
7438,-4.8656657e-06,8.46982e-05,0.1695906837518778
7439,0.0021610274,-0.012242198,-0.08736533377326569
7440,0.026976507,0.042788565,0.2119924172566263
7441,0.00078944507,-0.007900834,-0.03035618935868692
7442,0.00043726107,0.0030850172,0.05777230808067223
7443,-1.005063e-05,-1.1920929e-07,0.027615525426008182
7444,-3.6511462e-06,0.0,0.14965223783775747
7445,-0.00018620222,0.0,0.018723985483420632
7446,0.0034162416,0.017410278,0.18927440494839046
7447,0.0005578015,-0.0047619343,-0.04438736927741132
7448,0.001730662,-0.00416553,0.004105753877103532
7449,0.0063341474,-0.002236724,0.027963168227797444
7450,0.01246834,0.04993397,0.2943824802005008
7451,0.00058055064,-0.0025926828,-0.015866688946858127
7452,0.00021002832,-0.0004760027,0.0034646297041057064
7453,-5.6398867e-06,0.0,-0.05287869346006271
7454,-3.4351544e-06,3.0994415e-06,0.00909757438722783
7455,0.002537411,-0.0023944378,0.01029906315850034
7456,0.0004982962,-0.0034911633,-0.020311357555286243
7457,0.0006823355,-0.0037966967,-0.01800880476201113
7458,-7.426107e-06,0.0,0.057495498175124546
7459,-1.2669606e-06,0.0,-0.005250231185373443
7460,-1.1797115e-05,0.0,-0.0374783610326274
7461,0.00045089066,0.008713543,0.1144476269089838
7462,-2.654189e-05,4.3332577e-05,0.12886713127750826
7463,0.00019476953,0.0025399327,0.0520455872838742
7464,0.0010341817,0.005134344,0.07728016706597772
7465,-7.0313013e-06,2.3007393e-05,0.09133856545089376
7466,-2.1135174e-05,0.0,0.015228173837745055
7467,0.0009223833,0.00032240152,0.02072662764729643
7468,0.0018939787,0.0031332374,0.05663619759193187
7469,0.00080726686,-0.00018024445,0.01817000670662871
7470,0.0018452221,0.005447328,0.07537924121479085
7471,0.003954134,0.00849545,0.10109151836384875
7472,-3.0514891e-05,0.0,0.055758497870273954
7473,0.00019129258,-0.004078269,-0.030366073206232424
7474,0.0012761964,-0.0017713308,-0.0009114882689743303
7475,-3.3175314e-05,0.0,0.010115977891271747
7476,-1.7799874e-05,-1.3589859e-05,-0.05619390448856352
7477,-5.9590575e-06,-0.00017881393,0.022255796653948223
7478,0.0013709877,0.005507052,0.0870209425343663
7479,0.011278731,0.024179757,0.22341898333758017
7480,0.002528788,0.00456059,0.0761970100859457
7481,-1.4658138e-05,0.0,-0.086636366823379
7482,-2.0817284e-05,0.0,0.003919949878990863
7483,0.0005564505,0.0007070303,0.026733348896208535
7484,-5.2964057e-05,0.0,-0.025651297877258512
7485,1.0352747e-05,0.0039315224,0.0713750277903081
7486,0.0010428244,0.0055481195,0.08380758093006503
7487,0.0012659245,0.017645419,0.2175014036589737
7488,-1.9450383e-06,-3.1471252e-05,-0.10564252892073533
7489,-5.081658e-06,0.0,0.19722834635513792
7490,0.007303597,0.0402928,0.25977274605842565
7491,0.020850204,-0.016384125,0.014334706093226146
7492,0.01974861,0.015590847,0.12589553056780176
7493,0.003414354,0.011543989,0.12072720148682643
7494,0.0010531758,0.00097453594,0.03360771626461425
7495,7.261973e-05,0.0038884878,0.07040371287811559
7496,0.003452223,0.0151180625,0.15890736434255132
7497,0.0049425773,0.014829934,0.13670227891266662
7498,0.0061835265,0.020905912,0.18315792958265809
7499,0.00024650633,0.008388817,0.15428180934385433
7500,-7.847484e-05,0.0,-0.028089580624141356
7501,0.0054366603,0.029764116,0.24076848052720115
7502,0.0080472445,0.033719778,0.23814086197876735
7503,0.0015191251,-0.0038161278,-0.003502014115786761
7504,0.000117164265,-0.0050531626,-0.017107284585271342
7505,0.0015299334,0.0029788017,0.05546657415397651
7506,0.00097646454,0.0091483,0.10398003782046984
7507,-9.634038e-06,2.1517277e-05,0.06658158851658508
7508,-9.73082e-06,0.0,0.07093129668361277
7509,-3.222164e-05,0.0,0.007934862461627909
7510,-2.062116e-05,1.23381615e-05,0.04298001877206715
7511,-1.4697875e-05,0.0,-0.09045511145710847
7512,0.00035637757,0.0021195412,0.04624382487182543
7513,-1.0763968e-05,0.0,0.01749791369761343
7514,0.0019408875,-0.005416751,-0.029516757643685037
7515,0.00048546135,-0.0002630949,0.020308101260958066
7516,0.0019543185,0.00062328577,0.030187243114926432
7517,-3.619528e-05,0.0,0.03594540479062396
7518,0.0016641631,0.01182127,0.12652221949051268
7519,0.003017566,-0.00016415119,0.036502159368337686
7520,-5.113618e-05,0.0,-0.0738649060702058
7521,-8.898914e-06,3.4689903e-05,0.08488062422817555
7522,-5.658007e-05,0.0,-0.05727895358896422
7523,0.0028695876,0.008653939,0.11865368943702101
7524,0.0077058687,0.017433405,0.16190061062586134
7525,-1.3150072e-05,0.0,0.0709239678259762
7526,0.00019292178,0.0019667149,0.048151130570255773
7527,-1.4259062e-06,0.0,0.042592043435895774
7528,-2.083971e-05,-8.583069e-06,-0.03729678981019608
7529,-1.3464334e-06,0.0,0.03899481817413956
7530,0.0018370762,0.0011016726,0.036737566173116694
7531,0.0011069988,-0.002491951,-0.01225272921871785
7532,0.006593447,0.009932399,0.13211297910175143
7533,0.0025759155,-0.0024961233,0.0025815127386084563
7534,0.0007156346,-0.0015357733,-0.004052203388261938
7535,0.0015849882,0.0015777946,0.03972628782380794
7536,0.0012142871,0.00023525953,0.01932380405406209
7537,-2.3001078e-06,0.0,-0.042780932194109215
7538,-3.265874e-05,0.0,0.16959008712283963
7539,0.0014161878,-0.010213137,-0.043259831470872694
7540,0.0017598881,0.0071685314,0.09672657462125188
7541,0.0022171352,0.011487782,0.11296500571873795
7542,-1.585023e-05,0.0,0.09899124415901607
7543,-1.7320477e-05,0.0,-0.08643164862101296
7544,0.008807423,-0.009178638,0.012583165441900308
7545,0.002258044,-0.015575647,-0.12371499319409338
7546,-7.7759585e-05,0.0,0.03390298133202964
7547,0.00018356385,0.0029137135,0.056300307006529646
7548,-8.816883e-06,0.0,0.03985749331209625
7549,0.00050376,0.00017911196,0.01957638719732522
7550,0.0015202378,-0.010895729,-0.06860546792552534
7551,7.7129815e-05,0.011227071,0.1414166442777023
7552,0.00039408743,0.0032182336,0.07387025904270074
7553,0.00034060222,-0.0007201433,0.01301881223032296
7554,0.011341931,0.044509232,0.2749069806510437
7555,0.021414977,0.06040597,0.30598851728565635
7556,0.006104689,-0.003743887,0.022370809910842216
7557,0.004599672,0.0036953092,0.06383187185995229
7558,0.000495316,0.018828511,0.18390076499016134
7559,0.0017407351,0.005235076,0.07964678222929296
7560,-7.090906e-06,1.2516975e-05,0.0327191408665734
7561,-1.318789e-05,0.0,0.047967411295708584
7562,0.0013619476,-0.0072489977,-0.05777907221782433
7563,-2.9519562e-05,0.0,-0.10535704830975154
7564,1.2597855e-05,0.0037067533,0.07504788641433416
7565,-6.2763093e-06,-5.6028366e-06,-0.058550527003828116
7566,-2.1612012e-05,0.0,-0.06552378218542253
