,best_alphas,score
23148,31622778.0,-6.9618225e-05
23149,9.999987e+19,0.0
23150,31622778.0,0.0005596876
23151,31622778.0,0.0015782118
23152,31622778.0,0.00081920624
23153,31622778.0,0.0003347993
23154,9.999987e+19,0.0
23155,31622778.0,0.00023853779
23156,31622778.0,0.00074261427
23157,31622778.0,0.0010685325
23158,31622778.0,0.00068193674
23159,31622778.0,0.0010617375
23160,31622778.0,0.0023857355
23161,31622778.0,0.0069402456
23162,31622778.0,0.005009353
23163,31622778.0,0.00034594536
23164,31622778.0,-3.325939e-05
23165,31622778.0,0.00086444616
23166,31622778.0,0.00021541119
23167,31622778.0,0.00026607513
23168,31622778.0,0.0014773011
23169,31622778.0,0.0020070672
23170,31622778.0,0.0009867549
23171,31622778.0,0.00043922663
23172,31622778.0,0.00048565865
23173,31622778.0,6.145239e-05
23174,31622778.0,-0.00041794777
23175,31622778.0,-0.0006093979
23176,31622778.0,6.759167e-05
23177,31622778.0,-0.00012421608
23178,31622778.0,0.0015510321
23179,31622778.0,0.010798812
23180,31622778.0,0.004103422
23181,31622778.0,0.0014200807
23182,31622778.0,0.0009034872
23183,31622778.0,-0.00010097027
23184,31622778.0,0.00031912327
23185,9.999987e+19,0.0
23186,31622778.0,0.0010291934
23187,31622778.0,0.0011149645
23188,31622778.0,0.000905931
23189,31622778.0,0.0002889037
23190,31622778.0,0.0003822446
23191,9.999987e+19,0.0
23192,31622778.0,-0.00011873245
23193,31622778.0,3.516674e-06
23194,31622778.0,0.00019806623
23195,31622778.0,-1.2040138e-05
23196,31622778.0,0.00020003319
23197,31622778.0,0.00041031837
23198,31622778.0,-3.552437e-05
23199,31622778.0,0.00088739395
23200,31622778.0,0.0014500022
23201,31622778.0,0.0011241436
23202,31622778.0,0.00093466043
23203,31622778.0,0.0011805892
23204,31622778.0,0.0011616349
23205,31622778.0,0.00069749355
23206,31622778.0,0.0008507967
23207,31622778.0,0.00041496754
23208,31622778.0,0.00082594156
23209,31622778.0,0.003247738
23210,31622778.0,0.004745364
23211,31622778.0,0.00070512295
23212,31622778.0,6.902218e-05
23213,9.999987e+19,0.0
23214,31622778.0,0.00025331974
23215,31622778.0,0.0007402897
23216,31622778.0,0.0028737187
23217,31622778.0,0.0011131763
23218,31622778.0,0.0005457401
23219,31622778.0,0.000892818
23220,31622778.0,0.0006619096
23221,9.999987e+19,0.0
23222,31622778.0,0.00024014711
23223,31622778.0,0.0003297329
23224,31622778.0,0.00014901161
23225,31622778.0,0.00026506186
23226,31622778.0,0.0028698444
23227,31622778.0,0.0026532412
23228,31622778.0,0.0002552271
23229,31622778.0,4.9948692e-05
23230,31622778.0,0.0009611845
23231,31622778.0,0.000965178
23232,31622778.0,0.0006288886
23233,31622778.0,0.0009588003
23234,31622778.0,0.0016830564
23235,31622778.0,0.0014497042
23236,31622778.0,0.0006506443
23237,31622778.0,0.00065362453
23238,31622778.0,0.00052529573
23239,9.999987e+19,0.0
23240,31622778.0,-7.70092e-05
23241,9.999987e+19,0.0
23242,31622778.0,-0.00023508072
23243,31622778.0,-0.00026106834
23244,31622778.0,0.0004861951
23245,31622778.0,-8.702278e-05
23246,31622778.0,0.000759542
23247,31622778.0,0.0017436147
23248,31622778.0,0.0012327433
23249,31622778.0,0.00027525425
23250,31622778.0,-5.340576e-05
23251,31622778.0,0.0008301735
23252,31622778.0,0.001824081
23253,31622778.0,0.0012703538
23254,31622778.0,6.121397e-05
23255,31622778.0,0.0010457039
23256,31622778.0,0.0008946657
23257,31622778.0,0.0004890561
23258,9.999987e+19,0.0
23259,31622778.0,0.00031203032
23260,31622778.0,0.00020384789
23261,31622778.0,0.0019501448
23262,31622778.0,0.0017524958
23263,31622778.0,0.00027883053
23264,31622778.0,0.0005324483
23265,31622778.0,0.00073599815
23266,31622778.0,-5.00679e-06
23267,31622778.0,0.0027635098
23268,31622778.0,0.0018094182
23269,31622778.0,0.00038832426
23270,31622778.0,0.0011844039
23271,31622778.0,0.003608048
23272,31622778.0,0.0036821365
23273,31622778.0,0.0011100173
23274,31622778.0,-5.6028366e-06
23275,31622778.0,4.285574e-05
23276,31622778.0,0.0015818477
23277,31622778.0,0.0013015866
23278,31622778.0,0.0017273426
23279,31622778.0,0.0011726618
23280,31622778.0,0.0013054609
23281,31622778.0,0.00096040964
23282,31622778.0,0.00024056435
23283,31622778.0,1.5974045e-05
23284,31622778.0,-4.7683716e-07
23285,31622778.0,-0.0002861023
23286,31622778.0,-0.0002913475
23287,31622778.0,0.00015258789
23288,31622778.0,-4.9352646e-05
23289,31622778.0,-0.0005092621
23290,31622778.0,-0.00085783005
23291,31622778.0,0.0008660555
23292,31622778.0,0.0009370446
23293,31622778.0,0.00010114908
23294,31622778.0,0.00016784668
23295,31622778.0,0.0004005432
23296,31622778.0,0.00044572353
23297,9.999987e+19,0.0
23298,31622778.0,0.0002515316
23299,31622778.0,0.0016873479
23300,31622778.0,0.0010917783
23301,31622778.0,-6.043911e-05
23302,31622778.0,-0.00029706955
23303,31622778.0,-2.0384789e-05
23304,31622778.0,0.0010517836
23305,31622778.0,0.003788352
23306,31622778.0,0.002312541
23307,9.999987e+19,0.0
23308,31622778.0,0.000359416
23309,31622778.0,0.00014531612
23310,31622778.0,0.0012128353
23311,31622778.0,0.0030657053
23312,31622778.0,0.002378583
23313,31622778.0,0.00043672323
23314,31622778.0,0.00028699636
23315,31622778.0,0.004255593
23316,31622778.0,0.008246541
23317,31622778.0,0.0003350973
23318,31622778.0,0.0007174611
23319,31622778.0,0.00045514107
23320,9.999987e+19,0.0
23321,31622778.0,0.00033789873
23322,31622778.0,0.0011520982
23323,31622778.0,0.00026595592
23324,31622778.0,0.00039833784
23325,31622778.0,0.0007660389
23326,31622778.0,0.0012106299
23327,9.999987e+19,0.0
23328,31622778.0,-0.0002194643
23329,31622778.0,0.00020104647
23330,9.999987e+19,0.0
23331,31622778.0,1.9669533e-05
23332,31622778.0,0.000341475
23333,31622778.0,0.0006030798
23334,31622778.0,0.0001654625
23335,9.999987e+19,0.0
23336,31622778.0,0.003608048
23337,31622778.0,0.010119855
23338,31622778.0,0.008499861
23339,31622778.0,-0.0006520748
23340,31622778.0,-0.00010716915
23341,31622778.0,0.0049838424
23342,31622778.0,0.0021781325
23343,31622778.0,0.0009524226
23344,31622778.0,0.00076675415
23345,9.999987e+19,0.0
23346,31622778.0,0.0010997057
23347,31622778.0,0.0034211874
23348,31622778.0,0.0010036826
23349,9.999987e+19,0.0
23350,31622778.0,0.0011082888
23351,31622778.0,0.002390325
23352,31622778.0,0.0022118092
23353,31622778.0,0.002670467
23354,31622778.0,0.0003580451
23355,31622778.0,-4.5895576e-05
23356,31622778.0,0.0019738674
23357,31622778.0,0.0009108186
23358,31622778.0,0.0014353395
23359,9.999987e+19,0.0
23360,31622778.0,0.00067299604
23361,31622778.0,0.000649035
23362,31622778.0,4.8577785e-05
23363,31622778.0,0.00088238716
23364,9.999987e+19,0.0
23365,9.999987e+19,0.0
23366,31622778.0,5.966425e-05
23367,9.999987e+19,0.0
23368,31622778.0,0.00016313791
23369,31622778.0,-5.686283e-05
23370,31622778.0,-1.8954277e-05
23371,31622778.0,0.00031495094
23372,31622778.0,-0.00022494793
23373,31622778.0,-2.026558e-05
23374,31622778.0,0.0012735724
23375,31622778.0,0.0045746565
23376,31622778.0,0.011134326
23377,31622778.0,0.009549737
23378,31622778.0,0.0032689571
23379,31622778.0,0.0027945638
23380,31622778.0,0.0022618175
23381,31622778.0,0.001168251
23382,31622778.0,0.002190709
23383,31622778.0,0.0008533001
23384,31622778.0,-0.00028789043
23385,31622778.0,0.0011361241
23386,9.999987e+19,0.0
23387,31622778.0,0.00020062923
23388,9.999987e+19,0.0
23389,31622778.0,0.0010091662
23390,9.999987e+19,0.0
23391,31622778.0,0.002829969
23392,31622778.0,0.0010925531
23393,31622778.0,0.0007330179
23394,31622778.0,7.7962875e-05
23395,31622778.0,0.0023582578
23396,31622778.0,0.00042366982
23397,31622778.0,0.0012821555
23398,31622778.0,0.00063318014
23399,31622778.0,0.0007170439
23400,31622778.0,0.00032144785
23401,31622778.0,0.00038218498
23402,31622778.0,0.00034826994
23403,9.999987e+19,0.0
23404,9.999987e+19,0.0
23405,31622778.0,0.00021868944
23406,9.999987e+19,0.0
23407,31622778.0,5.185604e-05
23408,31622778.0,-5.7458878e-05
23409,31622778.0,0.0017316937
23410,31622778.0,0.00096327066
23411,31622778.0,-0.00067675114
23412,31622778.0,0.003188908
23413,31622778.0,0.00027525425
23414,31622778.0,-0.00016880035
23415,31622778.0,0.00080370903
23416,31622778.0,-0.0005520582
23417,31622778.0,0.00063097477
23418,31622778.0,0.0009691715
23419,31622778.0,0.0017927289
23420,31622778.0,0.00029361248
23421,31622778.0,0.0005888343
23422,31622778.0,0.0005078316
23423,31622778.0,0.00060117245
23424,31622778.0,0.0005033612
23425,31622778.0,0.00019866228
23426,9.999987e+19,0.0
23427,31622778.0,0.0004441142
23428,31622778.0,0.0015947223
23429,31622778.0,0.0002977848
23430,31622778.0,0.00065243244
23431,31622778.0,0.00087344646
23432,31622778.0,0.0003798008
23433,31622778.0,0.00075763464
23434,31622778.0,0.00047910213
23435,31622778.0,0.00010383129
23436,31622778.0,0.0005042553
23437,31622778.0,-4.851818e-05
23438,31622778.0,5.8829784e-05
23439,9.999987e+19,0.0
23440,9.999987e+19,0.0
23441,9.999987e+19,0.0
23442,9.999987e+19,0.0
23443,9.999987e+19,0.0
23444,9.999987e+19,0.0
23445,9.999987e+19,0.0
23446,9.999987e+19,0.0
23447,31622778.0,-1.5854836e-05
23448,31622778.0,0.0003977418
23449,31622778.0,0.0029295683
23450,31622778.0,0.00062072277
23451,31622778.0,0.001542747
23452,31622778.0,0.0009223223
23453,31622778.0,0.0010398626
23454,31622778.0,0.0010831952
23455,31622778.0,0.0018364191
23456,31622778.0,0.00017482042
23457,9.999987e+19,0.0
23458,31622778.0,1.1742115e-05
23459,9.999987e+19,0.0
23460,9.999987e+19,0.0
23461,31622778.0,0.0025932193
23462,31622778.0,0.0008690357
23463,31622778.0,0.00019788742
23464,31622778.0,0.00042247772
23465,31622778.0,-0.0002630949
23466,31622778.0,0.00013780594
23467,31622778.0,0.00031095743
23468,31622778.0,6.8604946e-05
23469,9.999987e+19,0.0
23470,31622778.0,4.386902e-05
23471,31622778.0,-4.6014786e-05
23472,9.999987e+19,0.0
23473,9.999987e+19,0.0
23474,31622778.0,0.00028163195
23475,9.999987e+19,0.0
23476,31622778.0,5.64456e-05
23477,31622778.0,6.365776e-05
23478,31622778.0,0.002053082
23479,31622778.0,3.182888e-05
23480,31622778.0,0.0010399818
23481,31622778.0,0.0002837181
23482,31622778.0,0.0003209114
23483,9.999987e+19,0.0
23484,31622778.0,0.00065881014
23485,31622778.0,0.0010627508
23486,9.999987e+19,0.0
23487,31622778.0,-0.0007522106
23488,9.999987e+19,0.0
23489,31622778.0,-0.00042259693
23490,9.999987e+19,0.0
23491,31622778.0,0.00010150671
23492,31622778.0,0.00025588274
23493,31622778.0,0.0005866885
23494,31622778.0,-0.00020444393
23495,31622778.0,0.0006827712
23496,9.999987e+19,0.0
23497,9.999987e+19,0.0
23498,9.999987e+19,0.0
23499,31622778.0,-0.00013720989
23500,31622778.0,-0.0002477169
23501,31622778.0,0.0005528331
23502,9.999987e+19,0.0
23503,31622778.0,2.2232533e-05
23504,31622778.0,0.0004246235
23505,9.999987e+19,0.0
23506,9.999987e+19,0.0
23507,31622778.0,-0.00012862682
23508,31622778.0,0.00012469292
23509,31622778.0,-0.0002822876
23510,31622778.0,0.00027424097
23511,9.999987e+19,0.0
23512,31622778.0,-0.00021159649
23513,31622778.0,-3.1352043e-05
23514,31622778.0,0.0007086992
23515,31622778.0,0.00076556206
23516,9.999987e+19,0.0
23517,9.999987e+19,0.0
23518,9.999987e+19,0.0
23519,31622778.0,4.8577785e-05
23520,31622778.0,0.00017923117
23521,31622778.0,0.00012677908
23522,31622778.0,-6.067753e-05
23523,31622778.0,0.00043082237
23524,31622778.0,0.0003694296
23525,31622778.0,-0.0001707077
23526,31622778.0,1.6450882e-05
23527,9.999987e+19,0.0
23528,9.999987e+19,0.0
23529,9.999987e+19,0.0
23530,31622778.0,0.000246346
23531,31622778.0,-0.0003221035
23532,31622778.0,5.9604645e-07
23533,31622778.0,0.0002952218
23534,9.999987e+19,0.0
23535,9.999987e+19,0.0
23536,9.999987e+19,0.0
23537,31622778.0,0.00042772293
23538,31622778.0,-0.00046551228
23539,31622778.0,-5.507469e-05
23540,31622778.0,5.3226948e-05
23541,31622778.0,9.775162e-06
23542,9.999987e+19,0.0
23543,31622778.0,5.8054924e-05
23544,9.999987e+19,0.0
23545,31622778.0,0.0004376173
23546,31622778.0,6.54459e-05
23547,9.999987e+19,0.0
23548,31622778.0,0.0001475215
23549,31622778.0,9.298325e-06
23550,31622778.0,-0.0002835989
23551,31622778.0,0.00027108192
23552,9.999987e+19,0.0
23553,31622778.0,-9.393692e-05
23554,9.999987e+19,0.0
23555,9.999987e+19,0.0
23556,31622778.0,0.00076293945
23557,31622778.0,-0.00013029575
23558,31622778.0,-0.00031888485
23559,9.999987e+19,0.0
23560,31622778.0,5.364418e-06
23561,31622778.0,7.098913e-05
23562,31622778.0,-2.4318695e-05
23563,31622778.0,0.00018370152
23564,31622778.0,0.00042885542
23565,31622778.0,-0.00011372566
23566,31622778.0,-0.0001950264
23567,31622778.0,7.379055e-05
23568,31622778.0,0.00011307001
23569,31622778.0,0.00043421984
23570,9.999987e+19,0.0
23571,9.999987e+19,0.0
23572,31622778.0,0.00017172098
23573,31622778.0,5.185604e-06
23574,9.999987e+19,0.0
23575,31622778.0,-8.189678e-05
23576,31622778.0,0.00047528744
23577,31622778.0,-5.364418e-05
23578,31622778.0,0.00010770559
23579,9.999987e+19,0.0
23580,9.999987e+19,0.0
23581,9.999987e+19,0.0
23582,9.999987e+19,0.0
23583,31622778.0,-8.34465e-06
23584,31622778.0,-2.7179718e-05
23585,9.999987e+19,0.0
23586,9.999987e+19,0.0
23587,31622778.0,-1.4424324e-05
23588,9.999987e+19,0.0
23589,9.999987e+19,0.0
23590,9.999987e+19,0.0
23591,31622778.0,6.943941e-05
23592,31622778.0,0.00045639277
23593,9.999987e+19,0.0
23594,31622778.0,7.891655e-05
23595,31622778.0,-0.00044298172
23596,31622778.0,-0.00043010712
23597,9.999987e+19,0.0
23598,9.999987e+19,0.0
23599,31622778.0,-8.678436e-05
23600,31622778.0,-1.4305115e-06
23601,9.999987e+19,0.0
23602,31622778.0,-0.00034976006
23603,9.999987e+19,0.0
23604,9.999987e+19,0.0
23605,31622778.0,7.659197e-05
23606,9.999987e+19,0.0
23607,31622778.0,-7.665157e-05
23608,31622778.0,7.8082085e-06
23609,9.999987e+19,0.0
23610,9.999987e+19,0.0
23611,9.999987e+19,0.0
23612,9.999987e+19,0.0
23613,31622778.0,2.6106834e-05
23614,9.999987e+19,0.0
23615,31622778.0,-7.045269e-05
23616,9.999987e+19,0.0
23617,31622778.0,4.3094158e-05
23618,31622778.0,0.00013303757
23619,31622778.0,4.7683716e-05
23620,9.999987e+19,0.0
23621,9.999987e+19,0.0
23622,9.999987e+19,0.0
23623,31622778.0,8.0406666e-05
23624,31622778.0,-0.00054752827
23625,31622778.0,-6.496906e-05
23626,31622778.0,0.00037539005
23627,31622778.0,-0.00040721893
23628,31622778.0,-0.00028574467
23629,31622778.0,-0.00089645386
23630,31622778.0,3.3974648e-06
23631,31622778.0,-7.915497e-05
23632,9.999987e+19,0.0
23633,31622778.0,0.00010728836
23634,31622778.0,-0.00018370152
23635,31622778.0,0.00013780594
23636,31622778.0,-2.527237e-05
23637,31622778.0,0.00016576052
23638,9.999987e+19,0.0
23639,9.999987e+19,0.0
23640,9.999987e+19,0.0
23641,31622778.0,9.506941e-05
23642,31622778.0,-9.250641e-05
23643,9.999987e+19,0.0
23644,31622778.0,-3.3140182e-05
23645,31622778.0,0.00043421984
23646,9.999987e+19,0.0
23647,9.999987e+19,0.0
23648,9.999987e+19,0.0
23649,31622778.0,-0.0001872778
23650,9.999987e+19,0.0
23651,9.999987e+19,0.0
23652,9.999987e+19,0.0
23653,9.999987e+19,0.0
23654,9.999987e+19,0.0
23655,31622778.0,2.4318695e-05
23656,9.999987e+19,0.0
23657,9.999987e+19,0.0
23658,9.999987e+19,0.0
23659,31622778.0,0.00028544664
23660,31622778.0,-3.4093857e-05
23661,31622778.0,2.670288e-05
23662,31622778.0,-0.00019347668
23663,9.999987e+19,0.0
23664,31622778.0,-0.00012981892
23665,31622778.0,-0.00016391277
23666,31622778.0,9.6559525e-05
23667,31622778.0,-4.4822693e-05
23668,31622778.0,0.00017940998
23669,31622778.0,0.0004721284
23670,9.999987e+19,0.0
23671,31622778.0,0.00033259392
23672,31622778.0,-5.3286552e-05
23673,9.999987e+19,0.0
23674,9.999987e+19,0.0
23675,31622778.0,7.480383e-05
23676,31622778.0,4.386902e-05
23677,9.999987e+19,0.0
23678,9.999987e+19,0.0
23679,31622778.0,-0.00020933151
23680,31622778.0,8.928776e-05
23681,9.999987e+19,0.0
23682,9.999987e+19,0.0
23683,9.999987e+19,0.0
23684,31622778.0,-9.191036e-05
23685,31622778.0,-0.00031590462
23686,31622778.0,0.0001090765
23687,31622778.0,-0.0007866621
23688,31622778.0,0.0005417466
23689,31622778.0,-4.351139e-05
23690,9.999987e+19,0.0
23691,9.999987e+19,0.0
23692,9.999987e+19,0.0
23693,31622778.0,0.0004900694
23694,31622778.0,0.0002696514
23695,9.999987e+19,0.0
23696,9.999987e+19,0.0
23697,9.999987e+19,0.0
23698,9.999987e+19,0.0
23699,9.999987e+19,0.0
23700,9.999987e+19,0.0
23701,9.999987e+19,0.0
23702,9.999987e+19,0.0
23703,31622778.0,-0.00025260448
23704,31622778.0,-0.00015199184
23705,31622778.0,-2.6226044e-06
23706,31622778.0,-3.2186508e-06
23707,31622778.0,3.0517578e-05
23708,9.999987e+19,0.0
23709,9.999987e+19,0.0
23710,9.999987e+19,0.0
23711,9.999987e+19,0.0
23712,9.999987e+19,0.0
23713,31622778.0,-5.3048134e-05
23714,31622778.0,2.6226044e-06
23715,31622778.0,-0.00024139881
23716,31622778.0,-0.00020360947
23717,31622778.0,0.00042045116
23718,31622778.0,8.535385e-05
23719,9.999987e+19,0.0
23720,9.999987e+19,0.0
23721,9.999987e+19,0.0
23722,9.999987e+19,0.0
23723,31622778.0,0.0006648898
23724,31622778.0,0.0004861951
23725,31622778.0,0.00031894445
23726,9.999987e+19,0.0
23727,31622778.0,1.2457371e-05
23728,9.999987e+19,0.0
23729,9.999987e+19,0.0
23730,9.999987e+19,0.0
23731,9.999987e+19,0.0
23732,9.999987e+19,0.0
23733,9.999987e+19,0.0
23734,31622778.0,0.00012165308
23735,31622778.0,-0.0001487732
23736,31622778.0,0.00035840273
23737,31622778.0,9.137392e-05
23738,31622778.0,0.0007340312
23739,31622778.0,0.0005660653
23740,31622778.0,-0.00023818016
23741,31622778.0,0.00056767464
23742,31622778.0,-0.0005339384
23743,31622778.0,0.00040727854
23744,31622778.0,0.00013685226
23745,31622778.0,-3.0755997e-05
23746,31622778.0,3.5881996e-05
23747,31622778.0,-6.9856644e-05
23748,9.999987e+19,0.0
23749,31622778.0,0.0010762811
23750,31622778.0,0.0011778474
23751,31622778.0,0.00021070242
23752,9.999987e+19,0.0
23753,31622778.0,1.0371208e-05
23754,9.999987e+19,0.0
23755,31622778.0,0.00027108192
23756,31622778.0,4.3988228e-05
23757,31622778.0,0.000426054
23758,31622778.0,-4.2796135e-05
23759,31622778.0,-0.00026345253
23760,31622778.0,-0.00012505054
23761,31622778.0,5.5849552e-05
23762,31622778.0,1.6868114e-05
23763,31622778.0,2.5629997e-05
23764,9.999987e+19,0.0
23765,31622778.0,-2.5510788e-05
23766,31622778.0,-9.512901e-05
23767,31622778.0,0.00014322996
23768,31622778.0,0.00015854836
23769,9.999987e+19,0.0
23770,9.999987e+19,0.0
23771,9.999987e+19,0.0
23772,9.999987e+19,0.0
23773,9.999987e+19,0.0
23774,9.999987e+19,0.0
23775,9.999987e+19,0.0
23776,9.999987e+19,0.0
23777,9.999987e+19,0.0
23778,31622778.0,0.00015377998
23779,9.999987e+19,0.0
23780,31622778.0,0.000374794
23781,31622778.0,0.00015187263
23782,31622778.0,0.00052416325
23783,31622778.0,0.00045216084
23784,31622778.0,5.3465366e-05
23785,9.999987e+19,0.0
23786,31622778.0,-0.0001899004
23787,31622778.0,-0.00010871887
23788,31622778.0,0.00020045042
23789,31622778.0,-0.00025117397
23790,31622778.0,0.0003887415
23791,31622778.0,0.0009639859
23792,31622778.0,0.0014716983
23793,9.999987e+19,0.0
23794,31622778.0,3.8087368e-05
23795,9.999987e+19,0.0
23796,31622778.0,0.00046253204
23797,31622778.0,8.416176e-05
23798,31622778.0,6.8843365e-05
23799,31622778.0,0.000103116035
23800,31622778.0,0.00077170134
23801,9.999987e+19,0.0
23802,9.999987e+19,0.0
23803,31622778.0,0.00019788742
23804,31622778.0,1.3768673e-05
23805,31622778.0,-0.00022900105
23806,31622778.0,9.894371e-05
23807,31622778.0,-0.00011622906
23808,31622778.0,6.181002e-05
23809,31622778.0,4.8279762e-05
23810,31622778.0,8.070469e-05
23811,31622778.0,0.00024312735
23812,9.999987e+19,0.0
23813,31622778.0,0.00021898746
23814,9.999987e+19,0.0
23815,9.999987e+19,0.0
23816,9.999987e+19,0.0
23817,9.999987e+19,0.0
23818,9.999987e+19,0.0
23819,31622778.0,-0.00022339821
23820,31622778.0,-8.559227e-05
23821,31622778.0,0.0010925531
23822,31622778.0,0.00030308962
23823,31622778.0,0.00029802322
23824,9.999987e+19,0.0
23825,31622778.0,0.0003208518
23826,31622778.0,0.00019907951
23827,31622778.0,-0.00034213066
23828,9.999987e+19,0.0
23829,31622778.0,9.3758106e-05
23830,9.999987e+19,0.0
23831,9.999987e+19,0.0
23832,9.999987e+19,0.0
23833,9.999987e+19,0.0
23834,9.999987e+19,0.0
23835,31622778.0,0.0035011172
23836,31622778.0,0.0051963925
23837,31622778.0,0.001893878
23838,31622778.0,0.00023823977
23839,9.999987e+19,0.0
23840,31622778.0,-0.0001244545
23841,31622778.0,6.604195e-05
23842,31622778.0,0.00022739172
23843,31622778.0,-2.515316e-05
23844,9.999987e+19,0.0
23845,9.999987e+19,0.0
23846,31622778.0,-0.00023043156
23847,31622778.0,0.0007007122
23848,31622778.0,-9.6559525e-05
23849,31622778.0,-6.222725e-05
23850,31622778.0,-0.00043928623
23851,9.999987e+19,0.0
23852,31622778.0,0.0001963973
23853,31622778.0,0.00011944771
23854,31622778.0,-0.00010585785
23855,31622778.0,3.4213066e-05
23856,31622778.0,0.00021201372
23857,31622778.0,0.000228405
23858,9.999987e+19,0.0
23859,9.999987e+19,0.0
23860,31622778.0,1.692772e-05
23861,9.999987e+19,0.0
23862,31622778.0,0.00012385845
23863,31622778.0,8.767843e-05
23864,9.999987e+19,0.0
23865,9.999987e+19,0.0
23866,31622778.0,0.0007709265
23867,31622778.0,0.0004132986
23868,31622778.0,0.00041645765
23869,31622778.0,0.00023496151
23870,31622778.0,-0.00018405914
23871,31622778.0,-0.00016009808
23872,9.999987e+19,0.0
23873,9.999987e+19,0.0
23874,31622778.0,-0.00012886524
23875,31622778.0,7.6413155e-05
23876,31622778.0,0.0005233884
23877,31622778.0,0.0001090765
23878,31622778.0,-0.00020730495
23879,31622778.0,6.812811e-05
23880,31622778.0,0.0005016327
23881,31622778.0,0.0013162494
23882,31622778.0,0.00075924397
23883,31622778.0,0.0009468198
23884,31622778.0,0.0006444454
23885,31622778.0,0.0011186004
23886,31622778.0,0.0007328391
23887,31622778.0,0.00026077032
23888,31622778.0,0.00047653913
23889,9.999987e+19,0.0
23890,9.999987e+19,0.0
23891,31622778.0,-0.00013399124
23892,31622778.0,0.001593709
23893,31622778.0,0.0018000603
23894,31622778.0,-0.00023436546
23895,31622778.0,-0.00028920174
23896,31622778.0,-0.00050735474
23897,31622778.0,0.00012803078
23898,9.999987e+19,0.0
23899,9.999987e+19,0.0
23900,31622778.0,0.00020444393
23901,31622778.0,0.00021588802
23902,9.999987e+19,0.0
23903,9.999987e+19,0.0
23904,9.999987e+19,0.0
23905,9.999987e+19,0.0
23906,31622778.0,5.4180622e-05
23907,31622778.0,-5.6505203e-05
23908,31622778.0,-3.33786e-06
23909,31622778.0,0.00014680624
23910,9.999987e+19,0.0
23911,31622778.0,0.00031018257
23912,9.999987e+19,0.0
23913,9.999987e+19,0.0
23914,31622778.0,0.0001860857
23915,9.999987e+19,0.0
23916,31622778.0,-0.00024271011
23917,9.999987e+19,0.0
23918,31622778.0,9.7334385e-05
23919,9.999987e+19,0.0
23920,31622778.0,0.00053298473
23921,31622778.0,0.0007992387
23922,9.999987e+19,0.0
23923,31622778.0,0.0004940629
23924,31622778.0,2.2649765e-06
23925,9.999987e+19,0.0
23926,31622778.0,0.00040471554
23927,31622778.0,0.0009173155
23928,31622778.0,0.0012518167
23929,31622778.0,0.0002888441
23930,31622778.0,0.00076651573
23931,31622778.0,0.00024026632
23932,9.999987e+19,0.0
23933,31622778.0,0.00021034479
23934,31622778.0,0.00042426586
23935,31622778.0,-1.5854836e-05
23936,31622778.0,0.00042134523
23937,31622778.0,-0.00024294853
23938,31622778.0,-0.00010097027
23939,31622778.0,0.00012725592
23940,31622778.0,0.0006827712
23941,31622778.0,0.00041031837
23942,31622778.0,-4.351139e-05
23943,31622778.0,0.00019735098
23944,9.999987e+19,0.0
23945,31622778.0,-8.34465e-07
23946,31622778.0,-9.953976e-05
23947,31622778.0,0.00021225214
23948,31622778.0,0.00025898218
23949,31622778.0,0.00023216009
23950,9.999987e+19,0.0
23951,31622778.0,0.00017255545
23952,9.999987e+19,0.0
23953,31622778.0,7.480383e-05
23954,9.999987e+19,0.0
23955,9.999987e+19,0.0
23956,31622778.0,8.6545944e-05
23957,31622778.0,-0.00027000904
23958,31622778.0,0.00012737513
23959,31622778.0,-0.00033271313
23960,31622778.0,0.00019967556
23961,9.999987e+19,0.0
23962,9.999987e+19,0.0
23963,9.999987e+19,0.0
23964,9.999987e+19,0.0
23965,31622778.0,0.00056809187
23966,31622778.0,3.8683414e-05
23967,31622778.0,0.0006660223
23968,31622778.0,-0.00023758411
23969,31622778.0,0.00013744831
23970,31622778.0,0.00014233589
23971,31622778.0,0.00079876184
23972,31622778.0,0.0007786155
23973,31622778.0,0.00058710575
23974,31622778.0,4.8279762e-05
23975,31622778.0,0.0008639693
23976,31622778.0,0.0004918575
23977,31622778.0,0.00071269274
23978,31622778.0,0.0015944839
23979,31622778.0,0.00046372414
23980,31622778.0,0.00026667118
23981,31622778.0,0.00036770105
23982,31622778.0,0.001016438
23983,31622778.0,0.00017929077
23984,9.999987e+19,0.0
23985,31622778.0,-3.2305717e-05
23986,31622778.0,3.528595e-05
23987,31622778.0,2.5510788e-05
23988,31622778.0,0.00030475855
23989,31622778.0,-0.00017178059
23990,9.999987e+19,0.0
23991,9.999987e+19,0.0
23992,9.999987e+19,0.0
23993,9.999987e+19,0.0
23994,31622778.0,-0.000274539
23995,31622778.0,-0.00021910667
23996,31622778.0,0.0006095767
23997,31622778.0,0.00014787912
23998,31622778.0,1.7881393e-07
23999,31622778.0,0.00021761656
24000,31622778.0,0.00016772747
24001,31622778.0,-2.9921532e-05
24002,31622778.0,-4.0888786e-05
24003,31622778.0,0.0002577901
24004,9.999987e+19,0.0
24005,31622778.0,0.00012385845
24006,31622778.0,0.00046116114
24007,31622778.0,0.00024372339
24008,31622778.0,-0.00014901161
24009,9.999987e+19,0.0
24010,9.999987e+19,0.0
24011,31622778.0,0.00034624338
24012,31622778.0,0.000118255615
24013,31622778.0,-0.00026643276
