,cv_score,r2_score,correlation_score
16254,0.029207077,0.032500386,0.1827644090396504
16255,0.014233289,0.020935714,0.15404097737075817
16256,0.033238407,0.050674736,0.23617073292995727
16257,0.047069777,0.078710556,0.2988997748144972
16258,-0.0017143268,4.2796135e-05,0.10560323172951037
16259,0.004622739,-0.0107729435,-0.03233088669522433
16260,-0.0026952238,0.0,0.03625041614651832
16261,0.0006413076,0.0116378665,0.13610837611071452
16262,0.0031441187,0.007997274,0.09349565663497626
16263,0.035150953,0.06896865,0.28949468287611196
16264,0.0115529355,0.044707537,0.2814288419503381
16265,0.0060599144,-0.014832139,-0.030845724160580994
16266,0.009728219,-0.003463626,0.03719550361750508
16267,-0.0005335635,0.01209408,0.12796520346661142
16268,-0.000983554,5.3048134e-06,0.025776007873370487
16269,-0.00022297559,6.431341e-05,0.02310607986384108
16270,-0.00016427693,-0.008548975,-0.08172876670655398
16271,-0.0005860998,0.0,0.010082214613877951
16272,8.886796e-05,-0.0071058273,-0.0839566939722673
16273,-0.0004092409,0.0,-0.025341045613190494
16274,-0.00050641235,0.0,-0.058484639284819916
16275,-0.0018338335,0.0,-0.030791566884778607
16276,-0.00031683306,-0.001529932,0.009246211321381719
16277,0.0091079455,0.01683724,0.13206935320733712
16278,0.0027030203,0.0072081685,0.08588333073283809
16279,0.06157627,0.13309938,0.43417391203831696
16280,0.05458097,0.10651338,0.37810005957663845
16281,0.0056093824,0.009647608,0.09933814660747657
16282,0.0022398445,-0.009431839,-0.03311476709840397
16283,0.004621062,-0.001234293,0.024258704763073922
16284,0.012672184,0.026166737,0.17198037358485144
16285,0.010673386,0.023555398,0.16122474505528375
16286,0.007083755,0.039416075,0.23539207780274976
16287,-0.0005654607,0.0,5.044736766000649e-05
16288,-0.000507676,0.0,-0.10133146952819119
16289,0.0015672737,0.0005378723,0.03241352481358731
16290,-0.00038845875,0.0,-0.025900378257605834
16291,0.0025102748,0.006955266,0.08495513544625412
16292,-0.0016306228,0.004818499,0.08061207072033803
16293,-0.00020862279,-0.00013780594,0.035400004433742756
16294,0.005370237,0.0036107302,0.06048356406827518
16295,0.001009116,0.024645567,0.21308315069393438
16296,0.0006122484,0.029663026,0.2927594319064202
16297,0.0030954771,-0.013993621,-0.06211009616620854
16298,-0.0005119349,0.0030022264,0.05566086530492297
16299,-0.0012397951,-0.0013310909,0.0063422831174844065
16300,-0.00063052704,0.0,0.024650047695420667
16301,-0.0005275785,-8.225441e-06,-0.03864186266141299
16302,-0.00052505924,9.4771385e-06,0.0344255366906222
16303,0.0007533763,-0.004264474,-0.009127970408614582
16304,-0.002729986,1.4305115e-05,0.05482264222126642
16305,0.008579324,0.026757002,0.1941448516308514
16306,0.011281234,0.030709028,0.20910687696869265
16307,0.0057933466,0.012977302,0.11830496319581944
16308,0.0069673196,0.0065621734,0.08277497427713931
16309,0.0038182552,0.009657741,0.09941156455141531
16310,0.0020485136,0.014372468,0.13357988993559405
16311,-0.0040550814,-0.00092995167,0.01936958057097019
16312,-0.0010515723,0.0,-0.09893262176256876
16313,0.0008436257,0.009903312,0.11095080593707703
16314,-0.00083581003,-8.225441e-06,-0.0433066607561171
16315,-0.00056453404,-0.008021116,-0.09004050417586278
16316,-0.00029884515,0.0,0.08859901885228386
16317,-0.00043350397,0.0,0.006380915305317126
16318,-0.00024950365,0.0030255318,0.05567288151891829
16319,-0.00021863637,0.0062701106,0.08615707197296911
16320,-0.0003263221,0.0005134344,0.029478490043041778
16321,-0.0016674617,5.2511692e-05,0.13013998568126145
16322,-8.7565764e-05,0.0031243563,0.05601392817593539
16323,-0.00018990232,1.4722347e-05,0.06461192815095518
16324,-0.0002990424,-2.4557114e-05,-0.09874270060109838
16325,-0.00057491,0.0,0.012399275564772784
16326,-0.00055104686,1.5854836e-05,0.05342897558011633
16327,-0.0016026371,0.0,-0.036502553916034707
16328,0.0045282976,0.0131139755,0.12941179158692517
16329,0.004606606,0.013676405,0.12720501871416065
16330,0.0036731018,0.018369734,0.15192601837849792
16331,-0.00046288827,0.0037931204,0.06279841234048147
16332,0.00091603736,0.0049966574,0.0712345318184431
16333,0.00062761444,0.0001065135,0.027283912923665034
16334,-0.00026293457,-0.004292488,-0.02893819418162858
16335,-0.0012978766,0.0,0.10870285026914943
16336,-0.0010861688,-1.1920929e-07,-0.058158530912654986
16337,-0.0009300132,2.5570393e-05,0.08764859289978302
16338,-0.00051851606,0.0,-0.07488127578037757
16339,-0.0009947412,0.0,-0.13238212319862838
16340,-0.00035181572,0.0,-0.04339545955087392
16341,-0.0005416208,1.1920929e-07,-0.02060952656246672
16342,-0.0016146288,-0.0014454126,-0.0017093868410002037
16343,-0.0006414002,-0.0011144876,0.010571054581037966
16344,-0.00040225047,0.002411127,0.04935320799419751
16345,-0.0006528986,1.1920929e-07,0.17612816940343856
16346,-0.0008064647,-2.6464462e-05,-0.07011672326624721
16347,-0.00043167864,-5.00679e-06,-0.01972120715295684
16348,-0.0015558825,0.00026971102,0.022930975588466938
16349,0.0049798223,0.015056789,0.13944512820990357
16350,0.0054545696,0.02896148,0.20631552821945862
16351,-0.00093606045,0.0,0.045315429037482174
16352,7.2965435e-05,-0.0020939112,-0.0034441920276017564
16353,-0.00049800606,0.0,-0.030740672196164574
16354,-0.00039299586,-0.0023311377,-0.01534285772738336
16355,-0.0006182167,1.1920929e-07,0.039095094308349315
16356,-0.0006615672,0.0,0.08188890116908938
16357,-0.0010147605,0.0,-0.01563216347635709
16358,-0.00043216278,0.0,-0.06626811756111156
16359,-0.00013460177,0.010276556,0.1256855271647015
16360,0.0010437462,0.0020202994,0.046865129273048506
16361,-0.0007238819,0.0,0.01572641356220949
16362,-0.00073414185,0.0,-0.10666450939963514
16363,-0.00036589036,0.0,0.09831095708659349
16364,-0.001213612,5.6028366e-06,0.024100730461573305
16365,-0.0015810285,0.0,0.038378278140497955
16366,0.0010237509,-0.0013725758,0.027396544961315293
16367,-0.0017501864,0.0,-0.02132396393766629
16368,-0.0017521797,1.5377998e-05,0.06704237147301435
16369,0.0007661873,0.0017818213,0.042368903538325245
16370,-0.00066395936,0.0,-0.05100325477188819
16371,-0.00039293166,-2.9802322e-06,-0.010242455244584144
16372,-0.00025375083,1.1205673e-05,0.06422980791485831
16373,-0.00041785574,0.0,0.008369360150689661
16374,-0.0003416286,0.004143417,0.07355247943718009
16375,0.000763819,-0.0014665127,0.01347824012112551
16376,-0.00069495634,1.3709068e-05,0.047400015187962455
16377,-0.0005409227,-0.002385378,-0.006300354365754605
16378,0.0006571704,0.003725171,0.07195790969521831
16379,0.00019443574,0.0008985996,0.030496870776831598
16380,-0.00054954225,0.0,-0.0678865620688338
16381,-0.00086343626,0.0,0.04930009972005224
16382,-0.0017968151,0.0,0.009817628587465486
16383,0.00013424696,0.0050708055,0.07334920443605536
16384,-0.00039488272,8.225441e-06,0.04125787107606296
16385,-0.0005367702,0.0070772767,0.10410944522733569
16386,0.0004291469,0.0054535866,0.07783942869689794
16387,-0.0008689297,-1.1920929e-07,-0.17461266801627387
16388,-0.0008978949,0.00041997433,0.025015952159555946
16389,-0.00043286214,0.0,0.02824385318559269
16390,-0.0005253984,0.0,0.04004472117607137
16391,-0.00062924024,-1.9073486e-05,-0.06333401986486004
16392,-0.0006404294,1.1920929e-07,0.10856680981525678
16393,-0.000765478,0.0,-0.011043299325095152
16394,-0.015463072,0.0020526648,0.045420700876297765
16395,-0.006817098,0.0,0.1048790607474206
16396,-0.0043460275,-0.010772109,-0.07869952552166735
16397,-0.00069945387,0.0,0.04970470194264726
16398,-0.00037370858,0.0,-0.03778225872045661
16399,-0.00058000424,0.0,-0.03824549631186999
16400,-0.00047607758,0.0,0.07905728882203669
16401,9.984713e-05,-0.0006945133,0.011806450905699333
16402,-0.0001480136,0.0,0.01794869998110978
16403,-0.00029774843,0.0,0.04752508679096435
16404,0.00037968298,-0.0053349733,-0.029367319346691075
16405,-0.0007004002,-7.390976e-06,-0.025999897818757695
16406,-0.0008702099,-3.5762787e-07,-0.0017878017412950955
16407,-0.00015604355,0.004339576,0.06874927268702352
16408,-0.0005216068,-0.0060329437,-0.08965272756156621
16409,-0.0007205599,0.0,-0.10662381121219178
16410,-0.005476128,0.011391759,0.13503647747435027
16411,-0.0010400201,-0.0111653805,-0.038965457551353035
16412,0.0022878025,0.010107279,0.10169975186927412
16413,-0.0046731737,-0.010254145,-0.05269182349007261
16414,-0.006358495,-0.00032532215,0.017016155403561287
16415,-0.0020344628,1.1920929e-07,0.08899110196948395
16416,0.0005818659,0.00844872,0.10963648350653356
16417,-0.0021513812,0.0,-0.035517745512624994
16418,-0.00084206596,0.0,-0.034081755375002264
16419,-0.0005384816,1.1920929e-07,0.07967173149893272
16420,0.0017468308,-5.9247017e-05,0.024459829746436488
16421,-0.00040772295,0.0,0.030834830475201667
16422,-0.0009004229,0.0,-0.0795525042830965
16423,-0.0011404468,0.0,0.019988005383763
16424,-0.0005381478,1.1920929e-07,0.11001890281057049
16425,-0.00089276367,0.0,0.12824039343844781
16426,-0.00051955116,0.0,-0.02849564391427032
16427,-0.000276588,0.004591763,0.08184258473505805
16428,-0.0002761795,0.0,0.012661140259961045
16429,-0.00088043866,0.00142771,0.03781446371829298
16430,-0.0024669124,0.0,-0.0034247456610383598
16431,-0.0014670391,-1.66893e-06,-0.010186539565923785
16432,-0.0036127912,-0.0071783066,-0.027236616645956207
16433,-0.007978895,0.00041627884,0.02439584239949527
16434,-0.005879059,-0.0025650263,-0.02183281502196615
16435,-0.006538322,0.00075662136,0.030606658152723898
16436,6.434263e-05,0.004536152,0.07109639033178902
16437,0.014742806,0.012640357,0.11259006550015718
16438,0.0018356616,0.009397209,0.10890461557011145
16439,-0.0032983893,0.0,-0.049273615742860766
16440,-0.0009522551,0.0,0.07051327851371254
16441,-0.0032226138,0.0,0.0035568418833052005
16442,0.0003076329,0.0034139752,0.05845924652948583
16443,-0.0014153658,2.5629997e-06,0.0072619470450644595
16444,-0.0010142836,0.0,0.06676468748304311
16445,-0.0015316042,0.0,0.032096250037692224
16446,-0.00030885398,-0.00027298927,0.012231556695678885
16447,0.00024062139,0.0031107664,0.059736321596264796
16448,-0.0002754582,0.0,0.002281196797561855
16449,-0.00016157884,-0.0036188364,-0.018562994503294634
16450,-0.00040743686,0.0,0.0244164356608282
16451,-0.00066740706,-6.556511e-06,-0.02051648721991074
16452,-0.00039621055,0.0016054511,0.04013836271586598
16453,0.00014816664,-0.0047209263,-0.04146161193481217
16454,-0.00017531968,-0.0044033527,-0.05208801549001423
16455,-0.00042531223,0.0,-0.03009923934615971
16456,-0.00032911892,-2.026558e-06,-0.00931612755465567
16457,-0.00059284706,0.0,0.05727504180823662
16458,-0.0012996732,-1.13248825e-05,-0.038932904081068476
16459,-0.0009054925,-0.0031343699,-0.03429727700237251
16460,-0.005267007,-0.009930015,-0.11509555281026942
16461,0.0017991716,0.0055860877,0.09182754012568287
16462,0.0041871085,0.00940001,0.1278221473166658
16463,-0.0012236423,-0.0022492409,-0.016721844938830634
16464,-0.0034769673,7.6293945e-06,0.03213435110411356
16465,-0.013546119,3.7372112e-05,0.07320197425202833
16466,-0.0012757605,-0.0015758276,-0.0032299625511467913
16467,0.0003674958,0.0017559528,0.04198680014035002
16468,0.0044163875,0.01993829,0.19913748674889936
16469,0.0039113136,0.007136047,0.08475337517262778
16470,0.001762614,0.0015214086,0.04236290076278841
16471,0.0013856783,0.00527972,0.07618191427035856
16472,-0.00042459427,0.0028104782,0.055651577595718024
16473,-0.0029239364,0.0006496906,0.026736318033626985
16474,0.0013998403,0.0122535825,0.1426169489515525
16475,-0.001674864,0.0,0.07444900997649835
16476,-0.0005401247,0.0,-0.0012147383038892867
16477,-0.0012527134,-0.013523102,-0.14012360791099826
16478,-0.0014805131,-1.1920929e-07,-0.00685042927309389
16479,-0.0003332283,-0.0025771856,-0.017454416517038895
16480,-0.00041101634,-0.006423712,-0.055697841653943196
16481,-0.0007594301,0.0,0.1321679191384281
16482,-0.00059573905,-0.0014765263,0.003996930566807818
16483,-0.00058757194,-1.1920929e-07,-0.036834606279700546
16484,-0.000526903,1.0311604e-05,0.0293372575386835
16485,-0.00031133226,0.0,-0.028507019636149468
16486,-0.0006083045,0.0,-0.018825613785519613
16487,-0.0005925158,1.013279e-05,0.03940270592810894
16488,-0.0006309225,0.0,-0.007587705070440313
16489,-0.00030188356,-1.6212463e-05,-0.07961277082959184
16490,0.00019308072,-0.005199909,-0.05666901634979114
16491,0.000570549,0.0014175773,0.0384844787226232
16492,-0.0005494978,0.0013067126,0.03630042312005509
16493,-0.00016504782,-0.007822275,-0.08360493681668547
16494,0.006937994,0.01673454,0.15442960814138998
16495,-0.0018321056,1.0251999e-05,0.030051168149414064
16496,0.0011717492,-0.0015513897,-0.0044836872732822
16497,0.006710225,-0.0008280277,0.021678266522151664
16498,0.009423845,0.015068054,0.13334022967945725
16499,0.005138303,-0.0041748285,-0.013970732638025172
16500,0.0026475482,-0.011573672,-0.07083371070421336
16501,-3.719189e-05,-0.001103878,0.004558898570624509
16502,-0.0014262893,2.8252602e-05,0.10169712998288044
16503,0.0053761336,0.021902919,0.18100195279606154
16504,0.0007357095,0.0007984042,0.03174093688872833
16505,0.000948204,0.015188336,0.1627763288720115
16506,-0.0057610306,0.0,0.17412336607435444
16507,-0.0012767182,0.0023483634,0.04870117137704761
16508,-0.0007713828,0.0,0.07942015558547287
16509,0.00018920244,0.012917459,0.1293833834135724
16510,-0.00089617906,0.0,-0.04036800832559985
16511,0.0001939589,-0.012535334,-0.09017643234008176
16512,-7.045526e-05,0.002706945,0.052621940763670605
16513,0.0013901088,0.0045164227,0.06957600526716519
16514,-0.0017144706,-0.012453556,-0.07483379654690599
16515,-0.0011483298,-0.0005104542,0.009330823452308882
16516,-0.0003467023,-2.5629997e-05,-0.07241774824810145
16517,0.0016730243,0.0004079938,0.02774854648314426
16518,0.0003259037,0.004725218,0.07748777280381318
16519,0.0008674794,-0.015981913,-0.12926566416545915
16520,-0.00057840144,8.046627e-06,0.03587207032788461
16521,-0.0010591493,-0.0024014711,-0.004586380163431327
16522,-0.000781097,2.8014183e-06,0.008512787504289462
16523,-0.00044067958,0.013221979,0.14070936468403294
16524,-0.00048195318,-1.2040138e-05,-0.05052928880950117
16525,-0.00028728836,5.364418e-06,0.014262043709814348
16526,-0.0016748799,-1.1920929e-07,-0.03113101149788503
16527,-0.00073021586,0.0,0.05311655811298585
16528,-0.0013621515,-0.0013531446,0.013321417206477913
16529,-6.792802e-05,-0.009857297,-0.07716784428474159
16530,-0.000808484,0.011628687,0.16205719181917788
16531,-0.0011213408,-0.0077563524,-0.0847767898882077
16532,-0.0035969785,0.0,0.16328076045533643
16533,-0.0007458951,0.004561782,0.080128964142291
16534,-0.002979309,-0.00338161,-0.050503614582747845
16535,0.0014903877,0.011157572,0.15532112059188827
16536,0.00045541665,0.005701959,0.08883128206886531
16537,0.004304355,0.0075348616,0.09183849926217914
16538,0.0070420597,0.007826388,0.08978005097094047
16539,0.00908578,0.01970476,0.14940374541374724
16540,0.024865927,0.035615385,0.2016877636832212
16541,0.0022523615,0.015787125,0.15145085751744508
16542,-0.005900632,-0.010935307,-0.08364352867540739
16543,-0.004181638,0.0009651184,0.032259197346879445
16544,0.003556694,0.019928455,0.19750878224989735
16545,0.0066610826,0.021454751,0.15933708456660658
16546,0.0054432247,0.008244932,0.09131055373399591
16547,-0.0033884717,0.0,0.03222478578133285
16548,-0.00022791483,-0.00027298927,0.03208473399759195
16549,-0.0009891007,0.0,-0.02477159766919458
16550,-0.00042728917,0.0,-0.050462684187760426
16551,-0.00023394682,0.0026500225,0.05294032679910182
16552,0.0013118479,-0.00059974194,0.02905728801654916
16553,0.0034597293,-0.00030720234,0.03845974360270113
16554,0.000946841,-0.0064035654,-0.04082845783215813
16555,0.0026134425,0.0038600564,0.062368644291544297
16556,-0.00068908726,2.6345253e-05,0.07228808740609759
16557,4.1645188e-05,0.009224713,0.1285224712514895
16558,-0.0027792566,0.0,0.0729948437613134
16559,-0.00043804903,-0.008127093,-0.08454287031952605
16560,-0.0015621324,3.7550926e-06,0.012024830416760505
16561,-0.002239575,-5.6028366e-05,-0.1663627548477647
16562,0.002608241,-0.002012372,0.026519221860174497
16563,-0.0007611706,0.0,-0.045788682172733366
16564,-0.0012643768,0.0,0.06081303103329982
16565,-0.0006553795,0.0021022558,0.046343607386866464
16566,-0.0011110974,0.0,-0.07093600279281036
16567,-0.00077032903,-0.0034128428,-0.04226693271345495
16568,-0.0010138657,0.0020285249,0.04507295188150926
16569,0.00024176977,-0.002973795,-0.0051073249234545315
16570,-0.00016694723,0.0032302141,0.05910293816800914
16571,-0.0010696145,-1.1920929e-07,-0.11362356395920781
16572,0.0029232793,0.006626606,0.08666349102923428
16573,-0.00069648155,0.0,-0.06635482698474574
16574,-0.0005340046,-0.0009174347,0.007401891448977561
16575,-0.0013191653,0.0,0.07704780380706615
16576,-0.000505497,-9.775162e-06,-0.0389334697666401
16577,-0.00037800806,0.0,0.02336810512864291
16578,-0.0006137166,0.0,0.008427249058766979
16579,-0.00018366036,0.0047210455,0.08109448653467081
16580,0.007411386,0.0021622777,0.05294546082664024
16581,0.008487469,0.013974905,0.1210535546071509
16582,0.025530718,0.059225917,0.28874650339835445
16583,0.013367015,0.018217027,0.14025632809915606
16584,0.009530895,0.023991585,0.1703906032094742
16585,-0.0010246807,0.0,0.09184168761069157
16586,-0.0023187934,3.4928322e-05,0.09288922660079169
16587,0.0002521052,-0.003092289,-0.0037311232914365965
16588,0.0022527191,0.004495263,0.06820322804506175
16589,-3.357985e-05,0.013579667,0.17383292112896395
16590,-0.0007109787,0.011913836,0.13970721834965388
16591,-0.0017973767,-0.00043666363,0.01862585706616191
16592,0.00033423246,0.0028329492,0.05361074294279888
16593,-0.000857979,1.5854836e-05,0.05564614405733132
16594,0.0019087289,0.0043524504,0.06744739391634409
16595,-0.00036224065,0.0,-0.00765588879243124
16596,0.0006418719,0.0063098073,0.08872855614883816
16597,0.0028243952,-0.007258177,-0.021490024252384013
16598,0.0036406254,-0.003807664,0.007854695057721612
16599,0.002314394,0.02284658,0.23082360835632582
16600,-0.0011966261,0.0,0.0526295090497948
16601,-0.00080667133,1.579523e-05,0.06336074289852792
16602,-0.0004201438,-0.00088334084,0.008638451808621037
16603,-0.00081550074,-1.1920929e-05,-0.04995207576465059
16604,-0.00022828914,0.0,0.04574768517166592
16605,-0.0004358961,0.0,0.06988127162052436
16606,-0.00041187144,0.0,-0.10586436582495781
16607,-0.0011582983,-1.1920929e-07,-0.15824971271953683
16608,-0.0007981274,0.0,0.09427694783871951
16609,-0.00078869995,0.0,0.13360989915842678
16610,-0.00011965691,0.009934545,0.12579177803463398
16611,-3.0102912e-05,0.003172934,0.05653875470298668
16612,-0.00040386058,0.0,-0.013517262303117353
16613,-0.000734455,0.0028337836,0.05536206850647858
16614,0.0003154093,0.006902337,0.08781412256631345
16615,0.00045749487,0.0068165064,0.10042749272036482
16616,-0.0003111396,0.0,-0.03719721450291726
16617,-0.0012946314,0.0006068349,0.03008567929749965
16618,1.8355664e-05,-0.008452177,-0.0447179342846359
16619,-0.0009883834,0.0,0.0106921206859233
16620,-0.0007703894,0.0,-0.11987329986484865
16621,-0.0004460877,0.0018944144,0.0435323139962714
16622,-0.00028270742,-0.008540392,-0.10736795776434113
16623,-0.0003263507,0.0,0.05308886049341754
16624,-0.0026258375,3.707409e-05,0.022883466893865754
16625,0.00082756026,0.0024820566,0.0501141988600308
16626,-0.0006236261,0.005561292,0.08752377816412794
16627,0.00029990415,0.00928539,0.12439595224050724
16628,0.0004078442,0.0069847107,0.11347255748166904
16629,0.0028507526,0.009915948,0.10813527271623455
16630,-0.0018822643,0.0,-0.037347191510702545
16631,0.0057000057,0.010760725,0.10932460594229412
16632,0.002803927,0.017945707,0.19114863374624175
16633,-0.001479327,0.0,0.009657684430069924
16634,-0.0026642196,0.0,-0.08023411843259616
16635,-0.0013246569,0.0,-0.004022122508407944
16636,-0.004363734,-5.1259995e-05,-0.11717840231046735
16637,0.00060310104,0.0020340085,0.045662419474824543
16638,0.015223151,0.01666975,0.13114521510889576
16639,0.013102621,0.019144297,0.14444788726540259
16640,0.0028765574,-0.018948913,-0.09122502620933959
16641,-0.0010509748,3.8981438e-05,0.09177826964914457
16642,0.0015990669,0.0016355515,0.04190622746452237
16643,-0.00014161922,-0.0035949945,-0.01503612982977696
16644,0.0005808248,0.001690805,0.04634015888480101
16645,-0.0005259136,4.2915344e-06,0.01457108562290134
16646,-0.0006475395,0.005563855,0.08118670103409878
16647,4.3457167e-05,0.0024493933,0.05097707644263615
16648,-0.00061198603,0.0,-0.004549897822959552
16649,-0.0008428229,-1.1920929e-07,-0.019008354914233635
16650,-0.0014860901,0.0,-0.01225067540201029
16651,-0.00048208097,0.003745973,0.0692097171963957
16652,-0.00042617053,0.0,0.06967988063854019
16653,-0.00031751525,0.0,0.048611472516095565
16654,-0.00033194752,-1.1920929e-07,0.02191776252354878
16655,-0.00052072067,-0.0018558502,-0.009238821476666938
16656,-0.0005246738,7.748604e-06,0.03851827074166946
16657,-0.0006281489,0.0,0.04615494446109489
16658,-0.0003691548,0.0,0.03311696207730501
16659,0.00081911625,0.0024921298,0.05079118644346746
16660,-0.00089637237,2.026558e-06,0.00739871535441086
16661,-0.0012120194,-0.0077917576,-0.0654225842299668
16662,0.002605825,0.030721724,0.23335419284750789
16663,0.0008117332,-0.00043857098,0.0232574218950682
16664,0.0006867304,0.0018725395,0.04593554183584667
16665,0.0027114246,0.0032715201,0.06130609329738914
16666,-0.00048540294,-0.007712364,-0.06337449886517903
16667,0.00019083562,0.0029334426,0.054203509359719085
16668,-0.0010863171,0.0002786517,0.02686063603782331
16669,-0.001704357,-2.4557114e-05,-0.06917525458808232
16670,-0.00058471697,0.0,-0.12054178475058797
16671,0.0052306866,-0.0027879477,0.017595319192754207
16672,-0.0005523787,0.004542589,0.0728142031742638
16673,0.0020524277,0.0007071495,0.03277336077834753
16674,-0.0014909373,-0.0012974739,0.010392645444494593
16675,-0.00091644656,5.9604645e-08,0.03263425025923474
16676,0.0027987931,-0.0016125441,0.016615916148386797
16677,0.00024782956,-0.0016310215,-0.004618301264607985
16678,3.8108643e-05,0.0035923123,0.06024801928309343
16679,-0.001138352,0.0048366785,0.0848576430510614
16680,-0.0054913387,0.0059849024,0.08165942848359861
16681,-0.0014109319,0.00540483,0.08351867339563207
16682,0.002112545,-0.0024831295,0.010470510105211928
16683,-0.00088614086,0.0018048286,0.04258238628167757
16684,-0.000504746,7.1525574e-06,0.022816947379520745
16685,-0.0006390551,-1.1563301e-05,-0.032999376581972106
16686,-0.0016306625,0.010989547,0.12503426160014974
16687,-0.0018133586,0.011316359,0.1516677704306308
16688,-0.00029084145,0.022854209,0.19753979036778804
16689,0.007748303,0.050646365,0.31465852262936245
16690,0.028285457,0.048718154,0.25022249396222457
16691,0.013091852,0.033382118,0.2203102334557422
16692,-0.0011501259,-0.0036350489,-0.0012567802191239734
16693,-0.0012450012,0.0,-0.05202023199288021
16694,0.005776681,0.0069360137,0.08331549462187193
16695,0.003849758,0.011793673,0.11902958693979396
16696,-0.00079144177,0.0,-0.004150932011279658
16697,-0.0025814003,-0.000872612,0.014981004370911193
16698,-0.00074348244,-3.4809113e-05,-0.11568805859644478
16699,-0.00078083214,0.0,0.07491072586820276
16700,-0.0019251936,0.0,0.025286979646743195
16701,-0.00089738163,8.046627e-06,0.0358897548754631
16702,-0.0009866813,-2.2172928e-05,-0.09055091220735541
16703,-0.0020882578,0.0,-0.013243546014968383
16704,-0.0009121372,0.0,0.04397848458133385
16705,-0.0010364988,-1.2874603e-05,-0.052458178736837585
16706,0.00010344328,-0.006250143,-0.052474855012709855
16707,-0.00053185417,4.4107437e-06,0.016895208529078398
16708,0.0014235391,-0.0051323175,-0.024723709914291066
16709,-0.0008936855,0.0,-0.062320375505817684
16710,-0.0009156817,0.0,0.03376817557014365
16711,-0.0007755577,-1.013279e-05,-0.035347053978692276
16712,-0.001333628,4.5895576e-06,0.013843620044389266
16713,-0.00048229235,0.0,0.057919570426996185
16714,7.9347104e-05,0.009137154,0.11220807160654503
16715,-0.0029061057,-6.556511e-06,-0.024371802443813758
16716,-0.0024713257,-2.1457672e-06,-0.006556823436288559
16717,-0.0004207247,0.0,0.00863273833424648
16718,-0.00052246446,-4.529953e-06,-0.013768099994273444
16719,-0.0006708655,0.0,-0.02039043317098109
16720,-0.00070853566,0.0,-0.14915116634131342
16721,-0.00019018112,-0.00032007694,0.02437836069621172
16722,-0.0018716388,-1.1920929e-07,0.0032884715572115567
16723,-0.0012741386,1.3530254e-05,0.06380946246004757
16724,-0.0013374859,-1.1920929e-07,-0.04701195561022275
16725,-0.0018080419,0.001127243,0.03487486041699278
16726,-0.0014624867,0.0,0.09030041334134377
16727,-0.00044602095,0.0,-0.05292571641918544
16728,0.0028762394,-0.009578943,-0.037320769352658836
16729,-0.0008884225,0.0,-0.038021237532232424
16730,0.00054886483,0.0016158819,0.040626079258233985
16731,-0.0037683393,0.009976625,0.11963570307200365
16732,-0.0021159523,0.0,-0.10786906134033744
16733,-0.0009814447,0.002545774,0.050988701077217376
16734,0.00087548635,-0.00149405,0.01022555068610551
16735,0.0064713415,0.012437046,0.11315068509508351
16736,-0.001373385,0.01407212,0.17339475943435714
16737,-0.001381817,-0.011824369,-0.08913481759075252
16738,-0.0015972481,0.0014294982,0.03781114119132355
16739,-0.001470175,0.004829347,0.06984653482753629
16740,0.0011199926,0.02482158,0.20914435365645634
16741,0.015661849,0.058410466,0.28348486572783166
16742,0.011978807,0.053233087,0.32542876804577375
16743,-0.000832857,5.9604645e-08,0.0385534792050686
16744,0.0012835119,0.002341926,0.049695196524631634
16745,-0.00045039912,0.00067299604,0.03234046068204096
16746,-0.00044984216,-7.033348e-06,-0.02269545447671952
16747,4.062396e-05,0.0024477243,0.04970836059143699
16748,0.0022450502,-6.4373016e-05,0.02627671652309363
16749,0.0007898305,0.006842613,0.10087548027316472
16750,-0.0007530246,0.0,0.04002953789369779
16751,-0.0004728615,3.0398369e-06,0.012227452402436398
16752,0.0016083056,0.0025161505,0.050299727341583035
16753,5.292636e-05,0.0010301471,0.03503739022785441
16754,-0.0006535166,0.0,0.0411898355677102
16755,-0.0021425472,0.004132986,0.06554413671238501
16756,-0.0012624535,0.0,0.10627283863661607
16757,-0.0008442388,0.0018942952,0.043646701990264734
16758,-0.00025610387,-0.004153371,-0.03459335919610995
16759,0.0006242488,0.001848638,0.04331803993125795
16760,0.00019626759,5.3286552e-05,0.023711283995371972
16761,-0.00023234544,0.00029414892,0.02432647855126786
16762,-0.000118897944,-0.0015007257,-0.0022939403062544553
16763,0.00087125046,0.0045539737,0.07027415319989662
16764,-0.00035919543,2.2053719e-06,0.010113578281429236
16765,-0.0003211929,0.0,0.07553991560324554
16766,-0.0005227387,8.821487e-06,0.03944393039934243
16767,-0.00041262567,0.0016124249,0.041303632456617424
16768,-0.0008716477,0.0,-0.011347878830246788
16769,-0.00087291736,0.0,0.07946668772578068
16770,-0.0009343365,3.5583973e-05,0.1601033626634299
16771,-0.0007485217,0.0008202195,0.02977152589023662
16772,-0.00095426576,0.0,-0.010592662865865675
16773,-0.0027737173,0.0,-0.06138974599961937
16774,-0.0013654417,-0.0022212267,0.010420208096017371
16775,-0.0017689599,0.0,0.03115265173343992
16776,-0.00097388955,-1.1920929e-07,-0.05755315159411555
16777,-0.0013323678,0.0,0.1396810892469654
16778,-0.00074913836,0.0,-0.034413910171862024
16779,-6.5082895e-05,-0.0012680292,-0.0010625001928866809
16780,0.00022424203,-0.0006942749,0.0169944282806506
16781,0.00016554735,0.0026249886,0.052013462442990425
