,cv_score,r2_score,correlation_score
20123,0.00043553254,0.00050878525,0.025462142004004183
20124,0.0003438308,0.0068947077,0.09771011108789586
20125,0.00039458415,-0.0023534298,-0.016108691322564848
20126,0.00054365536,-0.0028563738,-0.027735066494102012
20127,-1.38832775e-05,0.0,-0.03334234205436901
20128,0.0010584607,-0.003990054,-0.029890854378674548
20129,0.0005464568,-0.003959179,-0.010045686816990437
20130,0.0019095554,-0.004747033,-0.005583888152504987
20131,-7.702552e-07,0.0,-0.013038852179840825
20132,-1.5451155e-06,0.0,0.07334096486456997
20133,0.0013857796,-0.0030405521,-0.012872677474522995
20134,0.00019440196,0.0017891526,0.04349185234576564
20135,0.0006869151,0.0033216476,0.07013931338040338
20136,-4.4162436e-05,0.0,0.07429105002072134
20137,3.3320404e-05,-1.50203705e-05,0.022231458290918174
20138,-2.8667788e-05,-7.6293945e-06,-0.01905851434214393
20139,-6.671115e-06,0.0,-0.015044722691014615
20140,-5.3027666e-06,1.3053417e-05,0.026374939893607948
20141,0.0014929785,0.0020006895,0.04488745357339433
20142,-2.3637183e-07,2.1517277e-05,0.10142822092409078
20143,7.17654e-05,0.0028085709,0.07059107089642686
20144,-7.3299643e-06,-0.010595083,-0.0745724568895186
20145,0.0006045415,0.0001834631,0.01994271519795774
20146,0.0009250953,0.00091302395,0.03041509403520261
20147,-5.2387877e-05,0.0,0.052847571834015575
20148,-7.3666735e-05,0.0,-0.022476759014907064
20149,-3.988906e-06,0.0,0.1503101085604319
20150,-4.8155947e-05,0.0,0.08375063411545737
20151,0.0019175722,0.004276097,0.0660721929115246
20152,-3.4268065e-05,0.0,-0.038401753955784476
20153,0.0026796772,-0.004967332,-0.015244911987211004
20154,-8.9700385e-05,0.0,0.06854231171407651
20155,-0.000101621314,0.0,-0.006932879268494356
20156,0.001939626,0.012202442,0.14178412862943943
20157,0.0111157615,0.027179897,0.19010454651051775
20158,0.010438414,0.013178587,0.11689222091386578
20159,0.0019897833,0.026284754,0.214650273904606
20160,-3.242032e-05,0.0,0.016508617031537318
20161,0.0010051145,0.0050833225,0.0786208438228223
20162,-6.5519057e-06,0.0,0.10476561134171197
20163,0.013857694,0.058925033,0.3278348664627106
20164,0.02038479,0.051576793,0.27052607422123537
20165,0.00437838,0.0074449778,0.08663354997033765
20166,0.00092059514,0.004673302,0.06947980988734234
20167,0.0008522584,0.010596752,0.12471164152522285
20168,0.0020686104,-0.00094759464,0.013758844403974773
20169,0.00088635227,0.0010798573,0.03519392655521059
20170,0.0019110455,0.0018823743,0.043437709444186116
20171,0.00074476143,0.0059957504,0.09476211240180206
20172,-7.1344715e-05,-3.8146973e-05,-0.15291757702456737
20173,0.0002411916,-0.0049716234,-0.03548988664138117
20174,0.00055018207,-0.0021182299,0.0022602298008634653
20175,-7.702552e-07,0.0,0.08314688044465676
20176,0.00093898317,0.002424717,0.04958302873473173
20177,-1.28699985e-05,0.0,0.03454735246659949
20178,-6.7903243e-06,0.0,0.01725656507893885
20179,6.1096165e-05,-0.00033783913,0.0043192615431045045
20180,-9.05786e-06,4.1127205e-06,0.034262588564201654
20181,0.001044245,-0.0031739473,0.00272393538208664
20182,0.00027769944,0.0010658503,0.032655739236582056
20183,0.000813426,-0.004512787,-0.026703175972916632
20184,-4.3122553e-05,0.0068318844,0.1170111362989945
20185,-0.0001494864,-1.168251e-05,-0.03454664039265039
20186,-0.00014650362,0.0,-0.0787472245233683
20187,0.0033311858,0.00050264597,0.04111631953720438
20188,-0.00012039934,-9.179115e-06,-0.02328512120203078
20189,-0.00010799901,0.0,0.018424002649141832
20190,-3.5879948e-05,2.3841858e-06,0.015806024369507184
20191,-2.203325e-06,-1.4901161e-05,-0.093290222902432
20192,0.0023782565,-0.0059945583,-0.017492072370294626
20193,0.00025883457,0.0024396777,0.04944191826432776
20194,-6.937776e-05,3.671646e-05,0.09900278007870866
20195,-4.118476e-05,2.169609e-05,0.05718473784386737
20196,0.00010591886,0.0039476156,0.090467497560223
20197,7.0943597e-06,0.0072442293,0.1181823352945841
20198,-1.1740069e-05,3.4809113e-05,0.1294834072501462
20199,-0.00025450723,0.0,-0.11504714992702998
20200,0.00030604145,0.0024267435,0.053185321732865234
20201,0.0043861284,0.014485598,0.13948395152715115
20202,0.0035273447,0.00925976,0.10753771001730443
20203,-1.7578765e-05,0.0,0.0691218088761458
20204,0.0018007173,0.0023098588,0.049710750216545974
20205,0.0069674863,0.017760277,0.14112761675411903
20206,0.0024933233,0.015039027,0.14884945526355414
20207,0.0011062636,0.008687615,0.13302946446526243
20208,0.001860471,0.004087031,0.06960972852778033
20209,-2.842681e-05,0.0,0.0444739790389673
20210,-2.4790927e-05,0.0,-0.014947445523659201
20211,0.0018646433,-0.0006827116,0.020744792981769337
20212,0.0043138876,0.025607944,0.206383923289403
20213,0.014261575,0.0560264,0.3096804330723919
20214,0.008680703,0.053107917,0.2906338561057097
20215,0.0008582487,0.007294178,0.10858658064033035
20216,0.002449782,0.006761551,0.09320375142195653
20217,0.004805894,0.016638458,0.15856489136184565
20218,0.0025376691,0.015689194,0.1834397321655034
20219,0.00045657298,-0.003991604,-0.05964667990930411
20220,-3.7504874e-06,0.0,0.0522250843364978
20221,0.0024153306,-0.0057047606,0.004155013104346953
20222,0.001540245,-0.0069042444,-0.04775349763520609
20223,-3.7877344e-05,-0.002894044,-0.028956869302403963
20224,0.0013032868,0.0051703453,0.0739131400311976
20225,-8.461813e-06,-3.33786e-06,-0.010657184865780359
20226,-5.1493807e-05,0.0,-0.06735736181046409
20227,-5.4815805e-06,6.020069e-06,0.02592123559161141
20228,-0.000116882664,4.3272972e-05,0.1325477363330507
20229,-1.6565486e-05,0.0,0.04647567741397428
20230,-4.2731925e-05,0.0,0.10324010248178442
20231,0.00025591394,-0.00030004978,0.00947445026455188
20232,0.00050991913,-0.008324385,-0.12033263590340572
20233,0.0009691133,-0.0045628548,-0.015547969148265721
20234,-0.00013422761,-5.9604645e-07,-0.001428505564933613
20235,0.0008825972,0.0049310327,0.07046171371738844
20236,0.0016198768,-0.015311718,-0.09271003467839985
20237,-6.554464e-06,-7.2717667e-06,-0.019952145304663556
20238,0.0009814217,-0.0010259151,0.011375923151975526
20239,0.00026750704,-0.003450036,-0.038761393113854514
20240,0.0018008067,-0.00054454803,0.020325106498044268
20241,0.0015110685,0.0034458637,0.058840292975789396
20242,-2.0084719e-05,1.513958e-05,0.07100385419754505
20243,0.0005557551,0.006477475,0.10501455924120628
20244,0.00063088676,0.004440844,0.07254393389911158
20245,-1.573102e-05,0.0,-0.012044149496168458
20246,0.0006099059,0.0004053712,0.031453605801700195
20247,0.0035255863,0.013922274,0.13228677157436491
20248,0.0064540817,0.0128542185,0.1153740052374359
20249,0.005958767,0.0138652325,0.12948697881324023
20250,-8.868967e-05,-8.34465e-06,-0.044368875598947255
20251,1.790186e-06,2.0086765e-05,0.0607902117557775
20252,-5.113618e-05,0.0,0.05788758664311829
20253,-1.6088648e-05,0.0,-0.01010992097192831
20254,0.00019377611,0.000585258,0.024321347057662993
20255,0.0008595004,0.0034080148,0.06295863625508358
20256,0.000106127474,0.008906245,0.12221254097120884
20257,0.002116473,0.008110762,0.10185434434054115
20258,0.0024444773,0.015499592,0.1618931687226024
20259,-5.002185e-06,0.0,-0.024255443288526784
20260,0.00026518246,0.003707409,0.07169832163224663
20261,-3.530227e-07,0.0,0.09459265770442343
20262,0.000677587,-0.000880599,0.017268279293295902
20263,0.0054173484,0.03403282,0.26263613159459215
20264,0.012495847,0.044793367,0.26150720481031453
20265,0.0045429184,0.027594566,0.19569401887591428
20266,0.0009419038,0.006661415,0.09859381134415368
20267,0.0082824845,0.015192151,0.1278272944206541
20268,0.00024342678,1.2040138e-05,0.017709414899736094
20269,0.00020188234,-0.008344173,-0.11965665780500806
20270,0.00013494633,-0.002641201,-0.036093253554320776
20271,0.0018105521,0.013325155,0.157189546562899
20272,0.0007507219,-0.0010873079,0.010028376232572241
20273,-6.740825e-05,0.0,-0.004445760531357298
20274,-0.00021391902,-1.3113022e-05,-0.06736991969473026
20275,0.0012019589,-0.00021374226,0.023103013717800495
20276,-4.8215552e-05,0.0,-0.08975358543923422
20277,-7.982418e-06,0.0,0.03299641574361817
20278,-2.975627e-06,0.0,-0.005686469667108667
20279,0.0008648648,0.0020112991,0.049027721853314624
20280,1.1047326e-06,-2.4795532e-05,-0.06837055944732659
20281,-4.2135878e-05,0.0,0.033414807765993156
20282,0.0024495139,-0.010557175,-0.05553899269410625
20283,0.00032270094,0.0035437346,0.08055553096172308
20284,0.00257823,0.0009702444,0.03701588552180061
20285,0.0005425527,-0.0034325123,-0.014249520578861514
20286,0.0012636199,-0.0014839172,0.015489200206352898
20287,3.596746e-07,-2.2053719e-05,-0.05409458429854004
20288,0.0014978363,0.011061609,0.12350117361299862
20289,0.0035744025,0.0042282343,0.0658961829316617
20290,0.0005416884,-0.0031983852,-0.015281252040535764
20291,0.0008957996,-0.00592494,-0.04073409529909724
20292,-1.3707022e-05,-9.059906e-06,-0.03224931152789557
20293,-1.7239295e-06,0.0,0.07579230396933809
20294,0.0010215654,-0.0010540485,0.013015192872459025
20295,-6.6140688e-06,3.1352043e-05,0.15271193843024866
20296,-3.695283e-05,1.2755394e-05,0.05388551763719963
20297,-6.5360433e-07,2.1398067e-05,0.053492686787989456
20298,0.00072458526,-0.0043034554,-0.0454211575390768
20299,0.00091827055,-0.005228162,-0.038482024446704094
20300,0.0014413013,0.0070988536,0.09020214626636312
20301,-2.560953e-06,-4.7683716e-07,-0.0020681006324746415
20302,0.0018695905,0.009820521,0.12894321856408436
20303,0.00047204038,-0.005610585,-0.05951521556173435
20304,0.0014475002,0.011912048,0.12666165379476
20305,-2.4673636e-05,0.0,-0.05655348699041873
20306,0.00055897376,0.0022143126,0.04727661051834583
20307,0.0023047342,0.021510184,0.2096840235017655
20308,0.012328299,0.04051107,0.2532942437830228
20309,0.0066834404,0.032614708,0.2461560375871128
20310,-1.0247394e-05,0.0,-0.03509537318188578
20311,0.0004249229,-0.004875779,-0.03634565574373237
20312,0.00092822453,-0.00073313713,0.01996025715119278
20313,0.00094252964,-0.004061699,-0.018075120303485057
20314,-6.435255e-06,4.273653e-05,0.08301087947424249
20315,0.0048572435,0.027369142,0.2193073043163222
20316,0.009972425,0.03152442,0.21006844063523428
20317,0.00086948415,0.016131341,0.16097173412026008
20318,0.0007864549,0.018806815,0.20834669052847118
20319,0.006201686,0.012735248,0.11852892177210071
20320,-1.7042323e-05,0.0,0.027080681579367986
20321,0.0005441322,0.00185889,0.0432067103934178
20322,-7.863208e-06,0.0,0.1072206754150502
20323,-4.1081153e-06,0.0,-0.02868594645527968
20324,-2.6776038e-06,0.0,0.021271741139457293
20325,0.00017082832,-0.00075924397,-0.0011082153746206753
20326,-2.9781854e-06,-3.4570694e-06,-0.015503857654354684
20327,-2.203325e-06,-4.7683716e-06,-0.013659631545673097
20328,-3.3351737e-06,1.1920929e-07,0.03238919277223088
20329,-3.530227e-07,0.0,0.20679236500794965
20330,0.00065365573,-0.010836005,-0.11041264404597705
20331,0.00077712676,0.0008006096,0.030045645621891034
20332,-2.2007666e-06,0.0,-0.1033312038984588
20333,0.0009962036,0.005725682,0.08926597073358959
20334,-3.5146272e-06,1.9729137e-05,0.05728780282386224
20335,0.0017331853,-0.0046983957,-0.010676208300694004
20336,0.0020257547,-0.005374074,-0.01194238632622224
20337,0.0020434274,-0.0032128096,-0.0023341491674335442
20338,0.0011602058,-0.0011838675,0.011459970291568715
20339,0.0006004288,0.005778134,0.08576482064568533
20340,0.0025905087,-0.004447818,-0.012843672145799961
20341,0.00045639416,0.0066365004,0.0913945799416681
20342,0.00046053668,-0.0053237677,-0.04257279633067393
20343,-1.0724231e-05,0.0,0.12703468248058974
20344,-7.76032e-05,4.827976e-06,0.021359680564683042
20345,-8.342604e-06,1.13248825e-05,0.05817216872190822
20346,1.1935e-06,0.0011526942,0.03600559642694743
20347,0.0017468049,0.017032504,0.19664973495665117
20348,0.000960113,0.0015819669,0.040068737174057414
20349,0.00086802384,-0.0037095547,-0.03752939856745043
20350,0.0011465265,-0.00029802322,0.01410905172265115
20351,-0.00012123124,0.0,0.010265556930233127
20352,0.0013277545,0.00372231,0.0676260148807036
20353,2.6863494e-09,0.0,-0.031191721016500237
20354,-1.129802e-06,0.0,0.01609388672440192
20355,0.0040605976,0.0017521977,0.04515121727642232
20356,0.01095465,0.018450022,0.1441686338575321
20357,0.002341242,0.0010674596,0.03361590026340289
20358,0.0051169707,0.007881522,0.08878180367980874
20359,0.020560415,0.053354084,0.2676139952635243
20360,0.033345908,0.101011515,0.3882414111516156
20361,0.007335426,0.025991559,0.1792769612872144
20362,8.255384e-05,-0.0011684895,0.003330117759007646
20363,-5.805032e-05,0.0,-0.041412476950909015
20364,5.6387402e-05,0.0011335611,0.0345717736272342
20365,-4.8096343e-05,0.0,0.06918533180112107
20366,0.0034568622,0.0063908696,0.08046646056265447
20367,0.009536894,0.023323655,0.16305322492950186
20368,0.0014667823,-0.0013519526,-0.0028568197636380135
20369,0.0067667677,0.011057377,0.11321276081124133
20370,-0.00019645231,0.0,0.023968765929807748
20371,0.0003837063,0.0066152215,0.08931145797077597
20372,-3.886018e-05,-2.169609e-05,-0.07080616911014126
20373,0.0016135587,0.004046917,0.06371514086522699
20374,-8.070008e-05,0.0,-0.01873758130970463
20375,6.461284e-05,-0.00083494186,0.005185354203823944
20376,0.0002748086,-0.0007277727,0.005937787480618549
20377,-1.9027434e-06,0.0,0.051137025635934676
20378,0.00044956943,0.002094388,0.04768491107340845
20379,0.00038418313,-0.0004014969,0.008725902614563592
20380,-8.894645e-07,0.0,-0.09834263141194441
20381,-4.72232e-07,0.0,0.05230101942597664
20382,0.0002886071,-0.008636117,-0.09950688530905233
20383,0.0016104295,-0.0014382601,0.01359226637174371
20384,0.0017233207,0.0041708946,0.06598237060119716
20385,0.0004670932,0.0032098293,0.07302586835869013
20386,0.000156404,-0.0027834177,-0.015580652904918401
20387,0.00076413294,0.010145843,0.14542772596759346
20388,0.0026342883,0.0042256713,0.06544472044340749
20389,1.0153257e-06,-2.7418137e-06,-0.00873967690979948
20390,0.00040897867,0.0018001795,0.042617004436597085
20391,0.00077554723,0.0034826398,0.061859277236201
20392,-2.775558e-08,1.3291836e-05,0.04211678086284847
20393,7.271907e-05,-0.0030052662,-0.037563202736468855
20394,-2.5267764e-05,0.0,-0.017715514121689816
20395,-4.72232e-07,0.0,0.048194355264069205
20396,-1.6746219e-05,0.0,-0.07718697905444152
20397,-1.0701973e-06,0.0,-0.05710208366225171
20398,0.00080520054,-0.0005362034,0.019779877547402697
20399,0.00132993,-0.0045081377,-0.03736199231944877
20400,0.000708194,-0.0007212162,0.0026690217976064368
20401,-6.0750685e-06,0.0,0.029592910505365926
20402,0.0001590266,0.00049984455,0.030721748545650816
20403,-3.988906e-06,0.0,-0.01180283269808014
20404,-2.141162e-06,0.0,0.026591448956766014
20405,0.00033408543,0.0008455515,0.03252875659480237
20406,-0.0001386358,0.0,0.03542087397836463
20407,-1.7280741e-05,0.0,0.06871812284264485
20408,0.0009871139,0.0021689534,0.04747436900630462
20409,-5.113618e-05,0.0,-0.013511085669748435
20410,0.0020880713,0.014048755,0.16845659035291963
20411,0.008686217,0.02357608,0.16857670184754267
20412,0.019974085,0.050512612,0.27143446642297137
20413,0.013281377,0.051056206,0.28443115022396775
20414,0.0018843426,0.009416461,0.10722911369624986
20415,0.0009165718,0.0064038634,0.09805766743252142
20416,0.0006015613,0.0009661913,0.0310879587879058
20417,0.0015923395,-0.010386229,-0.07680141776481024
20418,0.009323807,0.031591058,0.2224374705616024
20419,0.018743338,0.058529913,0.28379865426472356
20420,0.014454724,0.057129323,0.3126670650747611
20421,0.0035544648,0.030722141,0.25341922782512566
20422,0.002745749,0.009920657,0.14595127007224215
20423,0.0051445677,0.014702976,0.14255486290559516
20424,0.00045797369,0.0071046352,0.10830483990907833
20425,4.843018e-05,-0.0048475266,-0.02815841670761779
20426,0.0027718856,-0.009312391,-0.03674419905655091
20427,0.00024968525,-0.00213933,-0.010371442895155769
20428,0.00083992025,-0.0051743984,-0.02959401943704592
20429,-2.9261275e-05,0.0,-0.0037226166865618666
20430,4.60517e-09,0.0,-0.0140996533030674
20431,0.0005611493,0.0005168319,0.024345876924362762
20432,0.0010569408,0.0015728474,0.04313402908146446
20433,-8.3241827e-07,-6.0796738e-06,-0.028028655201976362
20434,9.182236e-05,0.0005994439,0.027017975584070573
20435,0.0030417754,-0.0035585165,0.005715018666620941
20436,-5.614297e-05,0.0,0.06052551383102527
20437,-1.1460412e-07,0.0,0.011129737852909823
20438,-2.1097998e-05,-7.987022e-06,-0.05360139088713652
20439,0.0019255592,-0.0032504797,-0.0013290802553032543
20440,2.5631405e-05,0.00051760674,0.027029823762044818
20441,-1.0369162e-05,-1.4066696e-05,-0.03760774303661189
20442,9.8676894e-05,-0.0012924671,-0.016015233262250034
20443,0.00012108824,1.1563301e-05,0.011010188724486232
20444,-1.1975929e-05,0.0,-0.022492108577697716
20445,-1.3048812e-05,0.0,-0.03470689640046834
20446,3.0006996e-07,-7.2717667e-06,-0.023981014225154685
20447,-1.3663016e-06,0.0,-0.046932435790756594
20448,0.00015312574,-0.0017334223,-0.011654517234464163
20449,0.00066515943,-0.0041606426,-0.037469578155429846
20450,-1.6386672e-05,0.0,0.08364210154547005
20451,0.0006635799,-0.0024721622,-0.004618149394315756
20452,-2.997653e-05,0.0,-0.004908521524582568
20453,-0.000100729805,3.9875507e-05,0.12025777414557856
20454,0.00091049215,0.0066944957,0.09460614836655504
20455,0.0002812459,-0.005414963,-0.06138179221795374
20456,0.00014168165,-0.001155138,-0.005930907832969848
20457,0.00021124027,-0.0009418726,0.006190515941122926
20458,-2.6462416e-05,8.821487e-06,0.023407488602322987
20459,-0.00013989005,-1.180172e-05,-0.03486706672804404
20460,0.0004683151,-0.0014265776,0.0023444102570409123
20461,-0.000119088036,2.0802021e-05,0.059118868569574476
20462,0.0030636801,-0.0005968809,0.032150451785674126
20463,0.0007587387,-0.0022326708,-0.004469012429104803
20464,0.001966746,5.7399273e-05,0.027957753818045848
20465,0.019912483,0.03994775,0.22176688376645032
20466,0.019462707,0.06109333,0.2993636451186547
20467,-3.766553e-05,0.0,0.089344533463566
20468,-7.9033074e-05,0.0,-0.06954244310268687
20469,-5.6619807e-05,0.0,0.10454017682347522
20470,-3.7367507e-05,0.0,0.026815862614440043
20471,0.0018157079,0.006316781,0.08171497601274516
20472,0.0015219464,0.005081892,0.07952823056631082
20473,0.011999132,0.05280471,0.2904457320227138
20474,0.01869622,0.05737543,0.2828946038627893
20475,0.01756704,0.042118967,0.2287289392914997
20476,0.002989681,0.013614833,0.14668414189674045
20477,0.01957208,0.08224344,0.3275574313025244
20478,0.00020539902,0.0032098293,0.05945202875249933
20479,0.00087818643,-0.006535411,-0.038192199691500256
20480,0.0014900877,0.00044614077,0.027957122560121343
20481,0.0014882102,-0.002701521,-0.005782883203841709
20482,0.0007395162,0.000744164,0.03150276679050433
20483,0.0009611859,0.006110966,0.08674992747295304
20484,-7.343088e-05,5.90086e-06,0.016183607634046353
20485,0.0019334867,-0.0037293434,0.0018441833978418472
20486,0.0025895848,0.0034689307,0.05965803957839154
20487,2.237221e-06,7.748604e-07,0.0019469858164535422
20488,0.0010903194,-0.0026609898,-0.0035410781506992365
20489,1.4623605e-06,-2.861023e-06,-0.007763346436421619
20490,0.0012368872,-0.00866437,-0.028739894983158397
20491,-1.7835341e-06,0.0,-0.02370281238687379
20492,-1.306697e-06,0.0,0.009690261174796403
20493,0.00016978524,-0.0024223328,-0.013576625257318165
20494,-7.3013645e-05,-1.1086464e-05,-0.03901518191376445
20495,-5.7174407e-06,0.0,-0.08877567337227894
20496,0.00033459207,-0.012336373,-0.14284615865368233
20497,-3.587739e-05,0.0,-0.09144988532844807
20498,0.00033286354,0.005363345,0.09487966254045437
20499,-1.4419719e-05,0.0,0.07577868564382789
20500,0.000120909426,-0.0034024715,-0.047939948336692566
20501,0.0011154129,-0.003619194,-0.006345243704963525
20502,-0.00011914764,1.2993813e-05,0.07088473894743115
20503,-3.0572577e-05,0.0,-0.038868253376090754
20504,-6.313487e-06,0.0,0.023680407237651732
20505,-2.7234717e-05,0.0,-0.006744680793177843
20506,0.00044974824,0.0032277107,0.059519723449198376
20507,0.0010491922,0.009797215,0.13305225745013843
20508,-2.4987899e-06,0.0,-0.04921221542187792
20509,-1.8450577e-06,-1.1920929e-07,-0.008278874458623173
20510,0.0017955019,0.005606115,0.07546684613122896
20511,0.0012230291,0.011710286,0.12302097503971593
20512,0.0023345067,-9.202957e-05,0.02994094641554218
20513,-0.00010889308,0.0,0.07395495348312658
20514,0.00020367048,-0.001634717,-0.008524903508993195
20515,5.2185274e-05,4.6789646e-05,0.015157015213342201
20516,0.0006313934,-0.0005874634,0.02022491435738729
20517,0.0009812131,0.0011665225,0.03463437055106357
20518,0.0011909022,-0.021685958,-0.16429713994513995
20519,-7.384811e-05,3.015995e-05,0.07443015463826827
20520,0.008986773,0.033771455,0.2161949020257525
20521,-1.9370102e-05,-0.0011529922,-0.0027753009477511953
20522,0.0061589493,0.0008674264,0.045814117728065554
20523,0.00062066456,0.003289044,0.06061650916219936
20524,-3.5146272e-06,-9.298325e-06,-0.03355394070024244
20525,0.00043094298,-0.008340955,-0.05537435042835119
20526,-9.114906e-06,0.0,0.07911361247179516
20527,-2.9501613e-05,0.0,0.16518892894065582
20528,0.003532262,0.03649062,0.2708235487717418
20529,0.011363061,0.028599858,0.18465615313230538
20530,0.0030432357,0.006693244,0.08575642346008877
20531,0.0016867234,0.016333222,0.19309093931246157
20532,0.0065219714,0.015247464,0.1329965815544753
20533,0.0017519309,-0.0038762093,-0.013489854350189673
20534,0.00048601767,-0.0032383204,-0.02483322331618224
20535,-7.307325e-05,-7.867813e-06,-0.026802646764244677
20536,0.0016544475,-0.005144477,-0.0066100882113587734
20537,0.0014336719,-0.004360795,-0.01627250929835639
20538,0.003034295,-0.009295464,-0.033657191731776115
20539,0.0024583652,-0.009595871,-0.051707370202790474
20540,0.0008611097,-0.0029724836,-0.0189626065725135
20541,0.00086584827,0.0024908185,0.05079044939622439
20542,0.0012039556,0.0054677725,0.08166787131640176
20543,0.001082988,-0.0006159544,0.025603052033047535
20544,3.2987228e-07,1.8715858e-05,0.08523432307342961
20545,0.00098017,-0.0004632473,0.012631281669143369
20546,0.0015610768,-0.0042437315,-0.0036515939579647777
20547,3.0006996e-07,-9.536743e-07,-0.004461870028756481
20548,0.0002760901,-0.0017559528,-0.00430844340702151
20549,3.0006996e-07,-8.940697e-06,-0.03146887387622796
20550,0.0014098003,-0.0009406805,0.018222027960027837
20551,-2.9261275e-05,0.0,-0.08755522128325512
20552,-2.687709e-05,0.0,-0.023850887734430115
20553,-1.7676719e-07,2.9802322e-07,0.0019428476027261359
20554,-3.530227e-07,0.0,0.03776990257816979
20555,0.00043743988,0.0031991005,0.06782926183282349
20556,-1.4836952e-05,0.0,0.020870351539101415
20557,-1.2214347e-05,0.0,0.04574721504782025
20558,7.370255e-05,0.00031143427,0.018385945626100974
20559,-1.3346836e-05,0.0,-0.0034074634759116693
20560,6.875002e-07,8.225441e-06,0.037320661653960675
20561,-1.6643248e-06,0.0,0.015759534467667032
20562,0.00088340184,-0.0018861294,0.000865744027959008
20563,0.0011925413,0.0025452971,0.050485640300214976
20564,0.0023596599,0.0015693307,0.04420062328033155
20565,0.0025977208,0.003685534,0.06097675818558883
20566,0.0015997305,0.00707072,0.08807079847519184
20567,0.0012128367,0.005606711,0.07806760422780648
20568,0.0011781468,0.002640307,0.05141046099661773
20569,0.00053706905,0.0066934824,0.10605740244828972
20570,-0.00012117164,0.0,-0.04836964974146695
20571,-0.00044399296,5.364418e-06,0.01819688998123996
20572,-7.8017874e-05,0.0,0.009066270740256809
20573,0.0013482287,0.0006070733,0.030050347136717948
20574,0.0016753091,-0.004212618,-0.015846205716843146
20575,0.0059578433,0.014947712,0.12804267013234857
20576,0.00011134288,-0.0023105145,0.006604836203998353
20577,6.586454e-05,0.006186068,0.10870888755105454
20578,0.0019084527,0.0017303228,0.04204922015789069
20579,7.349393e-05,-0.001224041,-0.010178921819500834
20580,0.00027275225,-0.0065727234,-0.06886486932766185
20581,0.0011571958,-0.005847335,-0.04888043413806052
20582,-0.000113305745,0.0,-0.012776534140067568
20583,-0.00012969511,0.0,0.1421953639297462
20584,0.013330223,0.0005095005,0.05817188875970208
20585,0.005549045,0.0034929514,0.06087254154896301
20586,0.0029279306,0.009238541,0.12363683039308485
20587,0.001393707,-0.0026839972,-0.00807160784339231
20588,-3.9318597e-06,-4.529953e-06,-0.012770816705092882
20589,-1.0086737e-06,0.0,0.08875000746915172
20590,0.0011301651,-0.0037728548,-0.020307284988733913
20591,0.0012568547,-0.008391023,-0.0599797116990992
20592,-8.995697e-06,0.0,0.15757903389533162
20593,-9.951929e-06,1.770258e-05,0.06431489382146358
20594,-1.1304415e-06,-1.168251e-05,-0.03370780737316933
20595,-1.0682784e-06,0.0,0.03517645785309476
20596,-8.920229e-07,4.1127205e-06,0.015465397052103088
20597,-6.256441e-06,1.3113022e-05,0.05437880861550113
20598,-5.719999e-06,1.1563301e-05,0.057029956499879374
20599,6.720564e-05,0.0040435195,0.06830554231090538
20600,-1.3682205e-06,5.9604645e-08,0.12024541362002321
20601,0.00023386024,-0.004650116,-0.024443486651925132
20602,0.00092321774,-0.0061045885,-0.06674200345581241
20603,0.0013543083,0.0014613271,0.03970333269594199
20604,-1.5254184e-05,0.0,0.010547174830311605
20605,3.8947692e-07,1.3887882e-05,0.042981626130712026
20606,-0.00013261574,0.0,-0.007226391003875304
20607,-0.000112528964,0.0,-0.003804446426836012
20608,0.0006403639,-0.0047193766,-0.05549989270103898
20609,-7.80794e-05,-1.1920929e-07,-0.008207845168523948
20610,-6.733918e-06,-0.00024366379,0.00742870772877654
20611,-6.586109e-05,3.5762787e-07,0.0018413104602596365
20612,-1.7340346e-05,0.0,0.03243757619051746
20613,-1.1460412e-07,0.0,0.07966611853420845
20614,0.0008713319,-0.0055160522,-0.04898945031125784
20615,-3.3332549e-06,0.0,-0.006193804241382281
20616,0.0023863628,-0.007185459,-0.02683595433778926
20617,0.0016208305,-0.0037328005,-0.003999390244142235
20618,2.0467423e-09,7.4505806e-06,0.04464329573868071
20619,-9.5162756e-07,-2.026558e-06,-0.011266566274836005
20620,-8.044581e-06,-1.1920929e-05,-0.036181543650724936
20621,9.550814e-07,0.0011466146,0.03405435487152118
20622,-2.8844042e-05,0.0,-0.013931076304389365
20623,0.0021285429,0.0050510764,0.07177996669195544
20624,0.00026729843,0.010651112,0.16156613265901096
20625,-0.00013815897,0.0,0.00069340121158032
20626,-0.00015514948,-0.0001951456,0.009103719796069392
20627,-4.5414134e-05,0.0,0.09158129079847935
20628,5.1261402e-05,0.0005977154,0.026244282326303756
20629,0.0007561757,0.0011241436,0.034838268047510876
20630,0.0004390194,-0.0022511482,-0.007134373467659237
20631,0.000106902335,0.0059698224,0.0909841447502572
20632,0.0013645901,0.00036907196,0.023638890719481314
20633,0.0010041906,-0.0024119616,-0.015206561081588953
20634,-1.650844e-05,-1.21593475e-05,-0.04074717989591191
20635,-7.728136e-07,-3.33786e-05,-0.1416446304285235
20636,0.0008570864,-0.0017200708,0.0019715622142142436
20637,0.000708492,-0.0074470043,-0.0661083343970232
20638,0.00092345616,0.006359279,0.09158087046532398
20639,-3.1569994e-06,5.6684017e-05,0.17636888473778126
20640,0.00021332644,0.016962707,0.20428448661782353
20641,0.010547461,0.013015866,0.11509196670741631
20642,0.033112288,0.06622368,0.2776229492242217
20643,0.020700904,0.048840284,0.24512298497204124
