,best_alphas,score
23826,1000000700.0,6.2584877e-06
23827,1000000700.0,-1.0967255e-05
23828,9.9999994e+29,0.0
23829,1000000700.0,3.2186508e-06
23830,9.9999994e+29,0.0
23831,9.9999994e+29,0.0
23832,9.9999994e+29,0.0
23833,9.9999994e+29,0.0
23834,9.9999994e+29,0.0
23835,1000000700.0,0.00011986494
23836,1000000700.0,0.00018060207
23837,1000000700.0,6.490946e-05
23838,1000000700.0,8.106232e-06
23839,1000000700.0,1.4901161e-06
23840,1000000700.0,-4.172325e-06
23841,1000000700.0,2.3841858e-06
23842,1000000700.0,8.165836e-06
23843,1000000700.0,-5.9604645e-07
23844,9.9999994e+29,0.0
23845,9.9999994e+29,0.0
23846,1000000700.0,-7.033348e-06
23847,1000000700.0,2.3841858e-05
23848,1000000700.0,-2.9802322e-06
23849,1000000700.0,-1.66893e-06
23850,1000000700.0,-1.4662743e-05
23851,9.9999994e+29,0.0
23852,1000000700.0,6.9737434e-06
23853,1000000700.0,4.172325e-06
23854,1000000700.0,-3.33786e-06
23855,1000000700.0,1.3709068e-06
23856,1000000700.0,7.2717667e-06
23857,1000000700.0,7.56979e-06
23858,9.9999994e+29,0.0
23859,9.9999994e+29,0.0
23860,1000000700.0,7.748604e-07
23861,9.9999994e+29,0.0
23862,1000000700.0,4.7683716e-06
23863,1000000700.0,3.3974648e-06
23864,9.9999994e+29,0.0
23865,9.9999994e+29,0.0
23866,1000000700.0,2.7537346e-05
23867,1000000700.0,1.4364719e-05
23868,1000000700.0,1.4483929e-05
23869,1000000700.0,8.165836e-06
23870,1000000700.0,-5.841255e-06
23871,1000000700.0,-5.2452087e-06
23872,9.9999994e+29,0.0
23873,9.9999994e+29,0.0
23874,1000000700.0,-3.9339066e-06
23875,1000000700.0,2.8014183e-06
23876,1000000700.0,1.7523766e-05
23877,1000000700.0,3.8146973e-06
23878,1000000700.0,-6.556511e-06
23879,1000000700.0,2.3841858e-06
23880,1000000700.0,1.6748905e-05
23881,1000000700.0,4.428625e-05
23882,1000000700.0,2.592802e-05
23883,1000000700.0,3.3318996e-05
23884,1000000700.0,2.2113323e-05
23885,1000000700.0,3.838539e-05
23886,1000000700.0,2.4735928e-05
23887,1000000700.0,9.059906e-06
23888,1000000700.0,1.6570091e-05
23889,9.9999994e+29,0.0
23890,9.9999994e+29,0.0
23891,1000000700.0,-4.172325e-06
23892,1000000700.0,5.507469e-05
23893,1000000700.0,6.240606e-05
23894,1000000700.0,-7.390976e-06
23895,1000000700.0,-9.536743e-06
23896,1000000700.0,-1.680851e-05
23897,1000000700.0,4.887581e-06
23898,9.9999994e+29,0.0
23899,9.9999994e+29,0.0
23900,1000000700.0,7.2717667e-06
23901,1000000700.0,7.56979e-06
23902,9.9999994e+29,0.0
23903,9.9999994e+29,0.0
23904,9.9999994e+29,0.0
23905,9.9999994e+29,0.0
23906,1000000700.0,2.3841858e-06
23907,1000000700.0,-1.5497208e-06
23908,1000000700.0,0.0
23909,1000000700.0,5.6028366e-06
23910,9.9999994e+29,0.0
23911,1000000700.0,1.0788441e-05
23912,1000000700.0,5.066395e-06
23913,9.9999994e+29,0.0
23914,1000000700.0,6.556511e-06
23915,9.9999994e+29,0.0
23916,1000000700.0,-8.225441e-06
23917,9.9999994e+29,0.0
23918,1000000700.0,3.2186508e-06
23919,9.9999994e+29,0.0
23920,1000000700.0,1.7940998e-05
23921,1000000700.0,2.7418137e-05
23922,9.9999994e+29,0.0
23923,1000000700.0,1.7523766e-05
23924,1000000700.0,5.9604645e-07
23925,9.9999994e+29,0.0
23926,1000000700.0,1.41859055e-05
23927,1000000700.0,3.093481e-05
23928,1000000700.0,4.1484833e-05
23929,1000000700.0,9.655952e-06
23930,1000000700.0,2.5451183e-05
23931,1000000700.0,8.165836e-06
23932,9.9999994e+29,0.0
23933,1000000700.0,7.1525574e-06
23934,1000000700.0,1.4543533e-05
23935,1000000700.0,-3.5762787e-07
23936,1000000700.0,1.4543533e-05
23937,1000000700.0,-7.6293945e-06
23938,1000000700.0,-3.2186508e-06
23939,1000000700.0,5.185604e-06
23940,1000000700.0,2.3543835e-05
23941,1000000700.0,1.4364719e-05
23942,1000000700.0,-1.4305115e-06
23943,1000000700.0,7.56979e-06
23944,9.9999994e+29,0.0
23945,1000000700.0,4.172325e-07
23946,1000000700.0,-3.2186508e-06
23947,1000000700.0,7.688999e-06
23948,1000000700.0,9.059906e-06
23949,1000000700.0,7.987022e-06
23950,9.9999994e+29,0.0
23951,1000000700.0,6.198883e-06
23952,9.9999994e+29,0.0
23953,1000000700.0,2.682209e-06
23954,9.9999994e+29,0.0
23955,9.9999994e+29,0.0
23956,1000000700.0,3.3974648e-06
23957,1000000700.0,-8.821487e-06
23958,1000000700.0,4.4107437e-06
23959,1000000700.0,-1.0609627e-05
23960,1000000700.0,7.0929527e-06
23961,9.9999994e+29,0.0
23962,9.9999994e+29,0.0
23963,9.9999994e+29,0.0
23964,9.9999994e+29,0.0
23965,1000000700.0,1.937151e-05
23966,1000000700.0,1.1920929e-06
23967,1000000700.0,2.2351742e-05
23968,1000000700.0,-7.748604e-06
23969,1000000700.0,5.00679e-06
23970,1000000700.0,5.185604e-06
23971,1000000700.0,2.670288e-05
23972,1000000700.0,2.6106834e-05
23973,1000000700.0,2.026558e-05
23974,1000000700.0,2.2053719e-06
23975,1000000700.0,2.95043e-05
23976,1000000700.0,1.7344952e-05
23977,1000000700.0,2.3424625e-05
23978,1000000700.0,5.26309e-05
23979,1000000700.0,1.5258789e-05
23980,1000000700.0,9.179115e-06
23981,1000000700.0,1.23381615e-05
23982,1000000700.0,3.5226345e-05
23983,1000000700.0,6.4969063e-06
23984,9.9999994e+29,0.0
23985,1000000700.0,-9.536743e-07
23986,1000000700.0,1.3709068e-06
23987,1000000700.0,1.3709068e-06
23988,1000000700.0,1.0669231e-05
23989,1000000700.0,-5.6028366e-06
23990,9.9999994e+29,0.0
23991,9.9999994e+29,0.0
23992,9.9999994e+29,0.0
23993,9.9999994e+29,0.0
23994,1000000700.0,-8.821487e-06
23995,1000000700.0,-7.033348e-06
23996,1000000700.0,2.0861626e-05
23997,1000000700.0,5.6028366e-06
23998,1000000700.0,2.9802322e-07
23999,1000000700.0,7.390976e-06
24000,1000000700.0,5.90086e-06
24001,1000000700.0,-5.9604645e-07
24002,1000000700.0,-1.1920929e-06
24003,1000000700.0,9.000301e-06
24004,9.9999994e+29,0.0
24005,1000000700.0,4.7683716e-06
24006,1000000700.0,1.5735626e-05
24007,1000000700.0,8.404255e-06
24008,1000000700.0,-4.7683716e-06
24009,9.9999994e+29,0.0
24010,9.9999994e+29,0.0
24011,1000000700.0,1.1980534e-05
24012,1000000700.0,3.8146973e-06
24013,1000000700.0,-8.225441e-06
24014,1000000700.0,5.7816505e-06
24015,1000000700.0,-5.6028366e-06
24016,1000000700.0,3.3318996e-05
24017,1000000700.0,5.364418e-06
24018,9.9999994e+29,0.0
24019,1000000700.0,1.9550323e-05
24020,9.9999994e+29,0.0
24021,1000000700.0,3.2186508e-06
24022,1000000700.0,8.5651875e-05
24023,1000000700.0,0.00014024973
24024,1000000700.0,6.0796738e-06
24025,9.9999994e+29,0.0
24026,1000000700.0,-1.9431114e-05
24027,1000000700.0,1.3589859e-05
24028,9.9999994e+29,0.0
24029,1000000700.0,1.7940998e-05
24030,1000000700.0,1.8537045e-05
24031,1000000700.0,6.556511e-06
24032,1000000700.0,1.0788441e-05
24033,9.9999994e+29,0.0
24034,9.9999994e+29,0.0
24035,9.9999994e+29,0.0
24036,1000000700.0,2.9802322e-07
24037,1000000700.0,1.257658e-05
24038,1000000700.0,-2.1457672e-06
24039,9.9999994e+29,0.0
24040,9.9999994e+29,0.0
24041,9.9999994e+29,0.0
24042,9.9999994e+29,0.0
24043,9.9999994e+29,0.0
24044,9.9999994e+29,0.0
24045,1000000700.0,4.4107437e-06
24046,9.9999994e+29,0.0
24047,9.9999994e+29,0.0
24048,1000000700.0,-1.7404556e-05
24049,1000000700.0,-3.2186508e-06
24050,9.9999994e+29,0.0
24051,9.9999994e+29,0.0
24052,1000000700.0,-2.026558e-06
24053,9.9999994e+29,0.0
24054,9.9999994e+29,0.0
24055,9.9999994e+29,0.0
24056,9.9999994e+29,0.0
24057,9.9999994e+29,0.0
24058,1000000700.0,-1.5497208e-06
24059,9.9999994e+29,0.0
24060,9.9999994e+29,0.0
24061,9.9999994e+29,0.0
24062,1000000700.0,8.165836e-06
24063,1000000700.0,4.5895576e-06
24064,1000000700.0,1.7881393e-07
24065,1000000700.0,-7.2717667e-06
24066,1000000700.0,2.5808811e-05
24067,1000000700.0,1.7344952e-05
24068,1000000700.0,2.1517277e-05
24069,1000000700.0,3.8146973e-06
24070,1000000700.0,2.8014183e-06
24071,1000000700.0,-1.5497208e-06
24072,1000000700.0,7.110834e-05
24073,1000000700.0,0.00032311678
24074,1000000700.0,0.00020647049
24075,1000000700.0,1.9073486e-06
24076,1000000700.0,7.1525574e-06
24077,1000000700.0,8.761883e-06
24078,1000000700.0,1.1920929e-06
24079,9.9999994e+29,0.0
24080,9.9999994e+29,0.0
24081,1000000700.0,2.7537346e-05
24082,1000000700.0,2.7298927e-05
24083,9.9999994e+29,0.0
24084,1000000700.0,9.596348e-06
24085,9.9999994e+29,0.0
24086,9.9999994e+29,0.0
24087,1000000700.0,-9.298325e-06
24088,9.9999994e+29,0.0
24089,1000000700.0,2.2053719e-06
24090,9.9999994e+29,0.0
24091,9.9999994e+29,0.0
24092,9.9999994e+29,0.0
24093,1000000700.0,5.4836273e-06
24094,1000000700.0,1.9550323e-05
24095,9.9999994e+29,0.0
24096,1000000700.0,-2.3841858e-06
24097,1000000700.0,-2.2649765e-06
24098,9.9999994e+29,0.0
24099,1000000700.0,4.172325e-07
24100,1000000700.0,-8.583069e-06
24101,1000000700.0,2.3841858e-06
24102,1000000700.0,-3.2186508e-06
24103,9.9999994e+29,0.0
24104,1000000700.0,3.874302e-06
24105,1000000700.0,1.6748905e-05
24106,1000000700.0,-1.680851e-05
24107,1000000700.0,7.390976e-06
24108,1000000700.0,1.7881393e-06
24109,1000000700.0,-5.9604645e-06
24110,9.9999994e+29,0.0
24111,1000000700.0,2.1159649e-05
24112,1000000700.0,2.6226044e-06
24113,1000000700.0,-1.692772e-05
24114,1000000700.0,3.993511e-06
24115,1000000700.0,-1.2874603e-05
24116,1000000700.0,8.940697e-07
24117,1000000700.0,1.2993813e-05
24118,9.9999994e+29,0.0
24119,9.9999994e+29,0.0
24120,1000000700.0,1.1861324e-05
24121,1000000700.0,2.771616e-05
24122,1000000700.0,6.592274e-05
24123,1000000700.0,-2.3841858e-06
24124,1000000700.0,0.00015640259
24125,1000000700.0,0.00030696392
24126,1000000700.0,0.00010710955
24127,9.9999994e+29,0.0
24128,1000000700.0,-1.5497208e-06
24129,1000000700.0,1.8656254e-05
24130,1000000700.0,1.1920929e-07
24131,9.9999994e+29,0.0
24132,1000000700.0,-1.7881393e-06
24133,1000000700.0,1.257658e-05
24134,1000000700.0,1.1980534e-05
24135,1000000700.0,5.9604645e-07
24136,1000000700.0,1.7881393e-07
24137,1000000700.0,3.874302e-06
24138,9.9999994e+29,0.0
24139,1000000700.0,1.66893e-06
24140,1000000700.0,-6.67572e-06
24141,1000000700.0,6.67572e-06
24142,1000000700.0,3.3974648e-06
24143,1000000700.0,-1.0728836e-06
24144,1000000700.0,8.583069e-06
24145,1000000700.0,1.0967255e-05
24146,1000000700.0,5.9604645e-06
24147,1000000700.0,1.7166138e-05
24148,1000000700.0,-7.1525574e-07
24149,1000000700.0,-7.987022e-06
24150,1000000700.0,-5.9604645e-06
24151,1000000700.0,-1.9311905e-05
24152,1000000700.0,-2.336502e-05
24153,9.9999994e+29,0.0
24154,9.9999994e+29,0.0
24155,9.9999994e+29,0.0
24156,9.9999994e+29,0.0
24157,9.9999994e+29,0.0
24158,1000000700.0,-6.67572e-06
24159,1000000700.0,2.0325184e-05
24160,1000000700.0,-9.775162e-06
24161,1000000700.0,3.2186508e-06
24162,1000000700.0,3.3318996e-05
24163,1000000700.0,0.0001065135
24164,1000000700.0,1.9729137e-05
24165,1000000700.0,-1.7881393e-06
24166,1000000700.0,6.9737434e-06
24167,1000000700.0,-9.536743e-07
24168,9.9999994e+29,0.0
24169,1000000700.0,7.987022e-06
24170,1000000700.0,-3.2186508e-06
24171,9.9999994e+29,0.0
24172,1000000700.0,-8.34465e-07
24173,1000000700.0,1.6152859e-05
24174,1000000700.0,0.00010788441
24175,1000000700.0,7.56979e-06
24176,1000000700.0,3.4093857e-05
24177,1000000700.0,4.5597553e-05
24178,1000000700.0,2.3424625e-05
24179,1000000700.0,5.6147575e-05
24180,1000000700.0,-3.33786e-06
24181,1000000700.0,3.516674e-06
24182,1000000700.0,-3.5762787e-07
24183,1000000700.0,-2.026558e-06
24184,9.9999994e+29,0.0
24185,1000000700.0,4.7683716e-06
24186,1000000700.0,-2.6226044e-06
24187,1000000700.0,4.2676926e-05
24188,9.9999994e+29,0.0
24189,9.9999994e+29,0.0
24190,9.9999994e+29,0.0
24191,9.9999994e+29,0.0
24192,1000000700.0,1.4901161e-06
24193,1000000700.0,-2.1457672e-06
24194,9.9999994e+29,0.0
24195,1000000700.0,4.7683716e-06
24196,1000000700.0,2.6226044e-06
24197,1000000700.0,-2.3841858e-07
24198,1000000700.0,7.4505806e-06
24199,1000000700.0,-8.702278e-06
24200,1000000700.0,4.2915344e-06
24201,1000000700.0,3.516674e-06
24202,1000000700.0,-9.536743e-07
24203,1000000700.0,6.556511e-06
24204,9.9999994e+29,0.0
24205,1000000700.0,-1.4424324e-05
24206,9.9999994e+29,0.0
24207,9.9999994e+29,0.0
24208,9.9999994e+29,0.0
24209,9.9999994e+29,0.0
24210,9.9999994e+29,0.0
24211,9.9999994e+29,0.0
24212,9.9999994e+29,0.0
24213,1000000700.0,9.357929e-06
24214,1000000700.0,-4.4107437e-06
24215,1000000700.0,3.6895275e-05
24216,1000000700.0,9.447336e-05
24217,1000000700.0,1.1742115e-05
24218,1000000700.0,7.0929527e-06
24219,1000000700.0,1.257658e-05
24220,1000000700.0,1.4901161e-06
24221,1000000700.0,-5.841255e-06
24222,9.9999994e+29,0.0
24223,9.9999994e+29,0.0
24224,1000000700.0,6.854534e-06
24225,1000000700.0,1.1444092e-05
24226,9.9999994e+29,0.0
24227,1000000700.0,2.2828579e-05
24228,9.9999994e+29,0.0
24229,1000000700.0,6.7949295e-06
24230,1000000700.0,9.179115e-06
24231,1000000700.0,2.4139881e-05
24232,1000000700.0,7.867813e-06
24233,1000000700.0,2.2649765e-05
24234,1000000700.0,1.6331673e-05
24235,1000000700.0,1.9073486e-06
24236,1000000700.0,-2.6226044e-06
24237,1000000700.0,1.013279e-06
24238,1000000700.0,5.9604645e-06
24239,1000000700.0,3.540516e-05
24240,1000000700.0,-7.748604e-06
24241,1000000700.0,2.783537e-05
24242,1000000700.0,2.2053719e-06
24243,1000000700.0,-9.536743e-07
24244,1000000700.0,9.775162e-06
24245,9.9999994e+29,0.0
24246,1000000700.0,-1.1920929e-07
24247,1000000700.0,9.179115e-06
24248,1000000700.0,4.7683716e-06
24249,1000000700.0,-2.1457672e-06
24250,1000000700.0,9.775162e-06
24251,9.9999994e+29,0.0
24252,1000000700.0,-5.841255e-06
24253,9.9999994e+29,0.0
24254,9.9999994e+29,0.0
24255,9.9999994e+29,0.0
24256,9.9999994e+29,0.0
24257,9.9999994e+29,0.0
24258,1000000700.0,1.5377998e-05
24259,1000000700.0,-1.5497208e-06
24260,1000000700.0,-3.9339066e-06
24261,9.9999994e+29,0.0
24262,9.9999994e+29,0.0
24263,9.9999994e+29,0.0
24264,1000000700.0,1.3709068e-06
24265,1000000700.0,1.424551e-05
24266,1000000700.0,2.8014183e-06
24267,1000000700.0,5.364418e-06
24268,9.9999994e+29,0.0
24269,1000000700.0,-2.3841858e-07
24270,9.9999994e+29,0.0
24271,1000000700.0,-7.1525574e-06
24272,9.9999994e+29,0.0
24273,1000000700.0,-6.198883e-06
24274,1000000700.0,4.3272972e-05
24275,1000000700.0,2.5629997e-05
24276,1000000700.0,-1.4305115e-06
24277,1000000700.0,1.4781952e-05
24278,9.9999994e+29,0.0
24279,1000000700.0,9.059906e-06
24280,1000000700.0,-2.1457672e-06
24281,9.9999994e+29,0.0
24282,1000000700.0,-5.00679e-06
24283,1000000700.0,1.4543533e-05
24284,1000000700.0,-3.9339066e-06
24285,1000000700.0,4.5001507e-05
24286,1000000700.0,1.7344952e-05
24287,1000000700.0,4.2259693e-05
24288,1000000700.0,2.9325485e-05
24289,9.9999994e+29,0.0
24290,9.9999994e+29,0.0
24291,1000000700.0,1.5974045e-05
24292,1000000700.0,1.5974045e-05
24293,1000000700.0,2.1457672e-05
24294,1000000700.0,1.4781952e-05
24295,1000000700.0,-2.3841858e-07
24296,1000000700.0,-3.4809113e-05
24297,1000000700.0,-9.417534e-06
24298,1000000700.0,7.987022e-06
24299,1000000700.0,2.2649765e-05
24300,1000000700.0,1.6570091e-05
24301,1000000700.0,8.106232e-06
24302,1000000700.0,2.5629997e-05
24303,1000000700.0,-2.6226044e-06
24304,9.9999994e+29,0.0
24305,9.9999994e+29,0.0
24306,1000000700.0,1.2755394e-05
24307,1000000700.0,1.0788441e-05
24308,9.9999994e+29,0.0
24309,9.9999994e+29,0.0
24310,1000000700.0,-9.536743e-07
24311,1000000700.0,-5.9604645e-07
24312,1000000700.0,-5.00679e-06
24313,9.9999994e+29,0.0
24314,1000000700.0,1.0371208e-05
24315,1000000700.0,5.9604645e-07
24316,1000000700.0,-2.9802322e-06
24317,1000000700.0,-1.21593475e-05
24318,1000000700.0,-1.5616417e-05
24319,9.9999994e+29,0.0
24320,9.9999994e+29,0.0
24321,1000000700.0,-7.987022e-06
24322,9.9999994e+29,0.0
24323,9.9999994e+29,0.0
24324,1000000700.0,3.0994415e-06
24325,9.9999994e+29,0.0
24326,9.9999994e+29,0.0
24327,9.9999994e+29,0.0
24328,1000000700.0,1.2457371e-05
24329,1000000700.0,3.159046e-05
24330,1000000700.0,9.4771385e-06
24331,1000000700.0,6.7949295e-06
24332,1000000700.0,1.7881393e-05
24333,9.9999994e+29,0.0
24334,1000000700.0,8.404255e-06
24335,1000000700.0,1.66893e-06
24336,1000000700.0,3.993511e-06
24337,1000000700.0,1.4543533e-05
24338,1000000700.0,6.4969063e-06
24339,1000000700.0,3.618002e-05
24340,1000000700.0,1.3709068e-06
24341,1000000700.0,2.092123e-05
24342,1000000700.0,-3.0994415e-06
24343,1000000700.0,3.439188e-05
24344,1000000700.0,2.3961067e-05
24345,9.9999994e+29,0.0
24346,1000000700.0,-1.9073486e-06
24347,1000000700.0,1.7166138e-05
24348,1000000700.0,1.5556812e-05
24349,1000000700.0,4.7683716e-06
24350,1000000700.0,1.9729137e-05
24351,1000000700.0,9.596348e-06
24352,1000000700.0,-1.5974045e-05
24353,1000000700.0,-2.9802322e-06
24354,1000000700.0,1.6868114e-05
24355,1000000700.0,2.4318695e-05
24356,1000000700.0,5.90086e-06
24357,1000000700.0,5.7816505e-06
24358,1000000700.0,4.130602e-05
24359,9.9999994e+29,0.0
24360,9.9999994e+29,0.0
24361,1000000700.0,8.165836e-06
24362,1000000700.0,-2.3841858e-07
24363,1000000700.0,1.4364719e-05
24364,1000000700.0,9.596348e-06
24365,9.9999994e+29,0.0
24366,9.9999994e+29,0.0
24367,9.9999994e+29,0.0
24368,9.9999994e+29,0.0
24369,1000000700.0,5.00679e-06
24370,9.9999994e+29,0.0
24371,1000000700.0,2.2530556e-05
24372,1000000700.0,1.1920929e-07
24373,9.9999994e+29,0.0
24374,9.9999994e+29,0.0
24375,9.9999994e+29,0.0
24376,9.9999994e+29,0.0
24377,1000000700.0,-2.3841858e-06
24378,9.9999994e+29,0.0
24379,1000000700.0,5.9604645e-07
24380,9.9999994e+29,0.0
24381,1000000700.0,3.3974648e-06
24382,1000000700.0,1.41859055e-05
24383,1000000700.0,-3.9339066e-06
24384,9.9999994e+29,0.0
24385,9.9999994e+29,0.0
24386,1000000700.0,3.516674e-06
24387,1000000700.0,1.9073486e-06
24388,9.9999994e+29,0.0
24389,1000000700.0,1.4960766e-05
24390,9.9999994e+29,0.0
24391,9.9999994e+29,0.0
24392,1000000700.0,5.066395e-06
24393,1000000700.0,1.4483929e-05
24394,1000000700.0,3.129244e-05
24395,1000000700.0,3.361702e-05
24396,1000000700.0,1.2993813e-05
24397,1000000700.0,1.6570091e-05
24398,1000000700.0,4.5478344e-05
24399,1000000700.0,2.3126602e-05
24400,1000000700.0,7.0929527e-06
24401,9.9999994e+29,0.0
24402,1000000700.0,-1.1920929e-05
24403,1000000700.0,1.0967255e-05
24404,1000000700.0,2.8312206e-05
24405,1000000700.0,3.2126904e-05
24406,9.9999994e+29,0.0
24407,1000000700.0,4.7683716e-07
24408,1000000700.0,4.6491623e-05
24409,1000000700.0,2.6226044e-06
24410,1000000700.0,-5.6028366e-06
24411,9.9999994e+29,0.0
24412,1000000700.0,3.695488e-06
24413,1000000700.0,-1.6450882e-05
24414,1000000700.0,6.0796738e-06
24415,1000000700.0,1.0073185e-05
24416,9.9999994e+29,0.0
24417,9.9999994e+29,0.0
24418,1000000700.0,3.0994415e-06
24419,1000000700.0,1.1920929e-07
24420,9.9999994e+29,0.0
24421,9.9999994e+29,0.0
24422,1000000700.0,-8.225441e-06
24423,9.9999994e+29,0.0
24424,9.9999994e+29,0.0
24425,9.9999994e+29,0.0
24426,9.9999994e+29,0.0
24427,9.9999994e+29,0.0
24428,1000000700.0,1.9431114e-05
24429,1000000700.0,-7.033348e-06
24430,9.9999994e+29,0.0
24431,9.9999994e+29,0.0
24432,9.9999994e+29,0.0
24433,9.9999994e+29,0.0
24434,1000000700.0,1.5676022e-05
24435,1000000700.0,4.708767e-06
24436,1000000700.0,2.6226044e-06
24437,1000000700.0,-2.6226044e-06
24438,1000000700.0,4.1663647e-05
24439,1000000700.0,1.6152859e-05
24440,9.9999994e+29,0.0
24441,9.9999994e+29,0.0
24442,9.9999994e+29,0.0
24443,1000000700.0,2.6226044e-06
24444,9.9999994e+29,0.0
24445,9.9999994e+29,0.0
24446,1000000700.0,1.3768673e-05
24447,1000000700.0,1.5676022e-05
24448,9.9999994e+29,0.0
24449,1000000700.0,-1.04904175e-05
24450,9.9999994e+29,0.0
24451,1000000700.0,5.185604e-06
24452,1000000700.0,-2.3841858e-07
24453,1000000700.0,1.8537045e-05
24454,1000000700.0,2.2053719e-06
24455,1000000700.0,1.7881393e-06
24456,1000000700.0,3.0040741e-05
24457,1000000700.0,2.092123e-05
24458,9.9999994e+29,0.0
24459,9.9999994e+29,0.0
24460,1000000700.0,-1.2755394e-05
24461,1000000700.0,-3.5762787e-06
24462,9.9999994e+29,0.0
24463,1000000700.0,1.9550323e-05
24464,9.9999994e+29,0.0
24465,1000000700.0,2.1517277e-05
24466,1000000700.0,-4.7683716e-06
24467,1000000700.0,-2.3841858e-06
24468,1000000700.0,6.377697e-06
24469,9.9999994e+29,0.0
24470,9.9999994e+29,0.0
24471,9.9999994e+29,0.0
24472,1000000700.0,1.1146069e-05
24473,1000000700.0,1.7881393e-07
24474,1000000700.0,4.5895576e-06
24475,1000000700.0,-5.2452087e-06
24476,1000000700.0,-1.168251e-05
24477,1000000700.0,3.3974648e-06
24478,1000000700.0,7.748604e-07
24479,9.9999994e+29,0.0
24480,9.9999994e+29,0.0
24481,1000000700.0,7.390976e-06
24482,9.9999994e+29,0.0
24483,1000000700.0,0.0
24484,9.9999994e+29,0.0
24485,9.9999994e+29,0.0
24486,1000000700.0,-1.9073486e-05
24487,1000000700.0,-1.7166138e-05
24488,1000000700.0,1.9550323e-05
24489,1000000700.0,1.4662743e-05
24490,1000000700.0,-3.5762787e-06
24491,1000000700.0,5.9604645e-07
24492,9.9999994e+29,0.0
24493,9.9999994e+29,0.0
24494,1000000700.0,-1.335144e-05
24495,1000000700.0,5.9604645e-06
24496,1000000700.0,1.8179417e-05
24497,1000000700.0,-1.0728836e-06
24498,9.9999994e+29,0.0
24499,1000000700.0,1.7523766e-05
24500,9.9999994e+29,0.0
24501,1000000700.0,6.556511e-06
24502,9.9999994e+29,0.0
24503,1000000700.0,6.7949295e-06
24504,9.9999994e+29,0.0
24505,9.9999994e+29,0.0
24506,1000000700.0,2.7894974e-05
24507,1000000700.0,1.6331673e-05
24508,1000000700.0,9.596348e-06
24509,9.9999994e+29,0.0
24510,1000000700.0,2.4139881e-05
24511,1000000700.0,3.3974648e-06
24512,1000000700.0,5.9604645e-06
24513,1000000700.0,1.9550323e-05
24514,1000000700.0,1.847744e-05
24515,1000000700.0,3.4034252e-05
24516,1000000700.0,-7.033348e-06
24517,9.9999994e+29,0.0
24518,9.9999994e+29,0.0
24519,1000000700.0,7.1525574e-07
24520,1000000700.0,5.6624413e-06
24521,9.9999994e+29,0.0
24522,1000000700.0,2.0325184e-05
24523,1000000700.0,9.6559525e-05
24524,1000000700.0,3.0100346e-05
24525,1000000700.0,3.3915043e-05
24526,1000000700.0,8.583069e-06
24527,1000000700.0,1.5377998e-05
24528,9.9999994e+29,0.0
24529,9.9999994e+29,0.0
24530,9.9999994e+29,0.0
24531,1000000700.0,2.1338463e-05
24532,1000000700.0,7.748604e-07
24533,1000000700.0,-7.033348e-06
24534,9.9999994e+29,0.0
24535,9.9999994e+29,0.0
24536,9.9999994e+29,0.0
24537,1000000700.0,5.7816505e-06
24538,9.9999994e+29,0.0
24539,9.9999994e+29,0.0
24540,9.9999994e+29,0.0
24541,1000000700.0,2.0623207e-05
24542,1000000700.0,-2.9802322e-06
24543,1000000700.0,-1.1086464e-05
24544,1000000700.0,-1.1920929e-05
24545,1000000700.0,-1.1920929e-06
24546,9.9999994e+29,0.0
24547,1000000700.0,2.2530556e-05
24548,1000000700.0,1.013279e-06
24549,1000000700.0,-1.001358e-05
24550,9.9999994e+29,0.0
24551,9.9999994e+29,0.0
24552,1000000700.0,0.0
24553,9.9999994e+29,0.0
24554,1000000700.0,2.2649765e-06
24555,1000000700.0,1.0192394e-05
24556,9.9999994e+29,0.0
24557,9.9999994e+29,0.0
24558,9.9999994e+29,0.0
24559,1000000700.0,5.364418e-06
24560,1000000700.0,9.357929e-06
24561,9.9999994e+29,0.0
24562,1000000700.0,-5.841255e-06
24563,1000000700.0,-3.9339066e-06
24564,1000000700.0,-2.9802322e-06
24565,1000000700.0,1.7881393e-07
24566,9.9999994e+29,0.0
24567,1000000700.0,2.002716e-05
24568,1000000700.0,1.3768673e-05
24569,1000000700.0,2.3722649e-05
24570,1000000700.0,-3.5762787e-07
24571,9.9999994e+29,0.0
24572,1000000700.0,6.198883e-06
24573,1000000700.0,1.23381615e-05
24574,1000000700.0,6.0796738e-06
24575,9.9999994e+29,0.0
24576,1000000700.0,-1.1920929e-07
24577,9.9999994e+29,0.0
24578,1000000700.0,-3.8146973e-06
24579,1000000700.0,6.67572e-06
24580,9.9999994e+29,0.0
24581,1000000700.0,1.5974045e-05
24582,1000000700.0,3.2186508e-05
24583,1000000700.0,9.685755e-05
24584,1000000700.0,9.357929e-06
24585,1000000700.0,1.9133091e-05
24586,1000000700.0,6.9737434e-06
24587,1000000700.0,1.0371208e-05
24588,1000000700.0,1.0550022e-05
24589,9.9999994e+29,0.0
24590,1000000700.0,3.874302e-06
24591,1000000700.0,3.2007694e-05
24592,1000000700.0,6.377697e-06
24593,9.9999994e+29,0.0
24594,9.9999994e+29,0.0
24595,9.9999994e+29,0.0
24596,9.9999994e+29,0.0
24597,1000000700.0,2.6226044e-06
24598,1000000700.0,-6.7949295e-06
24599,9.9999994e+29,0.0
24600,1000000700.0,8.404255e-06
24601,1000000700.0,7.748604e-07
24602,1000000700.0,-1.1920929e-06
